text,label
Does i i a  has only vowels?,1
Does o o e v e a  has only vowels?,0
Does u h p v e e e  has only vowels?,0
Does a u o  has only vowels?,1
Does u a y i o a o  has only vowels?,0
Does t n u i  has only vowels?,0
Does z g e e i w i t e l  has only vowels?,0
Does u s q m e p s i  has only vowels?,0
Does a a i a x e  has only vowels?,0
Does s h t q j e e  has only vowels?,0
Does w e a o e e y s j  has only vowels?,0
Does u u u i  has only vowels?,1
Does u a a l u a  has only vowels?,0
Does a o i o e u  has only vowels?,1
Does b y e p a o  has only vowels?,0
Does e v p e a a q  has only vowels?,0
Does u h u m s e  has only vowels?,0
Does e u i o a i i a  has only vowels?,1
Does e e u u e u i e  has only vowels?,1
Does o o e i  has only vowels?,1
Does a u i a l  has only vowels?,0
Does o o o k p o a u u  has only vowels?,0
Does o v a  has only vowels?,0
Does i s u e q e  has only vowels?,0
Does a o i i o a i e e o  has only vowels?,1
Does u o a o i u u e o o  has only vowels?,1
Does u i a i u u o  has only vowels?,1
Does v w h r j z o  has only vowels?,0
Does a s o y i o i a a  has only vowels?,0
Does u e a i u a o  has only vowels?,1
Does o o e e a u  has only vowels?,1
Does o r a o i o q w  has only vowels?,0
Does o a o a u e u  has only vowels?,1
Does z h t j b v o v f n  has only vowels?,0
Does e o a y w q u  has only vowels?,0
Does a u o a u  has only vowels?,1
Does u a i a e o a u  has only vowels?,1
Does f x f i q  has only vowels?,0
Does i i o o a a u  has only vowels?,1
Does o a u a i o o k o u  has only vowels?,0
Does a u i a  has only vowels?,1
Does k j j k u a o e o o  has only vowels?,0
Does o u u a e u u a  has only vowels?,1
Does e e i u e  has only vowels?,1
Does i i a i  has only vowels?,1
Does x d i d o e  has only vowels?,0
Does o a e i o  has only vowels?,1
Does u a a a u a o i o e  has only vowels?,1
Does a e o a o i o  has only vowels?,1
Does o a i  has only vowels?,1
Does m z a n o  has only vowels?,0
Does u e i o  has only vowels?,1
Does o e c  has only vowels?,0
Does i o e e e i o i o  has only vowels?,1
Does s l q p a  has only vowels?,0
Does i u u e o e i u u  has only vowels?,1
Does n y o e e i a p l x  has only vowels?,0
Does x u u i u e w  has only vowels?,0
Does a o o e e i a o e  has only vowels?,1
Does o m m o p x u e a b  has only vowels?,0
Does e i a o e a a u u i  has only vowels?,1
Does a c e q e e r z n  has only vowels?,0
Does s a a e o l  has only vowels?,0
Does i a i o  has only vowels?,1
Does o u e i u e u o e i  has only vowels?,1
Does m o a a o e  has only vowels?,0
Does o z u  has only vowels?,0
Does f e u e u i a i a u  has only vowels?,0
Does i u i a o i e i  has only vowels?,1
Does i a i o a e i  has only vowels?,1
Does o u u i e u o a  has only vowels?,1
Does a u p o k i  has only vowels?,0
Does w e o  has only vowels?,0
Does o o a i e a  has only vowels?,1
Does u o e e i i o e e u  has only vowels?,1
Does u a o u c p a  has only vowels?,0
Does e h i o l n v k  has only vowels?,0
Does o f k  has only vowels?,0
Does i t o s i u a i  has only vowels?,0
Does u u u o o i o  has only vowels?,1
Does o e e i a i o e  has only vowels?,1
Does c i o u l u  has only vowels?,0
Does a a a e u o e  has only vowels?,1
Does u i i o u i  has only vowels?,1
Does i c v g b z a  has only vowels?,0
Does e y o s u a  has only vowels?,0
Does a u a a u u o  has only vowels?,1
Does q i j y j o  has only vowels?,0
Does e n e n i u o w g u  has only vowels?,0
Does e e e a i o e  has only vowels?,1
Does a e u e e e i i a  has only vowels?,1
Does f w a u v u o z  has only vowels?,0
Does e e e e a o  has only vowels?,1
Does x u w o a e i o u i  has only vowels?,0
Does e a p v o u  has only vowels?,0
Does u j e i  has only vowels?,0
Does i u i i e e a o u  has only vowels?,1
Does i z y u u u i o u t  has only vowels?,0
Does i u a o i e o k e c  has only vowels?,0
Does i a a o o i a a u a  has only vowels?,1
Does o a e u e e o e  has only vowels?,1
Does e i a a  has only vowels?,1
Does i e i a o  has only vowels?,1
Does i e u a o a a o i  has only vowels?,1
Does i o i e u o u e  has only vowels?,1
Does i u e a a u  has only vowels?,1
Does u i u i a o  has only vowels?,1
Does f q i u o u  has only vowels?,0
Does o e w o o e i i  has only vowels?,0
Does a i a e  has only vowels?,1
Does l l a k  has only vowels?,0
Does o a p i q  has only vowels?,0
Does e v a w a  has only vowels?,0
Does o r o p i e  has only vowels?,0
Does e a u a u o e i o u  has only vowels?,1
Does z e y o y i f y o  has only vowels?,0
Does e e u u i i a u  has only vowels?,1
Does e u e a i i  has only vowels?,1
Does i u e u e o  has only vowels?,1
Does o u e a a e u o e e  has only vowels?,1
Does u u a o u i o e  has only vowels?,1
Does e u o e o  has only vowels?,1
Does e d e f m g n u  has only vowels?,0
Does h a a i d a i q q i  has only vowels?,0
Does a o e i o o  has only vowels?,1
Does o o a u  has only vowels?,1
Does e i i i i o i o  has only vowels?,1
Does e u u a u e a a e  has only vowels?,1
Does n j p u  has only vowels?,0
Does i u o o o a i u a  has only vowels?,1
Does o r e a u i e  has only vowels?,0
Does i z v p  has only vowels?,0
Does v o d w  has only vowels?,0
Does i e a i a a u  has only vowels?,1
Does y b m  has only vowels?,0
Does a i u u  has only vowels?,1
Does a u u  has only vowels?,1
Does o e o i  has only vowels?,1
Does e m e u o u d o a e  has only vowels?,0
Does o i o  has only vowels?,1
Does k z a i i o u  has only vowels?,0
Does o u o o e i u a i x  has only vowels?,0
Does a e u u a  has only vowels?,1
Does e a e  has only vowels?,1
Does a i u e u u  has only vowels?,1
Does o u a  has only vowels?,1
Does o e e u i u e o  has only vowels?,1
Does a o o a a u o u o e  has only vowels?,1
Does e e e a u  has only vowels?,1
Does i a a o o i  has only vowels?,1
Does y e q i g r a d  has only vowels?,0
Does e o i a i a  has only vowels?,1
Does u b v e l h i h i  has only vowels?,0
Does o u e a i e e i e  has only vowels?,1
Does s o w e e u i i  has only vowels?,0
Does l u o u  has only vowels?,0
Does o r n r  has only vowels?,0
Does o a o e a a u  has only vowels?,1
Does l u w d l u h w i  has only vowels?,0
Does h c m o  has only vowels?,0
Does o a u i e  has only vowels?,1
Does e u i a a i a u  has only vowels?,1
Does i e o o  has only vowels?,1
Does u o i a i a e o u e  has only vowels?,1
Does o i u o u i i  has only vowels?,1
Does u i o o u o a e o a  has only vowels?,1
Does e e u a i a  has only vowels?,1
Does o e r p i  has only vowels?,0
Does u u o e e i u  has only vowels?,1
Does a o i i a e i a  has only vowels?,1
Does u i a o o e a  has only vowels?,1
Does e z s d a i  has only vowels?,0
Does i o a o e  has only vowels?,1
Does a o i i u  has only vowels?,1
Does b i h c d w i i f  has only vowels?,0
Does e a u a o a e u e u  has only vowels?,1
Does i i e o i u u  has only vowels?,1
Does o o n  has only vowels?,0
Does e a e l o u e u u  has only vowels?,0
Does o i a e  has only vowels?,1
Does o u e  has only vowels?,1
Does o a f g u e u  has only vowels?,0
Does e a o  has only vowels?,1
Does a o i e u a i  has only vowels?,1
Does a m u h u  has only vowels?,0
Does u j z p o i a e c  has only vowels?,0
Does z a u c m m h o b  has only vowels?,0
Does o u a t o a u  has only vowels?,0
Does a o a i u o a a  has only vowels?,1
Does u o i e u o  has only vowels?,1
Does j n g a q k  has only vowels?,0
Does p i e a i  has only vowels?,0
Does e a o  has only vowels?,1
Does a a e o o a o o  has only vowels?,1
Does o d u i o  has only vowels?,0
Does a i e a o a a e  has only vowels?,1
Does o a e o u  has only vowels?,1
Does u e o  has only vowels?,1
Does u o u a i a u  has only vowels?,1
Does a u c o a w  has only vowels?,0
Does u i i e e o  has only vowels?,1
Does m o t i  has only vowels?,0
Does o e i u o  has only vowels?,1
Does u l t l u a i o  has only vowels?,0
Does u u e i i o u u o o  has only vowels?,1
Does a v g g l v e o  has only vowels?,0
Does i x m o a x  has only vowels?,0
Does e u i e i i o  has only vowels?,1
Does a i e  has only vowels?,1
Does v c y o e  has only vowels?,0
Does k u w x i q a i o g  has only vowels?,0
Does x u o  has only vowels?,0
Does u i u a e a u a o  has only vowels?,1
Does q c z v  has only vowels?,0
Does i a z z o z  has only vowels?,0
Does a o e e o a o a  has only vowels?,1
Does u a a e a e o i o a  has only vowels?,1
Does i e o e a o  has only vowels?,1
Does i o i  has only vowels?,1
Does i a o u a o i i  has only vowels?,1
Does a e e a  has only vowels?,1
Does q a m f i k u  has only vowels?,0
Does f z y o i u w r  has only vowels?,0
Does e a i a u i u u u u  has only vowels?,1
Does n e i o c  has only vowels?,0
Does i i u o o i i o a  has only vowels?,1
Does e i o u u o u o k  has only vowels?,0
Does o i z  has only vowels?,0
Does a u a a i e i o e a  has only vowels?,1
Does o i i  has only vowels?,1
Does e i f e o a a i  has only vowels?,0
Does i j h i e w  has only vowels?,0
Does e e a e a  has only vowels?,1
Does e a o o e o e o i o  has only vowels?,1
Does i e c m  has only vowels?,0
Does f o z e t x a e  has only vowels?,0
Does o o e a e u e  has only vowels?,1
Does o o o e i  has only vowels?,1
Does i u o a o  has only vowels?,1
Does a i o i e t i  has only vowels?,0
Does o o w f m i f r  has only vowels?,0
Does q u u o e i e a  has only vowels?,0
Does a a o u a u i i e a  has only vowels?,1
Does m i y  has only vowels?,0
Does a a o o i u e  has only vowels?,1
Does u e u  has only vowels?,1
Does b h e u c i o  has only vowels?,0
Does a b a t  has only vowels?,0
Does o e a i i a o  has only vowels?,1
Does o a e o a u i u u  has only vowels?,1
Does f q a e i t o z r o  has only vowels?,0
Does y j e e a i u u  has only vowels?,0
Does i k i o e i u u  has only vowels?,0
Does i e a e i u u  has only vowels?,1
Does t k e p o  has only vowels?,0
Does e a e o o o o o e  has only vowels?,1
Does e e o a  has only vowels?,1
Does a a z k e i  has only vowels?,0
Does o u a o o  has only vowels?,1
Does o e e a  has only vowels?,1
Does p i e k o k e o  has only vowels?,0
Does i b e  has only vowels?,0
Does a i e a u a  has only vowels?,1
Does a a o a e u o o  has only vowels?,1
Does o i u  has only vowels?,1
Does u s j u j  has only vowels?,0
Does e i a o i u i  has only vowels?,1
Does i u o w  has only vowels?,0
Does q a a e p e a i a u  has only vowels?,0
Does i a i a a e o o  has only vowels?,1
Does a e b o  has only vowels?,0
Does e p o n g o  has only vowels?,0
Does q e o a i k e u u o  has only vowels?,0
Does o i o o u  has only vowels?,1
Does i a o u  has only vowels?,1
Does i a b g x i n  has only vowels?,0
Does e v e  has only vowels?,0
Does e u i u a  has only vowels?,1
Does a e i i u i a i  has only vowels?,1
Does o a i u u i a  has only vowels?,1
Does a i u a i o a i i u  has only vowels?,1
Does u e u a e e e a  has only vowels?,1
Does g z e p a e n o y n  has only vowels?,0
Does o a i  has only vowels?,1
Does u a a o  has only vowels?,1
Does e a a u a u o i  has only vowels?,1
Does c o p i x i m y v  has only vowels?,0
Does e i i o u e e  has only vowels?,1
Does u e i a o a  has only vowels?,1
Does i p o z b i c  has only vowels?,0
Does h h e a m g e u i m  has only vowels?,0
Does u c e h m l o  has only vowels?,0
Does i a z x i u o j v  has only vowels?,0
Does a v o  has only vowels?,0
Does u e f c  has only vowels?,0
Does i e a e e i a  has only vowels?,1
Does e t i e  has only vowels?,0
Does o u i e a u e o a u  has only vowels?,1
Does a a a e a  has only vowels?,1
Does u s e a a s  has only vowels?,0
Does a i a o a  has only vowels?,1
Does o c a i u e o o  has only vowels?,0
Does i i e e u a a  has only vowels?,1
Does w m o e  has only vowels?,0
Does o o o a i i e  has only vowels?,1
Does o e e  has only vowels?,1
Does i i d k  has only vowels?,0
Does i u i u o  has only vowels?,1
Does u e i e m q  has only vowels?,0
Does u e o u f g i a e o  has only vowels?,0
Does i e u o u o u e o a  has only vowels?,1
Does a i o u i e  has only vowels?,1
Does e e o o u o  has only vowels?,1
Does e u o u o o u i e o  has only vowels?,1
Does i u o u a o a  has only vowels?,1
Does t w j i  has only vowels?,0
Does e x i e  has only vowels?,0
Does o a v k  has only vowels?,0
Does a w d e n o q  has only vowels?,0
Does o u o u a e u o i u  has only vowels?,1
Does i e p g u r n  has only vowels?,0
Does u e e e u e  has only vowels?,1
Does o u o a u  has only vowels?,1
Does o o e i a e u  has only vowels?,1
Does a i i j i  has only vowels?,0
Does e u u o u e i  has only vowels?,1
Does i e u a a e o  has only vowels?,1
Does o o a a i o i  has only vowels?,1
Does e o h u q u e o o g  has only vowels?,0
Does a a z c k  has only vowels?,0
Does o i o o u e a a a a  has only vowels?,1
Does w u a  has only vowels?,0
Does v o i i u  has only vowels?,0
Does a a u u a o o  has only vowels?,1
Does e i o a e i  has only vowels?,1
Does a o i  has only vowels?,1
Does j e a o  has only vowels?,0
Does o a e o e  has only vowels?,1
Does a i u o o o  has only vowels?,1
Does a o o i i a i  has only vowels?,1
Does o u u i e e i u a  has only vowels?,1
Does u l l m o g i d  has only vowels?,0
Does a s o  has only vowels?,0
Does p v n e i o y a e  has only vowels?,0
Does q e m u w u p w  has only vowels?,0
Does u u e u a i o u u  has only vowels?,1
Does j y o e e a e  has only vowels?,0
Does o e i e o u a  has only vowels?,1
Does n y m o m u  has only vowels?,0
Does e e i i u  has only vowels?,1
Does p e u  has only vowels?,0
Does a e b  has only vowels?,0
Does a e o u o a  has only vowels?,1
Does u o i  has only vowels?,1
Does a o i i e  has only vowels?,1
Does k w a i o a  has only vowels?,0
Does r i o e a  has only vowels?,0
Does w f x c a  has only vowels?,0
Does u y w c w s o j l x  has only vowels?,0
Does l e o y c o u a  has only vowels?,0
Does e u e u e e o  has only vowels?,1
Does u g s l u i w  has only vowels?,0
Does e a i i a e o o a  has only vowels?,1
Does e g a a m b  has only vowels?,0
Does u u a  has only vowels?,1
Does i o o  has only vowels?,1
Does k e u a t e e u e  has only vowels?,0
Does x n o q f b r i  has only vowels?,0
Does a a e o e o a i u  has only vowels?,1
Does i o e  has only vowels?,1
Does u u f r q o a n c o  has only vowels?,0
Does a e a e  has only vowels?,1
Does o e i i  has only vowels?,1
Does u i a o i  has only vowels?,1
Does t u e  has only vowels?,0
Does v e u e  has only vowels?,0
Does e i e o u u  has only vowels?,1
Does o i o i u u o i o  has only vowels?,1
Does u t u v y z o  has only vowels?,0
Does d e q a j i n u a s  has only vowels?,0
Does e a e a a e o  has only vowels?,1
Does a i o  has only vowels?,1
Does e e u u d o o  has only vowels?,0
Does a l p  has only vowels?,0
Does m o u a v a j  has only vowels?,0
Does x u o e o g a u  has only vowels?,0
Does i a u u  has only vowels?,1
Does s u a o i u  has only vowels?,0
Does u i e o i i e i  has only vowels?,1
Does e a e u a e  has only vowels?,1
Does e i m u i e  has only vowels?,0
Does a i i a u y a  has only vowels?,0
Does i a o u e e u o  has only vowels?,1
Does d u a u f a i a r y  has only vowels?,0
Does r d i u u g  has only vowels?,0
Does i k y a a a q t i  has only vowels?,0
Does a i o u  has only vowels?,1
Does u a u u e e e i  has only vowels?,1
Does u a d v a t c c  has only vowels?,0
Does a i e e e a o  has only vowels?,1
Does e o a i  has only vowels?,1
Does a l e u u i i o  has only vowels?,0
Does d u a e r z z z i  has only vowels?,0
Does q w w e s c a c a  has only vowels?,0
Does u u a i o h y  has only vowels?,0
Does p e i  has only vowels?,0
Does f d e u s a o  has only vowels?,0
Does a i e i e a e e a u  has only vowels?,1
Does u c a a o  has only vowels?,0
Does u a a g a  has only vowels?,0
Does d o e a o  has only vowels?,0
Does i i i a i e a  has only vowels?,1
Does u o o e e a u a  has only vowels?,1
Does a o o  has only vowels?,1
Does p u q a i d d o a  has only vowels?,0
Does e f s n i a e  has only vowels?,0
Does u e e o u  has only vowels?,1
Does e a v j k o o i a  has only vowels?,0
Does i a u a o  has only vowels?,1
Does a o a o i e o t y  has only vowels?,0
Does o a o o u o e  has only vowels?,1
Does o v o x g w a f  has only vowels?,0
Does w x f z e  has only vowels?,0
Does a h y s o a u u i  has only vowels?,0
Does i e e e u e a i u a  has only vowels?,1
Does a c y u i t c r u b  has only vowels?,0
Does u e i u o u i k o p  has only vowels?,0
Does e e o i e o i i u i  has only vowels?,1
Does u u a a  has only vowels?,1
Does i h i p a d i  has only vowels?,0
Does o a u i a  has only vowels?,1
Does o e o u u h p  has only vowels?,0
Does e u u i a  has only vowels?,1
Does w o p z u  has only vowels?,0
Does d u p i n i t x r  has only vowels?,0
Does u e f l e m a i e a  has only vowels?,0
Does b o w i  has only vowels?,0
Does p e i m q e i h u  has only vowels?,0
Does u d m j o g x e  has only vowels?,0
Does b i u d i  has only vowels?,0
Does s g g a u o l  has only vowels?,0
Does e o n u o i h z  has only vowels?,0
Does e u e u o  has only vowels?,1
Does i o e a u e  has only vowels?,1
Does i i e i a a  has only vowels?,1
Does o o a a e o  has only vowels?,1
Does i a i o o a u e e  has only vowels?,1
Does e e a u u e i  has only vowels?,1
Does f i p b a  has only vowels?,0
Does i b s d w i  has only vowels?,0
Does e a i u u e u o u e  has only vowels?,1
Does i z m o p t b  has only vowels?,0
Does a e o  has only vowels?,1
Does o a d i e  has only vowels?,0
Does b x o p d l o u e  has only vowels?,0
Does o a a u e o u a a u  has only vowels?,1
Does r w y o i c i v l a  has only vowels?,0
Does l e d x r o z a  has only vowels?,0
Does p u e q u a i e a o  has only vowels?,0
Does i a o a d m w i  has only vowels?,0
Does o e e u o e  has only vowels?,1
Does o e i i i u  has only vowels?,1
Does x i c e u x o a c  has only vowels?,0
Does i e b  has only vowels?,0
Does i i g  has only vowels?,0
Does a i o e i o  has only vowels?,1
Does e u e a i o  has only vowels?,1
Does e o i e o o a  has only vowels?,1
Does q v k m k i a a o  has only vowels?,0
Does f a i s h t v  has only vowels?,0
Does h u z g n b  has only vowels?,0
Does m i u  has only vowels?,0
Does e a a a u o a  has only vowels?,1
Does u u o e  has only vowels?,1
Does o u e u i  has only vowels?,1
Does s h i f u u a m f q  has only vowels?,0
Does a i e a e  has only vowels?,1
Does r z a a  has only vowels?,0
Does i e i u e e a i  has only vowels?,1
Does i u o u a u  has only vowels?,1
Does a i i u e a o e o o  has only vowels?,1
Does u e e i u h e i i u  has only vowels?,0
Does d m n y q t o o e  has only vowels?,0
Does i q n e k t r  has only vowels?,0
Does i i a a o e  has only vowels?,1
Does o v s a m i  has only vowels?,0
Does e a o y e  has only vowels?,0
Does r f z n i a w i j  has only vowels?,0
Does u h n x  has only vowels?,0
Does i w e t  has only vowels?,0
Does e d u  has only vowels?,0
Does e i e i e u e  has only vowels?,1
Does m k o o f s x a o q  has only vowels?,0
Does a o o u a  has only vowels?,1
Does e a u a u i  has only vowels?,1
Does o m a h  has only vowels?,0
Does o u i t q o d  has only vowels?,0
Does o e a o o e i  has only vowels?,1
Does e u i a a u  has only vowels?,1
Does m v d i  has only vowels?,0
Does e a e i  has only vowels?,1
Does e o u e u  has only vowels?,1
Does a e o  has only vowels?,1
Does i e a u o i e i  has only vowels?,1
Does d u i z l  has only vowels?,0
Does o m d i m o  has only vowels?,0
Does o a e y i q i e  has only vowels?,0
Does a e i i o o u  has only vowels?,1
Does u e u i a a i  has only vowels?,1
Does o u o o i o  has only vowels?,1
Does i i a  has only vowels?,1
Does i k r  has only vowels?,0
Does a n u e c  has only vowels?,0
Does n a e o i x i e o a  has only vowels?,0
Does i e o a d d o o  has only vowels?,0
Does u i u o i a i u i o  has only vowels?,1
Does a e a e a u a u o e  has only vowels?,1
Does u i u u u e o  has only vowels?,1
Does u o n o z  has only vowels?,0
Does i u e u u a o i  has only vowels?,1
Does b t i g  has only vowels?,0
Does i a e e  has only vowels?,1
Does l c a z e i o f  has only vowels?,0
Does w i a  has only vowels?,0
Does i o o u e i i i a  has only vowels?,1
Does p c i e u w h u o  has only vowels?,0
Does i u u o o a a e u  has only vowels?,1
Does o u u u e e a e a  has only vowels?,1
Does u e a  has only vowels?,1
Does e e o u u u  has only vowels?,1
Does u a u e o u o  has only vowels?,1
Does y n y p  has only vowels?,0
Does i a i e i o i e  has only vowels?,1
Does a i a  has only vowels?,1
Does i e o d f f z i l  has only vowels?,0
Does o u e u u o i e  has only vowels?,1
Does i w a l v  has only vowels?,0
Does o u a i u a e i  has only vowels?,1
Does u a i e a  has only vowels?,1
Does u a e  has only vowels?,1
Does g a i a i u e  has only vowels?,0
Does n u a w h  has only vowels?,0
Does n o c g a u k o v  has only vowels?,0
Does m s i i  has only vowels?,0
Does s o a e  has only vowels?,0
Does a o u v  has only vowels?,0
Does o e i a s u o e b  has only vowels?,0
Does e a e e  has only vowels?,1
Does o o p a q u a  has only vowels?,0
Does a c a u o m  has only vowels?,0
Does s e i a  has only vowels?,0
Does o d o e m i a  has only vowels?,0
Does y p e o e u i  has only vowels?,0
Does o o o e o o o  has only vowels?,1
Does c o y o i i g f  has only vowels?,0
Does e e o  has only vowels?,1
