text,label
Does g v i c u j e  has only vowels?,0
Does u u o a o  has only vowels?,1
Does i o u e i u a a i e  has only vowels?,1
Does u a o e  has only vowels?,1
Does e o u i i a o i a u  has only vowels?,1
Does p a i i w f a s b  has only vowels?,0
Does a o e o o e u u  has only vowels?,1
Does l h e h  has only vowels?,0
Does e u a i u a i a e u  has only vowels?,1
Does y i a o r  has only vowels?,0
Does o o u e  has only vowels?,1
Does d l i g y t y  has only vowels?,0
Does k d u u h z f  has only vowels?,0
Does e i a o u o o  has only vowels?,1
Does i a a u a a i i i a  has only vowels?,1
Does u e x l o v w d  has only vowels?,0
Does k o a i v h  has only vowels?,0
Does e a o a l t g o a u  has only vowels?,0
Does a u a e i  has only vowels?,1
Does p a h u m  has only vowels?,0
Does j u r i u e a  has only vowels?,0
Does o a u a e u a e i e  has only vowels?,1
Does i a i u i i o e e i  has only vowels?,1
Does a o o i i a o e  has only vowels?,1
Does a i o u o e a  has only vowels?,1
Does a u u e i  has only vowels?,1
Does a i i u o a i i e u  has only vowels?,1
Does i o o a q i e i u  has only vowels?,0
Does v a i  has only vowels?,0
Does o o e u o i a o  has only vowels?,1
Does e e o r o i i e i o  has only vowels?,0
Does u e e u i o u a a  has only vowels?,1
Does p a y e s o i v  has only vowels?,0
Does u t s e k a x o u n  has only vowels?,0
Does o o o  has only vowels?,1
Does e e i i i  has only vowels?,1
Does e e h a  has only vowels?,0
Does i o e i a u u a c o  has only vowels?,0
Does a u e u i e e  has only vowels?,1
Does i o e e o u  has only vowels?,1
Does o t k g  has only vowels?,0
Does j i o a u i  has only vowels?,0
Does e i o a a e  has only vowels?,1
Does a o o u e u o a  has only vowels?,1
Does a i i a u a  has only vowels?,1
Does i e p u  has only vowels?,0
Does u d y  has only vowels?,0
Does n u e i  has only vowels?,0
Does i i i o o a e  has only vowels?,1
Does w e c i h u  has only vowels?,0
Does e o e u u a o e  has only vowels?,1
Does a a i o u e  has only vowels?,1
Does e o k o r  has only vowels?,0
Does a u a i r a  has only vowels?,0
Does a a o a u o o i a  has only vowels?,1
Does a u a a i o e  has only vowels?,1
Does v o f j g u i  has only vowels?,0
Does a n l  has only vowels?,0
Does u u o e r z m  has only vowels?,0
Does a u o u u  has only vowels?,1
Does a s j  has only vowels?,0
Does o a a  has only vowels?,1
Does u o u u u  has only vowels?,1
Does z b i b y i a j  has only vowels?,0
Does e o a a i e a i  has only vowels?,1
Does e u a a  has only vowels?,1
Does o o a d  has only vowels?,0
Does u e i u m w i f o  has only vowels?,0
Does u e o o e e a  has only vowels?,1
Does e i e o i  has only vowels?,1
Does i e a e u e a e u a  has only vowels?,1
Does i z u e o e  has only vowels?,0
Does u u u e i i i e  has only vowels?,1
Does v u q u p t q  has only vowels?,0
Does t x d c e  has only vowels?,0
Does o o a  has only vowels?,1
Does u s k  has only vowels?,0
Does o q e b b o f  has only vowels?,0
Does a o r  has only vowels?,0
Does a o e u o o u a  has only vowels?,1
Does i e u a o a o u o e  has only vowels?,1
Does n i p  has only vowels?,0
Does o l o a v f x  has only vowels?,0
Does o e i  has only vowels?,1
Does o e a e e o o  has only vowels?,1
Does u o o  has only vowels?,1
Does i a e e i a e u a  has only vowels?,1
Does u u i e o  has only vowels?,1
Does e e v  has only vowels?,0
Does i a o a a i o u i i  has only vowels?,1
Does i u a u e  has only vowels?,1
Does e o u o i a i e a  has only vowels?,1
Does g a i v x i  has only vowels?,0
Does i o o e  has only vowels?,1
Does o a i  has only vowels?,1
Does e c o x a o  has only vowels?,0
Does o p i  has only vowels?,0
Does o u o o i a j x e e  has only vowels?,0
Does u u g  has only vowels?,0
Does i j r o e i i e  has only vowels?,0
Does a t p e  has only vowels?,0
Does a i e a i a  has only vowels?,1
Does w u o e a  has only vowels?,0
Does a i u e o a e u u  has only vowels?,1
Does i e i i e u  has only vowels?,1
Does e u j a v a  has only vowels?,0
Does e a i a o i a  has only vowels?,1
Does f u d w u a a  has only vowels?,0
Does a o o a o u e  has only vowels?,1
Does o o j u e y i  has only vowels?,0
Does a u o a  has only vowels?,1
Does u i u  has only vowels?,1
Does d y u  has only vowels?,0
Does u a u o o a  has only vowels?,1
Does j a q c z u g  has only vowels?,0
Does a i h e t a g  has only vowels?,0
Does o u u i i e  has only vowels?,1
Does a i i a e a e o o e  has only vowels?,1
Does i i o i a i  has only vowels?,1
Does u o u e  has only vowels?,1
Does a u e e u  has only vowels?,1
Does i a h d  has only vowels?,0
Does u l d i  has only vowels?,0
Does o u w o j m  has only vowels?,0
Does y a e  has only vowels?,0
Does u u i i i o u i  has only vowels?,1
Does m n i p d a m  has only vowels?,0
Does e o e u u o o u  has only vowels?,1
Does a a e u  has only vowels?,1
Does o u u a e  has only vowels?,1
Does x e v u  has only vowels?,0
Does a u i e e i u a a u  has only vowels?,1
Does i u o o o o  has only vowels?,1
Does u i o i e u o o e  has only vowels?,1
Does i a k  has only vowels?,0
Does i p q m  has only vowels?,0
Does u a o i i e e a  has only vowels?,1
Does e u f  has only vowels?,0
Does r c l g t i f i d u  has only vowels?,0
Does i u e o o u a  has only vowels?,1
Does o i u i i  has only vowels?,1
Does a o u o i  has only vowels?,1
Does e g a c i  has only vowels?,0
Does e o e a e e i  has only vowels?,1
Does o e i u o a o a  has only vowels?,1
Does e o e e o o e u e u  has only vowels?,1
Does a u e i e  has only vowels?,1
Does d w a s  has only vowels?,0
Does d e k r j o d e  has only vowels?,0
Does h e u  has only vowels?,0
Does d o x u a p s  has only vowels?,0
Does i u a i e a e e u a  has only vowels?,1
Does o o t  has only vowels?,0
Does e e o u i i o  has only vowels?,1
Does x o i i a y  has only vowels?,0
Does u a e a  has only vowels?,1
Does m s u o  has only vowels?,0
Does o e a u f o a u  has only vowels?,0
Does i e i o u a  has only vowels?,1
Does o i o i a  has only vowels?,1
Does o o a u e o o u i  has only vowels?,1
Does o o i a s i o  has only vowels?,0
Does a z r a h m a  has only vowels?,0
Does u l t e e e e a e  has only vowels?,0
Does g a w i q d u e g p  has only vowels?,0
Does a a z e a u  has only vowels?,0
Does e o i i a u u  has only vowels?,1
Does g n o o u u  has only vowels?,0
Does e i a o u a e  has only vowels?,1
Does a o a o k i v  has only vowels?,0
Does a i e u e a o a u u  has only vowels?,1
Does o i i a i a o u u u  has only vowels?,1
Does x n d w u u a  has only vowels?,0
Does d e a u b a p t o e  has only vowels?,0
Does u o o  has only vowels?,1
Does a i o o a e a a a o  has only vowels?,1
Does x p o o l g n c f p  has only vowels?,0
Does a o u o i a o a a  has only vowels?,1
Does a a a o a i i a i a  has only vowels?,1
Does u u e a u a u  has only vowels?,1
Does n i z  has only vowels?,0
Does b i i z e c i  has only vowels?,0
Does o e u u e a e a  has only vowels?,1
Does o o o a i o a a e  has only vowels?,1
Does g w o  has only vowels?,0
Does i u z t f i  has only vowels?,0
Does o a e i  has only vowels?,1
Does i o e u o o i  has only vowels?,1
Does x b i b u e  has only vowels?,0
Does x o i e v u  has only vowels?,0
Does o s q a y  has only vowels?,0
Does e n y  has only vowels?,0
Does a i i i i e e i u o  has only vowels?,1
Does i i o n o s o u e  has only vowels?,0
Does u e u o i  has only vowels?,1
Does o o a u e a i o i  has only vowels?,1
Does y b m  has only vowels?,0
Does o j e a  has only vowels?,0
Does u a o o u  has only vowels?,1
Does e y y a f a  has only vowels?,0
Does y j i e s o t  has only vowels?,0
Does m l a x l v i  has only vowels?,0
Does o o a i  has only vowels?,1
Does a o e u  has only vowels?,1
Does z e n g a c a e  has only vowels?,0
Does e e o u o e  has only vowels?,1
Does a e e e o i o  has only vowels?,1
Does m a u o o r k  has only vowels?,0
Does l r u x u u  has only vowels?,0
Does q o q u i u o c a  has only vowels?,0
Does s a w a n  has only vowels?,0
Does h f i o y u a g f  has only vowels?,0
Does k e j  has only vowels?,0
Does i u e e  has only vowels?,1
Does e z o t i e i i  has only vowels?,0
Does i o l y i m o o u e  has only vowels?,0
Does e a o e f o c i e  has only vowels?,0
Does i a a a u o  has only vowels?,1
Does i a a i i u u o  has only vowels?,1
Does o u i o  has only vowels?,1
Does e x q a p t o o a  has only vowels?,0
Does o a f  has only vowels?,0
Does a o u i e  has only vowels?,1
Does e o p d w q s i  has only vowels?,0
Does a o e i a o o  has only vowels?,1
Does u u d  has only vowels?,0
Does e a i u  has only vowels?,1
Does a r v a f e w a j  has only vowels?,0
Does f i d  has only vowels?,0
Does e o i k u  has only vowels?,0
Does e e i o i  has only vowels?,1
Does r p u x u u p d  has only vowels?,0
Does e g u  has only vowels?,0
Does u o u  has only vowels?,1
Does u o e  has only vowels?,1
Does i p a a  has only vowels?,0
Does u o i a u  has only vowels?,1
Does r q a o w p e w e n  has only vowels?,0
Does u i a u u u o o  has only vowels?,1
Does e o g  has only vowels?,0
Does i j e j n m  has only vowels?,0
Does o e u o e j e p o  has only vowels?,0
Does z u r s k e a  has only vowels?,0
Does q j o a  has only vowels?,0
Does d k g i e e e s z  has only vowels?,0
Does u g a m e a x e e  has only vowels?,0
Does a c o i u a b u  has only vowels?,0
Does u y i a o d a  has only vowels?,0
Does i o e a i o u o a o  has only vowels?,1
Does i o o e a o o o a  has only vowels?,1
Does a a i e a  has only vowels?,1
Does o e a i i a  has only vowels?,1
Does e i o e u i  has only vowels?,1
Does o o a e o  has only vowels?,1
Does i w i  has only vowels?,0
Does i u f s w i n u a  has only vowels?,0
Does u i u e o i e  has only vowels?,1
Does c i i v  has only vowels?,0
Does i i u a e i e e i  has only vowels?,1
Does z r e g  has only vowels?,0
Does t a f o i e  has only vowels?,0
Does o a e o i e a o  has only vowels?,1
Does i e e e u a i u u w  has only vowels?,0
Does o h f a  has only vowels?,0
Does h h a b k  has only vowels?,0
Does i x e u u u u a e  has only vowels?,0
Does u u e o a u a e o  has only vowels?,1
Does o o u a i i u e  has only vowels?,1
Does i n p  has only vowels?,0
Does j v z a  has only vowels?,0
Does h o o  has only vowels?,0
Does o e e  has only vowels?,1
Does i u a  has only vowels?,1
Does u e u e a o i u o  has only vowels?,1
Does i l w a d t n i i  has only vowels?,0
Does w z z c x z e u u u  has only vowels?,0
Does e w i o r i o c y  has only vowels?,0
Does u b t o m v l  has only vowels?,0
Does e e a u e o a u  has only vowels?,1
Does o a e a a  has only vowels?,1
Does a o o u u  has only vowels?,1
Does a z j a c  has only vowels?,0
Does i e i i  has only vowels?,1
Does q s p  has only vowels?,0
Does o o i e  has only vowels?,1
Does a u o i e e e  has only vowels?,1
Does u i a a u u u e u u  has only vowels?,1
Does e q t  has only vowels?,0
Does o a i x e a a i o i  has only vowels?,0
Does o e e y  has only vowels?,0
Does a o e  has only vowels?,1
Does u p e  has only vowels?,0
Does o u a y  has only vowels?,0
Does j o t o z  has only vowels?,0
Does o u b q  has only vowels?,0
Does y i i a i k r y j y  has only vowels?,0
Does k u a e s  has only vowels?,0
Does e e e a u i a o o  has only vowels?,1
Does a u q i c p i e g t  has only vowels?,0
Does u u i e e u u a  has only vowels?,1
Does a u u a a u  has only vowels?,1
Does a o e w  has only vowels?,0
Does i e a r u e a e t w  has only vowels?,0
Does o o u u u  has only vowels?,1
Does i o e a e o u i i  has only vowels?,1
Does o a e p  has only vowels?,0
Does o i o i i u u e o  has only vowels?,1
Does u o u i o a e e u a  has only vowels?,1
Does i i e e o e  has only vowels?,1
Does u u a e o o a e e i  has only vowels?,1
Does q f a  has only vowels?,0
Does b o u v b t  has only vowels?,0
Does u x q e k l  has only vowels?,0
Does o i o e o a e a u a  has only vowels?,1
Does a i a i i u  has only vowels?,1
Does e o a a i u a  has only vowels?,1
Does i u e  has only vowels?,1
Does e i o u o n  has only vowels?,0
Does n r f r u y e a  has only vowels?,0
Does o k o p c u o t v  has only vowels?,0
Does u o a u b o o g e u  has only vowels?,0
Does a a u i o a e u  has only vowels?,1
Does i i o i a e a a o e  has only vowels?,1
Does a i a e e i  has only vowels?,1
Does e m n x a r o u a o  has only vowels?,0
Does u e a a o u u o  has only vowels?,1
Does p u i f v c  has only vowels?,0
Does u e a  has only vowels?,1
Does i u e e q i d i e  has only vowels?,0
Does i i o j  has only vowels?,0
Does u i u  has only vowels?,1
Does g l u u w o o e c d  has only vowels?,0
Does e i u u a a u o  has only vowels?,1
Does e a e  has only vowels?,1
Does u e a u u  has only vowels?,1
Does u o a i u  has only vowels?,1
Does e u e u  has only vowels?,1
Does a o o e i p i e u b  has only vowels?,0
Does o i a o u e e a i a  has only vowels?,1
Does u i i a u  has only vowels?,1
Does a j i  has only vowels?,0
Does o a i o u e  has only vowels?,1
Does o i v  has only vowels?,0
Does o o u e e e o e i o  has only vowels?,1
Does i o i a o u o e u a  has only vowels?,1
Does a a e a o i u  has only vowels?,1
Does g u u a i o u i o  has only vowels?,0
Does l r j u s e o i u d  has only vowels?,0
Does p o s t  has only vowels?,0
Does i o a o a o h w l  has only vowels?,0
Does i u a u b a u a  has only vowels?,0
Does c j a q u n e  has only vowels?,0
Does o m o o  has only vowels?,0
Does i i a e  has only vowels?,1
Does d i a  has only vowels?,0
Does i i e r d a e q  has only vowels?,0
Does u a a m x e a z e e  has only vowels?,0
Does i q e  has only vowels?,0
Does o a e j a a i  has only vowels?,0
Does o e a o i a o a  has only vowels?,1
Does u f u  has only vowels?,0
Does o e u i i i u o o o  has only vowels?,1
Does o u i a o  has only vowels?,1
Does u v o i u  has only vowels?,0
Does c z a a p k i  has only vowels?,0
Does o c i  has only vowels?,0
Does e n i x m i y a m o  has only vowels?,0
