text,label
Number of unique characters in j h h j h h h h h h f h b b h j h j h ,4
Number of unique characters in f f f f f f f f f f f f f ,1
Number of unique characters in f b e b i i f g f e g b f f i f ,8
Number of unique characters in a e g a e e e e g a e a g g g g a g a a e ,5
Number of unique characters in e c h e j j c c c j j c c h e e ,3
Number of unique characters in d d i i j i i j i j j d j j d d i i j i ,2
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in e i e d e e e d d d e d d g e e d e g h g i d e d i e i d e ,8
Number of unique characters in a a j a a a a a j a j j a j a a j j ,4
Number of unique characters in g b f d d g b d b f f d g f d g b ,3
Number of unique characters in g g d g g d g h h d g d d g g g g i g d i g g i i h i d ,6
Number of unique characters in f h h h f h f h h h j h h h h f b j b i j f i j g j ,6
Number of unique characters in c c e f c c e c e e f c g g g c f f f g e f e e f c ,3
Number of unique characters in h i a d i g i a i h i d h a d i a i ,7
Number of unique characters in g i g d e d g d d d g d d e i g i e d g g g g g g d g d i e ,5
Number of unique characters in i i j e h g b i g g j b j b j e e b e h b h i e e j j h g ,5
Number of unique characters in e d e g d d d e e d d ,4
Number of unique characters in b d d h f a h i h a b d e f b b b ,8
Number of unique characters in j j i j i i i i i j i b i i i i b i j i ,3
Number of unique characters in f b a a b e h a e f b h a a b h h j g h d h a a g ,9
Number of unique characters in j j j j g g g j g g g j j g g g j g ,1
Number of unique characters in c c i c i c i i i i ,1
Number of unique characters in j j j j j j j j j j j j j j ,0
Number of unique characters in f f j f b d j d a d j ,5
Number of unique characters in c d e d c c d c c c e d c d c c e c c c e e e e c ,3
Number of unique characters in j e j e i e d d c j c e e e i d j c e ,8
Number of unique characters in j a a c j d d d b j a j b c e d j c e d d d e e a e b a e j ,5
Number of unique characters in c e b e c b e c b b d i b b e d ,4
Number of unique characters in g j j d g b d g j b g b b b ,3
Number of unique characters in e e h g h h h e h g h b h g h g e h e h b e g d d e h h ,8
Number of unique characters in h c h h f i c i b b c c c f b c c c i ,5
Number of unique characters in a f f f f f d a f d f f f f a d f f f f a f a f a d d f ,4
Number of unique characters in c c c c c b d d b c c c b d b d c b ,2
Number of unique characters in c h d c c d h c d d d c d h d c c d h d c ,2
Number of unique characters in c g e i i g b g g g g b e b i c c g e b b g b b i i i ,5
Number of unique characters in d c c c i c d c i c i i i i c d i c d c i d c c d i d a ,4
Number of unique characters in e a i b a e b a e i a b i i b e e b b a a i a e e a e i e e ,5
Number of unique characters in c j g f f d c e a f j f a ,7
Number of unique characters in i i i i i i f i f f f f f f f i f i i f f i f i f i f f f i ,1
Number of unique characters in h i f i f f h f i h g g f j i h f ,8
Number of unique characters in e j e j j e g f h h g e e g e e e e h j j e g e g e e ,6
Number of unique characters in d a c c d c a d a a c a a c a c c c d c c c c c c a a c c ,4
Number of unique characters in g j j d d d g j d d ,2
Number of unique characters in a e e a c c j c j j e i j g i j g c i j j j j g g c j j j c ,7
Number of unique characters in c g f f g h h c h f c g h h h h f g g h c f f f h f f f f ,4
Number of unique characters in h h h h h h g c h h h h j h g h h c j c h h j h j j j c c h ,4
Number of unique characters in h f f d c c c c c f f f c c c h c d c c c c f c c d c f f h ,5
Number of unique characters in e e g h c g i c g e i d c e i g f g i c e e e e g h e f g i ,9
Number of unique characters in h i g i g d g g h g i i i d g i i i d ,4
Number of unique characters in g g i g g g i g i g i c g i g ,3
Number of unique characters in i i h h i h i h h i h ,1
Number of unique characters in h j b g j j b g b g b j j h j j j ,9
Number of unique characters in c c d c f c c c c d c c d c c c c c c c ,6
Number of unique characters in g b g b g b g g g g g g b ,1
Number of unique characters in c c b i j i i j c i ,7
Number of unique characters in c c d e c d a c d g a e a a g c c d c d e g c d e ,7
Number of unique characters in b g b g g b g g g g h g g h b b g g b h b ,2
Number of unique characters in c j j a f g f d c a f c g a j f f c a i d f f d f c j ,9
Number of unique characters in h h g b b b j b a b h b h a h g j h j a g j h h ,8
Number of unique characters in b i g d d c i d c i b d h c h b h i g c d d b d d g ,7
Number of unique characters in i i h f a d h h i c h c c i c ,8
Number of unique characters in j d h j h f h a h f c h h a f ,9
Number of unique characters in a f h g h h h e g g h h c h a a f e c a e e h c h f e e ,9
Number of unique characters in i i i i i i i i i i i i i ,0
Number of unique characters in i i i g i g j g g i g j i i g j i i g g g g ,3
Number of unique characters in f f f f f f f f f f f f f f ,0
Number of unique characters in j h c h h d d j j j d d d d j d c d h j h j c d d j h h h d ,3
Number of unique characters in i a a i i a a i i i a a i i i i a i i i ,1
Number of unique characters in i h a i i g h h a a i i f i h h h h e ,8
Number of unique characters in a j h h a j h a a a h h g ,8
Number of unique characters in f f h f f f h c h h e f f c c h f h c ,5
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in i b i i i b b b b i ,1
Number of unique characters in g b b d g e g b e d c a e g c e g b g c d e g e g a a c g ,9
Number of unique characters in i j a a a c i j a a i a c j c i i a j h h h a c c j j ,6
Number of unique characters in c c c b e c i d c e c b c i ,7
Number of unique characters in g i i e b d b i e j e d e i b b i e d j j j i b e e ,5
Number of unique characters in f f g i i i f i g g i i f g f i g i i f i g f g g f g f f ,2
Number of unique characters in d d d d d d d d d d d d d d d d d ,0
Number of unique characters in f g f f g f f g f f f f g f f g f f ,1
Number of unique characters in g e i e g i i g g e e d i d b ,7
Number of unique characters in e f e d e b g g g e e b e c d d c e e e f g ,7
Number of unique characters in h b a b b a b a b a a a a h g h a ,4
Number of unique characters in g j f c j f f f h a g h a f f ,5
Number of unique characters in d f a g h g g g d d a a d d h g f h e d d h h e a d ,6
Number of unique characters in f e a h f f e i a e ,7
Number of unique characters in h h h h h h h h g g g g g h g g h g h g h ,1
Number of unique characters in i b i b i b b j j i i b j j i i i j j b b i j b i ,5
Number of unique characters in h e b e b a e b b a j a h b e e b a ,9
Number of unique characters in e d j h g i g d c c g i h g d f h g ,8
Number of unique characters in i g i g i g i g i i g i g g g g i ,1
Number of unique characters in f f f e e e i e e f f e f d e e f i e f i i f e f e e i d f ,9
Number of unique characters in a g d h a d a h a d g g ,3
Number of unique characters in i i h f i i h f i h i i f h i ,3
Number of unique characters in f b i g i f i b f i ,4
Number of unique characters in i b b c d b d d c b i b i i i b i d b b d b i ,4
Number of unique characters in j j j g h h h h j h j h h h h j j g ,2
Number of unique characters in j b b b b b b b j b j b b b b b b b j b b j b b b j ,2
Number of unique characters in e f f b f i f i f e e f i d i f i d f f d e e e e b ,8
Number of unique characters in a j j a j d d d j a a d d j d j ,2
Number of unique characters in f g e f g e j g e e j f j f h e g h j g f e j h e f j f ,5
Number of unique characters in e i f f e i f e e i f i f f f f f e e e f i e f ,2
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in c d j j d c j c d j j ,3
Number of unique characters in h g i i f b h a h g g b h ,6
Number of unique characters in i j f g j f i f g h f h i c ,9
Number of unique characters in i f f h f i f i f i ,4
Number of unique characters in j i j e j a a j j j i a d i j ,7
Number of unique characters in e f e e h e f h h j e ,3
Number of unique characters in a a a a a a a a a a a a a a a a ,0
Number of unique characters in f h h g c g c j g g g g h g f h f g j b h g j ,7
Number of unique characters in h i d c d j j j d j i d d i ,9
Number of unique characters in a i j b b c c b c b i c e c c a e b a j j b ,6
Number of unique characters in e b a e j d b b j d a b b d ,6
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in e a c f f c g f a f a f e e g g f f c f f g g a a g c ,4
Number of unique characters in i d d d d i d i d i d i d d d i d d d i i i d ,1
Number of unique characters in j j c c a c j c a j j a j a j a j ,3
Number of unique characters in g i b b b b b i b i i g i ,2
Number of unique characters in c c f f f f h h f h c c c f d ,6
Number of unique characters in j f f j j j g j j f ,8
Number of unique characters in g j c g j g g c g j c g ,4
Number of unique characters in b i g a g b i f g f b i b c f a c a b g f i g a c ,7
Number of unique characters in a a a a g g g e b h a ,8
Number of unique characters in b a g g e g g h g c b a c h i g h ,8
Number of unique characters in e e c i i c g c c d g c c i d c d g g f c e ,6
Number of unique characters in e d e j h h j j h d h h d j j j e j h h ,4
Number of unique characters in a a a a e e a h d e h a a a d e h h a d h e a ,3
Number of unique characters in b g e d e g g j d f g f b i b j i j b d f c g i f d ,7
Number of unique characters in a f d f d f d a b a b e e d b ,5
Number of unique characters in c c c c c j c j c j j c c c j c c c c j j j j ,1
Number of unique characters in j b b b j j h b j j h j b b h j h b b j j h h j j j j ,2
Number of unique characters in f h d h h h d g h h h d f h h g c h h h h g h h ,9
Number of unique characters in f a f a a f a a f f f f f a a f a f a ,2
Number of unique characters in j f i i i i f j i i i i f j i i f ,4
Number of unique characters in d d j d d j j d f j d f f d j f d d d j j ,5
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in c i c g a c b i b g ,5
Number of unique characters in d j g d h d c c f f f c j f c f h b d g j ,6
Number of unique characters in i a a a c c c a c a i i a c c i c i c i c i c c i c i c ,2
Number of unique characters in d j c c c d c j e c d c j c c d c c j c j e c d e j d ,9
Number of unique characters in i i h h i h h h h h i i i h i h h h ,1
Number of unique characters in c e c c f f f d i d e i d i b j f j d f b e c f ,9
Number of unique characters in d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in c g g b d g b c g d ,9
Number of unique characters in a e f e a e e e d e f d e e a g g f ,7
Number of unique characters in c j g j c g c g g c c i j i i g j c c g c ,6
Number of unique characters in c c c g c h c j h b g h c g j g c g ,7
Number of unique characters in f c d h f f c h c f d d d h h d ,7
Number of unique characters in f b b b b f b j f f j b f b b j b f j f b f j ,2
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in c c c c c c c c c c c c c ,0
Number of unique characters in b b b b b b b b b b b b b ,0
Number of unique characters in c h a c e c a h c j ,8
Number of unique characters in d i i i d d f i b f i i i f f d c e ,7
Number of unique characters in j j j j j j j j j j j j j j j ,1
Number of unique characters in d e h h e h h h j d h h h h e h h i j h h d h i h d d d d d ,7
Number of unique characters in h g h g g h c h g c h h c h c c g c c h h h g c h h g c c ,2
Number of unique characters in e c d d d e c c e e c c e c d e c c e c e e c ,2
Number of unique characters in d j j d j j j j c h j j j j j j i d j c j h j i d d j h j j ,6
Number of unique characters in e e a a a c e e e e d c ,4
Number of unique characters in b d b a f b b h j d h d d a b f h d d a a b f f f h h a a f ,7
Number of unique characters in h h h h e h h e h h h e ,1
Number of unique characters in h h c c j b c b b f j c h b f c h h j ,7
Number of unique characters in e e f f e f e f f e f e e ,1
Number of unique characters in i e i e e i e i e i e i e e e e e i e i i e i i i e i e e ,3
Number of unique characters in a j j a c a c a j j j j a j ,4
Number of unique characters in i i i i e g f e g g a a e a g e e e i a a i f e f f g i ,7
Number of unique characters in e e g g i e a i a g g e g i i ,3
Number of unique characters in h h g g h g g g h h h g h g g h g g ,1
Number of unique characters in b b i b h i b g a b a g g i a b i ,8
Number of unique characters in a a g a a b g f g i f f i f i a a a b a a i a b g ,5
Number of unique characters in j h d h h e b b b b d h h d h h ,6
Number of unique characters in c c e c c f f c f e f e c c f c c f c c c e c c c c ,3
Number of unique characters in f b h a g b a f b a a b f h ,6
Number of unique characters in c f f a c f a f f f e c f f c f e c f e f a a f c e a e ,4
Number of unique characters in c d d d d c c d c d c c d c c c c d c c d ,1
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f f f f ,1
Number of unique characters in j f j i j f i j a d a f i f i a a j f a i j i j j f j d i j ,5
Number of unique characters in f j h j g h j j i e a h j a e a f g f j a g j a i j j h ,9
Number of unique characters in f f f f f f f f f f f f f ,0
Number of unique characters in g f g e g e e f h f g h e e e e f f e h g h ,4
Number of unique characters in b b b b b b b b b b b ,0
Number of unique characters in h h h h c h h h h h c h c h c h h h h ,2
Number of unique characters in i a a h f g b j i a j b b a g a f a h a b j d f a a a i ,9
Number of unique characters in e e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in e e d d d e d d e d e e d e ,1
Number of unique characters in g b g f e b b b h b b b g h h f b h g g e e g h ,9
Number of unique characters in b j b h j h b b j b b j b b b b j b b ,6
Number of unique characters in c c c g j j j c g j g c j c j j j j j j j g j j c g g j ,2
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in d b d c d c b c b b d ,4
Number of unique characters in e a g g e c e e a c g ,5
Number of unique characters in h h h d c b c c c h c h c c h b ,4
Number of unique characters in c h h h c d a c c b d b h b ,6
Number of unique characters in j f f j j f j f j j j ,1
Number of unique characters in e e b b e e b e e e b b e e e e e ,2
Number of unique characters in g c g c i i b i b j i b f f ,7
Number of unique characters in b f e b e f b e f e e f e b e b f b e e ,2
Number of unique characters in b g b g b b b b b g b b g g g g g b g b g g g ,1
Number of unique characters in f f b f d e f g f f ,8
Number of unique characters in b i h i c i i c c h i i b b h i c i i i i i h i i b b c b i ,4
Number of unique characters in d h f h d f d b b h f f f d f f b f f f b h f b d b b b h b ,6
Number of unique characters in h h h h e h h h h h h h h h ,3
Number of unique characters in a f j a j j a c a b c c a f j j f f ,4
Number of unique characters in d h c a h d g d c h d d c c h g h ,8
Number of unique characters in j c f f g b j c f j g j g g c f b ,6
Number of unique characters in a j j e d d b j e e e a e a a e i b e e e ,5
Number of unique characters in a g a b f a f a f d i g g f a g ,7
Number of unique characters in g g g g f i i j i i i g g j g j g i g g g g i f ,5
Number of unique characters in g g d i g d d i g d g g g d d i g g i g d d i i d d i d i d ,2
Number of unique characters in j a j d j a f d a d e a a a a j d f e a e e a a a j e d ,5
Number of unique characters in c c f g g c g g g f f b g f g c f c g g d c c g c d g c c j ,8
Number of unique characters in f f g f f f f f g f j f f f g f ,7
Number of unique characters in a h a e c h e e e e c h h a a e e h j j a a ,8
Number of unique characters in f f b a f f b f b f b b b a a f b b b f a b b a a ,4
Number of unique characters in a j j b j i a a b i a j f f i i a b j a i f i j f f ,8
Number of unique characters in b a d c b a d h d a ,6
Number of unique characters in g b h i b g b i i i h g b g h i i b g g i b b b b ,9
Number of unique characters in f f b g b b b j d b f j b j b d f ,6
Number of unique characters in a a g g a a a e g e g a g ,2
Number of unique characters in d c i i c g c a a a c c d i d g c f f a a c g b d d b ,8
Number of unique characters in c e e e f j i e i f f e j f ,4
Number of unique characters in d g g i f e g g i b e e b d e g d b d i i ,5
Number of unique characters in f f g f g e g e g f e f f ,2
Number of unique characters in b b b b j e e e b j c c b b e j j e c b b c c ,3
Number of unique characters in b b b b b b b b b b b b b ,0
Number of unique characters in b d b j e j d e d j b e d e j e d b e e j d b e ,5
Number of unique characters in h e h a c c h g a a g g ,8
Number of unique characters in e c j j e e j e e c j e c e c i c i i j c c ,3
Number of unique characters in c g e j g g j i j j c i j e i i j i i g i e j j ,8
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in e e e e c e e e e h e e h e h e h c e e c e e e e e c h e ,3
Number of unique characters in i i i i i i i i e i i e e i e ,1
Number of unique characters in e b b d b e e d e b a b e e b e e e e d a e e ,7
Number of unique characters in d d h d h f h b i d h ,7
Number of unique characters in i i i i i i i i i i i i ,0
Number of unique characters in g g f f g f f f f g f g f g ,1
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in h c h c h f j f c b j h h c c f c h j f ,7
Number of unique characters in c j g e e g g j d j g g j e c e j g j g g j c d g c c j ,6
Number of unique characters in e f j j j e a a i f j i j j g i f j i j f j i i f a j j e ,9
Number of unique characters in g g j g i i j i j i g g g g g g j j i j j ,3
Number of unique characters in g c h f d j j a g g c g g g f h f d e g j a a d c ,9
Number of unique characters in h e g g g g e h h c c g e c h h c e h g e ,7
Number of unique characters in b c h b d e a c e c e b ,9
Number of unique characters in g h e e c e c e e e g e e c g e e ,4
Number of unique characters in e e j f d e b j f h j j f ,7
Number of unique characters in j f f f g j g j f f g j ,2
Number of unique characters in a a d h d d d h h h h d a d d h h a d h a h a d d ,2
Number of unique characters in i i i h i h h h i i i i h i i i i h i i ,1
Number of unique characters in f h h f f f f h f f f h f h f h f h f h ,1
Number of unique characters in h j j h a c b g e g e b b a c j g g c e g e g ,8
Number of unique characters in e h a e a e h j d j h j h a e h d ,4
Number of unique characters in f f f f c f a i i b f c ,4
Number of unique characters in i a i c c i a i a i i e c a i e i i a a a c a i i ,7
Number of unique characters in e e d e d g e g c d c g g e c e ,3
Number of unique characters in c e c e c e c c d c e e c d c e e e d c d e c ,2
Number of unique characters in g g h a h g d d d g d c d ,8
Number of unique characters in f f f f f f f f f f f f f f ,0
Number of unique characters in h a h h h h a a a a ,1
Number of unique characters in i e d d e d j b h e j h h a h ,9
Number of unique characters in d d d d d j d d d j d j d j j d d j j j d j j j d j d j d ,1
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in j b a j b j j j h c j j f j d h b c b j ,9
Number of unique characters in d g g h g h g d g h g g d g g h d d d g d d d d h g d h ,2
Number of unique characters in j f f a j e e j e f j i a j d h f i e a ,9
Number of unique characters in j e e e e g a j g j g a a j j a e g j ,5
Number of unique characters in b b i i b b b i i b b b i b b i b ,3
Number of unique characters in j c g c b b c b c b c e c c g j c c e ,6
Number of unique characters in c a a a c i a c g i ,9
Number of unique characters in h h h h h h h h h h h ,0
Number of unique characters in e b b b b d b b b d b d i d e i b e i b b b d e d d e i b b ,5
Number of unique characters in h h j i d f h f h j j j f j f d h h i j h i d i d h j d d j ,5
Number of unique characters in c e d b h i a j h e i f d j ,9
Number of unique characters in b b b b b b b b b b b b b b ,0
Number of unique characters in c c a g g a d g a a f e f f e e f a a e a c a c ,7
Number of unique characters in g b e i g b b i g g g d d d g b b i i ,6
Number of unique characters in a h j h h a c a h c c c j a a b j a b h a a a c b h ,5
Number of unique characters in a a j a f a a a j f h a j e a j ,8
Number of unique characters in i e d i h d e i b i b b i i f e d b d i b h h d i i ,5
Number of unique characters in c b c c b c c c c c b c b c c c c c c c ,2
Number of unique characters in h a h h a h a h a h ,1
Number of unique characters in f f i i a g i a g h g h f g f i h h h ,5
Number of unique characters in a a a a a e e a e e e e a a e ,1
Number of unique characters in b b d d b g d d g b g d d ,4
Number of unique characters in i a i g b i e i h h ,6
Number of unique characters in j c c j j c j f j f a c a a a a a f a a a c a c ,3
Number of unique characters in g f g i f f b i g b b i i f ,3
Number of unique characters in d d d d d d d d d d ,0
Number of unique characters in c j j d j d c f c c j f j d c f c f j d d ,3
Number of unique characters in e g i d d i f e f d f e ,6
Number of unique characters in d j d i f c d e j e i ,9
Number of unique characters in b g g g g g g g b b b b b b g g b b b g g g g ,3
Number of unique characters in e c e e c a e a a c c c c a e e e a ,2
Number of unique characters in e j e g j c c i i a i e e c j g e c c g c c c c g c g e a ,9
Number of unique characters in g a g g j i a i a g i g g a g g ,3
Number of unique characters in d g f d f b f c c c g d a f d d d g ,7
Number of unique characters in j c b c e b b d c d b e ,6
Number of unique characters in d i d i j j i i d j i i i j j i j j i i g j ,4
Number of unique characters in f b f f f d f b d f d h b i b d e ,6
Number of unique characters in c c a a c a c a a a c c a c a ,1
Number of unique characters in c c j c j j d i j j ,6
Number of unique characters in h h h h h h h f h f j h h h h h f h f h j ,3
Number of unique characters in g a f g g f a a g f f f a a a f f a a f f g f a g f a f a g ,2
Number of unique characters in g g g g g g g g g g g g g g g g g g g ,0
Number of unique characters in d a c a a a a a i a a d i i i a a a c a c i a a ,5
Number of unique characters in j d d j f f j j f i f j d f f j i ,3
Number of unique characters in j g d j c d d d j c ,6
Number of unique characters in e j h h b e f j b j f e h h f f h h h h f j h f h j j ,5
Number of unique characters in a e i i a a g e h i f e g h i f a e g a g i f h f h ,5
Number of unique characters in a a c e a f a f a f i i e a e a f e e f h c c h e ,8
Number of unique characters in c c c c c c c c h c h h h c h h c c h c c c ,2
Number of unique characters in f d d f g d h g d d ,3
Number of unique characters in e b b d d e d b e b e d d e b d d b d e b e e d b d b e b ,2
Number of unique characters in d j g g d e g i d g g e j j c e g g g g g g ,7
Number of unique characters in b d d d b d d d d d b b d d d b b d d d b ,1
Number of unique characters in h h h h j h j j h h h j j h h j j j j j h j h h j ,2
Number of unique characters in i b d d i b i b b d d b d d i d b ,2
Number of unique characters in j j j j j j j j j j j j j j j j ,0
Number of unique characters in g g c a a i d g d c g g i g d c d d d d g i d a a a c ,8
Number of unique characters in i d h h d a h a e c a h ,8
Number of unique characters in a a g g a a a g i a a c a i g g c c a a a a a a ,5
Number of unique characters in d d d d e e j d d d b d j ,7
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in e e e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in c f c c c c c c c c f c f c f c c c ,2
Number of unique characters in j h j a g a i i j g h j ,7
Number of unique characters in d j j j j j e d j j e j j j j j j j d e j j j ,4
Number of unique characters in a a d b d b b d h d d b d h b d d d b ,6
Number of unique characters in g g g i g i g g g g i i g g i i g i i g g g i i g g ,3
Number of unique characters in d a a g j i d e a g d d j h j i h a i g d d d d d j ,8
Number of unique characters in f c c c f c c c c f f f f f c c f c c f ,1
Number of unique characters in d d a a d a d d h i d a a f ,8
Number of unique characters in j j j j j j j j j j j ,0
Number of unique characters in a a a d c g g d c a g ,5
Number of unique characters in d d d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in e e h e a e h e e e b i e i i a b e h a e ,6
Number of unique characters in j a f d a j h a h f j d j h a d h h h f f a f a h ,8
Number of unique characters in b c j c b c b c a c a c a j a c a h c a h a a a j a a ,6
Number of unique characters in d c d d d d c d c c d c c c d c c d c c d c ,1
Number of unique characters in e d f h f i e j d f ,6
Number of unique characters in b j d f i f j f i j j i j j b d i ,4
Number of unique characters in j f f f f f a j c f c ,8
Number of unique characters in g e e f f g e g g e g g h e e h g g g e f e e e ,4
Number of unique characters in i i f j c f d h a h d f f d h i f c c h ,9
Number of unique characters in c c c c i c i c c c i i c i c i i i i i c i i i i c c c i ,1
