text,label
Number of unique characters in a j f h d f h d j a j ,6
Number of unique characters in i d g g d g i g i g i g f f f d f g ,5
Number of unique characters in d h f h f d f j j h e h e f j h f e f f e ,7
Number of unique characters in i f i i e i a a d a e f h f i ,7
Number of unique characters in b c c b a c c c f a b ,6
Number of unique characters in a e e a e a e e e e e f e e e e a f f e a e ,3
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in b d h h c g i h d b c i i g g g c g d h i i c h ,5
Number of unique characters in f f f g f d j h h f j g f j d d g f j h d g f j d g g d f ,8
Number of unique characters in e e e e c c c c c c c c c c e e c e c e c c e e c ,1
Number of unique characters in b b i b b i i f b b e b j ,6
Number of unique characters in g c d g b b b c d b g d ,5
Number of unique characters in i f c i i c i c f c f c c f c i i c c i c i f c c c i i f ,2
Number of unique characters in a c e a c e a e e e c a c a e a a c c a c c e c a ,2
Number of unique characters in f b f i f b b i i f f i f f b f c b b f b ,4
Number of unique characters in h h c c c h a a j c c h c h c a a j c h a a a c c ,3
Number of unique characters in i c c b c a b c b c ,3
Number of unique characters in e e e e e e e e e e ,0
Number of unique characters in b b b b b b b b b b b b b b ,0
Number of unique characters in i f f c i c i f f i f c f c c c c c i c f c f c c c ,2
Number of unique characters in c c c c c c c c c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in a a h j h a a h a h j a j a a j a h e j h a h a h a a e h e ,4
Number of unique characters in b f e d e i f e f f i d c a c f ,7
Number of unique characters in h h a g c g j c j g d h h j h ,9
Number of unique characters in a c i c c a j e a i a a d e j i h i e e d j e ,9
Number of unique characters in d f f e e d d d j d f d f e d f e d ,4
Number of unique characters in e f j e f f j j e j e e e f f f f e f e f e e j f ,3
Number of unique characters in f j h h e f e b f e b b f f h e h e h h d h e d e f e b ,8
Number of unique characters in d h c e a a h a c h a e ,4
Number of unique characters in j i j g i j e e b b e i g b j i j j ,5
Number of unique characters in i j i c i c j i h b h h h c b c i c b h i ,9
Number of unique characters in g e b b b f b f e g e b f e e g g b f b ,6
Number of unique characters in a f f d a e d f f a d ,8
Number of unique characters in d j g g g g c c g e j c c c i g e g j j j c g e e i i g j e ,9
Number of unique characters in b b f f f b c b f c f f b c c f f c f f b ,3
Number of unique characters in j i i g d g j g g j i i i d d j i j i j i d i d g j j d i ,3
Number of unique characters in c j f j i h j j h j j j h b j f f j h j j j j j f h f j ,9
Number of unique characters in e d i i d d e d h h e i i e h d i d d h i d i d i d e h d ,3
Number of unique characters in e e e a e f e b e b e b e a ,4
Number of unique characters in j c g g d c h c j j h c g d i h f f j c b i j d ,9
Number of unique characters in j c i h f d i f d f d f ,7
Number of unique characters in d d d d i d i i i i d i i i d i i i d i d i d d i d i i ,1
Number of unique characters in d c j f d c f f g d i j b d c g j j ,8
Number of unique characters in h a a f a h a a a a a h a h a h h h a a a h ,4
Number of unique characters in h a h i i a g d a i i h d h d h i a h a ,7
Number of unique characters in d d g b b b g b b d d b b g g d g b g g g d g d b d b g g g ,2
Number of unique characters in i i i f h i a h h d f i a f g d a f g a ,6
Number of unique characters in j a a j a j g j j a e g g j a e g b j g j j a j j a e j ,8
Number of unique characters in b b f f f b b f b f f b f b f f b f f f b b ,1
Number of unique characters in d c j i d i g c g j g c j ,7
Number of unique characters in e a a g i f g i d g a i f i j a e f ,9
Number of unique characters in e i c c i e e i e a i e i c i e i a a c e a c i a c i i a a ,4
Number of unique characters in b c b j c c c c j j b i i ,3
Number of unique characters in f g h g e f d i f e f f i c e i f e e i c f i c h ,9
Number of unique characters in a e i e h h f e a i f a e e j e a h j h h c j e e h ,9
Number of unique characters in g f h d f e a g d h h g h h h ,7
Number of unique characters in d i d g d h d i i i h g i d i g g h i ,4
Number of unique characters in c i c i j i c b d d b i j c d i c i a i i i i c i d d d b ,7
Number of unique characters in c c a c b c a b c b a c b b a b a a a a b b ,2
Number of unique characters in b g a d a c a a c a a a a g a j ,8
Number of unique characters in g f f i h i f i i i i h g b f i f b i i f i f h h i h i i i ,8
Number of unique characters in i a f c c e f f a c a c a a f e e c i c i i c e f ,4
Number of unique characters in d d d d d d d d d d d d d d ,0
Number of unique characters in e c c c a a b b c b c g a a f ,7
Number of unique characters in i g j j h i i g i i e d ,6
Number of unique characters in a g e j g f d g a j a d g e f j d e ,7
Number of unique characters in c c f g c c f c f g c g c c c c g g f c g g g g ,2
Number of unique characters in g g f g d g g d g h g d f i h f f ,6
Number of unique characters in a a d a a d d a d a d a d a d a a d d d d d d d a d a a ,1
Number of unique characters in j g c g j j g j c j c c c d g c j g ,6
Number of unique characters in e i i c c h h c c d h c c h c i i c h h c e ,5
Number of unique characters in a g g f f g f f f a h h g f g h f a h ,3
Number of unique characters in d d d d a i e c d i d c b d ,9
Number of unique characters in c c c j g c i i b c b ,8
Number of unique characters in b e a j b j d b a d d a b e a a a b b a a d a a ,6
Number of unique characters in a a a f j h d j e f h d h a d d h ,8
Number of unique characters in f g i f c g g i i c f g c g c g f g b i i f g f i g ,5
Number of unique characters in e e c j d a a d j a d a d a e d c ,5
Number of unique characters in h b b e i b b b e e i f e i f e f h b h i b ,9
Number of unique characters in g g g g f f g g f f g f g g g f f g g g f f ,1
Number of unique characters in f g f g a b j b f f e b h ,6
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in g h b i h h f f h c c h c c b c h c b f h h b i ,8
Number of unique characters in c d d j i j i c b j i i j i j i d d i j d i i i d ,8
Number of unique characters in i b g i f f i f g c c i g d c g c g g f ,9
Number of unique characters in f f f f f f f f f f f f f f f f f f ,1
Number of unique characters in i i f i f i i f i i i i i i i f i i f ,1
Number of unique characters in e e e e e e e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in j d j j e f d d h f h d f f d d d h f d h f ,5
Number of unique characters in d c d g d a i g a c d c a d a a g c g c ,8
Number of unique characters in a c c f a j h f c h c j ,5
Number of unique characters in a b b d d b i i d g f g i g e g b a d f b b b a b b g ,9
Number of unique characters in b b g b b c g b c b g c b c c b c g b b g b g ,2
Number of unique characters in c e h c i j j c c c j i c c c i h c h c h i c j ,4
Number of unique characters in c f f f f c c c c c f f f f f ,2
Number of unique characters in j j a j a e e a a f j a f a f j j f f j e ,6
Number of unique characters in c e e d c f c e i f d i f c e i c d i e i ,5
Number of unique characters in f f f f f f f f f f f f f f ,0
Number of unique characters in a g g h a c g h a c a a h a a a a c a ,4
Number of unique characters in d d d e d d e d d b b b e f d ,5
Number of unique characters in b i b f h i b i h b h i h b h f b f i i f f f b h ,3
Number of unique characters in g h g d h g d i a h a i g g g g d g h g a g ,6
Number of unique characters in g g g e g f g f f f f g f g g ,7
Number of unique characters in e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in f f f f f f f f f f f f f f f f f ,0
Number of unique characters in e i e c g j i j g j e c c ,6
Number of unique characters in i e e i i e e i i e i ,1
Number of unique characters in d f b f b j j f b j e b d ,7
Number of unique characters in i i j i i i i j j i ,1
Number of unique characters in a a f g c i i c c a c c f c f c f c i ,5
Number of unique characters in j d i i d i j i i g i g d d i g i i g j g i j j i j i d g ,4
Number of unique characters in b g c g c b b c c b c b b g g c b g b g b c c c b g b g ,2
Number of unique characters in c f c c c c c c c f ,3
Number of unique characters in j f b e f f b e i b e j f b f f f b j i b j ,9
Number of unique characters in i i c d i c d d i i c i d i i d d i i d c d i c i i i i i ,4
Number of unique characters in f f f a f f c a f c f f c f c c a f a a f f f f f c f ,3
Number of unique characters in b b b b b b b b b b b b b ,0
Number of unique characters in c d f c d i c i c f ,4
Number of unique characters in b b a b b b i i i b j b a b b j b b j i a ,6
Number of unique characters in i i h h h h i i i h h i i i i ,2
Number of unique characters in j j d c c j d d c e e e ,6
Number of unique characters in d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in b c h h e e a a c c e g c b h a g b h c b a h h h h h ,9
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in h b c j a f i b h d d b c h c f d j j a d j d a ,7
Number of unique characters in e c c d c c b c e b d j b e ,6
Number of unique characters in h a a a e e h e a h e h e a h h h a h h a h e a a a e ,4
Number of unique characters in h f h h h b f h h f b h d g e f g h j d j h i g j e g ,9
Number of unique characters in a a a a a a a a a a a a a ,0
Number of unique characters in d i g j i a i a i d a d a g i j g c i a i g j a i ,9
Number of unique characters in d b d b b d b g b d g a g f d a a d b d ,7
Number of unique characters in j j i f j i g i j j b i i g f g f i b ,4
Number of unique characters in b a b a b a b b a b a ,1
Number of unique characters in g f f d h h f g b d b b g ,8
Number of unique characters in c c f c i i h i b f d c c c c i i i d h i c h c f i ,6
Number of unique characters in f d b f d d d b g g b b a b d b b d j d ,7
Number of unique characters in h a h e h a h h a a e e h g a h g g h g g e g h e ,4
Number of unique characters in e h j e e e h h h j h f h j e h j j h ,3
Number of unique characters in j g f f f g a j g f a j j a a g ,4
Number of unique characters in d i d b b f h d i b d b b d b d i f d b b f f f b d b d d ,7
Number of unique characters in c f c c j d c d h c c h f j f c f h j c c h h d ,5
Number of unique characters in j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in g g g f g g g g g g g f f f ,1
Number of unique characters in g d d e d g d b g g d e i b h g d h b h b g g i d i i d h g ,7
Number of unique characters in b e f h f e b b e f f i c a e i i b b f c a f b h b a c ,8
Number of unique characters in b b b i i b i g c f f a a ,8
Number of unique characters in j h a j j g i a g a j j g a a h g h j g ,5
Number of unique characters in b i a a i f b a a a i i f a f b a b a a a i i ,4
Number of unique characters in e b b b e e b b e b b e b e b e e b b b b b b b e e ,1
Number of unique characters in j c c d c d c d d c j j d j d d d j d ,9
Number of unique characters in b i b i b b b i i i b i i i i i b b ,3
Number of unique characters in c e e e e c e c c e ,3
Number of unique characters in e j a c a j a j a a e j i a e i b e e i b b i e ,8
Number of unique characters in g b b d g f d f c f c d j d c c c f c g c c f g d c j j b c ,7
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in d h j h j h h f f c a h b b ,8
Number of unique characters in g g d c c c c e b h e g h c a h d d h d b a c c d c c g ,8
Number of unique characters in c h c c h h c c h c c h h c c h c c h c h c h h h c h h c h ,1
Number of unique characters in f g f f h g g g h g h h h h h h g h h h g h g ,2
Number of unique characters in f f d f b b b a b f a g a b a a a ,6
Number of unique characters in g g i j i j i i j i j g j g g j i j i g i j i ,2
Number of unique characters in i b e a a a a e i e e e f a g b a a b a i b h f i f ,7
Number of unique characters in b c d e b c f g f d a f f d i f a a b a b f d d f e c e ,9
Number of unique characters in b c c a a b h i c b b h h c b b b b h a h c b a h c a ,7
Number of unique characters in j j j j j j j j j j j j j ,1
Number of unique characters in d i i a d i b f i a g c i d g ,9
Number of unique characters in c g g c b f b f c e g e g ,9
Number of unique characters in c a a e c a c c c e e c a c c c c c a h ,4
Number of unique characters in h h h h h h h h h h ,0
Number of unique characters in g g c g c c c g g g c g c c c c c g g c g g g g c c c ,1
Number of unique characters in i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in d b d b b b b d b b b b b d b b b d b c b c c c b ,4
Number of unique characters in d d j d e d j d j d ,3
Number of unique characters in a a a a j j a a c a c i j i a a c a a c a i c a j a a ,4
Number of unique characters in a a f a a f a a f f a a a a a a a a a f a a a a f a f ,2
Number of unique characters in b j a e j a a a a e c c h a j h c c j b b e j ,8
Number of unique characters in b b b f a f f f b f b b f b b f g b a ,8
Number of unique characters in j e e e j j b e e c c e j b e c c c j ,3
Number of unique characters in a i c d e h e h a j b b b c i b c h h i b ,8
Number of unique characters in j e e e e j f e b e h f j h h j b f e j h ,9
Number of unique characters in b b a j a j b b a g e c a j a e a b g c c g e b e b e ,9
Number of unique characters in h b b b h b g b b b g b h b h h b b b ,5
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in h g h g g i i g j c h e g h j e h i g h h c c h i ,9
Number of unique characters in g a c a g c g g c a a a c c g ,3
Number of unique characters in h d h b h h h h b d h b b h d d ,4
Number of unique characters in c c c c c b c c b b c c c c b b c c b c c b ,2
Number of unique characters in g g g g g g g g g g g g g g ,0
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g ,1
Number of unique characters in d d j d j f i j d f d d ,5
Number of unique characters in e h e c h h e h h b c e g h h b g a h e f c g h a ,9
Number of unique characters in e j e j e e e j j j j e e j e j ,1
Number of unique characters in i e e e e e e e e e i i e e i e e i e e ,2
Number of unique characters in h h h h h h h h h h h ,0
Number of unique characters in b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in i b h e h f e f b b h i i e b e ,5
Number of unique characters in h e h e h h e e e h e e e h e e e e h e e h e e h ,2
Number of unique characters in j i b b b i c i b b b i c i c b b b i i b i b c b ,8
Number of unique characters in d d d c d h j c d e c c e c d d a c c a ,8
Number of unique characters in j h e h a j j c a j a a h c h e e e e c e e c c a h e e c ,7
Number of unique characters in a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in j a j e h e e a j e h h e h a a h j j j a a e a h e a ,7
Number of unique characters in i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in g g b b i g e g e g i b e i b e i g g e e g g g e e e b ,4
Number of unique characters in h e e e e e e e h e h e h e h e e h e h e h e h e e e h ,1
Number of unique characters in b d b g d e b b e g g b g d g d g g e d d g e d d d g d ,6
Number of unique characters in a h i a a a a a a i a a a i a h a a h h a a a i ,4
Number of unique characters in f i f b b i b b f f a f c f f f ,7
Number of unique characters in e a g b e a i e e e e ,9
Number of unique characters in i d i b b b b f d f d d d d b f ,4
Number of unique characters in b c b b b c b c b b c c c c b b c b c c ,1
Number of unique characters in e e e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in d d d j j d d j j j j j j j j d d j j d d d ,1
Number of unique characters in c e c b e e b c b e e b c b b ,3
Number of unique characters in j h h h h j h j j j j h j j j h h h j j h h j h h ,1
Number of unique characters in d d d d d d d d d d d d ,0
Number of unique characters in j j j h h j h j j h j j j j j h h j j ,2
Number of unique characters in b e b i d b f i b b e e i e i f i b f d b d e e b i d ,5
Number of unique characters in h h h g g h h h h h h h ,2
Number of unique characters in g h g e g g g h h g g ,5
Number of unique characters in i h i j h j e i h e h e h i j j h h e e j i h ,3
Number of unique characters in i e j e f e c d h e h i c i h c j a a a i ,9
Number of unique characters in f h b i b f f b a h a a a b f i b i h b f i a ,8
Number of unique characters in c f c g a c c c f f g c f g c c g ,7
Number of unique characters in j i i j i i j i j i j j i i i i i i i i ,3
Number of unique characters in i i b b i i i i i i i j e b ,8
Number of unique characters in c i a j i c j j e c ,8
Number of unique characters in f f g f f g g g g g g g ,3
Number of unique characters in b c i c c c c g c g i g g i i c c b b ,3
Number of unique characters in h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in f j j j j f f j f j f f f f j j f f j j j f j f f f j f j ,1
Number of unique characters in e b c c g c g g b g c g f f ,4
Number of unique characters in c g c g i i c c i c g e i g e g c i e g g ,3
Number of unique characters in c e e c c j j e e e j c e e e j c c c e j c ,2
Number of unique characters in c h h b h h c f b b b e a i e ,9
Number of unique characters in j h e j b j b b b b e j h j h b j h e e e ,3
Number of unique characters in b f i i f i b b i f i g f i i b f f b i b b g i i b f b f i ,3
Number of unique characters in f e e f e f e e f e e f e f ,2
Number of unique characters in h d i d d d d h c h j c d c d ,9
Number of unique characters in f f f a f f f f a a a f f a a f a ,1
Number of unique characters in b b b a a b b b a b a b b a a b b a a a b b b b a ,1
Number of unique characters in a a i i d i e j i d c a j e ,9
Number of unique characters in g h g g h h h h h g g h g g h g h h h g h g g g h h h g h h ,1
Number of unique characters in e e g g e e i g i e i ,3
Number of unique characters in g f f h f f h g j g f h g f i h g h f f j h g g h j f f i ,7
Number of unique characters in d i f f f e e i i f f d e i i b d j j b d j ,6
Number of unique characters in f e e i e e i i f e d d e f f e f d f i ,3
Number of unique characters in i i i i i i i i i i i i i i i i i i i i ,0
Number of unique characters in e e j e a a e a e e j e j e a h e e j e ,5
Number of unique characters in j f f j f j j j c c c c f f f f f j j c ,3
Number of unique characters in c c a a a a a c a c a c c c a a c c a c c c a a a c c ,1
Number of unique characters in b g c b c g a g h g h ,8
Number of unique characters in i e d e c j d e e j i d e i i ,5
Number of unique characters in i g f c e c a i e f h f e j c h j j f c i f f c i c ,9
Number of unique characters in e e e f e e e f e e b b e e b f e e h e f ,5
Number of unique characters in f f j j j j j f g g g g j j b j j f j f f j ,4
Number of unique characters in j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in f a h h h h h e c e a c h h a a ,7
Number of unique characters in h h j f g h j g h h h h f h g g g h e ,7
Number of unique characters in i d i d i i i d i i d i d i d d d d i i d i d d i d d d ,2
Number of unique characters in c c c f c c f f f f c f f c c f c c c c f c f f c c f ,2
Number of unique characters in h b j j b g h j b j a h h g h b a b g g h g g a j ,5
Number of unique characters in h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in d d d d d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in j j i i i i i i i j i j i j i j i j j j i j j ,1
Number of unique characters in i d g g i g d g d d i i g d g ,3
Number of unique characters in j f f j c f j f j j f f j e e ,8
Number of unique characters in e c h e f e c f h f h f ,4
Number of unique characters in d g e e d e d e g g g ,6
Number of unique characters in c b c c c b b c c b c c b c ,1
Number of unique characters in a f f j c c f c i j f c c i c c f ,6
Number of unique characters in d d d d g g d e d d d g e e e g d g g i g d i e i ,3
Number of unique characters in j f i g a f i a i g h j i f i h i i i i a j h g j f i i i i ,6
Number of unique characters in a f b h b h a h f f f f a a b h b h j a b f f b g f a ,6
Number of unique characters in d d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in e i g e g e e j e j g e e e j e e e e i ,4
Number of unique characters in i j c c j c c c i c ,6
Number of unique characters in b e e a b e c e e h c b h b f b f c h b ,8
Number of unique characters in a a g h h a h g d b d b b b ,8
Number of unique characters in j j j a f j j j a f j j ,3
Number of unique characters in a a b i a i d a c d d a d d b i d b c b a i d d a i c d d c ,5
Number of unique characters in d d i d d d i f g d c j d d i g d j d d f d c f d i d ,9
Number of unique characters in e e e f f b b i b b i i i i e f i e e f e e ,4
Number of unique characters in e b e b b e h e e h ,2
Number of unique characters in f i i i f i i f f i i i i i i f f f ,1
Number of unique characters in j j j g g g g j j j g g g g g g j j g g g j j j ,1
Number of unique characters in b g j b b j g g j j b j j j ,2
Number of unique characters in c c c g c c c g g g c g c g g g g c g ,1
Number of unique characters in c c f c c c c c c f c c c c c g f g c c c c f f c f ,6
Number of unique characters in j h c g j b d g c e d c d h j h g h c g h c g c h b j j h ,8
Number of unique characters in h h c h h h h h g g c ,3
Number of unique characters in d c i c i d h i a a a i d j f d h i a h f i j h ,7
Number of unique characters in h h a h h h c c c a h c h a a h a h h a h h ,4
Number of unique characters in i d d d f h h h f i f i h a d a a e f h f b e a d e d h b ,6
Number of unique characters in c j h b i i d i d c c b f ,8
Number of unique characters in e b b b b e e b b b b b b e b e e b b e e e e e b e b ,1
Number of unique characters in j f e j j j j j e f e f j e f f f f j ,4
Number of unique characters in e a h e h e d e a d h a a a a e ,5
Number of unique characters in j d d d d d d d j b j j b d d j j ,9
Number of unique characters in h h g h h h h h g g h g h h g g g g ,1
Number of unique characters in a a a a a a a a a a a ,0
Number of unique characters in g j a j b d a i g j j e g f e g ,9
