text,label
Number of unique characters in e b h e a e e a b h a b h a h e h e b e e a b b ,3
Number of unique characters in h c c j c h c c c c f c c h c f c c c h c c c ,5
Number of unique characters in b d d b d d b d b f ,3
Number of unique characters in b b h b h b b b h b h h h h b b h b b b h b h h h ,2
Number of unique characters in e h b h e e b e b e h e e e b b h h e h b h e ,2
Number of unique characters in j e b g e b g g i b g i i b i i g i j ,4
Number of unique characters in c c f c f e c c c e e f e f j ,8
Number of unique characters in f j j j g f j f j g j j j f g ,5
Number of unique characters in b e d e b d d e d d b b e d e d d b d e e d d d ,2
Number of unique characters in g e e h h e h h h e h h g e g e g e h g g e g g g g e ,2
Number of unique characters in c d c d d d d f f f f c c d d c f c ,9
Number of unique characters in i i i i c i a a c i c c a a a a i i i a i i c c i a a ,3
Number of unique characters in e h h e i g e i e g h e g h ,5
Number of unique characters in c h c e c i a a c i i a c i c e i c i i c i ,6
Number of unique characters in g g g g d d d g d d g g g d g d g d ,1
Number of unique characters in b b g b j b b g j b g g ,2
Number of unique characters in i b a i b a i a b i i a b i a b b a i i i b a a i b ,4
Number of unique characters in j d d j d d j j d d j j j j j d j d j d j d j j j d d j j d ,1
Number of unique characters in j j f f f j f c j c c f f c j c j f f j c f f c c j c ,2
Number of unique characters in b g h a b d h a a b a a b b a d h h a ,5
Number of unique characters in d b d d d b b b d b b d d b ,2
Number of unique characters in b f h b h e g j h j j ,5
Number of unique characters in g j b g g g g f b g g b d j i b b g b d d f f g g b g g g j ,7
Number of unique characters in d d b d d b d d b b ,2
Number of unique characters in j b d d b i b b d d b j j j e ,7
Number of unique characters in a d j a a j j d j a a d d a d ,2
Number of unique characters in c g c e i c c c f d e i d c h g d ,9
Number of unique characters in d a d d j j c c c c g j g j c c a c j a c j c c a c j j ,4
Number of unique characters in c c c c b c c c b c c c c c c c c c c b c c c c c b b ,3
Number of unique characters in h g g f h c f h a c i i f h h i f a ,7
Number of unique characters in g b d h g f f f b g d d d h b h b g g g h b d g d b b ,6
Number of unique characters in a c i c e e e j e j i e e ,6
Number of unique characters in d d g g d d g g d g g g ,2
Number of unique characters in i c f i a c i c i c a a c i c f a ,4
Number of unique characters in h b j h h c j h c c j j b h ,3
Number of unique characters in d b e i h b a g b e i b h h i a i a ,9
Number of unique characters in a e f a e g a f i e e f e f e g ,9
Number of unique characters in i f a a d c d d h h a h i ,6
Number of unique characters in j j d d f f d j j f f d f j f j j j d d f f f f f f ,2
Number of unique characters in d j i j e g j i i g g g j ,5
Number of unique characters in b g b a b b a g i i a a b b i d ,4
Number of unique characters in d b d b i h a b a a a h h a h i b ,8
Number of unique characters in d d i i g i d d d d g d ,4
Number of unique characters in j f g j i i i f i i i i f i i i f j g i ,4
Number of unique characters in j j c h j e b j h c j ,9
Number of unique characters in c a c a c d c d c a a d a a c a d c a a d a ,2
Number of unique characters in a h j j c h a a e h e a c e a c e h e a e e a e a a c h a e ,6
Number of unique characters in f c c f g h f f c h c f f f b b g h ,4
Number of unique characters in h f h c h h f c f f h f c h h c h h f f h h ,5
Number of unique characters in j j a j j j a a a j j a j a j a j a j a j a j a a a j ,1
Number of unique characters in f b b g g g f g g f b f f f g g f b g f f f f i f i i g ,3
Number of unique characters in h h i i i g i d i g g g c g g i g i d ,6
Number of unique characters in g h c c g c h j j i j j j i j h ,7
Number of unique characters in e b h g c c c c e b g c ,8
Number of unique characters in h h h h h h h h h h h h h h h h h ,0
Number of unique characters in c c g j b f f b i j g i b b g c j b b g f g b b b b ,9
Number of unique characters in a a c a c b a b c a b a a c ,3
Number of unique characters in e c i f j i j e i j i j c i f ,6
Number of unique characters in b b b j j b i a j b a a j j b j i g g b j ,6
Number of unique characters in g g j g g c c c g g g ,7
Number of unique characters in i j d f f i j a a d j f b j i b d j b j i j ,9
Number of unique characters in f i f a a f f i i a a f f i ,2
Number of unique characters in b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in f c h h b j h j h c b c h b b c b j h ,5
Number of unique characters in b c j b b b j c j b b b e c b g e j e c e e e g e c c j ,4
Number of unique characters in e e e f f i i i d e i i f i f e h i f i f i h d i f e d d ,5
Number of unique characters in a j a j j j j j j a a j a j j j j a j j ,2
Number of unique characters in b a f e a e e f f b f a f f f a e f f e f a ,3
Number of unique characters in e j a e a a a e a e ,5
Number of unique characters in e e d e e b e b e d e e b d d d e e d e e d e d d b b ,3
Number of unique characters in c f c f f c c i f f c f f f i f f c c f i f i f f f f f ,4
Number of unique characters in a i c c i h h c d c a h c c c a c c i c d d a i ,5
Number of unique characters in b h d b d d f d f h f b h d b b d f f b d d f e d f d d ,7
Number of unique characters in e i e e b b h d f c e e c d e b h f ,9
Number of unique characters in f f f f e f f e e f f e f e e e e f e f e e e f e f f e e ,1
Number of unique characters in i e a h h a h i b a a h h ,9
Number of unique characters in j j j j j j j j j j j j ,0
Number of unique characters in a e e d e g e e d a e g d e g e g a d g e a j g ,8
Number of unique characters in e h h e e h h h e h h e h e h e h e h e h h h e e h ,3
Number of unique characters in d j j g g j j d j d d j g d g g g ,2
Number of unique characters in b b g c g b c g c e g b c e b e a e a e a b e d b d j ,9
Number of unique characters in j j c c c j e j i h i e e i h j e i j h e i i i i h j j ,6
Number of unique characters in h e h h e c c g c h g e g b h g c b c g e c b ,4
Number of unique characters in g c c g a c a g g d f d a a c g g d c d d a a f f ,6
Number of unique characters in f f a d a f f d d d b f b c d f f a ,5
Number of unique characters in b j d j j e b d b e e d c j b f f b d f e e ,7
Number of unique characters in a a d b h d a e a a c b c d a c a e a ,7
Number of unique characters in e j i i e i i h i h j i h i i h i h e i e e j j ,6
Number of unique characters in e f f e d e d e e d j f e f e d j ,3
Number of unique characters in g g g g g g g g g g g g g g g g g g g g ,0
Number of unique characters in e i e j e e i j j i j j b j j b b j b e e j j b b ,5
Number of unique characters in h i h e i j j i e e h i i i i j ,8
Number of unique characters in a f f f a f f f a f a a ,1
Number of unique characters in d d i j d d i i i d d i j b i d j d j d j i d i i i d ,6
Number of unique characters in g c i e e e e e i d e c e e e i e c c e c e c c c g i c i ,5
Number of unique characters in g g g c g g g g g g c g g g c c g ,2
Number of unique characters in f b f b f f f b b f f b f b b f f f b f f b f ,2
Number of unique characters in d c c d g g g d c g f f e d d ,4
Number of unique characters in h h h h h h c h d h c d h d d d h h h c c h c c h d h h ,3
Number of unique characters in h b a b h a a a a a a ,3
Number of unique characters in d d d d d d d d d d ,0
Number of unique characters in h h h h h h h h h h h h h h h h h ,0
Number of unique characters in a b a b a b b b b f b a a ,2
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in f d d g f f g f d e e d e ,4
Number of unique characters in c j b i g c e e e b b b c b g c i ,7
Number of unique characters in d h f f c h h j f j h f c c c h i ,9
Number of unique characters in d a g i g a b j i g b f j f i f f ,9
Number of unique characters in d j j j f f j j f j j j j j j j j j j j j j f ,4
Number of unique characters in e a b b b b a b e b b b a j j e b b b b ,3
Number of unique characters in e d b e b e d d b j g b c d j i i c d c i i ,8
Number of unique characters in i i i h e h i d d i h d h i d d d h ,4
Number of unique characters in c a i a a i i c i f h a i i f i a a i h h f i i i ,5
Number of unique characters in g e c c c e f h c f c j j c c f g f g g g e j g g h j j j c ,9
Number of unique characters in a a a a h h i a g a a a ,6
Number of unique characters in f b b a d b h a h a d d d h d h f d d d e f d ,8
Number of unique characters in j g h h i d j h g g j h e j a i h h h h i d h a e d h e g ,9
Number of unique characters in f b f h b h b h h b f h f f h b h f ,3
Number of unique characters in i i i i i i i h h i i i i i i h i ,3
Number of unique characters in a g e e e g g d e a f e c f a j d e d i g i e a e e ,9
Number of unique characters in c j c e c f c j f c c c e j ,3
Number of unique characters in b c j b c g j g b c c c g b b j c b c j g c g j ,4
Number of unique characters in d e f e h f e j e e d e e ,9
Number of unique characters in e c e c c e c c d d d e f c e e b e b c c e c f c b d f ,7
Number of unique characters in d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d ,1
Number of unique characters in f g e f g g d i j i d d d i g j j d g i d j ,8
Number of unique characters in f e e f j e e e f e j e f e ,4
Number of unique characters in g g i g g b i b c b i c g i g g i g g c i i ,7
Number of unique characters in j a j j j j j j j h h j h a h ,2
Number of unique characters in e c i h h c h c b i h a c c b h c c a a ,6
Number of unique characters in a d a d d a d a d j d d j j d c a d j j c a d a d j a d d a ,8
Number of unique characters in d d d b d b d d d d b b b b d ,1
Number of unique characters in j j g g j h j g h g j j j f j f j i g g f f ,7
Number of unique characters in i e a a i e e d j c a a d a j e e e j e i a c a a e j c j a ,9
Number of unique characters in d g d f g g c c d d g g f ,4
Number of unique characters in d d d d f f h h h h f d h h j f h d j j h j ,3
Number of unique characters in j h j a a a h h h h f j j f f d f a h j a h ,9
Number of unique characters in j e f g b d e f c c e b f b j e f f f b ,9
Number of unique characters in c c i c j c j j c f j j c c c c j j j d c c ,7
Number of unique characters in e f a a e f a a a a a f a f f a a f f a a f ,4
Number of unique characters in h h j a b h h a j j a h i h j h j b j j a h j j j h h h ,7
Number of unique characters in g g d g g g g g g g g d d g g d g d g g g d g g d ,2
Number of unique characters in g d d g d b i g e d c d e g d ,8
Number of unique characters in b d f f d h d h a j j e ,8
Number of unique characters in i e i i a e e e f e i a e i f f a a e f a e e a i e i i ,4
Number of unique characters in a a a a a a a a a a a a a a a a a a ,0
Number of unique characters in f h f f f i a a i h f f i i b a f h h f i a b d a i i f f ,7
Number of unique characters in a g a a f d a a a f f d a d a b b d g f g ,6
Number of unique characters in c h j j c j f c j b f c c j b h f d c h d b f f b h h ,7
Number of unique characters in b b b b b b b b g b b b b g b g b g ,2
Number of unique characters in c c e d g e b d d a e d b a a b d c e e g g ,6
Number of unique characters in h c c h c c h c h h c c c h h c c c h c h c h h c ,1
Number of unique characters in e h c i h e h e c c c ,6
Number of unique characters in b h c b j j j j j j c j b h b j c ,5
Number of unique characters in g c h i i c g g i i c c h g c g h g i g h c g c i c i g h h ,3
Number of unique characters in c h g j i h c i c j i i i g i i h f j f d i f g c f f ,9
Number of unique characters in c b j g g f i i g j i i j b f b i ,8
Number of unique characters in i b f b i b b d b d i h b f i ,6
Number of unique characters in e e b h j a a b h f f j ,8
Number of unique characters in b b b g g g f f b b b f a a f f f f g b f f f b f b f g a g ,5
Number of unique characters in j b i h i j b h d i i b j h b h j i h i d j j h d h j h d h ,5
Number of unique characters in i i g g g d f d g g h f g h h g i ,9
Number of unique characters in f f f f f j f f j f f f j f f f j f j ,1
Number of unique characters in e i g e a e i e e h g g ,6
Number of unique characters in g g g g g g g g g g ,0
Number of unique characters in d b b g g d g b g b b e g b d g i e b c i b ,8
Number of unique characters in g g g g j i j g e g e g b c ,8
Number of unique characters in f b b h c b c f f h d d g b b b g i d ,9
Number of unique characters in a a a a a a b a a a b a b a b a b b a a b a b a a a a b ,1
Number of unique characters in i a i a a i a i i a a a i i i i a a a a a a a i a i ,1
Number of unique characters in f f f f f f f f f f f f f ,0
Number of unique characters in h j j j j g j h g j g g g j g c j j g ,5
Number of unique characters in i b b d i b h d b h b d c i i f b c f h e b e i c e b ,8
Number of unique characters in i i i c i i i f i i c i f i i c i c i f i c i i i c ,5
Number of unique characters in c i j h c f j c c j c c h i c i f f f i j ,9
Number of unique characters in j e e e e j e e j e j e e j e j e e e e e j e e e j j ,2
Number of unique characters in c d c d j j j g b b b c d c g j d b c g c g g d b d d d j ,4
Number of unique characters in b i a i i b b i i a b i i a b b i a a a a i ,2
Number of unique characters in h d i i i d d i e h h h i d i d d h h h ,6
Number of unique characters in f i d i f i e f d d i i i i i i e ,5
Number of unique characters in e e e e e e e e e e e e e e e e e ,0
Number of unique characters in a f j f e f f c c a f c c j e a f c f ,4
Number of unique characters in d d d d i a i d a a ,5
Number of unique characters in i a e i i a i a i e i a e e i i i i i i i i e e i a i e i ,3
Number of unique characters in b c i c c c i c b i i c c e e e e i c c b c e e c c e e ,6
Number of unique characters in e b d g h a d h g a g h b g d a b h g e e a d g ,7
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in a a a a a a a a a a a a a a a ,0
Number of unique characters in j j i a i a a a a a a a j ,6
Number of unique characters in f g f g g f f f f f g f g f f g g g g g g f ,1
Number of unique characters in f g c f f f c e f f f g e g j c g c j j f g e e ,7
Number of unique characters in h h c c c h h h c h h h h c c c c h c h c c h h h ,1
Number of unique characters in h h c c a h e h e h h e h h e e h e h a e h h h c c h ,5
Number of unique characters in a i i h a i a f a a a h f i a a ,4
Number of unique characters in b i i i b i i h h h h b b i h i h i i b b b i b ,2
Number of unique characters in h j h j h h e e h j j e j j e h j e e e h ,3
Number of unique characters in b b e e g c b b c e c b b a i a a h h f i b c h e c b ,9
Number of unique characters in b g b f c g b c b c b c b b g e g f b f f c f e ,4
Number of unique characters in a e j e a a e e e a e a j j ,3
Number of unique characters in j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in h h b h b h h h g g h h g h h h h h h b h h h h h g g h h ,4
Number of unique characters in c c c j j e b g c c j b b j g h e b g b j c h j h j b ,6
Number of unique characters in e i f i i e e e i i f e i f f i e e f f ,2
Number of unique characters in b h j c e j c b b b c j b e j h h e ,6
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in c c a c g g g a g c d e d g c a g g d c d e e g g g a e ,9
Number of unique characters in g g g g g g g g g g g g g g g g g g g g g g g g g g g g g g ,0
Number of unique characters in i i h h i i h i h e i h i h b i e e h h e i ,7
Number of unique characters in a a a h d a d i h d i i c c d a j d a j a a c a a a c d c ,6
Number of unique characters in j i j i j j j i j i i i g i i i ,4
Number of unique characters in g g b g e e b g g i b b g g ,9
Number of unique characters in d d d d d d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in b e e e b b b i e b b d b d e h b b e d b d j d b h b e b ,9
Number of unique characters in c f b b c c c g b g ,7
Number of unique characters in h c e e c f e e c e e e h h e c c c f c e e e c h ,4
Number of unique characters in c f c c f f f f f f c f f c f c f f c f f c f c c f c f f ,1
Number of unique characters in i b j b b j i j a b j d c ,8
Number of unique characters in i j a h i c c c j j i h h h i i h h h c h ,6
Number of unique characters in f f g i j f g h f h j f f f f f g i f g f f g j f ,7
Number of unique characters in i i h c a j j j a j j h j j i a ,4
Number of unique characters in e a h h e e e e e a h e a e e ,3
Number of unique characters in g g g d g g a j d a j g a d a a d j j g j d ,4
Number of unique characters in d h h i e h e d e h e h j d e d d d i h e e d ,7
Number of unique characters in f d f c f f b f f f f b i c i b b ,5
Number of unique characters in e e e e e e e e e e ,0
Number of unique characters in b d b b b d b d d b d b d d d d d b d b b d ,1
Number of unique characters in e e h d c h c f e e c e c c j d j a f ,7
Number of unique characters in b a d j d d d h e e j e h b h j b h b h j ,8
Number of unique characters in h h h a a a f h b b h d a c h d ,8
Number of unique characters in g e e d g b g g g d g d b g d e g g d b d b g d d e e b e ,5
Number of unique characters in j a g j a a j a h g h g j j g h ,4
Number of unique characters in e a a e a a e a a a e e a e e e a e a a e e e a a a a a e ,1
Number of unique characters in h h c e i h h c e b i e h b d e c i i b i h b e c h b c e ,9
Number of unique characters in i j f j i d f i f f i ,3
Number of unique characters in d c j b b b c b b b j j d b d b d ,3
Number of unique characters in b b h b j f j j j b h e b b b j e f f f b j h b f b e ,8
Number of unique characters in a g f f f g d a g a g g g f g a g d d g d ,7
Number of unique characters in a a a a a a a a a a a a ,0
Number of unique characters in e j e c f e j e g e f j g f d f d e j g j e d e g g j e g ,8
Number of unique characters in d a d d d d h j d g d g a g g h d g d h j d g a j h a ,8
Number of unique characters in g f g f f g g f g f g g ,1
Number of unique characters in b d d b d i d i b i b ,2
Number of unique characters in b f b c i c b d d b i d b f i c ,6
Number of unique characters in e f e e f f c c e c ,2
Number of unique characters in f f f f i g f i i g i f h f f f ,7
Number of unique characters in e e g h g j j e j e g i e e ,9
Number of unique characters in b e f f g a e j c b c e a c e f f e c e e j ,7
Number of unique characters in d g d d g d g g g g d g d g ,1
Number of unique characters in g b e f g g a a e g f g g b f g f e e ,9
Number of unique characters in a j a a a b g b b a b b b a b h j g j g a h a h b ,9
Number of unique characters in g e e i g a e g i a i a a i g a e e a e a g a a g i e e a a ,4
Number of unique characters in j j j j j j j j j j j j j ,0
Number of unique characters in g h h g h h h h h h g g g g h g g h g h g h g h h h g h ,1
Number of unique characters in c c c c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in e c e b b e b j h b j c b j c b c h e e ,4
Number of unique characters in d d d f j j j j d h j h j f ,3
Number of unique characters in b b b a b b b j g g a b a b j a b b b e e b g a g g b ,4
Number of unique characters in e g f f e f e e f f g g g f e ,2
Number of unique characters in a d i a a b b a a a c j c a h i a i a ,8
Number of unique characters in e f a h h e b e a e a a a f f a h h b h b h ,8
Number of unique characters in f f a f f f a a f f f f a a f f f i i ,3
Number of unique characters in j d d j d d e b j d d j j d e ,8
Number of unique characters in h c f f f h f f j f c e d h j f f d g d g d d h c f g f h ,9
Number of unique characters in a f a g g f a c e e c h f f ,9
Number of unique characters in b e i b d d i b g e ,5
Number of unique characters in i i i i i i i i i i i i ,0
Number of unique characters in a d e g e e e a g b a a e b a a a g a d e h b g b h g ,9
Number of unique characters in h b h f b h f h h f h h f h h b b f b h h h b b f h h b ,3
Number of unique characters in a a i b a a b a i b i b a a a b b i a a a a a ,4
Number of unique characters in g f f g b g f f g g f b b g b f b g b ,2
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in g g g g g g g g g g g g g ,0
Number of unique characters in i i i i i d i i i d d ,1
Number of unique characters in f f f f f i d c i c ,5
Number of unique characters in b b a a g b i a c i f f b g a c b i ,9
Number of unique characters in g c c g c g c g c g g c g ,1
Number of unique characters in g d d g b g g g g d d d d g g d b b g b d g b g b g d ,2
Number of unique characters in g g g g g g g g g g ,0
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in d j j d d d d h d d d j ,5
Number of unique characters in g g g a g g g g g g a a g g a a a g g g a g g ,2
Number of unique characters in g h j g g j b j j h j i j f f g g g g i f h h i h ,8
Number of unique characters in b d i d e i d b i i i d g i c d g e g g i c i g i e d i c e ,8
Number of unique characters in h a h h h i i h h j i h g i a h h j i h a j j h h g ,7
Number of unique characters in e e e e e e e e e e ,0
Number of unique characters in f f b j e h b j a j j h f i a h e e e e ,7
Number of unique characters in b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in e c c e e f g c e f e f c e e f g e ,4
Number of unique characters in i i i f i f i f i i f f f f f i i i ,1
Number of unique characters in j d f c c c j c c j f d c f j j c c c j j c f c j f f j ,6
Number of unique characters in j j c h c h j j h j ,4
Number of unique characters in a d j a d j g a j a d ,7
Number of unique characters in f i a f b c b c f c f h i f i i b h h a i b a i c f b h i b ,9
Number of unique characters in e e f e f e h e h e e d e f e e d d e f e f f h ,4
Number of unique characters in c c d c c d c c d d c c d d d d c c d c d ,1
Number of unique characters in h h h h h h h h h h h h h h h h ,0
Number of unique characters in c i i c c c c i c c c c c i i c c c i c c i i c ,1
Number of unique characters in a d d i e i a d e i a d e e d e e a d e ,3
Number of unique characters in e e f f e f f f e f f f f f f e e e e e e e f e e ,1
Number of unique characters in b b b b b b b b b b b b b ,0
Number of unique characters in h g g a a h a g g a h g a a g h g g g a a a a h a g ,2
Number of unique characters in h j e h h h i g e j j g a a a g ,5
Number of unique characters in g b g g g g b g b g b ,2
Number of unique characters in a a a a e f f f a e e j a e f j j j j a c e f a c a a j ,5
Number of unique characters in b h b e h b i i i i e b b h i i h h e h i b ,3
Number of unique characters in d d b h a e h d a b a e a b d a c b h c a d d e a h h c c ,9
Number of unique characters in i e b j e d j j e b a j a d d i b b a d d ,8
Number of unique characters in e f e a e f j e d j j f f f j ,7
Number of unique characters in b j h j a a h h a h h j h h h b a h a j a j h j ,3
Number of unique characters in b j a f j b j e b f e b a a h e b e j b e b h j a e b b e b ,8
Number of unique characters in b h a d d a b d e h a a d d a d i e ,8
Number of unique characters in c i c i i c i c a a c ,3
Number of unique characters in f g f f f f f f f g e g f f f e g g f e e e g f e f ,3
Number of unique characters in i i i i i i i i i i i i ,0
Number of unique characters in f f f g g f f f f f g f g f f f g g g g f g f g g ,1
Number of unique characters in a a a a f d f f a d a f d f a ,4
Number of unique characters in j d d d j j d f f j j f j f f j j f d ,3
Number of unique characters in i a a a e i a i i e i i a i a i e e ,2
Number of unique characters in d d i h e j h d e i ,9
Number of unique characters in d j d j f i f i j j d j j f f j f d i j j j i d i f f ,3
Number of unique characters in c d a c c a a d d a h d h h ,3
Number of unique characters in b h b g b h h b b g h b g b h h h h b ,2
Number of unique characters in b i d d i d h g i g i ,9
Number of unique characters in h h h h d d d d h d d d h h h d d h d ,1
Number of unique characters in h h h d h d h d h h h d h h d h ,1
Number of unique characters in f f f b d d b d b d f b d j d h j b b d f d j j d j d j f i ,9
Number of unique characters in e e e e e e e e e e e e ,1
Number of unique characters in i h h h i d j j h j i j j i d i i h j i h j ,3
Number of unique characters in j f d j e f a d j b g b d j f f g f g d g b e ,7
Number of unique characters in g a f a a g f e e b f g g f g f g b f g e f a f b g f b ,6
Number of unique characters in a b h a a j a j b b a a b h j j j b h a j ,3
Number of unique characters in c c c c c c c c c c c c c c ,0
Number of unique characters in a e e b b b b g g b e e g g g b a g b g a g ,5
Number of unique characters in b b b f a f f f a a f f f f b f a b b b ,3
Number of unique characters in f f j j f j j f j f f f f f f j j j j j ,1
Number of unique characters in e a j j h h h a a e b a a e a ,8
Number of unique characters in g a g b j j j a a a j j a a f a j f f j b a j b b a g g f ,5
Number of unique characters in f b b a g d j f d h b a e h d f a d j f e ,9
Number of unique characters in d a d d d d f d d d d d f h a h d d d a d d d d h d f ,5
Number of unique characters in j g g d g g g d a j g j g g g a a g g d g j j a a ,4
Number of unique characters in h h h h h h h h h h h h h ,0
Number of unique characters in f e d d f j j e j j e j j c ,7
Number of unique characters in c e e i b f c e i h e h f e ,7
Number of unique characters in j b b g b b g b j b b j b j j g ,2
Number of unique characters in a a c c c c f c a c c f a f f a f a f f ,2
Number of unique characters in b g i i g g a d b i g d a a i b b d a g i g i a ,5
Number of unique characters in f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in f f f f f f f f f f f f f ,0
Number of unique characters in c c j j c j c c c j j c c c c j c c c c j ,1
Number of unique characters in g b a b g a a b a b g a a g a g g g g ,3
Number of unique characters in c j i j j c i c i c c j j j e c c ,8
Number of unique characters in b b d c d a b d b b d b c f a b d f d b a d b b a b d a a ,4
Number of unique characters in g i a i h a i g e i a h a i i g f i a a g i f g e i f ,6
Number of unique characters in b g b b b b g g g b g ,1
Number of unique characters in j h g b g b g h h i h h g i h h h i h i h b g h ,6
Number of unique characters in b d b a d a b b d a a h h h d a b a b a b d a a a h b b a ,3
Number of unique characters in c g g g g h b g g h f h c f g b g c f h c g h g h c b ,6
Number of unique characters in i e i d c c i d c c i c d d c i d i ,6
Number of unique characters in g g g g g g g g g g g g g g g g g g g g g g g g ,0
Number of unique characters in c c c a g f c f f c g h c a c h a h c f ,4
Number of unique characters in i i b j i c c c i i c c j b c i i j c i b c j c c b ,6
Number of unique characters in f f c j d f c c j d i j ,8
Number of unique characters in f b g e g b f j i j a f b a b h ,8
Number of unique characters in i g d i g f g f g f f g g g i i g d f g d f f d i f d ,3
Number of unique characters in a a h g g j g e j g ,5
Number of unique characters in e h e c j h j j j e i h e e i e e j c i e j ,9
Number of unique characters in e b i i i b g g b i ,4
Number of unique characters in d d b h b b b h d b b h h ,2
Number of unique characters in i a i a a i i i a i a a i a a i a a a a ,1
Number of unique characters in b d d b d d b b d b ,1
Number of unique characters in c h c c c c c c c h h c c c c c h c c h h c c c c ,2
Number of unique characters in c c c c f c c c f f ,1
Number of unique characters in d a i a f i d i j j j j ,6
Number of unique characters in g i i i i b g g i i b i i e i g i i e g c g i c ,8
Number of unique characters in j f g e j j j j e j g f g ,3
Number of unique characters in g j e a g e e e e g g h e j h e e a ,7
Number of unique characters in b g g g f g a f g g a g a f f ,4
Number of unique characters in g a b g f j a a a g a a a g g a j g b g f ,6
Number of unique characters in e c b b h h c h f h h ,8
Number of unique characters in f a a a f f f a f f a a f f f f a a a a a ,1
Number of unique characters in i e i f i e f c b f f ,4
Number of unique characters in i j e i c c c j i c i e j i j e i i e j i e i c i e i e e ,5
Number of unique characters in j h b h b g d b f f d b h d j d g a d d h i b j a a f ,9
Number of unique characters in i i i i i i i i i i i i i i i i i i i i i ,1
Number of unique characters in h h h h h h h h h h h h h ,0
Number of unique characters in c b d d e c a a i e e ,9
Number of unique characters in c f d d f a d e c e ,5
