text,label
Are J F G p M W D N P i s R w  and J F G p M W D N P i s R w h  anagrams?,0
Are W O D N t N O L o Q B x n  and x B L N N O O D n o W t Q  anagrams?,1
Are I f T  and I T f  anagrams?,1
Are N U H g o l G m E i H O  and L g l S f t r m E i H O  anagrams?,0
Are N a N G r q d H f  and a d N G N f r q H  anagrams?,1
Are h g  and h g j Q  anagrams?,0
Are v v  and v v p B  anagrams?,0
Are x i x g v B i E y M N B U O V  and h m x n g U b E y M N B U O V  anagrams?,0
Are q j c i n c B W i q H  and p U w S n c B W i q H  anagrams?,0
Are j p s  and t L s  anagrams?,0
Are W w S a Q C g  and g a w C W S Q  anagrams?,1
Are w o  and w o  anagrams?,1
Are e c U q P k  and S F G q P k  anagrams?,0
Are b X T c i f g I k B Y V E V  and T B E Y V k g I i b X f c V  anagrams?,1
Are U J s w J r y Q D l  and Q w J y r U D l s J  anagrams?,1
Are w A A U e E u o K j h W G  and o f t R g c O f r j h W G  anagrams?,0
Are k D J U m d O R D d z c  and t l F R t l f p b H J c  anagrams?,0
Are X r v O X s j R G D I  and R D X X s v j I r G O  anagrams?,1
Are c F x e  and f n H v  anagrams?,0
Are y R q r y v F o S C l B F k F  and S r q F F y o B R l k y F C v  anagrams?,1
Are q x d v N  and q x d v N e e Z E  anagrams?,0
Are h n H h I  and h h n H I  anagrams?,1
Are m R p p w Q i D P j e j o  and d Y b d i G i D P j e j o  anagrams?,0
Are w u X n z U k v c P a n  and w u X n z U k v c P a n A g S B B  anagrams?,0
Are p S Y K s B t K U  and p U B s Y t K K S  anagrams?,1
Are y Q h E c  and G X g z c  anagrams?,0
Are k z O A  and N z O A  anagrams?,0
Are i i u w G Z J r o Q Y B v v t  and B w G Q v r u Y J Z i i t v o  anagrams?,1
Are L D t e I R l M h z y B m d  and m l e z y L I R h d D t B M  anagrams?,1
Are d f U  and d f U C R B  anagrams?,0
Are z c L B N M e W q l v C I K  and D q n q N M e W q l v C I K  anagrams?,0
Are h K N B W n y  and i g a P R e A  anagrams?,0
Are f e c A v U p O B  and e c p B O v f A U  anagrams?,1
Are D D F  and D D F j n  anagrams?,0
Are j o b G s h O  and o b O h G s j  anagrams?,1
Are r d f m R w h Y E  and r d f m R w h Y E I w  anagrams?,0
Are q q X w M K x v h z p  and q q X w M K x v h z p H E  anagrams?,0
Are j o i  and j i o  anagrams?,1
Are l Q Q V P y H  and Q V Q P y H l  anagrams?,1
Are k k m S R A s A  and k k m S R A s A b  anagrams?,0
Are k K P m n s z p z p  and k K P m n s z p z p s Q o K  anagrams?,0
Are p s T j Q X M V m u E v  and g s T j Q X M V m u E v  anagrams?,0
Are R a P v D P J n y X l N J  and n a N X R D y J v J P l P  anagrams?,1
Are V d U S e a D r O q J G  and C H U S e a D r O q J G  anagrams?,0
Are R A P  and R P A  anagrams?,1
Are X v x h P x U u Q H G D  and D Y t Q d s U u Q H G D  anagrams?,0
Are i s  and I u  anagrams?,0
Are F U f k w L j t e  and j L U f w t F e k  anagrams?,1
Are f D n v m s I J j x D j f p A  and G q R s z o j M G q B C f p A  anagrams?,0
Are u T M L N T M P y F J a N c  and j l b r w A H H y F J a N c  anagrams?,0
Are J A F i H  and J A F i H O J s  anagrams?,0
Are B D r M K i H v I Q o l  and r Z F g h S H v I Q o l  anagrams?,0
Are f b y F Y t u S I l A G z Q p  and R U F K t o Z A h a z Y P a p  anagrams?,0
Are C l z  and C l z C v h F R  anagrams?,0
Are T G X E D f H s T U d V C R T  and T G X E D f H s T U d V C R T a C J  anagrams?,0
Are F R G l F D P  and G F P R l D F  anagrams?,1
Are Q L a F L f b U  and Q L a F L f b U l h F F Y  anagrams?,0
Are Q G j Y i h H B L W T J p  and i j B G T h J Q H p Y L W  anagrams?,1
Are p X w k  and x o M k  anagrams?,0
Are V z c  and r S B  anagrams?,0
Are P R D  and q R D  anagrams?,0
Are O r o g I O J a d q c q C  and q I d O r c q g a o O J C  anagrams?,1
Are K k E M U p  and p U M K k E  anagrams?,1
Are X L h o b K  and h K X L o b  anagrams?,1
Are u M p E g b Z F T S  and p M p E g b Z F T S  anagrams?,0
Are K b o l D O h R U  and K b o l D O h R U u C V B O  anagrams?,0
Are e H  and e H b A h o k  anagrams?,0
Are X u P o  and w B P o  anagrams?,0
Are S i d v e w j A W u  and e i W d j u v A w S  anagrams?,1
Are e F Q N M u E Q K S I o  and N K E M F e S u o I Q Q  anagrams?,1
Are u N O n p g M B w L y D V  and N n V g B O w M p u D L y  anagrams?,1
Are x l K B u v z W A p Z X z  and P I k B u v z W A p Z X z  anagrams?,0
Are Z i r J u  and h C I J u  anagrams?,0
Are N n i p O L  and L n O p N i  anagrams?,1
Are b x J g x o R N  and R b o g x N J x  anagrams?,1
Are z C N s h n L  and E y W z C c L  anagrams?,0
Are R g Q s f I R B S L D H g e  and e H g D f B R S g R s I L Q  anagrams?,1
Are I X j D Y c D a S Z E T Y V  and j X j D Y c D a S Z E T Y V  anagrams?,0
Are q l s H H W K d M M c s  and H m G b X w Y y n O c s  anagrams?,0
Are V T r F S O V g  and V r F S g V O T  anagrams?,1
Are i b L q p z V w H E z  and L b H i z E w z p q V  anagrams?,1
Are X G j Q z E O i e t P T  and d z Q f C E e u e t P T  anagrams?,0
Are g U M q k i I M f Z m A h B  and M i I A f q h m B M Z U k g  anagrams?,1
Are V i h i D T  and V i h i D T M  anagrams?,0
Are m T g w r s r B W M a H Q j i  and H r m i w Q M B s g T a W r j  anagrams?,1
Are a u e i p c m Z p d  and a u e i p c m Z p d M J F  anagrams?,0
Are c G P s q v P v m  and P G v m c v P s q  anagrams?,1
Are p H R O T a M  and T M R O a H p  anagrams?,1
Are r X F e H q N v T p  and X r H T p q e F v N  anagrams?,1
Are U F D h Z  and M d F h Z  anagrams?,0
Are r P m D  and r P D m  anagrams?,1
Are u C z g x p  and u x C g z p  anagrams?,1
Are I W q W T  and W T I q W  anagrams?,1
Are t q P k H H  and P k q t H H  anagrams?,1
Are g K Q S r i q B U m  and S Q Q S r i q B U m  anagrams?,0
Are N M L d W O r p W B q  and p r B M W d O L W q N  anagrams?,1
Are V X  and V X l K s o  anagrams?,0
Are o l H e m q r  and r q H l m e o  anagrams?,1
Are o E W x n F u y P Z P  and o E W x n F u y P Z P x a V z p  anagrams?,0
Are B t D f f f l  and t B f l D f f  anagrams?,1
Are h V O g p  and h V O g p  anagrams?,0
Are i Y  and i Y J e F v  anagrams?,0
Are T I  and T I  anagrams?,1
Are N I n p J H Q G R v l  and N I n p J H Q G R v l q G u s  anagrams?,0
Are q P R D a z D x q D  and a z q q P R D D x D  anagrams?,1
Are g r c F X j d o S c Q g I f I  and g r c F X j d o S c Q g I f I i I  anagrams?,0
Are U x Z g P V g u T O j h H  and F u P c a J g u T O j h H  anagrams?,0
Are Q D O b G E m x S Z t U  and U G E b Q t x m S Z D O  anagrams?,1
Are t W g t k f Q j P K  and W t P Q g k f t j K  anagrams?,1
Are Z h w w Y  and R h w w Y  anagrams?,0
Are o r s G p h J h  and L r L d A h J h  anagrams?,0
Are N o C  and Q I c  anagrams?,0
Are r G m U r f b  and f r U m r G b  anagrams?,1
Are B l B O v T N  and l B O T B N v  anagrams?,1
Are N b V y  and b N y V  anagrams?,1
Are d o I w g E  and v C N D N G  anagrams?,0
Are u s P  and w T P  anagrams?,0
Are h a c Z s  and h c Z a s  anagrams?,1
Are J Z c Z p x a Y f  and x Y p c f J Z a Z  anagrams?,1
Are j M N b F W t T Z S q  and j M N b F W t T Z S q o o o x  anagrams?,0
Are i M r B l F F G k k z f g F  and x g f Y d b C G k k z f g F  anagrams?,0
Are f G Y Z E z T K  and D I Y Z E z T K  anagrams?,0
Are Q p v a  and Q p v a d r h  anagrams?,0
Are D A o k B  and o D B k A  anagrams?,1
Are H W U p n P o T  and U H n W T o p P  anagrams?,1
Are M p  and d p  anagrams?,0
Are m P V B p a T L  and T a p P V L m B  anagrams?,1
Are c e P d h U l u f Z  and d f e l h U P Z c u  anagrams?,1
Are n S u R n x H r e e U V  and M S u R n x H r e e U V  anagrams?,0
Are c Y i J X  and b Y i J X  anagrams?,0
Are L p  and L p  anagrams?,1
Are g g w L o P A D  and g g w L o P A D Z  anagrams?,0
Are i q O p b M t  and i q O p b M t s z J  anagrams?,0
Are F x j  and F j x  anagrams?,1
Are I o P g P B O x j P L z h  and j o I L P h x g P O P B z  anagrams?,1
Are w I A N P K y b J l Q B b s z  and d l Q m T I a r n m l e b s z  anagrams?,0
Are N Y d Y w C F N V  and V w Y Y d N C N F  anagrams?,1
Are V O H r U s y p M c y p m f  and V O H r U s y p M c y p m f G W h  anagrams?,0
Are O J Q q f W u  and O J Q q f W u X a E G  anagrams?,0
Are T I g S g b K j S Q o V e a  and U q i f Z H u T Y Q o V e a  anagrams?,0
Are h x O R R V  and x R h R O V  anagrams?,1
Are R b f P g K P V d j c h V Z i  and R b f P g K P V d j c h V Z i V Q z u  anagrams?,0
Are c Y X b n J m A N  and R G h D y J m A N  anagrams?,0
Are f Z Q f k a F e B h k  and f f a k F B k e Q h Z  anagrams?,1
Are R V S E J T W X K A m  and E W m X K A V T S R J  anagrams?,1
Are c S Y E c M J b  and J c b M c E S Y  anagrams?,1
Are T T i  and i T T  anagrams?,1
Are u q c f i o s  and s u q i o f c  anagrams?,1
Are U y Q q i T  and y Q T i q U  anagrams?,1
Are S A U u b g x Q c F f y  and S y b g c U Q A u x F f  anagrams?,1
Are c y x Y r r H w d  and y Y r c d r w H x  anagrams?,1
Are W j k e  and W j k e f  anagrams?,0
Are y p A T W I  and z u a H q H  anagrams?,0
Are N M y H B j A O q z R J h R r  and r J A j R q N h B R M y z H O  anagrams?,1
Are j l f n c  and t a Q i c  anagrams?,0
Are C U i x d g k  and C U i x d g k y  anagrams?,0
Are T v  and T v  anagrams?,0
Are Z d P v p N  and N w P v p N  anagrams?,0
Are c S F G  and c F G S  anagrams?,1
Are n x B B l S l h  and W Y Y B l S l h  anagrams?,0
Are v X M v G S W u n x n O M  and W M O u n X G S v M n x v  anagrams?,1
Are j m K O h c M M w e q  and c q M h K e w O j M m  anagrams?,1
Are Y y Z L g u  and g u Y Z y L  anagrams?,1
Are c I K o O v a A G U  and v c A K o G I O U a  anagrams?,1
Are d r I E D l F P f r A h K  and l d E F I h f K P A D r r  anagrams?,1
Are K r P m a C M j  and j C P M r m K a  anagrams?,1
Are a H v  and v A N  anagrams?,0
Are q F s V b M J R J P l D f j D  and x N x q b M J R J P l D f j D  anagrams?,0
Are s P J V  and V s P J  anagrams?,1
Are E Z J n M o q u C W L K  and M o W u q Z J L E C K n  anagrams?,1
Are v O O Y J t  and O J v O Y t  anagrams?,1
Are x q I u A T S n l q  and x u T l I n q q A S  anagrams?,1
Are C X V L T n a W K z j Y D s  and H j n B u p N W K z j Y D s  anagrams?,0
Are P F O N w S G P b m  and m P O P G b w N S F  anagrams?,1
Are y H a E O C P w i D a f  and p J S E O C P w i D a f  anagrams?,0
Are b p A Y  and b p A Y L j v T  anagrams?,0
Are T f k  and Q P N  anagrams?,0
Are d f p m  and p f d m  anagrams?,1
Are m J m O g n O f  and m S Y V l n O f  anagrams?,0
Are r S y y t S L W B  and r B S y S y t L W  anagrams?,1
Are M I S  and M I S  anagrams?,1
Are h F s U u l c f k i  and f c u h F l U s k i  anagrams?,1
Are l g N w f x s L o b A K U d  and c b d s Y j x T X J g Y t d  anagrams?,0
Are a D U t P V v G K K  and V v K a G U D P t K  anagrams?,1
Are j b A u L s s j q l L  and j b A u L s s j q l L W Y o K F  anagrams?,0
Are k S x Y l J D W  and k S x Y l J D W L a  anagrams?,0
Are A q Y K A g P p h M t g u  and p A K q M h P g Y g u A t  anagrams?,1
Are x c N s s f U a M S U  and N U f x M a S s U c s  anagrams?,1
Are J C Z M  and M C J Z  anagrams?,1
Are D B r f f O Q i k  and Q f O r f i k B D  anagrams?,1
Are J N t E T s M P g e R B p h  and E e h t g p M R T J P N s B  anagrams?,1
Are G L B W k J K W n S B N d w  and L k d B w G B K n W W S N J  anagrams?,1
Are g t V A U i w X U i  and i U w X i V t U A g  anagrams?,1
Are W A y o V E L Z  and E o y A Z W L V  anagrams?,1
Are B D J H R w  and B D J H R w t v g K w  anagrams?,0
Are Q Z R n e K Z  and Q Z K n Z R e  anagrams?,1
Are n p e L o Y A Y P Z u m F V E  and n p e L o Y A Y P Z u m F V E p h h  anagrams?,0
Are D B  and B D  anagrams?,1
Are x z Q O F  and x z Q O F F X v  anagrams?,0
Are L c u d  and L c u d N y x Y S  anagrams?,0
Are a A L e V g q H O B q F  and a A L e V g q H O B q F v o V M  anagrams?,0
Are l F X U j  and j U l F X  anagrams?,1
Are x K k M M  and x K k M M J  anagrams?,0
Are b v  and w q  anagrams?,0
Are k b e U B e v f F q V v G  and B q f e k F v e v G U V b  anagrams?,1
Are Z s Q i H W  and H s W Q i Z  anagrams?,1
Are u W u k W v Q q o h S R R J  and u u h R S W Q q v J R o k W  anagrams?,1
Are g m b i L m o t s T V W h  and T b V L m g m s i o h W t  anagrams?,1
Are x c k T J Y Q x f s j E C R n  and C x k Y T s x j c f n R Q E J  anagrams?,1
Are q U f q R I q  and f q I q R q U  anagrams?,1
Are H O a  and a O H  anagrams?,1
Are o w Z t S v x  and c Z b G w h y  anagrams?,0
Are o d p  and d o p  anagrams?,1
Are F L e j a P k Z u I  and F j Z k I u e L a P  anagrams?,1
Are L Z  and Z L  anagrams?,1
Are p S V K r  and a A R o w  anagrams?,0
Are K M G s H Y  and G s Y K H M  anagrams?,1
Are I w X  and w I X  anagrams?,1
Are x g N X y g Y e y  and x g N X y g Y e y T T  anagrams?,0
Are n V W U N u y J y w  and u J y n y N W V U w  anagrams?,1
Are Z v D d u z n Z s r  and r n v D d u s Z Z z  anagrams?,1
Are u x o y l P f L  and u x o y l P f L u Q  anagrams?,0
Are g J L I  and g J L I L Q B  anagrams?,0
Are Q c z  and c Q z  anagrams?,1
Are E R E V u Y g c E  and V c E E u E g R Y  anagrams?,1
Are M C  and i C  anagrams?,0
Are k q T s  and T q s k  anagrams?,1
Are j M s  and M s j  anagrams?,1
Are Q W j M q K Y  and g D x a C d Y  anagrams?,0
Are Z o s i B Y N z d V i V  and Z o s i B Y N z d V i V t W w S  anagrams?,0
Are L p L v W I N S c y q p B  and L p L v W I N S c y q p B D s r M n  anagrams?,0
Are i U  and i U t  anagrams?,0
Are I n G J m p Y e y k  and I J k m p e G Y y n  anagrams?,1
Are x N O X L s J C G X s y A  and s s y A J x O X G X C L N  anagrams?,1
Are r T r R l P M n u T r V x  and u q r R l P M n u T r V x  anagrams?,0
Are B T h u j e G K z m d  and B T h u j e G K z m d p k G h  anagrams?,0
Are M I B c e W P r  and M I c W P B e r  anagrams?,1
Are A a Y  and Y a A  anagrams?,1
Are r V N B e K a I M u  and r V N B e K a I M u L R  anagrams?,0
Are U m N p  and m N U p  anagrams?,1
Are i W X u  and X i u W  anagrams?,1
Are z T n O Z O z D M V r v  and M O O z Z D z r v n T V  anagrams?,1
Are r B  and r B  anagrams?,1
Are b Z P C p g N A  and X A t B t d C Q  anagrams?,0
Are Z W F v P f  and W P F f Z v  anagrams?,1
Are w j f P H r A d  and B p q L y Y A d  anagrams?,0
Are S K N Q y p w G C E u u X  and u u E p y G C K w N S X Q  anagrams?,1
Are D K Z d M m X E N b j p J  and m D o r a T e a q N x a p  anagrams?,0
Are Q V z W R  and R z V W Q  anagrams?,1
Are x v M p y  and v E Z p y  anagrams?,0
Are x S D b  and M L v k  anagrams?,0
Are e b h K d u k Y r Z b K N  and h b u K k b K e Z N Y r d  anagrams?,1
Are A R F z q S Z M O S J  and F A O q J S Z M S z R  anagrams?,1
Are I f C g h I z G L d F  and C D C g h I z G L d F  anagrams?,0
Are O U u e o v R w I X y N k i P  and a E g l F F v W o g a o k i P  anagrams?,0
Are K M R k x i J l  and Z p B c V w l z  anagrams?,0
Are s Y m F  and F m s Y  anagrams?,1
Are o o y P i q d D  and o o y P i q d D l P  anagrams?,0
Are p q P l f Z t  and x q P l f Z t  anagrams?,0
Are x Y i u Q r  and i u Q Y x r  anagrams?,1
Are A w  and w A  anagrams?,1
Are n e s Z l w g N Z n q s  and Z Z s s N e n l g w q n  anagrams?,1
Are w k m f Z M S  and k M Z S m w f  anagrams?,1
Are O z K y f s c n v J R s  and s O z J y K R s c v f n  anagrams?,1
Are l k N O g  and g O l k N  anagrams?,1
Are u s V j F J v d G k w h W q b  and u s V j F J v d G k w h W q b h g y W  anagrams?,0
Are U j u P Q c Z P H  and D b H P Q c Z P H  anagrams?,0
Are D E O L L P P  and D O E L P L P  anagrams?,1
Are H m P V  and l n P V  anagrams?,0
Are R p T  and p T R  anagrams?,1
Are I J T w k o y O  and L V W c J p y O  anagrams?,0
Are o T m a  and o T m a t j  anagrams?,0
Are N o g Q q n Q p u Z T b  and Q N n g Q o u b q T p Z  anagrams?,1
Are W h U x d f y v U T R t K Q  and x R Q f K T U W v y d t h U  anagrams?,1
Are E S y  and I w L  anagrams?,0
Are w D Z h  and m V Z h  anagrams?,0
Are M b H k S z Z c J  and S J M k Z b z c H  anagrams?,1
Are d o n A  and A o d n  anagrams?,1
Are p P x q c  and p P x q c n J  anagrams?,0
Are x Q D z V w Y d t C n g A  and x Q D z V w Y d t C n g A f x l r  anagrams?,0
Are h i h C s G s U x k O k  and C s s k O x h h U k i G  anagrams?,1
Are z w S l g  and w z g l S  anagrams?,1
Are j Q E T T k b X S j Z q V  and X q b E j j T S T Z Q k V  anagrams?,1
Are D B t F N l  and L X t F N l  anagrams?,0
Are I W q c A O p y R s  and I W q c A O p y R s t v n W s  anagrams?,0
Are q u R H o t n v j q B f g  and l n Q S n L d P T t c f g  anagrams?,0
Are p b l c r W s L O W d J N j  and N s J O r d W l W b L c p j  anagrams?,1
Are W H h q Q d D D b Y  and r r x Q l T X D b Y  anagrams?,0
Are r N m v q v Q W p g f  and f W r q g v v N p Q m  anagrams?,1
Are p O r A i O W U Y M a K N M j  and W Y M r a K O N i A p O j M U  anagrams?,1
Are L c v h r T g F N  and Q c v h r T g F N  anagrams?,0
