text,label
Are y h A S I Y T s K L  and q L b D I Y T s K L  anagrams?,0
Are X M Y H T m g Z D  and M Z D m Y g T H X  anagrams?,1
Are y z D  and y z D  anagrams?,1
Are m X C v w t s s F e  and v C p U P c P U t P  anagrams?,0
Are g w V S q F E j  and q F j w V E S g  anagrams?,1
Are D V G  and G V D  anagrams?,1
Are m w E d a D S B l q p  and B l S m q a p E w D d  anagrams?,1
Are G W N N H j Z p h h K  and h H Z G N h W N K p j  anagrams?,1
Are Z Z o F K Z K t L n y n v  and g a x h J B S g v R S J n  anagrams?,0
Are s H P I v  and B H P I v  anagrams?,0
Are l f U H c x I y R l Y S  and Y I U y x S c f H l R l  anagrams?,1
Are z c X V p A p C t  and t p A C c X V p z  anagrams?,1
Are z N i n R t I q W J r L J l x  and z N i n R t I q W J r L J l x D N c U V  anagrams?,0
Are q x I g u  and q g I x u  anagrams?,1
Are x w L j a h  and a A r K a h  anagrams?,0
Are h S a t t  and P n F t t  anagrams?,0
Are K h T H V u U L z p o  and z L T u o U V h K p H  anagrams?,1
Are p Y H f i l t  and t i l Y f H p  anagrams?,1
Are X S U j P d p x r  and X d P p r S j x U  anagrams?,1
Are Z B S f D H r d c t e L  and Z D d H B c r t L e S f  anagrams?,1
Are T F H W Y K X n a n s X Y F C  and Y Y X F T W n X s H n K C a F  anagrams?,1
Are R x  and a Z  anagrams?,0
Are V L n G K v n L P b K  and L K K P v V b L G n n  anagrams?,1
Are e K h U i h a q  and K x j d Y J X u  anagrams?,0
Are r t Y W U p x i I F u K S s  and r t Y W U p x i I F u K S s R m  anagrams?,0
Are q O D  and O D q  anagrams?,1
Are L w u H Z T G p A p J X s f s  and J R f q a C r V D P J X s f s  anagrams?,0
Are u A e p  and u e A p  anagrams?,1
Are c O n c s L h Y N j Y  and w O K j P G n l X L Y  anagrams?,0
Are n R F D h o  and o n R D h F  anagrams?,1
Are x c i u f Q u X Q c W L d  and Q u W X u i x Q c f d L c  anagrams?,1
Are c f T k e q  and c f T k e q q d I H  anagrams?,0
Are R W  and K q  anagrams?,0
Are U M f Y g  and q G f Y g  anagrams?,0
Are Q q j K j A U d C y e H  and e Q H j y U C d K q A j  anagrams?,1
Are l Q M B C V n F s L z g q  and L F l M V z s Q n C q g B  anagrams?,1
Are T n K q y  and K T q y n  anagrams?,1
Are A u w t  and I u w t  anagrams?,0
Are O I n d r a l K u Y s g s P  and O I n d r a l K u Y s g s P L c  anagrams?,0
Are B b R k V  and B b R k V D V W m  anagrams?,0
Are X b Q p Z F Z b z v s Z p  and p Z s Z Q b Z F X b z v p  anagrams?,1
Are Q e R x O e u b o Q r m  and Q e R x O e u b o Q r m s T L V p  anagrams?,0
Are h D m q S q U A X h O O F b  and m q b X A S h F D O q U h O  anagrams?,1
Are w j h E Q G o i T  and w j h E Q G o i T Z b J H  anagrams?,0
Are t X E E F y c s n k S B a  and B F E s E k c y S X a n t  anagrams?,1
Are z h z O n n a H R  and O z h a R H z n n  anagrams?,1
Are M A  and o J  anagrams?,0
Are z r  and z r  anagrams?,1
Are t c O t y o m w S x T H a K f  and w O r s y o m w S x T H a K f  anagrams?,0
Are F S z j q f a S f  and a j f S F q z S f  anagrams?,1
Are F K C z I g C n A c x i K  and F K C z I g C n A c x i K D y e  anagrams?,0
Are l Z b d n Y G  and Z l d n b G Y  anagrams?,1
Are w Q X T b v R e  and R T X Q e w v b  anagrams?,1
Are H h U N W I S M A N W q n  and E c r Y w S S M A N W q n  anagrams?,0
Are O c e M g k U L h  and O c e M g k U L h z k O  anagrams?,0
Are L l C Z C l f  and n l C Z C l f  anagrams?,0
Are c N  and N c  anagrams?,1
Are m V M A n x u  and m V M A n x u z Y m o  anagrams?,0
Are r y m M C g E I m J P R s E  and J s C R I M r P m g E E m y  anagrams?,1
Are C G h P E u N s i u F K t v  and f G h P E u N s i u F K t v  anagrams?,0
Are d P A q l N s t x  and X t L W A F l f x  anagrams?,0
Are q e A F S w M y Y f b X L f c  and m W i G b k z Q e E L X L f c  anagrams?,0
Are e X N d l Q d J n y v A K a  and h w S h c U Z O E y v A K a  anagrams?,0
Are V n q b c A  and b n V q c A  anagrams?,1
Are r u S g B y u k t W G b A  and A S u b g k B y t u G W r  anagrams?,1
Are s s Z  and s s Z Q  anagrams?,0
Are Z C m M h s a C g y O s A k n  and s g C n s C m h a Z O A M k y  anagrams?,1
Are A p O d R J v w c N U J  and A p O d R J v w c N U J N c k  anagrams?,0
Are M l U n z K P  and P U K l n z M  anagrams?,1
Are f b a u K Q V  and a K Q f u b V  anagrams?,1
Are V v r T f  and V v r T f K  anagrams?,0
Are o l x H L  and o H l x L  anagrams?,1
Are F n e A  and F e A n  anagrams?,1
Are z y E W c U M R w Y w A k t  and z y E W c U M R w Y w A k t R T  anagrams?,0
Are n r l N m u n  and n r l N m u n z A Y K s  anagrams?,0
Are w t i Z g c d h Y J T  and w t i Z g c d h Y J T O r I d F  anagrams?,0
Are H A a S Q  and Q A a S H  anagrams?,1
Are X J a q Y  and M w p P Y  anagrams?,0
Are C R H  and C R H  anagrams?,1
Are i Y B O C U h B E u j K F X w  and O z L c Z Q R x L u j K F X w  anagrams?,0
Are J g C O m l b P k m  and g C b J O k P l m m  anagrams?,1
Are J L y F Z v q B m i x  and F x i Z q L v B y m J  anagrams?,1
Are d E S  and d E S x p p  anagrams?,0
Are V G B D N b H p I Z z  and D s O x V B E E I Z z  anagrams?,0
Are c g L b i T  and i g b L c T  anagrams?,1
Are S K e H h h  and S K e H h h A E z h  anagrams?,0
Are o t D P u H o m u s j O R Q  and c D j P N W z P d y t T A Q  anagrams?,0
Are x W E O A r  and x W E O A r u m D  anagrams?,0
Are B R  and B R x  anagrams?,0
Are t H r c r h I  and t H r c r h I m K q y o  anagrams?,0
Are t g S  and t g S  anagrams?,1
Are C p t J d M y L M u B T L p K  and B u M T J M y L t L p C K p d  anagrams?,1
Are H y Z K O j S y S A F V J Y  and H y Z K O j S y S A F V J Y e E r Z P  anagrams?,0
Are o W o D t G t R  and Z n m r d N K O  anagrams?,0
Are W v w F  and w F v W  anagrams?,1
Are z n B S f x E  and z n B S f x E L  anagrams?,0
Are g V b m P a P Q f I d F  and g V b m P a P Q f I d F v t  anagrams?,0
Are j Z y p B i L A U m B  and B i A y L U B p m j Z  anagrams?,1
Are H K P d K K U E Y j U w z  and H K K w Y U E j P d K U z  anagrams?,1
Are u Z x N Q A T T s o B e  and A T Q x B u e Z T N s o  anagrams?,1
Are O S N Z Z Q s m a a h  and m O Z S N Q a a h Z s  anagrams?,1
Are M y f  and M y f  anagrams?,1
Are m O u n j T i e d  and O d i n j u T e m  anagrams?,1
Are u M k w P D  and P k D w M u  anagrams?,1
Are Z y j t n B h  and B y Z t h n j  anagrams?,1
Are a V q f E L Q n  and q E Q V a L n f  anagrams?,1
Are m e v a w P h L q G J H  and w J a G h v e P L m H q  anagrams?,1
Are h m  and F N  anagrams?,0
Are f h O N O i U r I c g w  and C Y f S y T C U q F D u  anagrams?,0
Are j z C n  and c L s n  anagrams?,0
Are c O W  and W c O  anagrams?,1
Are T u W c C z Y C  and Y W C z C c T u  anagrams?,1
Are C m f I X v  and p h f I X v  anagrams?,0
Are T M B E J m S  and m E S M J B T  anagrams?,1
Are c o Z w H N c i i  and c o Z w H N c i i w  anagrams?,0
Are I s L i u  and J d f M u  anagrams?,0
Are r N Z M n j A l H k U a z M  and x W R A S W T o z c h a z M  anagrams?,0
Are u g R i J f  and u g R i J f R z n w  anagrams?,0
Are z j O b W  and z j O b W U V  anagrams?,0
Are f o w Y A  and o Y w f A  anagrams?,1
Are X e Z Q s x x Q Q U J Q i r  and e Q Q X x i x Q J Z s U r Q  anagrams?,1
Are E o r  and Y V r  anagrams?,0
Are m U U  and m U U  anagrams?,1
Are s l y F v C Y b I G  and b s y C G Y l v I F  anagrams?,1
Are u D Z x  and u D Z x l Y E O y  anagrams?,0
Are w L a H h  and w L a H h l z L R  anagrams?,0
Are m i p P C r T k R j  and r k C P j R p m i T  anagrams?,1
Are r Y g  and J Y g  anagrams?,0
Are o X k U a t H i o r  and k o U H a X t o i r  anagrams?,1
Are Q f I R o o  and Q f I R o o R W A  anagrams?,0
Are j C H T l h j c z a  and C h c T z j a l j H  anagrams?,1
Are o U Z o X Z i T i a i v H g  and m w t j Z C n M R y M R H g  anagrams?,0
Are b m C s O s Y g o I s h m O A  and b m C s O s Y g o I s h m O A i x S G  anagrams?,0
Are V W R c r X v o  and W r o V v R X c  anagrams?,1
Are W o V C g p  and W o V C g p W A i K f  anagrams?,0
Are T U l f B q F z T v  and G u x n o Z Y V Y J  anagrams?,0
Are c Z u p R e c C Q  and C u Z Q p e c R c  anagrams?,1
Are T F C Z k U j P R  and P R k T F j Z U C  anagrams?,1
Are D o H H  and D o H H E c  anagrams?,0
Are t e h v z D h o X E M K L  and d l p J L k C N X E M K L  anagrams?,0
Are c P f r h N T  and c P f r h N T L  anagrams?,0
Are z T V A C f Y W x Z G  and G z f Z A x T C Y V W  anagrams?,1
Are l Q u z i A q r p U o o  and l Q u z i A q r p U o o x g y  anagrams?,0
Are e T a T M F D y Y i v  and F D y T i M T a v Y e  anagrams?,1
Are o z K H x G  and o z K H x G w  anagrams?,0
Are o h W y O E p x x w O v X g  and o h W y O E p x x w O v X g G n  anagrams?,0
Are S I z K j o v D r F  and F I z r o S v K j D  anagrams?,1
Are e X r T m E X z n m u T p d  and T T X z e E m r d X n m u p  anagrams?,1
Are w A a Z q C z x W x  and w A a Z q C z x W x X  anagrams?,0
Are E s g o Y f Q  and d s g o Y f Q  anagrams?,0
Are J F Q r N K z K A P j  and J F Q r N K z K A P j v  anagrams?,0
Are a A o o  and o o a A  anagrams?,1
Are h i x N G U w  and r S m P X e w  anagrams?,0
Are O R k A U X p y E y U G Z Q  and y U k U p X Z G A E O Q y R  anagrams?,1
Are c N o A i A r U z v V g  and H H s I i A r U z v V g  anagrams?,0
Are a r K G h L k O B  and a r K G h L k O B z E B  anagrams?,0
Are L i H G x E f K i s l  and x E G f s l i K i L H  anagrams?,1
Are k Z d a J G e I Q Q u c  and k Z d a J G e I Q Q u c X I p m  anagrams?,0
Are z g d O P v y P F i Z v d c  and z g d O P v y P F i Z v d c f R P x  anagrams?,0
Are A T F E r p  and A T F E r p v Q l B  anagrams?,0
Are n M d Y V T C c d A v f  and T M d Y V T C c d A v f  anagrams?,0
Are N f y M r Y H  and N f y M r Y H V n  anagrams?,0
Are n w L X A m d  and n w L X A m d l M U X  anagrams?,0
Are t x h l e  and t x h l e T c m  anagrams?,0
Are W r m I l D K H d  and r D H l W I d m K  anagrams?,1
Are L n X o z a K A f i  and L n X o z a K A f i C H I  anagrams?,0
Are q A i h x  and A x h i q  anagrams?,1
Are j Q U j A p x b i l K g N  and N O k n v p x b i l K g N  anagrams?,0
Are L P I Y M B t F a g y c  and O j I Y M B t F a g y c  anagrams?,0
Are G y k P p M b V W Z m  and I v f L A p Y y S Z m  anagrams?,0
Are x x O j L q S L M u t  and L L M q S x t j u O x  anagrams?,1
Are a S  and a S  anagrams?,1
Are F O n e V L n w o t P u  and F L w n e u t P o V O n  anagrams?,1
Are U G o a l i P d F t c s  and s A n a Z K x s n L u F  anagrams?,0
Are a C  and f y  anagrams?,0
Are o O n Z z g k T O  and H c z V w Y J f O  anagrams?,0
Are u q E t G v l D T h j j d k I  and X H Z v q d v e T h j j d k I  anagrams?,0
Are Y W i Q j s  and i j Y W Q s  anagrams?,1
Are J o p n  and o J p n  anagrams?,1
Are W A T G s L  and A W s G T L  anagrams?,1
Are b g  and B w  anagrams?,0
Are N S c S i C K p  and y m i X g I p p  anagrams?,0
Are X S y u Z B W x W d v k X b  and W y X B W Z b X S d u x k v  anagrams?,1
Are x A R J C F v d o d v Y t  and d x d v o R t v A Y J F C  anagrams?,1
Are v J c x z c S i H i r Q X  and g l c J z c S i H i r Q X  anagrams?,0
Are z H r L Y Y O D  and D z O H Y Y L r  anagrams?,1
Are V y f n k c h i n Y s  and W k J J w d p s n Y s  anagrams?,0
Are O x S Y X b T  and O x S Y X b T x Y x  anagrams?,0
Are n x j B y h c y U U  and y j c h B x n y U U  anagrams?,1
Are t P g L k H Z  and g k Z P H t L  anagrams?,1
Are Q Q c G e a u  and Q Q c G e a u f y  anagrams?,0
Are C q r C P d k O e h h D f T F  and d r C D h q O k C F P T h f e  anagrams?,1
Are M f v U A u y N  and I a v U A u y N  anagrams?,0
Are d g r Z  and Z d r g  anagrams?,1
Are S R m U n c r K Y k P f  and a R m U n c r K Y k P f  anagrams?,0
Are i K w D p  and p D w i K  anagrams?,1
Are F q V J Y j u m a h c d a J  and J u h J a a q m j Y V F c d  anagrams?,1
Are U e E Y i D Y n z z Q N  and z U Q z D Y i n E Y N e  anagrams?,1
Are B z  and B z e  anagrams?,0
Are H b Z  and b H Z  anagrams?,1
Are O w  and O w  anagrams?,1
Are Y W n g v A J J u n b o i  and J J i b Y A o n v W u g n  anagrams?,1
Are w w t  and w w t  anagrams?,1
Are v U  and v U D x  anagrams?,0
Are K E e Y l  and E e Y l K  anagrams?,1
Are w s G v i t v s w l S b F s  and Q Q q R L N Z M w l S b F s  anagrams?,0
Are Q s w Y K s S v U T Q c  and U Q s v K S w Q c T s Y  anagrams?,1
Are g Q q q a s  and n Q q q a s  anagrams?,0
Are s M E K K u  and u s M K K E  anagrams?,1
Are R C y U M  and R C y U M B o x H F  anagrams?,0
Are S r t x l T j I v q G M B  and r C t x l T j I v q G M B  anagrams?,0
Are T B V V c e t z x B K Z  and Z V V B z K t B T e x c  anagrams?,1
Are W A o H B c e z d e n K  and r A o H B c e z d e n K  anagrams?,0
Are U Y J B  and U J Y B  anagrams?,1
Are l O j Z y c z N u E c o  and l O j Z y c z N u E c o t n x i  anagrams?,0
Are P R m q A  and T d i x l  anagrams?,0
Are Z w S h c p  and p w Z c h S  anagrams?,1
Are G R I i o N p f r  and p R G f I i N r o  anagrams?,1
Are N s g I r N  and N s g I r N A  anagrams?,0
Are z K E  and y s E  anagrams?,0
Are L X g O  and m N f O  anagrams?,0
Are i A T I s c t k i  and t k s T A I i i c  anagrams?,1
Are f f g L t i t v S o l U Q R  and i g t L t Q U R S l o v f f  anagrams?,1
Are T F W D h F A h k  and W h T A k F F D h  anagrams?,1
Are C r i b q R q O O l  and d R s Q X R A O O l  anagrams?,0
Are y I M z B a a t H l L l P j n  and X I P z B a a t H l L l P j n  anagrams?,0
Are T L p d k  and d p L T k  anagrams?,1
Are M p p P O L a A  and A L P p p a M O  anagrams?,1
Are B V C g N F A g e R d w l N Q  and B V C g N F A g e R d w l N Q G C X h  anagrams?,0
Are v i U z k Y X z x  and O w W K q Y X z x  anagrams?,0
Are M L B F a r O J u W h L E T  and n j m F a r O J u W h L E T  anagrams?,0
Are n Z v T q V H e V o w  and n Z v T q V H e V o w X Y  anagrams?,0
Are v J m x F l u G R I D W H Y  and D R m x W I Y H v l G u J F  anagrams?,1
Are Q D D m R L b c y s o F K R  and R s c y D o L K R D m Q F b  anagrams?,1
Are K k f f a h i j e m d  and K k f f a h i j e m d t J p A  anagrams?,0
Are V G h s  and h s V G  anagrams?,1
Are s u q s d O X y n a O H v o K  and s d q H a n s u K v o O X O y  anagrams?,1
Are g S J o D Y r y  and g S J o D Y r y N y e E E  anagrams?,0
Are v C f K X D k  and v C f K X D k W e X a t  anagrams?,0
Are D g x B T A  and D x A B T g  anagrams?,1
Are F d g z J  and F d g z J A  anagrams?,0
Are X h z S p A y T c  and Z d x h T u b K q  anagrams?,0
Are B o j Y a z s y S f p  and z o a B j p s y S f Y  anagrams?,1
Are H I N B q c C g r w  and c N I w H g C r q B  anagrams?,1
Are H Q i D f q o v n t S k M t V  and H Q i D f q o v n t S k M t V o  anagrams?,0
Are W r j  and j W r  anagrams?,1
Are s j C X w A q d o u N  and A W P G r A q d o u N  anagrams?,0
Are r C h Y I B Q j c k w V w c H  and W f C G a y b e c k w V w c H  anagrams?,0
Are Z t v J z  and Z t v J z H t l  anagrams?,0
Are O j J T z  and j z J O T  anagrams?,1
Are I Q H R s q P u K J d o U  and P u j K r z L S k F g o U  anagrams?,0
Are X C E B M  and Z j S B M  anagrams?,0
Are o Z  and o Z  anagrams?,1
Are c R s V D K  and K D c R s V  anagrams?,1
Are p N V q u x W R Z V w I B C  and p W C B V u N w x R V q Z I  anagrams?,1
Are m F l K f T U p k E d e O C U  and C E e K U m d T O p U F l f k  anagrams?,1
Are h o n w W P X g S b i D  and w S b n D o h X i W g P  anagrams?,1
Are c q  and q c  anagrams?,1
Are L n N G E F H U  and F E G n U N L H  anagrams?,1
Are n K Q p A  and Q A p K n  anagrams?,1
Are Z w Z E o j  and V G k E o j  anagrams?,0
Are V l H N v G x P a r t s M X D  and x p z B P P g d N L E R M X D  anagrams?,0
Are E p t e q  and p E e q t  anagrams?,1
Are q C w F i n F l l M  and o C H Z i n F l l M  anagrams?,0
Are J f m b m  and h R s b m  anagrams?,0
Are d k n K  and d k n K q b H B  anagrams?,0
Are G i k z c  and G i k z c o M  anagrams?,0
Are i q P v Q k f t Q d d q P  and t k P q P q i Q f d v Q d  anagrams?,1
Are R L t I m w u x  and R L t I m w u x g a r m  anagrams?,0
Are a I Q f j k u h e  and f Q a I h e k u j  anagrams?,1
Are j z S Z z e M q s h u j  and S u Z z M s h j z j q e  anagrams?,1
Are D n j k S M g x  and S g j k n M x D  anagrams?,1
Are Q W h S u w  and u S W w h Q  anagrams?,1
Are x c x I  and x x I c  anagrams?,1
Are O R n d v f O x L U p W H O Z  and L x d n O H R Z U v p W O f O  anagrams?,1
Are W w H d n d Z w x v N V x  and W w H d n d Z w x v N V x o D  anagrams?,0
Are p L J L  and p L J L E  anagrams?,0
Are Q b E o a q J F  and q J F Q E b o a  anagrams?,1
Are r F X k u B p x n s u T Z  and u X F r u k T Z B x s n p  anagrams?,1
Are R M K V k b  and V k M K b R  anagrams?,1
Are n E l n O X g H b z Z n j  and n n n X l j E z g b Z O H  anagrams?,1
Are A o p  and A o p B  anagrams?,0
Are A H q N x V  and N H x A V q  anagrams?,1
Are R N b H L o G K j D  and R N b H L o G K j D m f Y G  anagrams?,0
Are v w t L  and v w t L Y i i c  anagrams?,0
Are g S R P y E q Z H O p Y w  and g S R P y E q Z H O p Y w g  anagrams?,0
Are O D F H f Y X U  and f F D O X U Y H  anagrams?,1
Are p i i e U M I R g j T b G k g  and R s E q f l F t g j T b G k g  anagrams?,0
Are D G h o  and G h o D  anagrams?,1
Are V d V  and V V d  anagrams?,1
Are C t s  and t C s  anagrams?,1
Are d z c e j U R  and E u c e j U R  anagrams?,0
Are b v O L o y b s Z a r L A T  and L Z L b s O y a v A r b T o  anagrams?,1
Are e E c L d  and x x c L d  anagrams?,0
Are E V v R I j  and E V v R I j p a  anagrams?,0
Are u C R z v r s y  and y r v s C z R u  anagrams?,1
Are z G w W R S D i r H u o I  and u I z H R S i o r D W w G  anagrams?,1
Are J K J D v L S M  and J S v D K M J L  anagrams?,1
Are v B s q E u q R a f O s g W h  and O q h E R q g B W v a f s s u  anagrams?,1
Are V e v a D s h n U O I  and I e D n v V s U a O h  anagrams?,1
Are W Q n L M m I k Q A  and L A I M k Q m Q W n  anagrams?,1
Are Y X F h M A i z I C  and A C Y M F I X h i z  anagrams?,1
Are t t t L w b y B E U J d D a r  and w J t D y B r d t E U b t L a  anagrams?,1
Are o r  and o r l j g F  anagrams?,0
Are c A x z k X l  and x A z X k l c  anagrams?,1
Are R F D e P  and H o D e P  anagrams?,0
Are M m r d c U y k a C y L M f d  and C M f y m L d k r U M d c a y  anagrams?,1
Are Q p j i l P L z T Q n S  and e p j i l P L z T Q n S  anagrams?,0
Are J f C E J F b Y J k x G S k  and r C A a m d b Y J k x G S k  anagrams?,0
Are U Y p e  and u Y p e  anagrams?,0
Are f M I m R I c N G p G A O X r  and p A N c I I r X R G M G O f m  anagrams?,1
Are n j v O y Z L B C L w  and n j v O y Z L B C L w F X b  anagrams?,0
Are h t r X W S U x x k R n y x  and h t r X W S U x x k R n y x l e G B p  anagrams?,0
Are S I c T Q f J S Z  and f Q I J c T S Z S  anagrams?,1
Are V n j  and j n V  anagrams?,1
Are O L f X  and f X O L  anagrams?,1
Are z y  and z y  anagrams?,1
Are k j J H g B L  and k H J g L B j  anagrams?,1
Are s U m G s w M h s e J v Z  and w v e s Z m h J s s U M G  anagrams?,1
Are j K I z T h O C F O D  and F h I j C D T K z O O  anagrams?,1
Are W l y  and W l y D h K c W  anagrams?,0
Are e T B b X V  and T b B X e V  anagrams?,1
Are E y j z X x n n j Q y J l  and y j Q J n z l j n X y E x  anagrams?,1
Are d q T S F X N Q a H o Q L I  and N X I Q d S Q L o F T H a q  anagrams?,1
Are A q x v o l S m N  and A q x v o l S m N r u R  anagrams?,0
Are b d t o a o y H n L I S  and a H b y n I S L o o d t  anagrams?,1
Are L v E Q b O e  and Q L O E e b v  anagrams?,1
Are k L Y V s a l G p O i G  and Q d j y N k p x j H i G  anagrams?,0
Are W V n f O g v F M  and W n F V f v M g O  anagrams?,1
Are s o F O f t D F r U f b X  and b F o F f f U s O r D X t  anagrams?,1
Are l H k m X R y M a S  and q G r Q z B R t w d  anagrams?,0
Are n Y S J l I N S  and U W S J l I N S  anagrams?,0
Are v B g A X z X d Y r N M  and N A X B z X M d g Y v r  anagrams?,1
Are l g s x B Y u g N  and l g s g x u Y N B  anagrams?,1
Are o V p m N b V  and o V p m N b V m j  anagrams?,0
Are h v z  and z v h  anagrams?,1
Are X q W k D g k w u I B o t w  and D W g X w t q u o k I k B w  anagrams?,1
Are K h P M k S  and K h P M k S C k f O J  anagrams?,0
Are D F N  and r O N  anagrams?,0
Are k j n r f x  and k j n r f x l L O g  anagrams?,0
Are K i Y x j K E n c f M k v k S  and C N z y h K E n c f M k v k S  anagrams?,0
Are K M q L H Y n v p  and M q n K L p Y H v  anagrams?,1
Are z c j R e v n c n S N c w Z X  and v Z z c c S j n n N w e c X R  anagrams?,1
Are N e f a h j p i D R G  and Y s f a h j p i D R G  anagrams?,0
Are A z L D  and h z L D  anagrams?,0
Are z u K n a a E W  and a n K E a z W u  anagrams?,1
Are K c  and K c  anagrams?,1
Are N a k T Y E  and N a k T Y E l q  anagrams?,0
Are y t m H I a u V F T Q  and m y Q V I H T t a u F  anagrams?,1
Are b D N K t s J s f N x  and s f x K D s N t b J N  anagrams?,1
Are B h R F g M r p Z M a  and p a M h R r g B Z F M  anagrams?,1
Are z H W  and H W z  anagrams?,1
Are c D Y w P X M  and z W I p U X M  anagrams?,0
Are Z c k k  and k c Z k  anagrams?,1
Are c P a E w S u n j m V x C  and c P a E w S u n j m V x C x f  anagrams?,0
Are L t L a R m A Z U H b f m m  and L b t f U Z m m a L R m A H  anagrams?,1
Are K Q g S v I G a  and l d M c v I G a  anagrams?,0
Are x L Y S i F n  and L Y S i F n x  anagrams?,1
Are Q d x B h Y T h v  and S O x B h Y T h v  anagrams?,0
Are A C k j X H M B K S x Y U k  and h T y Q V Y V K T b T v n k  anagrams?,0
Are j w P s w O y e V j  and O w s j y V j w P e  anagrams?,1
Are o Y z r w  and o Y r w z  anagrams?,1
Are k C j m k a H I x z D l n T  and d C j m k a H I x z D l n T  anagrams?,0
Are O J S p W Q n f b v s l J  and O J S p W Q n f b v s l J J p S Y  anagrams?,0
Are T N D e J e Z f t K  and l H E R a E S R S o  anagrams?,0
Are z E u O p Z t S D F i h  and u Z F D O E h t i z S p  anagrams?,1
Are e q p V h H M C Q E n s N k p  and G G O Q V H M C Q E n s N k p  anagrams?,0
Are P o x q G M R  and P o x q G M R Q  anagrams?,0
Are M E B h a G  and G B h E a M  anagrams?,1
Are t y C  and y t C  anagrams?,1
Are o i g C J t u g j W U  and U u g g W j t i J o C  anagrams?,1
Are V V d z w e Y C M x b  and d z e C x M V w V Y b  anagrams?,1
Are D x  and x D  anagrams?,1
Are q j x K p v n K S U u  and p U u v n K x q j K S  anagrams?,1
Are H R w I Q e  and H R w I Q e M I  anagrams?,0
Are Z Q o L o R x z N  and Z Q o L o R x z N l g I  anagrams?,0
Are V O b f X w x L b B B e I b  and b e w V X O b f B x B I L b  anagrams?,1
Are f w w A B L t k X n W I  and f w w A B L t k X n W I v m N  anagrams?,0
Are j u X B B F V F P r L r O Q  and B O X Q L F r u V F P j B r  anagrams?,1
Are F Q r f O w C B p i I D  and F Q r f O w C B p i I D U V I x q  anagrams?,0
Are W u c z G c Q  and W u c z G c Q y O E  anagrams?,0
Are f h a I t q L R M d M J N p  and L I M f a N t R p d q M h J  anagrams?,1
Are z s L e x p U V X V P c L F A  and X c L p U x z P s L e V F A V  anagrams?,1
Are u X v L I  and q m v L I  anagrams?,0
Are C C Y g  and C C Y g D d Y L q  anagrams?,0
Are a I C g k G f N G S e G  and e a C N G I S g G k f G  anagrams?,1
Are c t x F  and t F c x  anagrams?,1
