text,label
Compute seven hundred and ninety seven minus 788,9
Compute eight thousand eight hundred and eleven divided by 979,9
Compute 96 divided by twenty four,4
Compute 2925 divided by five hundred and eighty five,5
Compute 658 minus six hundred and fifty three,5
Compute 755 minus seven hundred and forty nine,6
Compute seven hundred and seventy six minus 768,8
Compute nine hundred and twenty eight minus 919,9
Compute two hundred and twenty three minus 220,3
Compute 4485 divided by eight hundred and ninety seven,5
Compute 325 minus three hundred and eighteen,7
Compute 2305 divided by four hundred and sixty one,5
Compute 104 minus one hundred and four,0
Compute three hundred and forty five minus 345,0
Compute 4116 divided by six hundred and eighty six,6
Compute 2612 divided by six hundred and fifty three,4
Compute eight hundred and ninety four minus 888,6
Compute one thousand four hundred divided by 175,8
Compute one hundred and forty three minus 139,4
Compute one thousand and thirty four divided by 517,2
Compute 1668 divided by eight hundred and thirty four,2
Compute 521 divided by five hundred and twenty one,1
Compute five thousand eight hundred and five divided by 645,9
Compute nine hundred and fourteen minus 912,2
Compute four thousand five hundred and sixty eight divided by 571,8
Compute 986 minus nine hundred and seventy seven,9
Compute 4950 divided by eight hundred and twenty five,6
Compute 4509 divided by five hundred and one,9
Compute five thousand three hundred and ninety four divided by 899,6
Compute three hundred and forty seven minus 347,0
Compute eight hundred and thirty four minus 827,7
Compute 609 minus six hundred and seven,2
Compute 5436 divided by six hundred and four,9
Compute two hundred and nine minus 200,9
Compute 806 minus eight hundred and two,4
Compute 3731 divided by five hundred and thirty three,7
Compute five hundred and ninety five minus 588,7
Compute one hundred and seventy two divided by 43,4
Compute four hundred and thirty six minus 432,4
Compute 940 minus nine hundred and thirty seven,3
Compute four hundred and forty divided by 440,1
Compute 703 divided by seven hundred and three,1
Compute 744 minus seven hundred and thirty seven,7
Compute one thousand four hundred and ninety eight divided by 214,7
Compute four thousand six hundred and sixty eight divided by 778,6
Compute five hundred and seventy six divided by 576,1
Compute five hundred and sixteen divided by 86,6
Compute twenty six minus 22,4
Compute 4347 divided by four hundred and eighty three,9
Compute 164 minus one hundred and fifty five,9
Compute 1837 minus one thousand eight hundred and thirty seven,0
Compute 939 minus nine hundred and thirty eight,1
Compute eight hundred and eleven minus 808,3
Compute one thousand three hundred and fifty four minus 1354,0
Compute 670 minus six hundred and seventy,0
Compute 361 minus three hundred and sixty one,0
Compute 216 minus two hundred and thirteen,3
Compute 2156 divided by five hundred and thirty nine,4
Compute 673 minus six hundred and sixty nine,4
Compute four thousand six hundred and sixty nine divided by 667,7
Compute 2760 divided by three hundred and forty five,8
Compute 90 divided by fifteen,6
Compute 1000 minus nine hundred and ninety seven,3
Compute 4764 divided by seven hundred and ninety four,6
Compute 898 minus eight hundred and ninety three,5
Compute one thousand four hundred and fifty divided by 725,2
Compute six hundred and forty six minus 644,2
Compute seven thousand four hundred and sixty one divided by 829,9
Compute 754 minus seven hundred and forty seven,7
Compute two thousand one hundred and twenty eight divided by 266,8
Compute six hundred minus 592,8
Compute three hundred and twelve minus 307,5
Compute four hundred and ninety two divided by 164,3
Compute 1151 minus one thousand one hundred and fifty one,0
Compute six thousand and sixty two divided by 866,7
Compute 974 divided by nine hundred and seventy four,1
Compute four hundred and eighty divided by 96,5
Compute one thousand and thirty divided by 515,2
Compute 2514 divided by eight hundred and thirty eight,3
Compute 2989 divided by four hundred and twenty seven,7
Compute 1737 divided by five hundred and seventy nine,3
Compute three hundred and eighteen minus 314,4
Compute 936 divided by three hundred and twelve,3
Compute sixty eight minus 63,5
Compute six hundred and fifty two minus 647,5
Compute seven hundred and sixty three minus 757,6
Compute one hundred and eighty two minus 174,8
Compute six hundred and eighty one minus 680,1
Compute four thousand three hundred and sixty five divided by 485,9
Compute 176 minus one hundred and sixty eight,8
Compute four hundred and eighteen minus 412,6
Compute one hundred and fifty four minus 150,4
Compute 185 minus one hundred and eighty one,4
Compute five thousand and seventy six divided by 846,6
Compute 2778 divided by nine hundred and twenty six,3
Compute three hundred and forty nine minus 341,8
Compute 2769 divided by nine hundred and twenty three,3
Compute four hundred and eighty three minus 477,6
Compute 132 minus one hundred and twenty three,9
Compute 2952 divided by four hundred and ninety two,6
Compute 626 minus six hundred and twenty five,1
Compute five hundred and ninety four minus 588,6
Compute 730 minus seven hundred and twenty four,6
Compute six thousand three hundred and fifty two divided by 794,8
Compute 1808 divided by four hundred and fifty two,4
Compute seven thousand one hundred and forty four divided by 893,8
Compute 5400 divided by nine hundred,6
Compute two thousand six hundred and seventy three divided by 891,3
Compute 538 minus five hundred and thirty six,2
Compute 129 minus one hundred and twenty six,3
Compute three hundred and eighty minus 373,7
Compute 560 minus five hundred and fifty five,5
Compute 933 minus nine hundred and thirty,3
Compute six hundred and sixty eight divided by 334,2
Compute 1089 minus one thousand and eighty nine,0
Compute 693 minus six hundred and ninety three,0
Compute two hundred and fifty four minus 245,9
Compute one thousand nine hundred and twenty six divided by 642,3
Compute six hundred and thirty five divided by 635,1
Compute five thousand six hundred and forty six divided by 941,6
Compute 579 divided by five hundred and seventy nine,1
Compute four hundred and ninety nine minus 497,2
Compute five thousand three hundred and forty four divided by 668,8
Compute 549 minus five hundred and forty one,8
Compute 5226 divided by eight hundred and seventy one,6
Compute forty three minus 43,0
Compute five hundred and fifty eight minus 557,1
Compute 5120 divided by six hundred and forty,8
Compute 1026 divided by one hundred and seventy one,6
Compute six hundred and sixty divided by 220,3
Compute 978 minus nine hundred and seventy three,5
Compute 204 divided by sixty eight,3
Compute 681 minus six hundred and seventy eight,3
Compute one thousand divided by 125,8
Compute 1628 divided by four hundred and seven,4
Compute seven hundred and forty six minus 741,5
Compute 3036 divided by seven hundred and fifty nine,4
Compute two thousand seven hundred and eighty one divided by 309,9
Compute 713 minus seven hundred and thirteen,0
Compute one thousand and eight divided by 144,7
Compute 1768 minus one thousand seven hundred and sixty eight,0
Compute 849 minus eight hundred and forty,9
Compute 185 minus one hundred and seventy nine,6
Compute 4520 divided by five hundred and sixty five,8
Compute 910 minus nine hundred and one,9
Compute 173 minus one hundred and sixty eight,5
Compute 4302 divided by four hundred and seventy eight,9
Compute eleven minus 3,8
Compute seven hundred and eighty eight divided by 788,1
Compute one thousand three hundred and eighty two minus 1382,0
Compute 238 minus two hundred and thirty eight,0
Compute eighty minus 77,3
Compute 4689 divided by five hundred and twenty one,9
Compute four hundred and forty six minus 444,2
Compute 563 minus five hundred and fifty eight,5
Compute 1610 minus one thousand six hundred and ten,0
Compute 657 minus six hundred and fifty four,3
Compute 230 minus two hundred and twenty one,9
Compute two hundred and forty five divided by 49,5
Compute 350 minus three hundred and forty five,5
Compute 589 minus five hundred and eighty eight,1
Compute eight hundred and forty nine minus 842,7
Compute 438 minus four hundred and thirty eight,0
Compute 1029 minus one thousand and twenty nine,0
Compute three hundred and sixty two minus 358,4
Compute five hundred and seventy one minus 571,0
Compute 1458 divided by one hundred and sixty two,9
Compute 4360 divided by eight hundred and seventy two,5
Compute 2863 divided by four hundred and nine,7
Compute 120 minus one hundred and fourteen,6
Compute one hundred and seventy eight minus 173,5
Compute 484 minus four hundred and seventy five,9
Compute four thousand and forty eight divided by 506,8
Compute 4600 divided by five hundred and seventy five,8
Compute 503 minus five hundred and three,0
Compute one thousand seven hundred and fifty six divided by 439,4
Compute 144 minus one hundred and thirty six,8
Compute 332 minus three hundred and thirty two,0
Compute one hundred and two minus 98,4
Compute three hundred and eighty one minus 375,6
Compute 5544 divided by seven hundred and ninety two,7
Compute three thousand nine hundred and sixty five divided by 793,5
Compute 843 minus eight hundred and thirty seven,6
Compute one thousand six hundred and six divided by 803,2
Compute six hundred and seventy six minus 670,6
Compute six hundred and ninety five minus 687,8
Compute 590 minus five hundred and eighty nine,1
Compute 1120 divided by one hundred and forty,8
Compute seven hundred and thirty nine minus 735,4
Compute three hundred and twenty seven minus 318,9
Compute eight hundred and fourteen minus 814,0
Compute 880 minus eight hundred and seventy eight,2
Compute 716 divided by three hundred and fifty eight,2
Compute 1597 minus one thousand five hundred and ninety seven,0
Compute 4840 divided by nine hundred and sixty eight,5
Compute nine hundred and sixty six divided by 966,1
Compute 3450 divided by six hundred and ninety,5
Compute one hundred and thirty one minus 128,3
Compute five hundred and forty four minus 540,4
Compute seven hundred and seventy two minus 769,3
Compute 1180 divided by two hundred and ninety five,4
Compute 677 minus six hundred and seventy one,6
Compute 694 minus six hundred and eighty seven,7
Compute two hundred and seventy one minus 268,3
Compute 2574 divided by two hundred and eighty six,9
Compute 4760 divided by five hundred and ninety five,8
Compute three thousand nine hundred and forty five divided by 789,5
Compute six hundred and twenty nine minus 620,9
Compute two hundred and seventy one minus 263,8
Compute nine hundred and ninety six minus 990,6
Compute 60 minus fifty two,8
Compute two thousand eight hundred and eight divided by 351,8
Compute one hundred and eighty seven minus 180,7
Compute 747 minus seven hundred and forty seven,0
Compute five hundred and fourteen minus 512,2
Compute seventy nine minus 70,9
Compute 645 minus six hundred and thirty eight,7
Compute 422 minus four hundred and fourteen,8
Compute 906 minus eight hundred and ninety nine,7
Compute three hundred and thirty divided by 66,5
Compute seven thousand five hundred and forty four divided by 943,8
Compute nine hundred and twenty one minus 916,5
Compute 779 divided by seven hundred and seventy nine,1
Compute 2696 divided by three hundred and thirty seven,8
Compute 578 divided by five hundred and seventy eight,1
Compute 357 divided by three hundred and fifty seven,1
Compute four hundred and ninety minus 481,9
Compute 208 divided by two hundred and eight,1
Compute two thousand six hundred and forty divided by 660,4
Compute 918 minus nine hundred and eleven,7
Compute two hundred and ninety three minus 285,8
Compute 845 minus eight hundred and forty two,3
Compute 247 minus two hundred and forty one,6
Compute one thousand eight hundred and twenty four divided by 456,4
Compute eight hundred and thirteen minus 810,3
Compute one thousand three hundred and one minus 1301,0
Compute 285 minus two hundred and eighty four,1
Compute 374 minus three hundred and sixty nine,5
Compute two hundred and seventy eight divided by 139,2
Compute two thousand two hundred and fifteen divided by 443,5
Compute 117 minus one hundred and eight,9
Compute 7 minus two,5
Compute 474 minus four hundred and sixty six,8
Compute three thousand seven hundred and forty eight divided by 937,4
Compute four hundred and eighty two minus 481,1
Compute four hundred and ninety six divided by 124,4
Compute one hundred and fifty nine minus 154,5
Compute one thousand eight hundred and sixteen divided by 454,4
Compute 1828 divided by nine hundred and fourteen,2
Compute 1138 minus one thousand one hundred and thirty eight,0
Compute three hundred and forty seven minus 342,5
Compute 692 divided by one hundred and seventy three,4
Compute two hundred and fifty three minus 244,9
Compute 2233 divided by three hundred and nineteen,7
Compute nine hundred and ninety eight minus 989,9
Compute two hundred and thirty one minus 223,8
Compute 547 minus five hundred and forty,7
Compute five hundred and ninety minus 588,2
Compute three hundred and five minus 304,1
Compute 369 minus three hundred and sixty three,6
Compute eight hundred and twenty seven minus 820,7
Compute 298 divided by two hundred and ninety eight,1
Compute 4328 divided by five hundred and forty one,8
Compute nine hundred and fifty seven minus 957,0
Compute six hundred and forty divided by 80,8
Compute 185 minus one hundred and eighty three,2
Compute 567 minus five hundred and sixty three,4
Compute 5271 divided by seven hundred and fifty three,7
Compute 1753 minus one thousand seven hundred and fifty three,0
Compute 988 minus nine hundred and eighty four,4
Compute seven hundred and seven minus 706,1
Compute two hundred and six minus 201,5
Compute 885 minus eight hundred and seventy eight,7
Compute six hundred and twenty nine minus 624,5
Compute five hundred and sixty one minus 560,1
Compute 799 minus seven hundred and ninety two,7
Compute seven hundred and seventy six divided by 776,1
Compute 965 minus nine hundred and sixty four,1
Compute four hundred and eighty one minus 473,8
Compute 218 minus two hundred and sixteen,2
Compute six hundred and fifty three minus 653,0
Compute three thousand one hundred and fifty divided by 630,5
Compute 243 minus two hundred and forty one,2
Compute 256 minus two hundred and fifty,6
Compute 4592 divided by six hundred and fifty six,7
Compute nine hundred and sixty four minus 962,2
Compute two thousand and eighty four divided by 521,4
Compute six hundred and fifty nine minus 658,1
Compute 633 minus six hundred and thirty one,2
Compute 998 minus nine hundred and ninety eight,0
Compute 1276 divided by three hundred and nineteen,4
Compute 655 minus six hundred and forty seven,8
Compute 1032 minus one thousand and thirty two,0
Compute 4056 divided by five hundred and seven,8
Compute four thousand seven hundred and sixteen divided by 786,6
Compute 285 minus two hundred and eighty two,3
Compute 767 minus seven hundred and sixty six,1
Compute two thousand three hundred and fifty divided by 470,5
Compute one hundred and fifty seven minus 154,3
Compute 360 minus three hundred and fifty seven,3
Compute six thousand two hundred and ninety six divided by 787,8
Compute 179 minus one hundred and seventy,9
Compute 954 minus nine hundred and fifty three,1
Compute five thousand seven hundred and fifteen divided by 635,9
Compute one thousand one hundred and fifty divided by 230,5
Compute 68 minus sixty six,2
Compute seven hundred and eighty nine minus 789,0
Compute 318 divided by one hundred and six,3
Compute seven hundred minus 699,1
Compute 233 divided by two hundred and thirty three,1
Compute 1871 minus one thousand eight hundred and seventy one,0
Compute eight hundred and eight minus 801,7
Compute 867 minus eight hundred and sixty,7
Compute 755 divided by one hundred and fifty one,5
Compute 5688 divided by six hundred and thirty two,9
Compute 1896 minus one thousand eight hundred and ninety six,0
Compute five hundred and sixty three minus 555,8
Compute seven hundred and fifty four minus 745,9
Compute 301 minus two hundred and ninety two,9
Compute one thousand two hundred and seventy eight divided by 639,2
Compute 837 divided by two hundred and seventy nine,3
Compute seven thousand one hundred and fifty two divided by 894,8
Compute two hundred and thirty five minus 230,5
Compute 1349 minus one thousand three hundred and forty nine,0
Compute 298 minus two hundred and eighty nine,9
Compute 60 minus fifty one,9
Compute seven thousand one hundred and four divided by 888,8
Compute two thousand five hundred and seventy five divided by 515,5
Compute 648 minus six hundred and forty four,4
Compute 1380 divided by two hundred and thirty,6
Compute two thousand six hundred and twenty four divided by 656,4
Compute 2175 divided by seven hundred and twenty five,3
Compute two thousand six hundred and ten divided by 435,6
Compute seven hundred and seventy two minus 763,9
Compute 979 minus nine hundred and seventy two,7
Compute three hundred and ninety seven minus 397,0
Compute 656 divided by one hundred and sixty four,4
Compute 658 minus six hundred and fifty,8
Compute 979 divided by nine hundred and seventy nine,1
Compute four hundred and eighty seven minus 480,7
Compute 316 minus three hundred and ten,6
Compute two hundred and twenty six minus 226,0
Compute four hundred and eighty seven minus 487,0
Compute 1356 divided by six hundred and seventy eight,2
Compute two hundred and eighty nine minus 285,4
Compute 704 minus seven hundred,4
Compute 249 minus two hundred and forty three,6
Compute nine hundred and eighteen minus 912,6
Compute 385 minus three hundred and seventy seven,8
Compute five hundred and fifty four minus 550,4
Compute 962 minus nine hundred and sixty two,0
Compute 916 minus nine hundred and fourteen,2
Compute 188 minus one hundred and eighty two,6
Compute five thousand eight hundred and seventeen divided by 831,7
Compute five hundred and eight divided by 254,2
Compute eighty seven minus 84,3
Compute five hundred and fifty seven divided by 557,1
Compute 1548 divided by one hundred and seventy two,9
Compute 1335 divided by four hundred and forty five,3
Compute 36 minus twenty seven,9
Compute 693 divided by six hundred and ninety three,1
Compute 1268 divided by six hundred and thirty four,2
Compute 564 minus five hundred and sixty two,2
Compute 1410 divided by four hundred and seventy,3
Compute one thousand one hundred and thirteen divided by 371,3
Compute 80 divided by eighty,1
Compute 3857 divided by five hundred and fifty one,7
Compute 798 minus seven hundred and ninety two,6
Compute 820 minus eight hundred and eighteen,2
Compute six hundred and eight minus 605,3
Compute one thousand three hundred and sixty four divided by 682,2
Compute 1113 divided by one hundred and fifty nine,7
Compute 2379 divided by seven hundred and ninety three,3
Compute nine hundred and sixty three minus 957,6
Compute 585 minus five hundred and seventy eight,7
Compute one thousand eight hundred and fifty six minus 1856,0
Compute 484 minus four hundred and eighty three,1
Compute 748 divided by seven hundred and forty eight,1
Compute 7938 divided by eight hundred and eighty two,9
Compute five hundred and twenty one minus 515,6
Compute 57 minus fifty six,1
Compute 746 minus seven hundred and forty five,1
Compute seven hundred and forty three minus 736,7
Compute fifty nine minus 50,9
Compute seven hundred and sixty one minus 753,8
Compute two hundred and nine minus 202,7
Compute eight hundred and thirteen minus 813,0
Compute 6040 divided by seven hundred and fifty five,8
Compute 1906 minus one thousand nine hundred and six,0
Compute 284 minus two hundred and seventy nine,5
Compute one thousand two hundred and fifteen divided by 135,9
Compute four thousand eight hundred and sixty four divided by 608,8
Compute nine hundred and twelve divided by 114,8
Compute one thousand and eighty four divided by 542,2
Compute 450 divided by four hundred and fifty,1
Compute one thousand eight hundred and seventy six divided by 938,2
Compute 330 minus three hundred and thirty,0
Compute 449 minus four hundred and forty nine,0
Compute 376 minus three hundred and seventy,6
Compute fifty eight minus 49,9
Compute nine hundred and four minus 904,0
Compute 898 minus eight hundred and ninety eight,0
Compute 633 minus six hundred and twenty eight,5
Compute 190 minus one hundred and eighty eight,2
Compute 454 minus four hundred and forty six,8
Compute two thousand eight hundred and seventy seven divided by 411,7
Compute 92 divided by ninety two,1
Compute 3505 divided by seven hundred and one,5
Compute 3 minus two,1
Compute 558 minus five hundred and fifty one,7
Compute three hundred and thirty nine minus 337,2
Compute 632 minus six hundred and twenty five,7
Compute 828 minus eight hundred and twenty one,7
Compute two hundred and fifty two divided by 36,7
Compute 2597 divided by three hundred and seventy one,7
Compute five hundred and fifty eight divided by 186,3
Compute 927 minus nine hundred and twenty five,2
Compute nine hundred and eighty seven minus 981,6
Compute one thousand four hundred and thirty two divided by 179,8
Compute six hundred divided by 120,5
Compute 1566 divided by one hundred and seventy four,9
Compute two thousand six hundred and eighty two divided by 894,3
Compute 439 minus four hundred and thirty three,6
Compute six thousand and twenty one divided by 669,9
Compute 2045 divided by four hundred and nine,5
Compute 866 minus eight hundred and sixty two,4
Compute 124 minus one hundred and fifteen,9
Compute 905 minus nine hundred,5
Compute one thousand and forty three minus 1043,0
Compute 804 minus seven hundred and ninety nine,5
Compute three thousand seven hundred and eighty divided by 756,5
Compute 889 minus eight hundred and eighty six,3
Compute four hundred and fifty two minus 450,2
Compute four thousand and fourteen divided by 446,9
Compute 1914 minus one thousand nine hundred and fourteen,0
Compute 673 minus six hundred and sixty seven,6
Compute nine hundred and eighteen divided by 306,3
Compute six hundred and eighty six divided by 98,7
Compute 510 minus five hundred and five,5
Compute 812 minus eight hundred and five,7
Compute three hundred and seventeen divided by 317,1
Compute one thousand and eight divided by 168,6
Compute 990 minus nine hundred and eighty seven,3
Compute 1888 divided by nine hundred and forty four,2
Compute 326 minus three hundred and twenty six,0
Compute 551 divided by five hundred and fifty one,1
Compute 1263 minus one thousand two hundred and sixty three,0
Compute 1586 divided by seven hundred and ninety three,2
Compute three hundred and forty eight minus 344,4
Compute 180 divided by thirty,6
Compute 897 minus eight hundred and ninety,7
Compute 749 minus seven hundred and forty seven,2
Compute 65 minus sixty five,0
Compute one thousand two hundred and forty four divided by 311,4
Compute five hundred and twenty eight minus 521,7
Compute sixty three minus 61,2
Compute 437 minus four hundred and thirty three,4
Compute seventy seven minus 74,3
Compute seven hundred and sixty two minus 754,8
Compute four hundred and sixty four minus 463,1
Compute 6944 divided by eight hundred and sixty eight,8
Compute sixty four minus 55,9
Compute four thousand two hundred and ninety six divided by 716,6
Compute 837 divided by eight hundred and thirty seven,1
Compute seventy six minus 75,1
Compute 202 minus two hundred and one,1
Compute one hundred and seventy three minus 165,8
Compute 1935 divided by six hundred and forty five,3
Compute four hundred and sixty five minus 465,0
Compute 4704 divided by six hundred and seventy two,7
Compute seven thousand five hundred and ninety two divided by 949,8
Compute one hundred and thirteen minus 107,6
Compute five hundred and five minus 501,4
Compute four hundred and sixty nine minus 469,0
Compute sixty three minus 58,5
Compute 981 minus nine hundred and seventy nine,2
Compute two thousand four hundred and twenty one divided by 269,9
Compute 624 divided by one hundred and four,6
Compute 1356 divided by three hundred and thirty nine,4
Compute 564 minus five hundred and sixty,4
Compute 428 minus four hundred and twenty one,7
Compute 1983 divided by six hundred and sixty one,3
Compute 798 minus seven hundred and ninety three,5
Compute 821 minus eight hundred and sixteen,5
Compute one thousand five hundred and thirty nine divided by 171,9
Compute 740 minus seven hundred and thirty nine,1
Compute seventy three minus 72,1
Compute 3190 divided by six hundred and thirty eight,5
Compute one thousand two hundred and eleven minus 1211,0
Compute nine hundred and forty two minus 936,6
Compute three thousand nine hundred and seventy six divided by 497,8
Compute twenty four minus 23,1
Compute seven hundred and forty nine minus 741,8
Compute 402 minus three hundred and ninety six,6
Compute 866 divided by four hundred and thirty three,2
Compute 78 minus seventy three,5
Compute 34 minus thirty four,0
Compute 4158 divided by six hundred and ninety three,6
Compute 4170 divided by eight hundred and thirty four,5
Compute 5382 divided by eight hundred and ninety seven,6
Compute 542 minus five hundred and thirty five,7
Compute seven hundred and fifty minus 741,9
Compute 660 divided by three hundred and thirty,2
Compute 524 minus five hundred and twenty four,0
Compute nine hundred and eighty minus 978,2
Compute eight hundred and twenty seven minus 824,3
Compute 1266 divided by two hundred and eleven,6
Compute one thousand and ninety eight divided by 366,3
Compute 3920 divided by seven hundred and eighty four,5
Compute 6216 divided by eight hundred and eighty eight,7
Compute nine hundred and forty minus 938,2
Compute 451 minus four hundred and forty seven,4
Compute 592 divided by two hundred and ninety six,2
Compute 344 divided by three hundred and forty four,1
Compute 2464 divided by six hundred and sixteen,4
Compute 1585 minus one thousand five hundred and eighty five,0
Compute nine hundred and sixteen minus 915,1
Compute fifty two minus 47,5
Compute 203 minus one hundred and ninety nine,4
Compute 2691 divided by eight hundred and ninety seven,3
Compute one thousand one hundred and eighty eight divided by 132,9
Compute eight hundred and one minus 799,2
Compute 491 minus four hundred and ninety,1
Compute 10 divided by five,2
Compute one thousand six hundred and eighty four divided by 842,2
Compute seven hundred and eight minus 706,2
Compute 876 minus eight hundred and seventy one,5
Compute three thousand seven hundred and twenty divided by 744,5
Compute 184 divided by forty six,4
Compute one thousand eight hundred and eighty eight divided by 472,4
Compute 2730 divided by nine hundred and ten,3
Compute five hundred and seventy six divided by 64,9
Compute 865 minus eight hundred and fifty six,9
Compute 6795 divided by seven hundred and fifty five,9
Compute 1570 minus one thousand five hundred and seventy,0
Compute 1504 divided by one hundred and eighty eight,8
Compute 262 minus two hundred and sixty,2
Compute one thousand two hundred and forty six divided by 178,7
Compute seven hundred and forty two minus 740,2
Compute 1219 minus one thousand two hundred and nineteen,0
Compute 788 minus seven hundred and seventy nine,9
Compute one thousand six hundred and twelve minus 1612,0
Compute four thousand three hundred and fifty six divided by 484,9
Compute 1872 divided by two hundred and thirty four,8
Compute six hundred and sixty eight minus 659,9
Compute six thousand five hundred and eighty eight divided by 732,9
Compute 750 minus seven hundred and forty two,8
Compute 438 minus four hundred and thirty four,4
Compute one thousand seven hundred and sixteen divided by 429,4
Compute one thousand six hundred and eighty seven divided by 241,7
Compute four hundred and fifty seven minus 454,3
Compute 58 minus fifty eight,0
Compute 5166 divided by five hundred and seventy four,9
Compute 674 minus six hundred and sixty seven,7
Compute 5022 divided by five hundred and fifty eight,9
Compute 812 minus eight hundred and six,6
Compute one hundred and six minus 103,3
Compute one thousand nine hundred and fifty minus 1950,0
Compute six thousand seven hundred and fifty nine divided by 751,9
Compute 55 minus forty nine,6
Compute 477 minus four hundred and sixty nine,8
Compute four thousand two hundred and seventy five divided by 475,9
Compute 6342 divided by nine hundred and six,7
Compute 2332 divided by five hundred and eighty three,4
Compute 2244 divided by three hundred and seventy four,6
Compute 119 minus one hundred and seventeen,2
Compute one thousand four hundred and sixty three divided by 209,7
Compute four thousand six hundred and forty eight divided by 664,7
Compute 128 minus one hundred and nineteen,9
Compute 3186 divided by three hundred and fifty four,9
Compute two thousand eight hundred and fifty divided by 475,6
Compute 840 divided by eight hundred and forty,1
Compute one thousand eight hundred and ninety nine divided by 211,9
Compute 638 minus six hundred and thirty six,2
Compute 2512 divided by three hundred and fourteen,8
Compute 6 minus four,2
Compute four thousand four hundred and fifty eight divided by 743,6
Compute 7713 divided by eight hundred and fifty seven,9
Compute 965 divided by one hundred and ninety three,5
Compute 792 minus seven hundred and ninety one,1
Compute 440 minus four hundred and thirty seven,3
Compute 2457 divided by eight hundred and nineteen,3
Compute 807 minus eight hundred and six,1
Compute 97 minus ninety,7
Compute six hundred and sixty five minus 658,7
Compute three hundred and seventy divided by 74,5
Compute three divided by 3,1
Compute 1140 divided by two hundred and twenty eight,5
Compute 1599 divided by five hundred and thirty three,3
Compute 726 minus seven hundred and twenty five,1
Compute five hundred and sixty minus 560,0
Compute six hundred and eighty four minus 682,2
Compute seven hundred and seventy minus 763,7
Compute one thousand seven hundred and eighty four divided by 223,8
Compute 388 minus three hundred and eighty five,3
