text,label
Compute nine hundred and eighty six minus nine hundred and seventy seven,9
Compute four thousand nine hundred and fifty divided by eight hundred and twenty five,6
Compute four thousand five hundred and nine divided by five hundred and one,9
Compute five thousand three hundred and ninety four divided by eight hundred and ninety nine,6
Compute three hundred and forty seven minus three hundred and forty seven,0
Compute eight hundred and thirty four minus eight hundred and twenty seven,7
Compute six hundred and nine minus six hundred and seven,2
Compute five thousand four hundred and thirty six divided by six hundred and four,9
Compute two hundred and nine minus two hundred,9
Compute eight hundred and six minus eight hundred and two,4
Compute three thousand seven hundred and thirty one divided by five hundred and thirty three,7
Compute five hundred and ninety five minus five hundred and eighty eight,7
Compute one hundred and seventy two divided by forty three,4
Compute four hundred and thirty six minus four hundred and thirty two,4
Compute nine hundred and forty minus nine hundred and thirty seven,3
Compute four hundred and forty divided by four hundred and forty,1
Compute seven hundred and three divided by seven hundred and three,1
Compute seven hundred and forty four minus seven hundred and thirty seven,7
Compute one thousand four hundred and ninety eight divided by two hundred and fourteen,7
Compute four thousand six hundred and sixty eight divided by seven hundred and seventy eight,6
Compute five hundred and seventy six divided by five hundred and seventy six,1
Compute five hundred and sixteen divided by eighty six,6
Compute twenty six minus twenty two,4
Compute four thousand three hundred and forty seven divided by four hundred and eighty three,9
Compute one hundred and sixty four minus one hundred and fifty five,9
Compute one thousand eight hundred and thirty seven minus one thousand eight hundred and thirty seven,0
Compute nine hundred and thirty nine minus nine hundred and thirty eight,1
Compute eight hundred and eleven minus eight hundred and eight,3
Compute one thousand three hundred and fifty four minus one thousand three hundred and fifty four,0
Compute six hundred and seventy minus six hundred and seventy,0
Compute three hundred and sixty one minus three hundred and sixty one,0
Compute two hundred and sixteen minus two hundred and thirteen,3
Compute two thousand one hundred and fifty six divided by five hundred and thirty nine,4
Compute six hundred and seventy three minus six hundred and sixty nine,4
Compute four thousand six hundred and sixty nine divided by six hundred and sixty seven,7
Compute two thousand seven hundred and sixty divided by three hundred and forty five,8
Compute ninety divided by fifteen,6
Compute one thousand minus nine hundred and ninety seven,3
Compute four thousand seven hundred and sixty four divided by seven hundred and ninety four,6
Compute eight hundred and ninety eight minus eight hundred and ninety three,5
Compute one thousand four hundred and fifty divided by seven hundred and twenty five,2
Compute six hundred and forty six minus six hundred and forty four,2
Compute seven thousand four hundred and sixty one divided by eight hundred and twenty nine,9
Compute seven hundred and fifty four minus seven hundred and forty seven,7
Compute two thousand one hundred and twenty eight divided by two hundred and sixty six,8
Compute six hundred minus five hundred and ninety two,8
Compute three hundred and twelve minus three hundred and seven,5
Compute four hundred and ninety two divided by one hundred and sixty four,3
Compute one thousand one hundred and fifty one minus one thousand one hundred and fifty one,0
Compute six thousand and sixty two divided by eight hundred and sixty six,7
Compute nine hundred and seventy four divided by nine hundred and seventy four,1
Compute four hundred and eighty divided by ninety six,5
Compute one thousand and thirty divided by five hundred and fifteen,2
Compute two thousand five hundred and fourteen divided by eight hundred and thirty eight,3
Compute two thousand nine hundred and eighty nine divided by four hundred and twenty seven,7
Compute one thousand seven hundred and thirty seven divided by five hundred and seventy nine,3
Compute three hundred and eighteen minus three hundred and fourteen,4
Compute nine hundred and thirty six divided by three hundred and twelve,3
Compute sixty eight minus sixty three,5
Compute six hundred and fifty two minus six hundred and forty seven,5
Compute seven hundred and sixty three minus seven hundred and fifty seven,6
Compute one hundred and eighty two minus one hundred and seventy four,8
Compute six hundred and eighty one minus six hundred and eighty,1
Compute four thousand three hundred and sixty five divided by four hundred and eighty five,9
Compute one hundred and seventy six minus one hundred and sixty eight,8
Compute four hundred and eighteen minus four hundred and twelve,6
Compute one hundred and fifty four minus one hundred and fifty,4
Compute one hundred and eighty five minus one hundred and eighty one,4
Compute five thousand and seventy six divided by eight hundred and forty six,6
Compute two thousand seven hundred and seventy eight divided by nine hundred and twenty six,3
Compute three hundred and forty nine minus three hundred and forty one,8
Compute two thousand seven hundred and sixty nine divided by nine hundred and twenty three,3
Compute four hundred and eighty three minus four hundred and seventy seven,6
Compute one hundred and thirty two minus one hundred and twenty three,9
Compute two thousand nine hundred and fifty two divided by four hundred and ninety two,6
Compute six hundred and twenty six minus six hundred and twenty five,1
Compute five hundred and ninety four minus five hundred and eighty eight,6
Compute seven hundred and thirty minus seven hundred and twenty four,6
Compute six thousand three hundred and fifty two divided by seven hundred and ninety four,8
Compute one thousand eight hundred and eight divided by four hundred and fifty two,4
Compute seven thousand one hundred and forty four divided by eight hundred and ninety three,8
Compute five thousand four hundred divided by nine hundred,6
Compute two thousand six hundred and seventy three divided by eight hundred and ninety one,3
Compute five hundred and thirty eight minus five hundred and thirty six,2
Compute one hundred and twenty nine minus one hundred and twenty six,3
Compute three hundred and eighty minus three hundred and seventy three,7
Compute five hundred and sixty minus five hundred and fifty five,5
Compute nine hundred and thirty three minus nine hundred and thirty,3
Compute six hundred and sixty eight divided by three hundred and thirty four,2
Compute one thousand and eighty nine minus one thousand and eighty nine,0
Compute six hundred and ninety three minus six hundred and ninety three,0
Compute two hundred and fifty four minus two hundred and forty five,9
Compute one thousand nine hundred and twenty six divided by six hundred and forty two,3
Compute six hundred and thirty five divided by six hundred and thirty five,1
Compute five thousand six hundred and forty six divided by nine hundred and forty one,6
Compute five hundred and seventy nine divided by five hundred and seventy nine,1
Compute four hundred and ninety nine minus four hundred and ninety seven,2
Compute five thousand three hundred and forty four divided by six hundred and sixty eight,8
Compute five hundred and forty nine minus five hundred and forty one,8
Compute five thousand two hundred and twenty six divided by eight hundred and seventy one,6
Compute forty three minus forty three,0
Compute five hundred and fifty eight minus five hundred and fifty seven,1
Compute five thousand one hundred and twenty divided by six hundred and forty,8
Compute one thousand and twenty six divided by one hundred and seventy one,6
Compute six hundred and sixty divided by two hundred and twenty,3
Compute nine hundred and seventy eight minus nine hundred and seventy three,5
Compute two hundred and four divided by sixty eight,3
Compute six hundred and eighty one minus six hundred and seventy eight,3
Compute one thousand divided by one hundred and twenty five,8
Compute one thousand six hundred and twenty eight divided by four hundred and seven,4
Compute seven hundred and forty six minus seven hundred and forty one,5
Compute three thousand and thirty six divided by seven hundred and fifty nine,4
Compute two thousand seven hundred and eighty one divided by three hundred and nine,9
Compute seven hundred and thirteen minus seven hundred and thirteen,0
Compute one thousand and eight divided by one hundred and forty four,7
Compute one thousand seven hundred and sixty eight minus one thousand seven hundred and sixty eight,0
Compute eight hundred and forty nine minus eight hundred and forty,9
Compute one hundred and eighty five minus one hundred and seventy nine,6
Compute four thousand five hundred and twenty divided by five hundred and sixty five,8
Compute nine hundred and ten minus nine hundred and one,9
Compute one hundred and seventy three minus one hundred and sixty eight,5
Compute four thousand three hundred and two divided by four hundred and seventy eight,9
Compute eleven minus three,8
Compute seven hundred and eighty eight divided by seven hundred and eighty eight,1
Compute one thousand three hundred and eighty two minus one thousand three hundred and eighty two,0
Compute two hundred and thirty eight minus two hundred and thirty eight,0
Compute eighty minus seventy seven,3
Compute four thousand six hundred and eighty nine divided by five hundred and twenty one,9
Compute four hundred and forty six minus four hundred and forty four,2
Compute five hundred and sixty three minus five hundred and fifty eight,5
Compute one thousand six hundred and ten minus one thousand six hundred and ten,0
Compute six hundred and fifty seven minus six hundred and fifty four,3
Compute two hundred and thirty minus two hundred and twenty one,9
Compute two hundred and forty five divided by forty nine,5
Compute three hundred and fifty minus three hundred and forty five,5
Compute five hundred and eighty nine minus five hundred and eighty eight,1
Compute eight hundred and forty nine minus eight hundred and forty two,7
Compute four hundred and thirty eight minus four hundred and thirty eight,0
Compute one thousand and twenty nine minus one thousand and twenty nine,0
Compute three hundred and sixty two minus three hundred and fifty eight,4
Compute five hundred and seventy one minus five hundred and seventy one,0
Compute one thousand four hundred and fifty eight divided by one hundred and sixty two,9
Compute four thousand three hundred and sixty divided by eight hundred and seventy two,5
Compute two thousand eight hundred and sixty three divided by four hundred and nine,7
Compute one hundred and twenty minus one hundred and fourteen,6
Compute one hundred and seventy eight minus one hundred and seventy three,5
Compute four hundred and eighty four minus four hundred and seventy five,9
Compute four thousand and forty eight divided by five hundred and six,8
Compute four thousand six hundred divided by five hundred and seventy five,8
Compute five hundred and three minus five hundred and three,0
Compute one thousand seven hundred and fifty six divided by four hundred and thirty nine,4
Compute one hundred and forty four minus one hundred and thirty six,8
Compute three hundred and thirty two minus three hundred and thirty two,0
Compute one hundred and two minus ninety eight,4
Compute three hundred and eighty one minus three hundred and seventy five,6
Compute five thousand five hundred and forty four divided by seven hundred and ninety two,7
Compute three thousand nine hundred and sixty five divided by seven hundred and ninety three,5
Compute eight hundred and forty three minus eight hundred and thirty seven,6
Compute one thousand six hundred and six divided by eight hundred and three,2
Compute six hundred and seventy six minus six hundred and seventy,6
Compute six hundred and ninety five minus six hundred and eighty seven,8
Compute five hundred and ninety minus five hundred and eighty nine,1
Compute one thousand one hundred and twenty divided by one hundred and forty,8
Compute seven hundred and thirty nine minus seven hundred and thirty five,4
Compute three hundred and twenty seven minus three hundred and eighteen,9
Compute eight hundred and fourteen minus eight hundred and fourteen,0
Compute eight hundred and eighty minus eight hundred and seventy eight,2
Compute seven hundred and sixteen divided by three hundred and fifty eight,2
Compute one thousand five hundred and ninety seven minus one thousand five hundred and ninety seven,0
Compute four thousand eight hundred and forty divided by nine hundred and sixty eight,5
Compute nine hundred and sixty six divided by nine hundred and sixty six,1
Compute three thousand four hundred and fifty divided by six hundred and ninety,5
Compute one hundred and thirty one minus one hundred and twenty eight,3
Compute five hundred and forty four minus five hundred and forty,4
Compute seven hundred and seventy two minus seven hundred and sixty nine,3
Compute one thousand one hundred and eighty divided by two hundred and ninety five,4
Compute six hundred and seventy seven minus six hundred and seventy one,6
Compute six hundred and ninety four minus six hundred and eighty seven,7
Compute two hundred and seventy one minus two hundred and sixty eight,3
Compute two thousand five hundred and seventy four divided by two hundred and eighty six,9
Compute four thousand seven hundred and sixty divided by five hundred and ninety five,8
Compute three thousand nine hundred and forty five divided by seven hundred and eighty nine,5
Compute six hundred and twenty nine minus six hundred and twenty,9
Compute two hundred and seventy one minus two hundred and sixty three,8
Compute nine hundred and ninety six minus nine hundred and ninety,6
Compute sixty minus fifty two,8
Compute two thousand eight hundred and eight divided by three hundred and fifty one,8
Compute one hundred and eighty seven minus one hundred and eighty,7
Compute seven hundred and forty seven minus seven hundred and forty seven,0
Compute five hundred and fourteen minus five hundred and twelve,2
Compute seventy nine minus seventy,9
Compute six hundred and forty five minus six hundred and thirty eight,7
Compute four hundred and twenty two minus four hundred and fourteen,8
Compute nine hundred and six minus eight hundred and ninety nine,7
Compute three hundred and thirty divided by sixty six,5
Compute seven thousand five hundred and forty four divided by nine hundred and forty three,8
Compute nine hundred and twenty one minus nine hundred and sixteen,5
Compute seven hundred and seventy nine divided by seven hundred and seventy nine,1
Compute two thousand six hundred and ninety six divided by three hundred and thirty seven,8
Compute five hundred and seventy eight divided by five hundred and seventy eight,1
Compute three hundred and fifty seven divided by three hundred and fifty seven,1
Compute four hundred and ninety minus four hundred and eighty one,9
Compute two hundred and eight divided by two hundred and eight,1
Compute two thousand six hundred and forty divided by six hundred and sixty,4
Compute nine hundred and eighteen minus nine hundred and eleven,7
Compute two hundred and ninety three minus two hundred and eighty five,8
Compute eight hundred and forty five minus eight hundred and forty two,3
Compute two hundred and forty seven minus two hundred and forty one,6
Compute one thousand eight hundred and twenty four divided by four hundred and fifty six,4
Compute eight hundred and thirteen minus eight hundred and ten,3
Compute one thousand three hundred and one minus one thousand three hundred and one,0
Compute two hundred and eighty five minus two hundred and eighty four,1
Compute three hundred and seventy four minus three hundred and sixty nine,5
Compute two hundred and seventy eight divided by one hundred and thirty nine,2
Compute two thousand two hundred and fifteen divided by four hundred and forty three,5
Compute one hundred and seventeen minus one hundred and eight,9
Compute seven minus two,5
Compute four hundred and seventy four minus four hundred and sixty six,8
Compute three thousand seven hundred and forty eight divided by nine hundred and thirty seven,4
Compute four hundred and eighty two minus four hundred and eighty one,1
Compute four hundred and ninety six divided by one hundred and twenty four,4
Compute one hundred and fifty nine minus one hundred and fifty four,5
Compute one thousand eight hundred and sixteen divided by four hundred and fifty four,4
Compute one thousand eight hundred and twenty eight divided by nine hundred and fourteen,2
Compute one thousand one hundred and thirty eight minus one thousand one hundred and thirty eight,0
Compute three hundred and forty seven minus three hundred and forty two,5
Compute six hundred and ninety two divided by one hundred and seventy three,4
Compute two hundred and fifty three minus two hundred and forty four,9
Compute two thousand two hundred and thirty three divided by three hundred and nineteen,7
Compute nine hundred and ninety eight minus nine hundred and eighty nine,9
Compute two hundred and thirty one minus two hundred and twenty three,8
Compute five hundred and forty seven minus five hundred and forty,7
Compute five hundred and ninety minus five hundred and eighty eight,2
Compute three hundred and five minus three hundred and four,1
Compute three hundred and sixty nine minus three hundred and sixty three,6
Compute eight hundred and twenty seven minus eight hundred and twenty,7
Compute two hundred and ninety eight divided by two hundred and ninety eight,1
Compute four thousand three hundred and twenty eight divided by five hundred and forty one,8
Compute nine hundred and fifty seven minus nine hundred and fifty seven,0
Compute six hundred and forty divided by eighty,8
Compute one hundred and eighty five minus one hundred and eighty three,2
Compute five hundred and sixty seven minus five hundred and sixty three,4
Compute five thousand two hundred and seventy one divided by seven hundred and fifty three,7
Compute one thousand seven hundred and fifty three minus one thousand seven hundred and fifty three,0
Compute nine hundred and eighty eight minus nine hundred and eighty four,4
Compute seven hundred and seven minus seven hundred and six,1
Compute two hundred and six minus two hundred and one,5
Compute eight hundred and eighty five minus eight hundred and seventy eight,7
Compute six hundred and twenty nine minus six hundred and twenty four,5
Compute five hundred and sixty one minus five hundred and sixty,1
Compute seven hundred and ninety nine minus seven hundred and ninety two,7
Compute seven hundred and seventy six divided by seven hundred and seventy six,1
Compute nine hundred and sixty five minus nine hundred and sixty four,1
Compute four hundred and eighty one minus four hundred and seventy three,8
Compute two hundred and eighteen minus two hundred and sixteen,2
Compute six hundred and fifty three minus six hundred and fifty three,0
Compute three thousand one hundred and fifty divided by six hundred and thirty,5
Compute two hundred and forty three minus two hundred and forty one,2
Compute two hundred and fifty six minus two hundred and fifty,6
Compute four thousand five hundred and ninety two divided by six hundred and fifty six,7
Compute nine hundred and sixty four minus nine hundred and sixty two,2
Compute two thousand and eighty four divided by five hundred and twenty one,4
Compute six hundred and fifty nine minus six hundred and fifty eight,1
Compute six hundred and thirty three minus six hundred and thirty one,2
Compute nine hundred and ninety eight minus nine hundred and ninety eight,0
Compute one thousand two hundred and seventy six divided by three hundred and nineteen,4
Compute six hundred and fifty five minus six hundred and forty seven,8
Compute one thousand and thirty two minus one thousand and thirty two,0
Compute four thousand and fifty six divided by five hundred and seven,8
Compute four thousand seven hundred and sixteen divided by seven hundred and eighty six,6
Compute two hundred and eighty five minus two hundred and eighty two,3
Compute seven hundred and sixty seven minus seven hundred and sixty six,1
Compute two thousand three hundred and fifty divided by four hundred and seventy,5
Compute one hundred and fifty seven minus one hundred and fifty four,3
Compute three hundred and sixty minus three hundred and fifty seven,3
Compute six thousand two hundred and ninety six divided by seven hundred and eighty seven,8
Compute one hundred and seventy nine minus one hundred and seventy,9
Compute nine hundred and fifty four minus nine hundred and fifty three,1
Compute five thousand seven hundred and fifteen divided by six hundred and thirty five,9
Compute one thousand one hundred and fifty divided by two hundred and thirty,5
Compute sixty eight minus sixty six,2
Compute seven hundred and eighty nine minus seven hundred and eighty nine,0
Compute three hundred and eighteen divided by one hundred and six,3
Compute seven hundred minus six hundred and ninety nine,1
Compute two hundred and thirty three divided by two hundred and thirty three,1
Compute one thousand eight hundred and seventy one minus one thousand eight hundred and seventy one,0
Compute eight hundred and eight minus eight hundred and one,7
Compute eight hundred and sixty seven minus eight hundred and sixty,7
Compute seven hundred and fifty five divided by one hundred and fifty one,5
Compute five thousand six hundred and eighty eight divided by six hundred and thirty two,9
Compute one thousand eight hundred and ninety six minus one thousand eight hundred and ninety six,0
Compute five hundred and sixty three minus five hundred and fifty five,8
Compute seven hundred and fifty four minus seven hundred and forty five,9
Compute three hundred and one minus two hundred and ninety two,9
Compute one thousand two hundred and seventy eight divided by six hundred and thirty nine,2
Compute eight hundred and thirty seven divided by two hundred and seventy nine,3
Compute seven thousand one hundred and fifty two divided by eight hundred and ninety four,8
Compute two hundred and thirty five minus two hundred and thirty,5
Compute one thousand three hundred and forty nine minus one thousand three hundred and forty nine,0
Compute two hundred and ninety eight minus two hundred and eighty nine,9
Compute sixty minus fifty one,9
Compute seven thousand one hundred and four divided by eight hundred and eighty eight,8
Compute two thousand five hundred and seventy five divided by five hundred and fifteen,5
Compute six hundred and forty eight minus six hundred and forty four,4
Compute one thousand three hundred and eighty divided by two hundred and thirty,6
Compute two thousand six hundred and twenty four divided by six hundred and fifty six,4
Compute two thousand one hundred and seventy five divided by seven hundred and twenty five,3
Compute two thousand six hundred and ten divided by four hundred and thirty five,6
Compute seven hundred and seventy two minus seven hundred and sixty three,9
Compute nine hundred and seventy nine minus nine hundred and seventy two,7
Compute three hundred and ninety seven minus three hundred and ninety seven,0
Compute six hundred and fifty six divided by one hundred and sixty four,4
Compute six hundred and fifty eight minus six hundred and fifty,8
Compute nine hundred and seventy nine divided by nine hundred and seventy nine,1
Compute four hundred and eighty seven minus four hundred and eighty,7
Compute three hundred and sixteen minus three hundred and ten,6
Compute two hundred and twenty six minus two hundred and twenty six,0
Compute four hundred and eighty seven minus four hundred and eighty seven,0
Compute one thousand three hundred and fifty six divided by six hundred and seventy eight,2
Compute two hundred and eighty nine minus two hundred and eighty five,4
Compute seven hundred and four minus seven hundred,4
Compute two hundred and forty nine minus two hundred and forty three,6
Compute nine hundred and eighteen minus nine hundred and twelve,6
Compute three hundred and eighty five minus three hundred and seventy seven,8
Compute five hundred and fifty four minus five hundred and fifty,4
Compute nine hundred and sixty two minus nine hundred and sixty two,0
Compute nine hundred and sixteen minus nine hundred and fourteen,2
Compute one hundred and eighty eight minus one hundred and eighty two,6
Compute five thousand eight hundred and seventeen divided by eight hundred and thirty one,7
Compute five hundred and eight divided by two hundred and fifty four,2
Compute eighty seven minus eighty four,3
Compute five hundred and fifty seven divided by five hundred and fifty seven,1
Compute one thousand five hundred and forty eight divided by one hundred and seventy two,9
Compute one thousand three hundred and thirty five divided by four hundred and forty five,3
Compute thirty six minus twenty seven,9
Compute six hundred and ninety three divided by six hundred and ninety three,1
Compute one thousand two hundred and sixty eight divided by six hundred and thirty four,2
Compute five hundred and sixty four minus five hundred and sixty two,2
Compute one thousand four hundred and ten divided by four hundred and seventy,3
Compute one thousand one hundred and thirteen divided by three hundred and seventy one,3
Compute eighty divided by eighty,1
Compute three thousand eight hundred and fifty seven divided by five hundred and fifty one,7
Compute seven hundred and ninety eight minus seven hundred and ninety two,6
Compute eight hundred and twenty minus eight hundred and eighteen,2
Compute six hundred and eight minus six hundred and five,3
Compute one thousand three hundred and sixty four divided by six hundred and eighty two,2
Compute one thousand one hundred and thirteen divided by one hundred and fifty nine,7
Compute two thousand three hundred and seventy nine divided by seven hundred and ninety three,3
Compute nine hundred and sixty three minus nine hundred and fifty seven,6
Compute five hundred and eighty five minus five hundred and seventy eight,7
Compute one thousand eight hundred and fifty six minus one thousand eight hundred and fifty six,0
Compute four hundred and eighty four minus four hundred and eighty three,1
Compute seven hundred and forty eight divided by seven hundred and forty eight,1
Compute seven thousand nine hundred and thirty eight divided by eight hundred and eighty two,9
Compute five hundred and twenty one minus five hundred and fifteen,6
Compute fifty seven minus fifty six,1
Compute seven hundred and forty six minus seven hundred and forty five,1
Compute seven hundred and forty three minus seven hundred and thirty six,7
Compute fifty nine minus fifty,9
Compute seven hundred and sixty one minus seven hundred and fifty three,8
Compute two hundred and nine minus two hundred and two,7
Compute eight hundred and thirteen minus eight hundred and thirteen,0
Compute six thousand and forty divided by seven hundred and fifty five,8
Compute one thousand nine hundred and six minus one thousand nine hundred and six,0
Compute two hundred and eighty four minus two hundred and seventy nine,5
Compute one thousand two hundred and fifteen divided by one hundred and thirty five,9
Compute four thousand eight hundred and sixty four divided by six hundred and eight,8
Compute nine hundred and twelve divided by one hundred and fourteen,8
Compute one thousand and eighty four divided by five hundred and forty two,2
Compute four hundred and fifty divided by four hundred and fifty,1
Compute one thousand eight hundred and seventy six divided by nine hundred and thirty eight,2
Compute three hundred and thirty minus three hundred and thirty,0
Compute four hundred and forty nine minus four hundred and forty nine,0
Compute three hundred and seventy six minus three hundred and seventy,6
Compute fifty eight minus forty nine,9
Compute nine hundred and four minus nine hundred and four,0
Compute eight hundred and ninety eight minus eight hundred and ninety eight,0
Compute six hundred and thirty three minus six hundred and twenty eight,5
Compute one hundred and ninety minus one hundred and eighty eight,2
Compute four hundred and fifty four minus four hundred and forty six,8
Compute two thousand eight hundred and seventy seven divided by four hundred and eleven,7
Compute ninety two divided by ninety two,1
Compute three thousand five hundred and five divided by seven hundred and one,5
Compute three minus two,1
Compute five hundred and fifty eight minus five hundred and fifty one,7
Compute three hundred and thirty nine minus three hundred and thirty seven,2
Compute six hundred and thirty two minus six hundred and twenty five,7
Compute eight hundred and twenty eight minus eight hundred and twenty one,7
Compute two hundred and fifty two divided by thirty six,7
Compute two thousand five hundred and ninety seven divided by three hundred and seventy one,7
Compute five hundred and fifty eight divided by one hundred and eighty six,3
Compute nine hundred and twenty seven minus nine hundred and twenty five,2
Compute nine hundred and eighty seven minus nine hundred and eighty one,6
Compute one thousand four hundred and thirty two divided by one hundred and seventy nine,8
Compute six hundred divided by one hundred and twenty,5
Compute one thousand five hundred and sixty six divided by one hundred and seventy four,9
Compute two thousand six hundred and eighty two divided by eight hundred and ninety four,3
Compute four hundred and thirty nine minus four hundred and thirty three,6
Compute six thousand and twenty one divided by six hundred and sixty nine,9
Compute two thousand and forty five divided by four hundred and nine,5
Compute eight hundred and sixty six minus eight hundred and sixty two,4
Compute one hundred and twenty four minus one hundred and fifteen,9
