text,label
Is m Q W g - m V W g H O F  an tautonym?,0
Is d - d  an tautonym?,1
Is Y Z O U e x w R B - X Z O d e x s o i N z  an tautonym?,0
Is e z w D S K m j - e z w D S K m j  an tautonym?,1
Is A S v i E - A S v i E  an tautonym?,1
Is Z - E t s w x c  an tautonym?,0
Is k z J w N v c F Y - k z J w N v c F Y  an tautonym?,1
Is w M e K r - P M L y r F D A  an tautonym?,0
Is Y s h y S - Y s h y S  an tautonym?,1
Is W K - P C  an tautonym?,0
Is y - y  an tautonym?,1
Is c C b U M N a B - c C b U M N a B  an tautonym?,1
Is i - T Z  an tautonym?,0
Is A Q T - W q T n t F P  an tautonym?,0
Is N l A - N l r X  an tautonym?,0
Is i V - i V  an tautonym?,1
Is s f N m M - c i N m M R p H J  an tautonym?,0
Is p k K b L - p k K b L  an tautonym?,1
Is p s B L U F x W - p s i L U B C W  an tautonym?,0
Is d - F n F t k U  an tautonym?,0
Is u B q T i F I U t - O B q T F F I I t q I M A  an tautonym?,0
Is T u k y z O f E S - T j k y z O t A S C D x o E  an tautonym?,0
Is h A i Z g - h A i Z g  an tautonym?,1
Is q f V N D - q f V N D  an tautonym?,1
Is G L E F - G L E W w j V P  an tautonym?,0
Is D i Z E V - D i Z E V  an tautonym?,1
Is t G d h z v c - t X y E t E B P  an tautonym?,0
Is I x o - I x o  an tautonym?,1
Is F - F  an tautonym?,1
Is s d r L c v U N n - s d r L z G U N n H I r M R  an tautonym?,0
Is i - i  an tautonym?,1
Is y F K V c - y F K V c  an tautonym?,1
Is a U c K V G H p r S - a R c G V G H p C M a F y  an tautonym?,0
Is f l A j o w b J Q - f l z o s m b J Z P Z u F l  an tautonym?,0
Is p - i k n u  an tautonym?,0
Is s f h T j - s f h T j  an tautonym?,1
Is J T f - p T f  an tautonym?,0
Is B S Z l G - B S Z l G  an tautonym?,1
Is a d V i w l - a g V Z w t T N y b V  an tautonym?,0
Is E Y q J R X b e - E Y q J R X b e  an tautonym?,1
Is g y D p M F z - g y D p M F z  an tautonym?,1
Is t H K h I - t H K m U  an tautonym?,0
Is P H G f S r t z - K H g q S r t z D P  an tautonym?,0
Is Q f H F V E J S - Q f H F V E J S  an tautonym?,1
Is e R T K U - e R u K U  an tautonym?,0
Is H - h r C e  an tautonym?,0
Is S e C I b - C u C b b T j L d R  an tautonym?,0
Is Z Y P K h a b m - X u Q i h a W m t V r z E  an tautonym?,0
Is h i - T i L O S Z  an tautonym?,0
Is I D p - I D p  an tautonym?,1
Is A f E - A f E  an tautonym?,1
Is y T i - l C i  an tautonym?,0
Is U m o t u - B m o t u L W E z r  an tautonym?,0
Is G z L N b X - G z L N b X  an tautonym?,1
Is s T P x p w Z O v L - s T P x p w Z O v Q B d  an tautonym?,0
Is w Y p j y - w Y u L a  an tautonym?,0
Is v B y - v B y  an tautonym?,1
Is h - h  an tautonym?,1
Is C m J p - C m J p  an tautonym?,1
Is R c p z L x T - R c p z L x T  an tautonym?,1
Is x U - x U  an tautonym?,1
Is u K R o e s D U l - u K R o e s D U l  an tautonym?,1
Is z d - z d  an tautonym?,1
Is h W B K X - h W B K X  an tautonym?,1
Is Y O - Y O  an tautonym?,1
Is P z j s I Y g - P z j s I Y g  an tautonym?,1
Is k S i - l S i y u F H  an tautonym?,0
Is n h G b Y m D C A Z - n O G b Y Z D O A Z h S  an tautonym?,0
Is c C l D f - c Z C W l  an tautonym?,0
Is o F d N V f n i - o F d N V f n i  an tautonym?,1
Is Q - Q  an tautonym?,1
Is F h m x L - N h m x D G  an tautonym?,0
Is N r I f K - N r I f K  an tautonym?,1
Is j k i c R M G z I - j k U c o M G G g k m x R  an tautonym?,0
Is r O i Y Q - R B u k Q f b B H  an tautonym?,0
Is y - u T x D  an tautonym?,0
Is s y R Q - s e R Q R N l  an tautonym?,0
Is h a b U X g - k a b U X g  an tautonym?,0
Is J g i - J g i  an tautonym?,1
Is z X f Q y x w B - z X f Q y x w B  an tautonym?,1
Is Y s y e E - g s I e Y  an tautonym?,0
Is I O A K l H a b - I O A K l H a b  an tautonym?,1
Is p O F M h U v A s k - p O F M h U v A s k  an tautonym?,1
Is o g p - c g p I e l T K  an tautonym?,0
Is g v Y Q t x y b - g X Y l v x X b E k p  an tautonym?,0
Is H j B P o q m f Z - H j B P o q m f Z  an tautonym?,1
Is L - E N  an tautonym?,0
Is O X W Z H d - O X W Z H d  an tautonym?,1
Is g N a r v - I N a r v L  an tautonym?,0
Is g - g  an tautonym?,1
Is G N w B - G R C J  an tautonym?,0
Is E S I b o U W - E X j B o U t i a I A  an tautonym?,0
Is i C F M - i C F M  an tautonym?,1
Is y v K D d q f N o - N v l P E q f z o  an tautonym?,0
Is y B - y X  an tautonym?,0
Is d - d  an tautonym?,1
Is N - N  an tautonym?,1
Is n D M d q v Y B g - n z M m q v w B g P o j  an tautonym?,0
Is W u G Q Z b - W u G Q Z v d v R y j  an tautonym?,0
Is O w p Y t y z E - H z p s t y r E F Y x A i  an tautonym?,0
Is d h p e a l M K - d h p e a l M K  an tautonym?,1
Is U A K Q t - U A m e U f y s T  an tautonym?,0
Is x Q X - x Q X  an tautonym?,1
Is o C - o l  an tautonym?,0
Is r W G Q L - r B L Q b v i X  an tautonym?,0
Is l Z C Q d - l Z C Q d  an tautonym?,1
Is W j K E - W j K E  an tautonym?,1
Is t - k x d  an tautonym?,0
Is a R V W - a R I i E S H  an tautonym?,0
Is m V E H - m V C H u S  an tautonym?,0
Is s Q e - s Q e  an tautonym?,1
Is j H - J x J l x  an tautonym?,0
Is B k M Q g l N e a - B k M Q g l N e a  an tautonym?,1
Is f P j Q i - f s j Q i o D R  an tautonym?,0
Is q G d R a - q K d R a F v I  an tautonym?,0
Is T - T  an tautonym?,1
Is I B z P c K u - c B z A c K u i a M d  an tautonym?,0
Is m r t G N c Q E S h - m H t G N c Q E S h O q f  an tautonym?,0
Is y F u a x E l r V C - m F u I x E l r P C a I C x p  an tautonym?,0
Is m - N n P  an tautonym?,0
Is O v b o q m T E w r - h v X o q m k K S s j k  an tautonym?,0
Is H y A d - k y m d c P V I y  an tautonym?,0
Is n x v z h j - n Y c z h j G n Z s X  an tautonym?,0
Is G - G  an tautonym?,1
Is S o K j - r F C j  an tautonym?,0
Is U G - U G  an tautonym?,1
Is c g I z Y R N A q m - c g P f d Z N E j i p I g  an tautonym?,0
Is L h b K x T - A h m e x T T s R  an tautonym?,0
Is a j D N E z W - a j R N E Q W  an tautonym?,0
Is J n H S x o - J n H S x o  an tautonym?,1
Is G Z z K O A Y - G Z z K O A Y  an tautonym?,1
Is g - g  an tautonym?,1
Is L c - Z c  an tautonym?,0
Is X - z Y  an tautonym?,0
Is O Y A S o n s I - S Y A p W n g I  an tautonym?,0
Is h o g T - h o r T  an tautonym?,0
Is h i - h i  an tautonym?,1
Is p - p  an tautonym?,1
Is L i y O B c X l u f - L i y O B c X l u f  an tautonym?,1
Is g X - g k A v c  an tautonym?,0
Is G R b u - d I b Z O I  an tautonym?,0
Is O Y c E M - O Y c E M  an tautonym?,1
Is H k C J r Z S - H k C J r Z S  an tautonym?,1
Is C K S m - B K g U  an tautonym?,0
Is Q Z X T v a K O m - Q Z X T v a K O m  an tautonym?,1
Is i F P m q S N x L V - i F V m c c N x K V w L a I W  an tautonym?,0
Is J e r v X T S M - T f r f V B E M X j  an tautonym?,0
Is q L E y J F r - q L E y J F r  an tautonym?,1
Is Z u j M q - Z u j M q  an tautonym?,1
Is r O W - r O E N g L W f  an tautonym?,0
Is s t g - s t g  an tautonym?,1
Is L Q p I d S f t H n - X c t I F b S t H n F p  an tautonym?,0
Is r y L d p i w a t - r y L d p i w a t  an tautonym?,1
Is v - O S  an tautonym?,0
Is G e J N E u W X h - G e J N E u W X h  an tautonym?,1
Is G Z P S - G Z P S  an tautonym?,1
Is m b N J U L I D - m b N J U L I D  an tautonym?,1
Is U H a - v H q n f l  an tautonym?,0
Is B z U - B z U  an tautonym?,1
Is L v D O b e - L v D O b e  an tautonym?,1
Is Z T l Y O e R - Z T l Y O e R  an tautonym?,1
Is G U u F B x n k P - G U u F B x n k P  an tautonym?,1
Is W x E Y Z - W w E Y c m  an tautonym?,0
Is c C B e F X n o - c C B e F X n o  an tautonym?,1
Is r J h y K m q o - r x M k K l q o Q y G O  an tautonym?,0
Is y d c T n - y d c T n  an tautonym?,1
Is a W y O r t Z - z M q O M I Z G p m U  an tautonym?,0
Is P Z D U O w h T S l - P Z D U O w h T S l  an tautonym?,1
Is s R t e M z Z G - u R t a P o l G G  an tautonym?,0
Is E p g u y q - E p o a y y F k  an tautonym?,0
Is T g H B M a K o - T g H B M a K o  an tautonym?,1
Is o J g u F k Y v b - o J g u Y k Y v g i S  an tautonym?,0
Is z P - z P  an tautonym?,1
Is L U - n U v X z  an tautonym?,0
Is s - S  an tautonym?,0
Is s J g H u - s J g H u  an tautonym?,1
Is L e R A X - L e R A X  an tautonym?,1
Is X j - X d k h F p f  an tautonym?,0
Is e x m M n k v B Y - e a D H I E v B Y L  an tautonym?,0
Is L D b N Q K v t E - D X N N Q K Q t M O n  an tautonym?,0
Is v o R z - v o R z  an tautonym?,1
Is h - h  an tautonym?,1
Is i R d w y z u a U M - i R d w y z u a U M  an tautonym?,1
Is Q p U e P X w F - Q p U Z t q z i D n L  an tautonym?,0
Is n B e h M G y v q - n B b h M G y v q M  an tautonym?,0
Is j B h M V x G - j B h M V x G  an tautonym?,1
Is t s L m K Z - t s L m K Z  an tautonym?,1
Is p W s V m e J f x - p x s A m e e k S  an tautonym?,0
Is X - I I  an tautonym?,0
Is A - a G V  an tautonym?,0
Is W m - B j N b r  an tautonym?,0
Is w - w  an tautonym?,1
Is O D v - O D v  an tautonym?,1
Is S P C - n H k D J i  an tautonym?,0
Is G a - G a  an tautonym?,1
Is O K B y W x o E - O K B y W x o E  an tautonym?,1
Is k Q X a - e Q X i S a g N r  an tautonym?,0
Is z g c R a H f N o - j d c R e H f N c W H X  an tautonym?,0
Is P O K V w c N S - P O K V w c N S  an tautonym?,1
Is I k z m V L u l t - I w z E V L u u H x B m  an tautonym?,0
Is H P z R Y h e - H H s N M h u b v O  an tautonym?,0
Is x k S b l - x k S b l  an tautonym?,1
Is c P w m z e - c P w m z e  an tautonym?,1
Is W D R Y k w m r - b D R x k Y k s K l x  an tautonym?,0
Is d p - d p  an tautonym?,1
Is y w e G b D t V a d - y c e G b U t P a d  an tautonym?,0
Is g C d v m P R Q u l - g C H v m p R N u h e  an tautonym?,0
Is b v H T e - K R H Z Y Z u s I e  an tautonym?,0
Is p - p  an tautonym?,1
Is E q r U L t R B J S - J q r U L f R D J S T Z X z  an tautonym?,0
Is J B - J x n z P  an tautonym?,0
Is g p h K O j A c - g p h K O j A c  an tautonym?,1
Is m V G p g s h M v Z - m V G p g s h M v Z  an tautonym?,1
Is W j w z - W j w z  an tautonym?,1
Is e I - e I  an tautonym?,1
Is c J s x T X w q g o - c J s x T X w q g o  an tautonym?,1
Is t o M O u y w E W - t o M O u y w E W  an tautonym?,1
Is P c D Z S O K b - P c D Z S O K b  an tautonym?,1
Is Z - Z  an tautonym?,1
Is Z c m u w y Y e N z - Z c m Z S W y x V z r t F n X  an tautonym?,0
Is M J F c w - O X F c w L  an tautonym?,0
Is f S - f S  an tautonym?,1
Is M S n N F Z Q c I - M b n L F Z T c I Y  an tautonym?,0
Is S f H U C p A O a - z K H U X p A w W z M  an tautonym?,0
Is O d T n - c x u n a E  an tautonym?,0
Is h z b r D K v - h z b r j C l C o I J Z  an tautonym?,0
Is q Q g Z o S w - q Q g Z o S w  an tautonym?,1
Is v - a I b d Y  an tautonym?,0
Is J D C - J D C  an tautonym?,1
Is c Z d J L s - c Z d J L s  an tautonym?,1
Is a J k q n Z Q A - a J k q n Z Q A  an tautonym?,1
Is R U q y L r b - R U q y L r b  an tautonym?,1
Is a - a  an tautonym?,1
Is M A K X F g m J - M A K X F g m J  an tautonym?,1
Is G b l V Q A B J F - R b u n Q Q B J U Z d b B I  an tautonym?,0
Is q x - i x  an tautonym?,0
Is I i K k n - I i K k n  an tautonym?,1
Is D q G w L T X f - D q G w L T X f  an tautonym?,1
Is B p C d k M G - B p C d k M G  an tautonym?,1
Is M q k I - M q k I  an tautonym?,1
Is H A - H z r t X  an tautonym?,0
Is R U m T - R U m T  an tautonym?,1
Is E v r Q k - E v E k k  an tautonym?,0
Is z m r n T y - T m r n T y j J A  an tautonym?,0
Is I - Q I  an tautonym?,0
Is Z - Z  an tautonym?,1
Is I V n U N P - s V n U x P  an tautonym?,0
Is f R w i y Y o d - f R w i y Y o d  an tautonym?,1
Is o q A C y c g x W Q - o q A C y c g x W Q  an tautonym?,1
Is p R Y W t B l X r K - p R Y W t B l X r K  an tautonym?,1
Is B V N W p - B V U W z  an tautonym?,0
Is G M X t Q H q o d p - G M X t Q H q o d p  an tautonym?,1
Is z u F g I o f C Z n - z u g g I r f C Z X l  an tautonym?,0
Is p - y  an tautonym?,0
Is V c J E o I - V c J E o I  an tautonym?,1
Is i r f z Y - i r f z Y  an tautonym?,1
Is M Z y s z - M Z y s z  an tautonym?,1
Is f q - f q  an tautonym?,1
Is o - o  an tautonym?,1
Is L i e N - L i e N  an tautonym?,1
Is r Y u V H y B R m - r Y u V H y B R m  an tautonym?,1
Is q - q  an tautonym?,1
Is f - d A m H  an tautonym?,0
Is n J a g f z E b r - n J a g f z E b r  an tautonym?,1
Is X h t k - J h t k C  an tautonym?,0
Is X - X  an tautonym?,1
Is m J v - X m b Z F  an tautonym?,0
Is d i J Q n A S - d i J Q n Y S N M V  an tautonym?,0
Is Q R Y x J - Q R R x J u s N  an tautonym?,0
Is r - r  an tautonym?,1
Is l b R r U e N m q A - l b R r U N s m e A v E y  an tautonym?,0
Is G V F W H n Y y - a L Q W H k Y y p W U  an tautonym?,0
Is o k j p Y W i Q T - o k j p Y W i Q T  an tautonym?,1
Is P x n t d c - P x n t d c  an tautonym?,1
Is d M q - d M q  an tautonym?,1
Is m B q I s F - m B q I s F  an tautonym?,1
Is k - k  an tautonym?,1
Is N f l Z M p a - N f l Z M p a  an tautonym?,1
Is r o s g - r o s g  an tautonym?,1
Is F x V j y - F x e j x p O f a B  an tautonym?,0
Is E a l R z h d T A Z - E a l R z h d T A Z  an tautonym?,1
Is W V S X G u b B E j - W V S X G u b B E j  an tautonym?,1
Is v M L m U T d I - v M L m U T d I  an tautonym?,1
Is N Y - k Y  an tautonym?,0
Is A g - A g  an tautonym?,1
Is v u T x J H n - v u T x J H n  an tautonym?,1
Is W v h w n f i A - o v s w j l i Y x a h d  an tautonym?,0
Is D a - D a  an tautonym?,1
Is R K M w F H - R K M w F H  an tautonym?,1
Is O m r K n N W S M l - S m G K n v W S M l H t l  an tautonym?,0
Is B K - B r  an tautonym?,0
Is l I L g S D P B - l I L g S D P B  an tautonym?,1
Is n - n  an tautonym?,1
Is B E r s f - B D N s f v  an tautonym?,0
Is N - N  an tautonym?,1
Is l s A - l s A  an tautonym?,1
Is q Q g - Y b g  an tautonym?,0
Is j T Q h E - j f O x E x v a  an tautonym?,0
Is Z V R F h x A - h O R F h S z K M q W  an tautonym?,0
Is r e T - w e T P  an tautonym?,0
Is c X u O U - c X u O U  an tautonym?,1
Is c a q G T s o d - c a q G T s o d  an tautonym?,1
Is f h E S y Y m c Z - g h E Q L T m k D  an tautonym?,0
Is i Q c R C n g q - i H c R C n g q Q u R  an tautonym?,0
Is z N J f - z N J f  an tautonym?,1
Is b P o s C M - b P o s C M  an tautonym?,1
Is X b B O p x F - X b B T p O F g U B  an tautonym?,0
Is N F b C W X a G I - N F b C W X a G I  an tautonym?,1
Is o g Z n q M b - o g Z n q M b  an tautonym?,1
Is p - p  an tautonym?,1
Is T b g - T b g  an tautonym?,1
Is k M g R c C d L e I - k M e X c v t X q I  an tautonym?,0
Is a y - a y  an tautonym?,1
Is U N L - U N K d  an tautonym?,0
Is P Q z r c S - P Q z r c S  an tautonym?,1
Is H N I - H N F c l b r  an tautonym?,0
Is p x U c Z R f C k - p x U c Z R f C k  an tautonym?,1
Is L w h e n I x W H g - L w A J H I m f O g I i Q  an tautonym?,0
Is N T g q S - N T W q D E  an tautonym?,0
Is M Q B l - M Q B l  an tautonym?,1
Is d p R B - d p R B  an tautonym?,1
Is g Z r n m j x - g V S n b j x G h T  an tautonym?,0
Is F e Z l - y e Z u X o c J  an tautonym?,0
Is U V a z - U o a Z t n  an tautonym?,0
Is z h n M d B i - z h n M d B i  an tautonym?,1
Is z k K x - z k K C s  an tautonym?,0
Is t F m M f c U O - t F m a r c U O o K b D C  an tautonym?,0
Is G g I - G g I  an tautonym?,1
Is s f B - s f B  an tautonym?,1
Is u R Z T k - u R Z T k  an tautonym?,1
Is B C w - B C w  an tautonym?,1
Is w h G s E i a u - w h G s E i a u  an tautonym?,1
Is O f J v A o e S T - O f J v A o e S T  an tautonym?,1
Is X Q k - X f d Y J H t  an tautonym?,0
Is h v c o y a k C N g - h X S o s a a G D g V  an tautonym?,0
Is j o g Q F h L W D l - j o g Q F h L W D l  an tautonym?,1
Is P a Z S i x K - V a H S i x K  an tautonym?,0
Is x e Y A m r v W Z - x e Y A m r v W Z  an tautonym?,1
Is N J g X - N m g R e M y I  an tautonym?,0
Is n - z Q W N p  an tautonym?,0
Is K - K  an tautonym?,1
Is r c Z D - r c Z D  an tautonym?,1
Is N X J - y j m G  an tautonym?,0
Is y M o j U - y M O j U F O  an tautonym?,0
Is n R E d - n R E d  an tautonym?,1
Is k s S a m - k s S a m  an tautonym?,1
Is O X K - O e f Q  an tautonym?,0
Is l o - E o Y  an tautonym?,0
Is z v X h - z v X h  an tautonym?,1
Is i b X - i b X  an tautonym?,1
Is T L s c J b m Y C - T L s c J b m Y C  an tautonym?,1
Is e o k M - e o C L c D o f r  an tautonym?,0
Is X M o A R n T - X M o A R o T O k t  an tautonym?,0
Is I q k v w p f W - Y q q k t m F W g A U d v  an tautonym?,0
Is c w j F Q Y b U W - c w j F Q Y b U W  an tautonym?,1
Is d R L n F g - d w o i S g C Q  an tautonym?,0
Is w - w  an tautonym?,1
Is A F p U - A F p U  an tautonym?,1
Is L r o A b E Y C G w - L t o A b E Y C G p F h w V q  an tautonym?,0
Is B - X v  an tautonym?,0
Is u X n i A e N - u X n i A e N  an tautonym?,1
Is Z D A I J s u U X - Z D A I J s u U X  an tautonym?,1
Is B g h L v y K - l g h L P T K  an tautonym?,0
Is E v X e f q - E v q e D q e  an tautonym?,0
Is K l - F l P a q k b  an tautonym?,0
Is L F s t m a S - L F s t m a S  an tautonym?,1
Is B A - A A P  an tautonym?,0
Is L h Q k B E M - L h Q k B E M  an tautonym?,1
Is c V g h y - c V g h y  an tautonym?,1
Is h k F Q f G d - h O K Q R V w l i j r q  an tautonym?,0
Is W q S R T X f - W q S R T X f  an tautonym?,1
Is O z F t c V q - O z F t c V q  an tautonym?,1
Is Q - v x  an tautonym?,0
Is U H v J y e h s r N - U H v J L e h e c N e F h y E  an tautonym?,0
Is o O z k - o O z k  an tautonym?,1
Is P l H - P l H  an tautonym?,1
Is x a S R H X c y - x a S R H X c y  an tautonym?,1
Is f y j D l s q A - u y X K l s q r O W D i  an tautonym?,0
Is t m H B n z v Q Y - t m H B n z v Q Y  an tautonym?,1
Is T q - O q y  an tautonym?,0
Is Y Q g C y Z d H - Y c g U y e e H l v k  an tautonym?,0
Is i m G T - i m G T  an tautonym?,1
Is k - T M  an tautonym?,0
Is a J q k v N B Q K i - a J N k v C r V K Q m D z j t  an tautonym?,0
Is j G u c f m b - j G u c f k b n  an tautonym?,0
Is z - z  an tautonym?,1
Is c b m M G B y Z q k - c b m M G B y Z q k  an tautonym?,1
Is T k L B M i - T L L A M i A K D k q  an tautonym?,0
Is s T u e w - s T r p s f D g z l  an tautonym?,0
Is j S p - j S p  an tautonym?,1
Is c F C N M Y a - c F C N M Y a  an tautonym?,1
Is t q - t q  an tautonym?,1
Is U O P B K n d - U O P B K n d  an tautonym?,1
Is h d s g - h d s g  an tautonym?,1
Is h w P - h U P  an tautonym?,0
Is a - a  an tautonym?,1
Is V J W y l - V J W y l  an tautonym?,1
Is D k E H - D k E H  an tautonym?,1
Is f d T S l D V - J d Y S C D e  an tautonym?,0
Is Y D v O c z y A - Y D v O c z y A  an tautonym?,1
Is y z - y z  an tautonym?,1
Is K B z - L B V  an tautonym?,0
Is e y - r y m P T d  an tautonym?,0
Is T a y A x B c P G - t a y A x B c P G F m  an tautonym?,0
Is X - f J P k H  an tautonym?,0
Is X p w Y P I O V L v - X p C Y Z R O V L v B x i Q H  an tautonym?,0
Is V B h j - V B h Q r s Z  an tautonym?,0
Is S J w n s Z - S J w n s Z  an tautonym?,1
Is q o a P n - q F a P q k s o Y e  an tautonym?,0
Is D p V - D p V  an tautonym?,1
Is R x - R x  an tautonym?,1
Is M S N b f q p - A S y b f q p  an tautonym?,0
Is b W l U y o B - b W l U y o B  an tautonym?,1
Is Y M l Q G A - d v l w Q D o K c M  an tautonym?,0
Is M Q v I J t y - M Q v I J t y  an tautonym?,1
Is i - l  an tautonym?,0
Is c Q t - c Q t  an tautonym?,1
Is z n - z n  an tautonym?,1
Is q M z C F e - F c z H F p w D Q W  an tautonym?,0
Is y q r R N D I Z c - y q r R N D I Z c  an tautonym?,1
Is S N c e K w V - S N c e I C L t J y  an tautonym?,0
Is V v K U F G - T v R A A G Y b T G h  an tautonym?,0
Is u e Y d m q D j - u e Y d m q D j  an tautonym?,1
Is t - t  an tautonym?,1
Is j Q M h W - j Q M h W  an tautonym?,1
Is I G o Y - I G o Y  an tautonym?,1
Is q p F - q p F  an tautonym?,1
Is H N p - H h z D E G  an tautonym?,0
Is I j X o d x m b z V - I j X o d k X b z V  an tautonym?,0
Is s c y - k c a O d m w v  an tautonym?,0
Is G q - G W s x P K j  an tautonym?,0
Is o f k T u v n B I - o f k T u v n B I  an tautonym?,1
Is A Y L J t H j - O Y L M I H j e H V  an tautonym?,0
Is P i N O - P i N O  an tautonym?,1
Is v l Z C z K P s h - v l Z C z K P s h  an tautonym?,1
Is c n h J F Z z W t - c n h J F Z z W t  an tautonym?,1
Is p w u Q R G - p w u p h G n K  an tautonym?,0
Is Q - Q  an tautonym?,1
Is D L p k - D L p k  an tautonym?,1
Is u j I p T w M i h X - u j I p T w M i h X  an tautonym?,1
Is h M l A c - b M l A u  an tautonym?,0
Is k f C - G f l i s x O  an tautonym?,0
Is w v Q K p W E I B a - w v Q K p W E I B a  an tautonym?,1
Is C X O g A B - C X O g O B h L U  an tautonym?,0
Is N - G N  an tautonym?,0
Is O p v q R T X - O p v q R T X  an tautonym?,1
Is E H B g - E H B g  an tautonym?,1
Is q v j S - q v j S  an tautonym?,1
Is L X s t N - Y v s t I  an tautonym?,0
Is t T p a J X o z k - t T p a J X o z k  an tautonym?,1
Is s x j R - s x j R  an tautonym?,1
Is d M - d M  an tautonym?,1
Is R r x c o l F Y G b - R r x c o l F Y G b  an tautonym?,1
Is r S g I w G E Y B - r T g e w x g r M n  an tautonym?,0
Is y B - C B M V k i g  an tautonym?,0
Is G T R u p - G d R u U F a O q i  an tautonym?,0
Is I - d K S Y  an tautonym?,0
Is s Y - s Y  an tautonym?,1
Is x Y g s a X - x h g s Q X w T l t C  an tautonym?,0
