text,label
Is x p B H v U R - x p B H v U R  an tautonym?,1
Is Z a e P - Z R O F X G g S  an tautonym?,0
Is a w h - a w h  an tautonym?,1
Is z W X r - o W X g j B  an tautonym?,0
Is m T c F - m T c F  an tautonym?,1
Is a l - R l Q x k w O  an tautonym?,0
Is q r O L N Z j x - q r O L N Z j x  an tautonym?,1
Is U t u L x v z - U t u L x v z  an tautonym?,1
Is r Q I D t G x e B - e Q l D t n N k B r G J  an tautonym?,0
Is A q j p J a - A q j p I x q p  an tautonym?,0
Is e z - e Y o y  an tautonym?,0
Is u t P - u t P  an tautonym?,1
Is a X R E F d q h x - a X W E l d n h x y M a k t  an tautonym?,0
Is u M x z d G P v E - u M x z d G P v E  an tautonym?,1
Is U o e f - j o L f q l Q z v  an tautonym?,0
Is F x l w t - i S l a S O s l  an tautonym?,0
Is o j a y H v k I - J i h l H v w I  an tautonym?,0
Is R D S z d m b - R f v q U E b  an tautonym?,0
Is l I o x R U n M S - l I o x R U n M S  an tautonym?,1
Is C m G a N f t Y - C m G a N f t Y  an tautonym?,1
Is h g b - h J E W q w  an tautonym?,0
Is A y u Q - A y u Q  an tautonym?,1
Is r t q C s E - K t N i s P t w l f  an tautonym?,0
Is w B H m S D - w B H m S D  an tautonym?,1
Is h e u - h e u  an tautonym?,1
Is Z - E H s  an tautonym?,0
Is r H L t j p C W - r H L t j p C W  an tautonym?,1
Is J I M C r X n W Y - J I M C r X n W Y  an tautonym?,1
Is q b M O C W - q b p O C W d  an tautonym?,0
Is u U n f J L S Y B - Z C n f J L S Y E i  an tautonym?,0
Is j g e F i T E x - j F e t i W p x K k M r D  an tautonym?,0
Is q s h V x - q s h V x  an tautonym?,1
Is G W V - L V V w Y u  an tautonym?,0
Is E d m - E d m  an tautonym?,1
Is A h t U f Q y g I v - X h t U r G y g v v p b f  an tautonym?,0
Is z h o y K - z h o y K  an tautonym?,1
Is G O N v d h M F H J - G O N v d h M F H J  an tautonym?,1
Is L - O M H r  an tautonym?,0
Is K q i - j q U V h d R  an tautonym?,0
Is C O G s R - C O G s R  an tautonym?,1
Is u a z O g A D e X - l T z R g e D b G z Q F d  an tautonym?,0
Is l T A o w t v - l T S C w t v O  an tautonym?,0
Is r s A V K - r a C s K G A  an tautonym?,0
Is Q r J t E N W M p - Q D J t E N W I p p I Z K m  an tautonym?,0
Is F f u J Q R c n - F k u c l R C o  an tautonym?,0
Is U B L J N h W y - U B L J N h W y  an tautonym?,1
Is O y m n Z S - O y m n Z S  an tautonym?,1
Is z S y i - z F u i j y Q  an tautonym?,0
Is t f w L F Y u a V C - t f w L F Y u K V C F A H G i  an tautonym?,0
Is d N c - d N c  an tautonym?,1
Is E c p - E c D L  an tautonym?,0
Is K j r a J B h s - w f r k b B l s W H  an tautonym?,0
Is o z E a v - o z E a v  an tautonym?,1
Is P M - P M  an tautonym?,1
Is f d Z H F - f d Z H F  an tautonym?,1
Is W - W  an tautonym?,1
Is w t s B z F g k S - w t s B z F g k S  an tautonym?,1
Is g - g  an tautonym?,1
Is k b w e Q Z G R - k b w e Q Z G R  an tautonym?,1
Is k U - k U  an tautonym?,1
Is r C o T D y E F - r C o T D y E F  an tautonym?,1
Is i W Q N Y r - i W Q N Y r  an tautonym?,1
Is z - i n  an tautonym?,0
Is r U j D m - g V Y D m o V c e  an tautonym?,0
Is p U n d i - p U Z d f K W  an tautonym?,0
Is Q l M e G r A a - Q l M e G r A a  an tautonym?,1
Is u A O Y k F - u A O Y k F  an tautonym?,1
Is m u c d D q - y u E P R q  an tautonym?,0
Is g q B O H h L c F - g q B O H h L c F  an tautonym?,1
Is v Z f X h k B s - v Z f N h k B s  an tautonym?,0
Is J C n x h - J C P x h O A T  an tautonym?,0
Is g F e - E F e B Z u f  an tautonym?,0
Is I d U F q P f g - I b D F Q P f x N Y U  an tautonym?,0
Is S d n C i r x Q H b - S d c C i R U Q H W L e  an tautonym?,0
Is H - H  an tautonym?,1
Is D r - D r  an tautonym?,1
Is j T B N - j g B N e  an tautonym?,0
Is i m G Y N h b W - i m G Y N h b W  an tautonym?,1
Is D F z p - D F z p  an tautonym?,1
Is v u K - Y u l A d Z N R  an tautonym?,0
Is L W h d z f T - L W d B Z t T s t O B  an tautonym?,0
Is X K - X K  an tautonym?,1
Is R - x  an tautonym?,0
Is n Q u W M K R L g - n Q u W M K R L g  an tautonym?,1
Is J v O - J a A G Y U  an tautonym?,0
Is n F P i D - n F P i D  an tautonym?,1
Is T C h J g - T B L J I R  an tautonym?,0
Is m H V w R D - m H V w D K w t I  an tautonym?,0
Is n S z F C k - n S z F C k  an tautonym?,1
Is x M r o j G k - x M L o F e k Z  an tautonym?,0
Is H S F h l T i P L U - H S F h l T k P L U S  an tautonym?,0
Is D X b Q E u j N - D X b Q E u j N  an tautonym?,1
Is k z Z N c E K - k z Z N c E K  an tautonym?,1
Is p Y D a r N b C K U - a Y X a p N W b K H e  an tautonym?,0
Is g U F l - y o F l  an tautonym?,0
Is h T t J j q I Z a v - o T l I k q M p C v s o t  an tautonym?,0
Is a p E c f z G - a p E c f z G  an tautonym?,1
Is i n f E F Y l s G O - i k X E q Y l p G O S  an tautonym?,0
Is h A Z L z a S k N j - h A Z L z a S k N j  an tautonym?,1
Is I u B w Q i - I S p l E a K n F  an tautonym?,0
Is o - C  an tautonym?,0
Is r - r  an tautonym?,1
Is Z p I G M v f o F - Z p I G M v f o F  an tautonym?,1
Is i F I - i Y Y t  an tautonym?,0
Is g r S - g r G n u v  an tautonym?,0
Is I F f l x O o - I G r l I O o  an tautonym?,0
Is K Q b J n V i I N - K Q b J n V i I N  an tautonym?,1
Is M Q t E s H a Y B - A O j B s F a m B h D  an tautonym?,0
Is k e G - k e G  an tautonym?,1
Is z Z u y - g d u t i t  an tautonym?,0
Is n e T Y z b D I L - i e T t z b D I L r H l i m  an tautonym?,0
Is q t m - q t m  an tautonym?,1
Is H p c K i B A Q J - H p M y i B A Q J F  an tautonym?,0
Is c z a K J r - c z q U J r B k  an tautonym?,0
Is i l E V - i M E i K r  an tautonym?,0
Is X i S s V Y B Q f - X i S s V f B j f  an tautonym?,0
Is w J R d - O J R m j y s  an tautonym?,0
Is i B D o - i z D o H V  an tautonym?,0
Is Y c h e V s g i - Y c h u V D g i E  an tautonym?,0
Is m a W l y n u p o V - m a W l y n u p o V  an tautonym?,1
Is G z h - l z E y V n W  an tautonym?,0
Is O V F c - O V F c  an tautonym?,1
Is s O M - r y J  an tautonym?,0
Is R O b - R U b g y R  an tautonym?,0
Is T M R N - T M g W v Y  an tautonym?,0
Is K C l k f A c r - K C l k f A c r  an tautonym?,1
Is w M l O i q E A J K - w M l O i q E A J K  an tautonym?,1
Is D V n s Y I - D V n s Y I  an tautonym?,1
Is s j f V T t b - s H S V T b r p  an tautonym?,0
Is R p w - h d w W o  an tautonym?,0
Is j o - L n i t U v  an tautonym?,0
Is E - L x l L t v  an tautonym?,0
Is D h P l n V S E f X - D h P l n V S E f X  an tautonym?,1
Is W b y X E t z T V r - W b y X E t z T V r  an tautonym?,1
Is f U t - f U t  an tautonym?,1
Is F y V b Q p S d - t y L b Q T c d T i p L X  an tautonym?,0
Is l g w Q I - l G a Q I u s  an tautonym?,0
Is N U z D B d - N U z D B d  an tautonym?,1
Is B T d i M s - B T d i M s  an tautonym?,1
Is Y o - T d L  an tautonym?,0
Is o y w W K J g Z F - o y w W K J g Z F  an tautonym?,1
Is m P - n P z V Y i  an tautonym?,0
Is B K a S - L f b S i f s C Y  an tautonym?,0
Is v P - v P  an tautonym?,1
Is e N T j R - e N T j R  an tautonym?,1
Is a z R x - a v i q y G  an tautonym?,0
Is n l Q C Y t c V - n l Q C Y t c V  an tautonym?,1
Is w Y a Q S t B - r O V Q j t f W c  an tautonym?,0
Is M w D Z X d N T z - M w D Z X d N T z  an tautonym?,1
Is W j M a r P - V j y O r s  an tautonym?,0
Is O s q - O s q  an tautonym?,1
Is p f P - p f P  an tautonym?,1
Is J - J  an tautonym?,1
Is u B Z U l C - u k Z U l C E j  an tautonym?,0
Is F d q - F d q  an tautonym?,1
Is w X B - w X B  an tautonym?,1
Is O M V G A L g p - O M V G A L g p  an tautonym?,1
Is j k d B g z b Q - j k d B g z b Q  an tautonym?,1
Is g Z o m Q s - O Z H v Q P q p  an tautonym?,0
Is n m z W w Q i - n m z W w Q i  an tautonym?,1
Is Q v k o - Q W F y h O M U  an tautonym?,0
Is R A N O V o K - R A N O V o K  an tautonym?,1
Is M U Y G j N A v Q J - M F L G j Z A v Q V j f o  an tautonym?,0
Is B Z x o G l U T P - B Z x o G l U T P  an tautonym?,1
Is q - m a  an tautonym?,0
Is Z f c z Q x Y H - Q f V z i x Y H  an tautonym?,0
Is Q w y K U G E - Q w y K U G E  an tautonym?,1
Is j O t x S - j O d x N  an tautonym?,0
Is l h k x f T o z Q A - l h k x f T o z Q A  an tautonym?,1
Is b U - G U v O Z e  an tautonym?,0
Is i - t  an tautonym?,0
Is u i F g x A n - u i F g x A n  an tautonym?,1
Is f O - f O  an tautonym?,1
Is O k U J F - b o U J F t a s H  an tautonym?,0
Is a l E Y B z K W p i - f t E W B z K W H i k  an tautonym?,0
Is E X g - n r g  an tautonym?,0
Is J T I X m k o c y - J T I X m k o c y  an tautonym?,1
Is o N X E x m T - o N X E x m T  an tautonym?,1
Is v R Z D - v R Z D  an tautonym?,1
Is g L W p - g X N p Y  an tautonym?,0
Is T V d r H c Q - T V B m C c Q  an tautonym?,0
Is K u U l d z g - K u U l d z g  an tautonym?,1
Is Z k v I j y N s o - Z k v I j y N s o  an tautonym?,1
Is G g d V k - G g i V Q F  an tautonym?,0
Is H T e - h T e J Y o W  an tautonym?,0
Is J l p D n - W l p D n o S H X U  an tautonym?,0
Is V U y O s f Q h n F - V U y O s f Q M n F  an tautonym?,0
Is d c B - d c B  an tautonym?,1
Is R U D Q q y S w X - R U D Q q y S w X  an tautonym?,1
Is N h Q w d X - q h A s d X X e O M B  an tautonym?,0
Is U X S V - U X S V  an tautonym?,1
Is C r i Q m I y N J f - C r i Q m I y N J f  an tautonym?,1
Is j e p m z s Y c J a - B e s m z s e c e I n  an tautonym?,0
Is G o - A o W D  an tautonym?,0
Is Y g j i - Y g j i  an tautonym?,1
Is r S G W - F w G W i l  an tautonym?,0
Is y c E - y c F p  an tautonym?,0
Is s X g p T - s X g p T  an tautonym?,1
Is f z K j - f z K j  an tautonym?,1
Is V v P E s - V v P c s d P o  an tautonym?,0
Is P n S F y g Q - P n S F y g Q  an tautonym?,1
Is D M - I M v  an tautonym?,0
Is F a P d l - F v Y f l C  an tautonym?,0
Is c w C - c A C g H n D  an tautonym?,0
Is b V i s x v e J O g - b V i s x v e J O g  an tautonym?,1
Is t j - t c V G T  an tautonym?,0
Is b c n v p z A r Z - b c J v g b f r y U f  an tautonym?,0
Is T a c R D V g f y i - T a c R D V g f y i  an tautonym?,1
Is V B W q X R - V B W q X R  an tautonym?,1
Is d G w O E z - d G w O E z  an tautonym?,1
Is r b - r b  an tautonym?,1
Is B O K V r - B O K V r  an tautonym?,1
Is j q r F g - j q r F g  an tautonym?,1
Is F O P h z A R m - F O P h z A R m  an tautonym?,1
Is s K d C D G S - s K d C D G S  an tautonym?,1
Is c N - H N  an tautonym?,0
Is J M P T z I - S M P k z b  an tautonym?,0
Is f V B K M X d - f V B K M X d  an tautonym?,1
Is G v O z Z j S - G v O C Z j S v  an tautonym?,0
Is N L y M h V z d U n - N S y M h l N d v d w I c k l  an tautonym?,0
Is C w h m c d p z - C c T m c d p z  an tautonym?,0
Is H Q p o M - H Q p u D L p N w v  an tautonym?,0
Is E d s P R t T - E d s P R t T  an tautonym?,1
Is q V n p M e L Y F - q S n i M e L u M v h F Q O  an tautonym?,0
Is Z Y d v C J F q - Z Y d v C J F q  an tautonym?,1
Is K l g n S w f y s - K l g n S w f y s  an tautonym?,1
Is I M z R e u L - I M z R e u L  an tautonym?,1
Is F x X - F x X  an tautonym?,1
Is d - d  an tautonym?,1
Is r D o i K P - r D o i K P  an tautonym?,1
Is B C M H s u p - y G L o s Y u l A C  an tautonym?,0
Is o g X x y f - h z X x p f A h w P T  an tautonym?,0
Is O U Z h Y o - O U Z h Y o  an tautonym?,1
Is W X N q - W X N q  an tautonym?,1
Is x E W g e J b L r A - x E W g e J b L r A  an tautonym?,1
Is c H R A Z w p I f t - c H R A Z w p I f t  an tautonym?,1
Is E s - E F Z W  an tautonym?,0
Is j u R b - j u R b  an tautonym?,1
Is a q m l u B T - a q m f y b B I R m D O  an tautonym?,0
Is A m l G g j J - A m l I R j J I a  an tautonym?,0
Is O A - j W  an tautonym?,0
Is r x T L - r x T L  an tautonym?,1
Is V E h Z s C f - V E M G s a f U  an tautonym?,0
Is I x W E j Y i v - I x W E j Y i v  an tautonym?,1
Is X l R O p - X l R O p  an tautonym?,1
Is t X U O q b G o C - t X U O q b G o C  an tautonym?,1
Is M - y u F  an tautonym?,0
Is O C y - O C y  an tautonym?,1
Is R M f S N - u g f s G U  an tautonym?,0
Is O t j c A - P t w c i A  an tautonym?,0
Is W P - W P  an tautonym?,1
Is T O v L p e C K i w - T O v L p e C K i w  an tautonym?,1
Is U C W L l x Q - U C W L l x Q  an tautonym?,1
Is s i z q - s i z q  an tautonym?,1
Is i f - i f  an tautonym?,1
Is y d o k Q S - y d o k Q S  an tautonym?,1
Is x - x  an tautonym?,1
Is i s z E U b m - i s z E U b m  an tautonym?,1
Is q w Y R G X N - z w Y R G M N p R  an tautonym?,0
Is g t K l Y z f E - g t K l Y z f E  an tautonym?,1
Is e D P J t l O T r - p D P J t l O T f  an tautonym?,0
Is p I P F O k a i B - p I P F O k a i B  an tautonym?,1
Is m Z J o c l O - m Z J X T x y m G t J N  an tautonym?,0
Is o f A L n - o f A L B I  an tautonym?,0
Is v b G w m S - f X G g m S o X p  an tautonym?,0
Is x M K - x M K  an tautonym?,1
Is L m q E y v Q e G - R m q G y v Q t P e M I h  an tautonym?,0
Is U Z S l n w G Q z - U Z S l n j G Q z l V E S I  an tautonym?,0
Is n O F H Q K c - n O F H Q K c  an tautonym?,1
Is x I r K N R w n J - x I r K N R w n J  an tautonym?,1
Is J g k b H V B u h - J g k b H V B u h  an tautonym?,1
Is d i J m - d i J m  an tautonym?,1
Is z o n b L N q c p - z o n b L N q c p  an tautonym?,1
Is J D I v M - J D I v M  an tautonym?,1
Is n t s A l Z - n t s A l Z  an tautonym?,1
Is W - F k g w y  an tautonym?,0
Is F Q M m T A - F Q M m T A  an tautonym?,1
Is W I d r - W I d r  an tautonym?,1
Is S b Z X e t R Q - S b Z X e t R Q  an tautonym?,1
Is F s S - E h I A T  an tautonym?,0
Is r N g Z - r N g Z  an tautonym?,1
Is y V b i Q X I l u t - y V b i Q X I l u t  an tautonym?,1
Is N C v n e F L b - Z C v n e F p u r  an tautonym?,0
Is k - k  an tautonym?,1
Is s - s  an tautonym?,1
Is t - u k  an tautonym?,0
Is R r c - u T c  an tautonym?,0
Is g h y D C B v - g h y D C B v  an tautonym?,1
Is H q o T J e - H q o T J e  an tautonym?,1
Is Q - P c u K y t  an tautonym?,0
Is n - n  an tautonym?,1
Is C - C  an tautonym?,1
Is P L B i - P L B I j c  an tautonym?,0
Is s l T u N k G x C - s l T q K k G x C U f S A  an tautonym?,0
Is b D y r h k P u F d - b v y r h k P e F d u h f  an tautonym?,0
Is G S y q c w r Q u W - G S y w c w r Q a W p e  an tautonym?,0
Is w a X N B z d i - w a X N B z d i  an tautonym?,1
Is t k i Y P V B N b - t k i Y P V B N b  an tautonym?,1
Is r - w p Q  an tautonym?,0
Is H l s q G i B - H l E q F i E H d  an tautonym?,0
Is i G X t k z - i G X t k z  an tautonym?,1
Is Z I h m p - Z I h m p  an tautonym?,1
Is f a g q x p Z C - g a g q s p Z C w P  an tautonym?,0
Is f J s - f J s  an tautonym?,1
Is h I R o u E p - h I R o u E p  an tautonym?,1
Is J F P j t d k r - J F P j t d k r  an tautonym?,1
Is Q I K m a H u S C j - Q I K m a H u S C j  an tautonym?,1
Is n - t  an tautonym?,0
Is u G D F k W Y - u G D F k W Y  an tautonym?,1
Is w Z A k y j O l d W - e h W k N j O n d U s L B d i  an tautonym?,0
Is b E u - b E u  an tautonym?,1
Is F g d b D Z T - F g d b Y o T G s z t  an tautonym?,0
Is x l M V J v C i p O - x l M V J v C i p O  an tautonym?,1
Is u Q A M z - K Q A M z r q b  an tautonym?,0
Is T m z G R v d N Z - T m z G X v S N c H A e  an tautonym?,0
Is h e M s y b k N O I - h e M s y b k N O I  an tautonym?,1
Is B F b W a M - B F b W a M  an tautonym?,1
Is g X B F P U - g d B F P U S C y  an tautonym?,0
Is O h Q z N k - O h Q k N k  an tautonym?,0
Is a - F I Z T W i  an tautonym?,0
Is z u - z u  an tautonym?,1
Is Y a m D T R Q j t - o a Y I Z R Q j t I S  an tautonym?,0
Is G m E I z - l c R I c J P q V h  an tautonym?,0
Is V o - V o  an tautonym?,1
Is F B n T C - F B n T C  an tautonym?,1
Is Q J f T b m D - Q J f T b m D  an tautonym?,1
Is e v H F Z C - e v H F Z C  an tautonym?,1
Is j T t a K N r z m F - j T t a K N r z m F  an tautonym?,1
Is y H F S d f A B - y H F S d f A B  an tautonym?,1
Is O v D Z u E p M l i - Y H F k u E F A J i t l N O c  an tautonym?,0
Is r c X N t k n T - r c X Q t n m P  an tautonym?,0
Is u f K J Z S c e V - u f K J Z S c e V  an tautonym?,1
Is v - t  an tautonym?,0
Is m U b - m U b  an tautonym?,1
Is R z N a - T c N l Q Z D W Y  an tautonym?,0
Is g A p K i - P P M x i X T A  an tautonym?,0
Is i Z p - i Z p  an tautonym?,1
Is I c h Q L x G g y - I c h Q L x G g y  an tautonym?,1
Is F G a u H m f w - f G K u H E I N T t  an tautonym?,0
Is S J H D G - B J j n G c o  an tautonym?,0
Is G h H - G h H  an tautonym?,1
Is a - a  an tautonym?,1
Is e c l H A Y u - e c A a A Y u E m v R  an tautonym?,0
Is P d F j - P d F n q U  an tautonym?,0
Is z k x e c - z k x e c  an tautonym?,1
Is f - f  an tautonym?,1
Is I Z J R z D C - I Z J R z D C  an tautonym?,1
Is R t Q Y g - K o Q S g P U e  an tautonym?,0
Is F B f g t o S n M - F g f A t i S n M z c X d  an tautonym?,0
Is r L - R E v y  an tautonym?,0
Is L C r y Q u V - L C r y Q u V  an tautonym?,1
Is G F - z x A E  an tautonym?,0
Is B - B  an tautonym?,1
Is s L q j R p f - s L q j R p f  an tautonym?,1
Is Q P N I x q m A L - Q P Q W x o m A L d f  an tautonym?,0
Is n D k E J F y q o I - f D D n J D y q o C s Q V f M  an tautonym?,0
Is g w t s p O - g w t s p O  an tautonym?,1
Is D T r X Z R q i Y o - D T r X Z R q i Y o  an tautonym?,1
Is A C k M v m y P e - A C U M u t A i e G  an tautonym?,0
Is v l F K A x X d z Z - a c k F z F I Z z A r K Q  an tautonym?,0
Is h J - Z J r u  an tautonym?,0
Is B V j t H a - B V j t H a  an tautonym?,1
Is a h p W R H c K i S - a h p W R H B h i S t x F  an tautonym?,0
Is n - n  an tautonym?,1
Is A Q o N L - A Q o N L  an tautonym?,1
Is u r b o B Z - u D H o B Z w G N H  an tautonym?,0
Is H b T P V e w d u - H b T P V e w d u  an tautonym?,1
Is H o d f A W v - H o d f A W v  an tautonym?,1
Is g V i U q I J G - w V a U q I N P j q  an tautonym?,0
Is x k - x A c T  an tautonym?,0
Is L r A k w d - L r A k w d  an tautonym?,1
Is V N J h c u n e H z - V N J h c u n e H z  an tautonym?,1
Is u M P Q z S K - u M P Q z S K  an tautonym?,1
Is G Z q w N a O U - G p q N N f O G H Z z a  an tautonym?,0
Is s - s  an tautonym?,1
Is w o K L j - B o b L j  an tautonym?,0
Is K W - K v p C E m y  an tautonym?,0
Is K - K  an tautonym?,1
Is f j - f D O R C o  an tautonym?,0
Is O j T c U V P L - O j T w e I P K w  an tautonym?,0
Is s F y g a O z l - I j n c x O z B x s  an tautonym?,0
Is i b U - i b U  an tautonym?,1
Is V e t F W - V e t F W  an tautonym?,1
Is d f p U g C Q N L - n f p G c q Q N P E Z  an tautonym?,0
Is A T t W Z G - K T t W Z C O z W  an tautonym?,0
Is F D K U Q r - F D K U Q r  an tautonym?,1
Is i h F W r Y t s c x - i h F W r Y t s c x  an tautonym?,1
Is C b f B c d S t A m - C b f B c d S t A m  an tautonym?,1
Is z O - z O  an tautonym?,1
Is r U e Q - r U e Q  an tautonym?,1
Is b I U X S D E - b I U w T G E  an tautonym?,0
Is g C y - g C y  an tautonym?,1
Is S U o p h w y G L - S U o p h w y G L  an tautonym?,1
Is X t - X t  an tautonym?,1
Is h k H - y k e F  an tautonym?,0
Is X H G d j L v I b - X H G d j L v I b  an tautonym?,1
Is x A y w O X - x A y w O X  an tautonym?,1
Is Y f - E f D N j F k  an tautonym?,0
Is Y C A B u r F - V v A B u r F m J v j  an tautonym?,0
Is y - h V  an tautonym?,0
Is r - u  an tautonym?,0
Is S O W Y - V O n Y c I f J u  an tautonym?,0
Is A n - A g K  an tautonym?,0
Is v u s x z k p a E f - v u s x z k p a E f  an tautonym?,1
Is Z n T - Z O I y L  an tautonym?,0
Is f - f  an tautonym?,1
Is C U - C U  an tautonym?,1
Is Q p - Q f I T K x  an tautonym?,0
Is g D P O Y r Q v E - g D P O Y r Q v E  an tautonym?,1
Is a K A h V S I s - a N w E q s I A q  an tautonym?,0
Is d B - d B  an tautonym?,1
Is z e q v k h - z G q H k Z a J  an tautonym?,0
Is O i w X a - O i w X a  an tautonym?,1
Is Z x o Q - Z x o Q  an tautonym?,1
Is U u a z O b M - o u n u O d q r T u i f  an tautonym?,0
Is G n h P N I V A - G n h P N I V A  an tautonym?,1
Is i S t V F u j R - s N t N F u K C J t n  an tautonym?,0
Is Y m C - Y L Z  an tautonym?,0
Is i f R e C y - i f R e C y  an tautonym?,1
Is Q n z P r y U R c p - Q n z P r y U R c p  an tautonym?,1
Is S e q v x r o O Z - S e q v x r o O Z  an tautonym?,1
Is R - R  an tautonym?,1
Is x Y A H d - x Y A H d  an tautonym?,1
Is y - x  an tautonym?,0
Is L - Y J m  an tautonym?,0
Is z D s W U H - z G c W o x  an tautonym?,0
Is V W I N H - y j l N H  an tautonym?,0
Is I c f - I c f  an tautonym?,1
Is m g a C - K l a C u y Z F  an tautonym?,0
Is N d n q O H K A - N d n q O H K A  an tautonym?,1
Is P - P  an tautonym?,1
Is h b a n I w K r d - h b a n I w K r d  an tautonym?,1
Is w e y h V M F H B - w p j V V M l F u Q  an tautonym?,0
Is H X D e M a P - H X D e M a P  an tautonym?,1
Is K - K  an tautonym?,1
Is q S R g - q S R g  an tautonym?,1
Is a F k z i G j u n - Y Z i p i G j u j Q Y E X j  an tautonym?,0
Is i y r l L d J S H m - i y r l T I H S u m l p w  an tautonym?,0
Is Q v Z s G u M z - Q v Z s G u M z  an tautonym?,1
Is M H U Q r L i S q n - M H H Z r b K b q n f  an tautonym?,0
Is Y f V O m - Y e V B m R i Y d J  an tautonym?,0
Is Z h - Z h  an tautonym?,1
Is H S u G Y v - H S u G Y v  an tautonym?,1
