text,label
Does 2 0 7 2 8 8 3 1 7 7 2 8 6 5 5  contains only digits?,1
Does 2 9 Q 6 G 5 7 6  contains only digits?,0
Does 4 9 7 1 4 4 4 2 0 7 0 4 8  contains only digits?,1
Does 4 1 n N a S 6 M 5 6 3 O  contains only digits?,0
Does 8 5 7 4 1  contains only digits?,1
Does 7 7 4 1 3 7 2 3 8 2 5 2  contains only digits?,1
Does 2 8 6 k 1 6 9 2 W m  contains only digits?,0
Does 3 4 1  contains only digits?,1
Does X 6 U T S f h n T 7  contains only digits?,0
Does 8 1 3 1 2 5 2 4 0 9  contains only digits?,1
Does S G P 4 7 b  contains only digits?,0
Does 1 1 9 9  contains only digits?,1
Does 0 0 7 2 3 6 3 9 8  contains only digits?,1
Does 9 5 3 9 4 9 W e 3 Y 1 2 5 1  contains only digits?,0
Does h b J T C c P 9 I F i G R  contains only digits?,0
Does 9 4 9 d  contains only digits?,0
Does 6 7 8 7 5 2 5  contains only digits?,1
Does 8 6 y k 4 4 0 3 6 6 3 Q 2  contains only digits?,0
Does 9 4 5 6 4 8 5  contains only digits?,1
Does 8 5 8 d 2 5 s m Z b  contains only digits?,0
Does U j J q i r 0 7 p l  contains only digits?,0
Does l 7 8 Y R 7 6 V 9 t 2  contains only digits?,0
Does 8 1 S  contains only digits?,0
Does 2 1 8 3 6 2 5 3 5 8  contains only digits?,1
Does 1 3 8 5 1 7 3 4 0 9 8 5 2 6  contains only digits?,1
Does 4 6 W 3 1 e 6  contains only digits?,0
Does 6 5 9  contains only digits?,1
Does 6 4 4 4 4 8 j L 1 3 8 3 6 4  contains only digits?,0
Does 7 0 4 6 6 7 6 7  contains only digits?,1
Does 4 8 0 8 1 8 6 0 5  contains only digits?,1
Does 0 w 6 6 9 3 g b 5 4 0 H V 8  contains only digits?,0
Does 3 4 3 0 3 7 3 5 2 2  contains only digits?,1
Does 2 8 2 0 1  contains only digits?,1
Does 0 0 R 5 8 8 0 1 6  contains only digits?,0
Does j Y a n  contains only digits?,0
Does G F v  contains only digits?,0
Does 7 9 4 9 6 1 9 9 3 0 6 2  contains only digits?,1
Does 3 N Q s 3 E 4 6 R 6 W 7 4  contains only digits?,0
Does 8 0 5 1 6 5  contains only digits?,1
Does n S 4 9 4 4 6  contains only digits?,0
Does 2 2 6 4 0 9 5 6 2 0 5 8  contains only digits?,1
Does 2 4 1 2 7  contains only digits?,1
Does Z 8 6 3 H f u  contains only digits?,0
Does U u Y w  contains only digits?,0
Does 3 7 5 9 0 1 8 6 6 4 7 6 1 6 2  contains only digits?,1
Does X K b u k  contains only digits?,0
Does d N X A w  contains only digits?,0
Does 2 X 4 7 3 q 0 L 1 2 0  contains only digits?,0
Does m 3 k 3 9 5 9 3  contains only digits?,0
Does r K n 6 d K h  contains only digits?,0
Does 0 4 9  contains only digits?,1
Does 3 4 3 2 7 6 3 8  contains only digits?,1
Does 6 3 6 W Z  contains only digits?,0
Does a 7 g  contains only digits?,0
Does 1 8 4 0 2 1 7 9 2 3 7  contains only digits?,1
Does 7 m h C 7 e L Y 1 e  contains only digits?,0
Does u 1 1 0  contains only digits?,0
Does 6 1 4 2 9 7 8 2  contains only digits?,1
Does 4 8 6 5 1 8 6 4 2 6 8  contains only digits?,1
Does 4 6 4 7 0 9 5 4 2  contains only digits?,1
Does 8 1 8 6 3 2 9 4 5  contains only digits?,1
Does 0 0 8 4 2 4 3 7 5 1 5 0 3 4 2  contains only digits?,1
Does 5 9 2 6 0 4 6 0 7 8 9 5 1  contains only digits?,1
Does 8 9 4 4 2 7 4 2 1 8  contains only digits?,1
Does 1 4 6 4 6 6 0 6 2  contains only digits?,1
Does 3 0 1 2 2 9 1 3 7 0  contains only digits?,1
Does 4 1 7 8 4 8 5 0 9 2 3 7 8 4  contains only digits?,1
Does X 8 q 5 4 0  contains only digits?,0
Does T I i 1 J S 0 3 s  contains only digits?,0
Does 5 1 S v 2 3 1 T 6 6 y 9 a  contains only digits?,0
Does 7 8 7 5 7 3 8 8 9 8 3 3 4  contains only digits?,1
Does 1 7 6 2 3 1  contains only digits?,1
Does 9 0 V T L  contains only digits?,0
Does 9 7 6 7 2 6 7 9 0 3 6 2 2  contains only digits?,1
Does 8 4 6 5 T D 9 8 1 9  contains only digits?,0
Does 5 J 3 p  contains only digits?,0
Does 3 1 1 f  contains only digits?,0
Does 4 U O g r t 8 5 j d e 7 v  contains only digits?,0
Does 3 U o 6 b 7 Y O z 5 j  contains only digits?,0
Does 3 2 7  contains only digits?,1
Does 4 0 4  contains only digits?,1
Does h 5 v  contains only digits?,0
Does 0 7 0 7 9 0  contains only digits?,1
Does 1 3 9 3 4 4 2 9 1 5 8 6 3 6 9  contains only digits?,1
Does V L d X 0 O 5 A Q s F V Q z  contains only digits?,0
Does o p h Z u N 0  contains only digits?,0
Does 8 0 0 8 9 6 1 5 2 8  contains only digits?,1
Does 7 1 0 4 7 4 7 0 v 8 Y 7 9 6 6  contains only digits?,0
Does 9 8 0  contains only digits?,1
Does G 6 0 C 9 9 P 9 9 4 4 4 4 3  contains only digits?,0
Does 1 8 7 6  contains only digits?,1
Does V L C V 2 6 w M p  contains only digits?,0
Does N H K 0 c i M 9 9 J o z 6 i F  contains only digits?,0
Does 4 0 2 6 6 6 7 8 5 9 1  contains only digits?,1
Does m s K n  contains only digits?,0
Does G 9 6 d 0 6 7 2 6  contains only digits?,0
Does 7 1 1 7  contains only digits?,1
Does 2 0 4 4 1 5 9 6 2 3 1 6 8  contains only digits?,1
Does 1 7 6 4 N B 4 4 7 c  contains only digits?,0
Does 5 2 6 5 4 c 5 9 7 9  contains only digits?,0
Does z Q O n 3 U g 9 A l d  contains only digits?,0
Does 0 7 1 3 6 1 0  contains only digits?,1
Does 7 T y I 2 6 S  contains only digits?,0
Does 5 9 3 5 5 1 5 4 4 2 8 8  contains only digits?,1
Does 0 3 2 3 4 l 7  contains only digits?,0
Does 4 M 9 4 5 q V A H 5 5 k k F  contains only digits?,0
Does 3 0 6 5 9 5 5 2 3 4 6 9 2  contains only digits?,1
Does 0 8 2 3 0 6 8 3 9  contains only digits?,1
Does u 9 1 4 9 5 9  contains only digits?,0
Does N E g I V O e Y H p P  contains only digits?,0
Does e T q i P r B Q 6 S s v  contains only digits?,0
Does 7 6 0 3 2 5 1  contains only digits?,1
Does W 0 4 u 9 7 q W Z 4  contains only digits?,0
Does 0 2 6 2 7 1 2 7 4 1 7 0 8 7  contains only digits?,1
Does 2 6 Z z 7 5  contains only digits?,0
Does Y k z 8 b r 0 3 y 8 6 9  contains only digits?,0
Does 6 0 3 3 1 7 5 6 7 8 6  contains only digits?,1
Does V Q d m p G c v j W K  contains only digits?,0
Does 0 5 c 3 C a 5 V 4 q 6 5 6  contains only digits?,0
Does o g v S K q l f O q  contains only digits?,0
Does 6 c 5 8 6 0 H 5 3 4  contains only digits?,0
Does 3 7 8 3 C 7 8 4 0 5 2 1 b 7  contains only digits?,0
Does i U i m n  contains only digits?,0
Does 9 6 4 1 1 3 0 5 b 1 0 a Y O n  contains only digits?,0
Does 7 5 2 5 2 6  contains only digits?,1
Does 7 t 6 7 3 7 9 7 W o 8 T  contains only digits?,0
Does 4 1 4 0 6 1 3 8 4 4 8  contains only digits?,1
Does 7 7 3 5 9 t 9 4 4 a  contains only digits?,0
Does U l 0 b 8 O w  contains only digits?,0
Does M r Y  contains only digits?,0
Does 0 3 4 0 4  contains only digits?,1
Does 8 0 9 6 1 0 1 7 1 3  contains only digits?,1
Does 6 0 3 4 2 9 8 5 5 9 1  contains only digits?,1
Does c 9 G 2 d o H  contains only digits?,0
Does 4 S o 6 2 A B j  contains only digits?,0
Does P x R M h  contains only digits?,0
Does 8 9 6 2 8 m 5 C 1 k z  contains only digits?,0
Does 6 2 3 2 3  contains only digits?,1
Does 8 9 1 1 3 2 4 0 7 4 3 9  contains only digits?,1
Does 3 3 4 7 4  contains only digits?,1
Does 6 9 2 D 9 U 6 0 4 7 2 8 s q  contains only digits?,0
Does 4 4 q 5 z 8 6 6 6 9 9  contains only digits?,0
Does 2 9 4 4 4 7 1 1 1 0  contains only digits?,1
Does 8 3 0 4 8  contains only digits?,1
Does k I F L U f f X S e g J E  contains only digits?,0
Does 5 9 8 8  contains only digits?,1
Does u z Q G H B n r L m G E 9 Q 5  contains only digits?,0
Does s 0 N  contains only digits?,0
Does 3 2 2 0 6 1 0 1 3 8 8  contains only digits?,1
Does 5 8 3 6  contains only digits?,1
Does 7 c 1 4 6 9 5 w  contains only digits?,0
Does 0 9 3 8 0 1 1 6 3 1 7 8  contains only digits?,1
Does w F b o  contains only digits?,0
Does 3 9 4 0 6 7 7 5  contains only digits?,1
Does T C a e u l g A 6 2 v g p p  contains only digits?,0
Does 0 4 4 5  contains only digits?,1
Does 3 7 5 7  contains only digits?,1
Does 2 9 4 3 0 3 0 6  contains only digits?,1
Does q Z R i R W Y  contains only digits?,0
Does 1 3 4 2 7 2 0 8 4 4 0 5 3 5  contains only digits?,1
Does 5 8 9  contains only digits?,1
Does 1 3 2 9 1 6 2 8 5 6 5 9 8  contains only digits?,1
Does 9 9 2 2 7 4 8 5 5 2  contains only digits?,1
Does 1 H F 2 1 5 0 e  contains only digits?,0
Does 3 7 5  contains only digits?,1
Does w Q S U z c s i o 3 G d a  contains only digits?,0
Does 9 9 4 7 2  contains only digits?,1
Does Z M K 1 O 4 3 K A X 7 t U  contains only digits?,0
Does 8 4 3 9 6 9 0 8 4 6 0 3 7  contains only digits?,1
Does e I w I s U u H Y 1 p I F L g  contains only digits?,0
Does s 5 J D s 3 C h 6 y 4 P i 3  contains only digits?,0
Does 0 6 2  contains only digits?,1
Does s 0 2 5 2 6 G 1 0 4 6 9 2 4  contains only digits?,0
Does 9 8 3 7 3  contains only digits?,1
Does C b z K C G  contains only digits?,0
Does e 8 0 d 6 3 1 2 5 S 6 q 3 5  contains only digits?,0
Does 2 1 3 3 2 7 7 7  contains only digits?,1
Does 1 7 9 8  contains only digits?,1
Does U X 2 3 t 1 9 3 l r l R  contains only digits?,0
Does M Z W k p u V L F q K x  contains only digits?,0
Does U t f 2 u u  contains only digits?,0
Does 7 3 5 3 5 5 3 8  contains only digits?,1
Does 9 3 9 0 1 4 7 9 4 3 2 8 0 2  contains only digits?,1
Does 5 8 9 0 8 4 1 3 2 5 4 0 5  contains only digits?,1
Does i o M g Z r j H x y K k R  contains only digits?,0
Does j 0 0 2 1  contains only digits?,0
Does 1 6 4 4 1 7 9 5 4 0 6 5 8  contains only digits?,1
Does 7 8 7 7 6 3 0 1 8  contains only digits?,1
Does 2 0 N 0 6 8 7 5 3 9 7 8 5 0 7  contains only digits?,0
Does o 1 n  contains only digits?,0
Does 2 V 0 m F x D r 4 u 2 4  contains only digits?,0
Does R 9 8 9 O q 2 7  contains only digits?,0
Does 1 1 7 4 5 2 3  contains only digits?,1
Does 4 2 7 2 7 2 4  contains only digits?,1
Does H k g  contains only digits?,0
Does 2 7 3 5 1 9 2 1 0  contains only digits?,1
Does 6 0 1 3 5 7 6 2 6 0 9  contains only digits?,1
Does v 2 Q  contains only digits?,0
Does 9 p 0 5 0 8 2 0 9 5  contains only digits?,0
Does 1 4 7 0 1 1 3 8  contains only digits?,1
Does g n 1 G o 0 8  contains only digits?,0
Does 9 0 q 4 4 R 0 4 K  contains only digits?,0
Does 9 2 8 0 3 0 5 7 3 3 3 0 0 9 4  contains only digits?,1
Does 6 6 2 1 3 5 3 6 7 9 8 6 6  contains only digits?,1
Does F a s 7 3 T 1 3 r g 7 i i  contains only digits?,0
Does 3 4 9 9 9 6 7 3 6 4 7 1 1  contains only digits?,1
Does S K E p q c N h b b p w 4 L g  contains only digits?,0
Does 1 B 4 H  contains only digits?,0
Does 6 0 8 4 3 5 6 2 9 3 1 W 0 3  contains only digits?,0
Does 9 2 3 2 5 2 9 8 0 3 3 3 3 7 8  contains only digits?,1
Does 0 2 0 o v 3 1  contains only digits?,0
Does k F R b H y  contains only digits?,0
Does 8 6 2 4 5 5 2 1 1 6 4  contains only digits?,1
Does 7 3 9 0 4 7 3 1 6 5 3 1 9  contains only digits?,1
Does 9 0 2 8 2 9 4 0 1 7 5 6 1 5 5  contains only digits?,1
Does 8 8 5  contains only digits?,1
Does 0 6 4 5  contains only digits?,1
Does 7 7 6 9 0  contains only digits?,1
Does 6 9 3 1 6 8 2 5 9  contains only digits?,1
Does 7 3 9 9  contains only digits?,1
Does c U 8 W T j 4  contains only digits?,0
Does B 1 T k K g S 0 e U 5 4 0 M  contains only digits?,0
Does 8 9 6 2 2  contains only digits?,1
Does 0 5 2 1 4 s 5 2  contains only digits?,0
Does M J D k Y 3 h d 9 7 P  contains only digits?,0
Does f F 7 9 J  contains only digits?,0
Does q 0 j x 5 e  contains only digits?,0
Does 7 1 1 1 1 9 3 3 8 6 9 6 9 2  contains only digits?,1
Does M V t w f Z h O  contains only digits?,0
Does 6 0 7 3 9 8 8 7 3 9 7 2  contains only digits?,1
Does 4 7 4 5 3 0 1 9 5  contains only digits?,1
Does 0 6 6 5 4 3  contains only digits?,1
Does 8 9 0 4 0 2 0 9 3 6 1 2  contains only digits?,1
Does 6 2 9 1  contains only digits?,1
Does 8 0 6 2 5 0 3 6  contains only digits?,1
Does w 3 k q F L 5 1 6 A r p I y g  contains only digits?,0
Does 2 v x d 2 r  contains only digits?,0
Does 7 3 4 1 6 9 8 0 3 6 1 3 2 7 7  contains only digits?,1
Does 8 1 5  contains only digits?,1
Does 6 5 7 5 1 1 2 1 7 6 0 7  contains only digits?,1
Does 3 1 0 4 6 3 4 0 6 8 3 0 0 8 7  contains only digits?,1
Does 4 j 7 X s p H H G  contains only digits?,0
Does 4 0 1 0 1  contains only digits?,1
Does X G J Q e 9 l g m L k l  contains only digits?,0
Does p G A A 9 8 e f 0 1  contains only digits?,0
Does 8 W R p N f z  contains only digits?,0
Does 2 2 8 8 1 1 9 5 2 6 6 5 6 2 1  contains only digits?,1
Does 5 3 6 0 0 8 A S 0 1 g  contains only digits?,0
Does 6 3 0 5 5 5  contains only digits?,1
Does 3 0 5 8 4 8 9 2 1 3 0 6 0 1  contains only digits?,1
Does 5 4 2 0 0 4 7 9  contains only digits?,1
Does 9 j 6 3 2 R 2 9 5 L 4 6 2  contains only digits?,0
Does 9 7 4 0 8 2  contains only digits?,1
Does Y e d 7 5 3 r 1 M 8 P 2  contains only digits?,0
Does 5 7 9 1 7 4 Z 9 9 2 8  contains only digits?,0
Does 3 8 9 3 9 8 4 9 7 7 8 2 8 5 4  contains only digits?,1
Does 0 2 0 1 9 9 4 0 5 6 9 7 6 2 2  contains only digits?,1
Does 6 3 3 5 6 6 1 4 7  contains only digits?,1
Does 3 2 3 1 5 2 2 5  contains only digits?,1
Does 1 5 2 8 7 0  contains only digits?,1
Does 1 3 0 2 6 8  contains only digits?,1
Does 1 1 4 3 2 7 0 8 5 2 8 0 5  contains only digits?,1
Does 6 5 9 3 3 0  contains only digits?,1
Does a x u  contains only digits?,0
Does 5 5 6 0 3 6  contains only digits?,1
Does S g Y o S  contains only digits?,0
Does 0 5 2  contains only digits?,1
Does t 4 6 T 4 u 7 7 8 3 9  contains only digits?,0
Does 9 V 9 f s C i B 0 b Z e g l 4  contains only digits?,0
Does 2 9 L 6 7 5  contains only digits?,0
Does 1 4 3 0 0 8  contains only digits?,1
Does 6 7 1 0 5 B 4  contains only digits?,0
Does 7 p 8 1 J M 4 r 0 z 9 1  contains only digits?,0
Does 7 1 1 4 8 4 8 5 7 6 7 9 8 8  contains only digits?,1
Does 2 6 7  contains only digits?,1
Does 2 1 1 0 2 6 5 7 3 4 9  contains only digits?,1
Does 1 1 1 4 4 1 9  contains only digits?,1
Does 1 7 4 4 6 0 1 3 7 8 8  contains only digits?,1
Does 2 7 8 8 9 6 5 7 8 8 1 0 1  contains only digits?,1
Does 5 9 4 4 6 4 1 2 3 0 0  contains only digits?,1
Does 5 5 8 2 3 7 6 H 7 2 9 9 7 6 9  contains only digits?,0
Does 3 6 9 3 7 4 1  contains only digits?,1
Does 5 5 8  contains only digits?,1
Does 8 3 2  contains only digits?,1
Does y L j X p P u X g v C e  contains only digits?,0
Does 3 9 9 3 5 5 9 2 0 0 9 5 9 3 3  contains only digits?,1
Does 8 0 5 6  contains only digits?,1
Does n i r E  contains only digits?,0
Does 9 3 4 5 4  contains only digits?,1
Does 2 0 3 5 5 2 9 7 9  contains only digits?,1
Does R d y X T T G q b w q 0 w r  contains only digits?,0
Does e 8 5 8 U 6 9  contains only digits?,0
Does 9 8 8 7 2 0 6 6 6 9 7  contains only digits?,1
Does 7 6 4 5 6 9  contains only digits?,1
Does 9 0 3 3 8 4 6 1 8 F 4 8 1 9 1  contains only digits?,0
Does 0 7 2 0 7 4 9 8 2  contains only digits?,1
Does 4 6 9 1 5 6 3 7  contains only digits?,1
Does I A i D 7 d V B d y F 1 e D g  contains only digits?,0
Does 9 8 9 k 4 2 4 E 5  contains only digits?,0
Does A r Y b V d i z o  contains only digits?,0
Does d U 7 5  contains only digits?,0
Does 6 8 1 3 6 5 2 7 0 2 2 1 8  contains only digits?,1
Does 4 1 4 3 7  contains only digits?,1
Does 4 g 1 h 3 8 W f  contains only digits?,0
Does u q 4 A T  contains only digits?,0
Does 3 6 4 8 1 5 1 4 4 2 4  contains only digits?,1
Does 0 6 9 9 3 3 8 6 9 6 9  contains only digits?,1
Does 4 2 4 p 2  contains only digits?,0
Does 5 8 4 7 5 4 2 8 3  contains only digits?,1
Does 4 9 7 4 3 7  contains only digits?,1
Does 5 1 2 1 3  contains only digits?,1
Does 5 7 6 5 8 7 3 7 3 7 9  contains only digits?,1
Does 9 3 7 9 F R r 3 3  contains only digits?,0
Does 5 8 4 1  contains only digits?,1
Does j g 4 7 c 3 0 2 B j 7 j 0 X Y  contains only digits?,0
Does 3 5 2 7 2 5 1  contains only digits?,1
Does 8 v e D t X e C k U k h  contains only digits?,0
Does 0 5 5 4 7 4  contains only digits?,1
Does S E r A F p 3 7 F o  contains only digits?,0
Does 8 3 r w 0 0 o V 0 9 3 Z s  contains only digits?,0
Does 9 2 1  contains only digits?,1
Does 5 4 3 7 4 5 2 0 2 2 3 3 2 4  contains only digits?,1
Does 1 c a 3 8 0 7 1 i  contains only digits?,0
Does H k 4 b o p O z 6 R W m e d L  contains only digits?,0
Does 3 2 H s B 4 5 O x P v M J 7 4  contains only digits?,0
Does 2 2 0 9 5 1 7 7 4  contains only digits?,1
Does 1 w N 7 9 t 2 4 3 1 o 0 1 Z  contains only digits?,0
Does s 9 D 5  contains only digits?,0
Does 2 2 0 0  contains only digits?,1
Does 0 4 4 7 1 3 9 2 3 5 2 4  contains only digits?,1
Does 0 7 6 8  contains only digits?,1
Does 6 2 2 5 5 1 5 3 3 6 6  contains only digits?,1
Does 4 1 0 4 5 0  contains only digits?,1
Does 6 4 3 9  contains only digits?,1
Does T n w 6 N v 1 V T 3 W 6 8  contains only digits?,0
Does b H 9 s 6 V 8 j E o Z 2 M V  contains only digits?,0
Does 3 6 0 1 3 4 5 3 9 6 5  contains only digits?,1
Does 4 6 d 5 A 1 0 4 1  contains only digits?,0
Does 5 9 6 0 6 3 7 5 2 2 3 4 6 3 2  contains only digits?,1
Does S 8 2 1 5 q 7 3 7  contains only digits?,0
Does 4 y 9 4  contains only digits?,0
Does 0 4 6 1 2 5 5 3 3 2 2 2 2 0  contains only digits?,1
Does 9 2 0 8 9  contains only digits?,1
Does 3 H m c z l 4 J 6 K X 7  contains only digits?,0
Does 5 A 1 F  contains only digits?,0
Does 3 4 1 3 5 0 8 5  contains only digits?,1
Does 7 0 1 4 0 9 0 8 2 5 8 0  contains only digits?,1
Does 2 Z 5 6 0 8 3 9 5 2 A  contains only digits?,0
Does r 5 v 5 9 h 4 C i t N Y  contains only digits?,0
Does 0 1 7 2 6  contains only digits?,1
Does 3 2 5 7 4 3 2 1  contains only digits?,1
Does 5 8 0 6 1 3 0 0 7 3 1 6  contains only digits?,1
Does N o 7 1 5  contains only digits?,0
Does e b 8 6 G  contains only digits?,0
Does 0 y 0 3 7 3 0 s 4 7 6 7 3  contains only digits?,0
Does 5 7 9 6 6 8 0 2 3 9  contains only digits?,1
Does 5 9 2 S 1 k t r c f j T L H  contains only digits?,0
Does 9 1 0  contains only digits?,1
Does 4 9 3  contains only digits?,1
Does V 5 r b 8 6  contains only digits?,0
Does W 6 3 7 4 5  contains only digits?,0
Does 4 8 8 9 9  contains only digits?,1
Does 2 7 1 5 3 2  contains only digits?,1
Does c S y X W s  contains only digits?,0
Does 1 5 i 1  contains only digits?,0
Does J N D H F 1 m W 9 s a  contains only digits?,0
Does 8 6 3 3 6 3 8 8 2 0 5 2 8 3  contains only digits?,1
Does g Z m m d P B V S s S t l j y  contains only digits?,0
Does 5 8 4 5 4 0 3 1 8 6  contains only digits?,1
Does 7 3 0 5  contains only digits?,1
Does 3 L w D  contains only digits?,0
Does 0 4 1 1 6 4 6 2 6 5 5  contains only digits?,1
Does 5 0 3 8 8 0 8 4  contains only digits?,1
Does J w f K  contains only digits?,0
Does 6 6 M  contains only digits?,0
Does 3 7 5 3 9 2  contains only digits?,1
Does 2 3 1 1 9 5 1 7  contains only digits?,1
Does 6 6 3 6 7 3  contains only digits?,1
Does V g Z  contains only digits?,0
Does 0 3 4 0 7 3 3 3 4 6 6  contains only digits?,1
Does 4 9 Q 4 l  contains only digits?,0
Does W T a a K r O c L Y 7 E  contains only digits?,0
Does 0 4 8 7 4 9 8 3 3 5 1  contains only digits?,1
Does F r n e 4 a p P O d 9 k 3 8 4  contains only digits?,0
Does F 8 4  contains only digits?,0
Does 8 1 f N X O  contains only digits?,0
Does 0 1 0 0 3 2 7 2 0 5 9 8 8 6 5  contains only digits?,1
Does 9 8 5 4 0 7  contains only digits?,1
Does f 8 7 7 4 2 5 1  contains only digits?,0
Does g x b G b q 5 Q a A Q f t 2  contains only digits?,0
Does 6 3 1 3 1 4 6 5 6 5 0 0 9 5 9  contains only digits?,1
Does 3 3 0 5 0 7 4 9 1 0 8 6  contains only digits?,1
Does 4 8 4 9 6 0 6 5 9 5 8  contains only digits?,1
Does 1 7 9 4 1 4  contains only digits?,1
Does 8 5 3 0 9 1 8  contains only digits?,1
Does o 4 8 z x I s 3 o t G x N J 3  contains only digits?,0
Does 8 5 0 1 1 7 8 4 0 9 6 8 6 3  contains only digits?,1
Does 1 2 8 8  contains only digits?,1
Does 7 4 8 5 6  contains only digits?,1
Does f 1 x 4 R z 8 5 6 7 3 7 0 5 2  contains only digits?,0
Does 0 7 2 2 4 6 8 9 9 4 6 8  contains only digits?,1
Does 0 7 7 2 4 2 6 0 3 7 1 8 9 4  contains only digits?,1
Does 7 7 p 1 8 0 0 2 1 3 7 2  contains only digits?,0
Does 9 o a 8 7 X 9 p 4  contains only digits?,0
Does 7 9 4 9 U V 9  contains only digits?,0
Does p U Q 1 5 8 1 q v 6 Y 3  contains only digits?,0
Does 6 P 8  contains only digits?,0
