text,label
Does 0 4 5 2 3 1 0 2 9 2 6 4 3 3 1  contains only digits?,1
Does 3 2 9 2 6 0 5 6 7 5 9 0 9 4  contains only digits?,1
Does d k U f z X D W T R y A e 2 b  contains only digits?,0
Does 2 4 1 7 1 3 6 8 0 8  contains only digits?,1
Does 8 3 o 5 0 2 8 U 5 3 I 0  contains only digits?,0
Does 0 1 7  contains only digits?,1
Does 6 8 D 6 2 1 i j 8  contains only digits?,0
Does 2 0 8 3  contains only digits?,1
Does 7 4 2 2 0 7 8 2 8  contains only digits?,1
Does 6 9 a 2 3 r w s s 9 r Z V 7 P  contains only digits?,0
Does N l p Z w f n g  contains only digits?,0
Does m h L m 1 2 7 9 F G Q  contains only digits?,0
Does 8 2 2 0 5 0 3 0 8 7 1 7 1 1  contains only digits?,1
Does W u 0 j 7 T h n  contains only digits?,0
Does 5 7 9 7 4 1 8 8 6  contains only digits?,1
Does w r u X  contains only digits?,0
Does P Z 7 1 g 4 I 8 N 2 9 E  contains only digits?,0
Does t o B C m f k o M c e o y  contains only digits?,0
Does W c q 9 P l C 9 5  contains only digits?,0
Does 9 4 9 9 5 5 4 6  contains only digits?,1
Does 6 6 4 9 0 8 8 4 3 6 8 1 9 5 9  contains only digits?,1
Does 5 0 5 7 2 i 6 8 1  contains only digits?,0
Does 2 2 7 7 0 9 3 6 2 2 8 1 1  contains only digits?,1
Does n C 1 9 O f O D 7 R R L e A d  contains only digits?,0
Does 8 6 7 1 7 9 9 9 9 0 2 5 0 8  contains only digits?,1
Does 3 3 0  contains only digits?,1
Does 5 4 S d w o U U u B 4 i T 2  contains only digits?,0
Does 7 4 8 1 5  contains only digits?,1
Does 0 9 2 9 8 8 5 0 5 0 6 0 2 7 0  contains only digits?,1
Does 0 7 7 N 2 2 0 U 6  contains only digits?,0
Does 4 0 T 4 r l A  contains only digits?,0
Does R l 5 n 1 o R 9  contains only digits?,0
Does 2 3 7 2 0  contains only digits?,1
Does r D c  contains only digits?,0
Does 0 9 0 8 0 9 2 9 9 0 0  contains only digits?,1
Does t J E c 1 P C L u V i  contains only digits?,0
Does 9 3 2  contains only digits?,1
Does 2 7 4 2 3 4 2 2 8 8 4 3 7 2 7  contains only digits?,1
Does I u U 6 d 8 7 P X u Z  contains only digits?,0
Does 0 Q B 8 9 D 0 1 3 8 8 2 8 3 4  contains only digits?,0
Does 3 3 7 7  contains only digits?,1
Does 7 e p K 0 u T  contains only digits?,0
Does a 0 m  contains only digits?,0
Does 8 w 8 5 8 7 1 8 9  contains only digits?,0
Does 6 1 0 2 5 C 3 1 3 v 1 1 Q  contains only digits?,0
Does 1 G e O d E  contains only digits?,0
Does 2 3 3 2 7 3 4  contains only digits?,1
Does 5 5 2 9 3 9 6 9  contains only digits?,1
Does e 3 5 q m 9 O  contains only digits?,0
Does f J O k 3 Q P q Z 2 f j  contains only digits?,0
Does 9 2 5 2 5 3 7 5 1 3 9  contains only digits?,1
Does F 7 2 2 n C 8  contains only digits?,0
Does 0 3 3 8 W u 2 9 8 B o 5 E  contains only digits?,0
Does 6 2 4 8  contains only digits?,1
Does 6 5 2 8 2 8 8 0 7 3  contains only digits?,1
Does 7 9 4 4 4 4 4  contains only digits?,1
Does 1 2 4 7 1 3 2 0  contains only digits?,1
Does 3 1 6 1 9 2 7 6 2 8 5 7 8  contains only digits?,1
Does 4 0 5 7 7 8  contains only digits?,1
Does 2 1 3 6 8 0 7 3 9 6 5 5 8 5  contains only digits?,1
Does 4 2 7 4 1 4 3 0 3  contains only digits?,1
Does 9 0 6 7 6 5 5 6 3  contains only digits?,1
Does 8 6 0 3 3 0 2 6 9 8 8 3 0 5 6  contains only digits?,1
Does K 4 7 S a F W i y  contains only digits?,0
Does 2 0 2 9 1 3 z 4 4 4 7  contains only digits?,0
Does 9 3 f V  contains only digits?,0
Does 6 5 3 7 4 9 1 8 6 8 9 2  contains only digits?,1
Does 5 5 5 2 1  contains only digits?,1
Does 6 6 9 7 4 0 9 2 2 4 7 1 Y 8  contains only digits?,0
Does 8 7 1 8 5 0 4 7 2 6 9 1 4  contains only digits?,1
Does r y 7 D  contains only digits?,0
Does Q K 3 A P Y X k t Q 5 F S  contains only digits?,0
Does 3 6 8 A  contains only digits?,0
Does D F t  contains only digits?,0
Does 4 w s G W h L O m  contains only digits?,0
Does 0 7 6 0 9 4 2 5 2 9  contains only digits?,1
Does 1 6 1 6 5  contains only digits?,1
Does 6 5 2 0 2 x 0 8 1 4 0 2  contains only digits?,0
Does 8 0 1  contains only digits?,1
Does 7 5 6 0 6 1 6 0 7  contains only digits?,1
Does t I l U R 5 E x f e v  contains only digits?,0
Does v 8 C 6 b 1 3 U  contains only digits?,0
Does 0 9 3 3 9 5 9 2 0 3 0 2 8 8  contains only digits?,1
Does 4 b 6 s 8 6 0 t 9  contains only digits?,0
Does 8 7 4 1 8 3 7 4 3 8 4 3 1 6 3  contains only digits?,1
Does I W 7  contains only digits?,0
Does 0 6 2 2 0 4 1  contains only digits?,1
Does 0 2 q s y 6 0 3 u g q 2  contains only digits?,0
Does M 8 2 8 2 1 g 8 3 H 7 3  contains only digits?,0
Does 2 8 1 2 9 5 5 7 7 5 7 9 9  contains only digits?,1
Does C M Y p 6 l H 7 6 c D Q 0 l  contains only digits?,0
Does I 2 O a 7 4 2 P E r k  contains only digits?,0
Does 0 3 5 7 4 7 0 7 3  contains only digits?,1
Does 8 4 1 9  contains only digits?,1
Does 1 3 9 A 5 4 8 y b G 4 0 7  contains only digits?,0
Does 5 J u Y  contains only digits?,0
Does 9 1 5 0 2 6 8 6 4 t E 5 1 4 5  contains only digits?,0
Does 4 0 2 5 0 4 2  contains only digits?,1
Does D G r Q  contains only digits?,0
Does 6 1 1 6 3 4 1 0 4 2 2 7  contains only digits?,1
Does O X D X M u D r 1 V R H  contains only digits?,0
Does i d 3 z  contains only digits?,0
Does 5 4 4 5 0 0 9 3 5 1 9 4 0 8  contains only digits?,1
Does 2 7 0 2 9 1 6 8 9  contains only digits?,1
Does K 5 i v T i I J t U Y A  contains only digits?,0
Does 6 9 8 0 t 0 9 4 6 9 3 7 0 2 1  contains only digits?,0
Does m S t 5 9 T  contains only digits?,0
Does 7 5 9 4 8 5 2 6 0 6 9 7 1 6  contains only digits?,1
Does G Z S p 7 4 b 5 V 5 h p 1 5 b  contains only digits?,0
Does 0 6 4 8 7  contains only digits?,1
Does 7 4 9 M 9 2 5 5 5 2 3 4 0  contains only digits?,0
Does 3 6 7 6 9 4 0 j 9  contains only digits?,0
Does 4 8 3 7 8  contains only digits?,1
Does w 9 1 7 8 0 8 5 0 5  contains only digits?,0
Does D 2 5 y e  contains only digits?,0
Does i u Q p  contains only digits?,0
Does I 4 E 3  contains only digits?,0
Does J 1 Z d  contains only digits?,0
Does b 3 g E e 5 q  contains only digits?,0
Does 5 5 7 3 o E Z 7 9  contains only digits?,0
Does 1 3 6 6 9 9 0 1 1 1 0 5 1 3  contains only digits?,1
Does 4 W g J B 8 a Y n c V Q z  contains only digits?,0
Does 7 1 3 1 8 3 8  contains only digits?,1
Does 7 0 3 X j 9 3 7 8 5 3 2 2 2  contains only digits?,0
Does D N c z 6 0 O W 9 D 6 J q  contains only digits?,0
Does b Q L m r 2  contains only digits?,0
Does 9 1 4 5  contains only digits?,1
Does 3 7 3 6 8 4 3 7 7 8 9 2 0  contains only digits?,1
Does 3 8 7 1 9 0 2 1 3 3 3 9 0  contains only digits?,1
Does M 1 7 2 5 2 8  contains only digits?,0
Does l Y l M k y g B i z E o D  contains only digits?,0
Does o W U u q y H d p y K P u q  contains only digits?,0
Does 7 U 8 S G V z F f N T  contains only digits?,0
Does 1 4 4 8  contains only digits?,1
Does 9 1 4 3 8 3 9 6 1 0 2  contains only digits?,1
Does 9 7 8 4 5 2  contains only digits?,1
Does h 0 K V 2  contains only digits?,0
Does o Z a 1 1 r y V X P q L V  contains only digits?,0
Does 5 0 1 2 9 8 2  contains only digits?,1
Does 2 4 1 5  contains only digits?,1
Does 4 E X q q G Q r 1 m F J V F  contains only digits?,0
Does 8 9 1 8 4  contains only digits?,1
Does 7 m 9 V X  contains only digits?,0
Does 6 8 4 J 4 6 4 6 2 1 4  contains only digits?,0
Does 9 6 4 1 7 4 1  contains only digits?,1
Does 8 0 4 3 0  contains only digits?,1
Does o o j 9 A v R  contains only digits?,0
Does 2 0 2 2 5 0 9  contains only digits?,1
Does t 2 Z 0 Q W j H  contains only digits?,0
Does 6 2 0 9 9 1 1 9 2 5 9  contains only digits?,1
Does c u A 7 2 q f B i v 0 M M T V  contains only digits?,0
Does 1 7 9 0 4  contains only digits?,1
Does 2 4 2 0 1 0 0 6  contains only digits?,1
Does 9 6 9 9 5 8 8 9 0 7 2 6 4 5  contains only digits?,1
Does A R t 7 x C d c X x h G W Z  contains only digits?,0
Does 5 5 3 6 8 8 6 1 2 8 6  contains only digits?,1
Does 2 2 6 3 0 5 8 0 6 1 9 6 0 0 7  contains only digits?,1
Does 1 0 6  contains only digits?,1
Does 9 3 3 8 5 0 2 5 8 4 6 7  contains only digits?,1
Does 9 a v 0 P 7 5 3 9 5 m  contains only digits?,0
Does 1 5 8 4 3 0 1 1 0  contains only digits?,1
Does m s 3  contains only digits?,0
Does 7 1 4 8 1 5 7 3 1 3 9  contains only digits?,1
Does 6 5 m m k z a V 0  contains only digits?,0
Does 6 3 4 6 1 8 0 5 9 5 5  contains only digits?,1
Does T 1 Q d  contains only digits?,0
Does o 1 L 3 s s f I  contains only digits?,0
Does 0 1 2  contains only digits?,1
Does J 7 d H e 7 y Q Q M 4 8 C 4  contains only digits?,0
Does 5 7 1 8 8 9 4 0 0 7 5  contains only digits?,1
Does 7 w 5 9 q X 1 1 z  contains only digits?,0
Does I e H r b p 4 Z  contains only digits?,0
Does 5 9 3 7 0 6 2 9  contains only digits?,1
Does 6 3 9 6 0 3 8 5 7 0 2  contains only digits?,1
Does 8 x X e 5 N 8 G J  contains only digits?,0
Does 6 v Z F V 6 3 z  contains only digits?,0
Does o H d q X X 8 E m w l  contains only digits?,0
Does 1 5 8 6  contains only digits?,1
Does 0 3 2 5 3 5  contains only digits?,1
Does 6 1 9 0 0 6 4 6 2 5 1 6 2 1 2  contains only digits?,1
Does g 7 c m 1 1 4 w 1 4  contains only digits?,0
Does o 3 3 Y H z 7 7 b A e 6 5  contains only digits?,0
Does 5 3 3 2 5 2 6 8 5 9 0 6 6  contains only digits?,1
Does 5 4 4  contains only digits?,1
Does b 7 7 6 U 3 X g 8 5 8 W  contains only digits?,0
Does k z p a f T 0 2  contains only digits?,0
Does h d J 4 n  contains only digits?,0
Does a H F 8 z  contains only digits?,0
Does 5 8 2 3 7 8 4 3 0 5 3 9 6 3  contains only digits?,1
Does 5 1 0 9 7 0 2 8 6 9  contains only digits?,1
Does g 5 3 i m 1 6 6 T 0 C J  contains only digits?,0
Does 5 2 4 4 1 7 1 4 6 4 1 6 4  contains only digits?,1
Does 0 4 5 9 4 9 5  contains only digits?,1
Does c Q 6  contains only digits?,0
Does 5 8 O 6 8 7  contains only digits?,0
Does 7 4 2 7 7 5 5 8 7 7 3 0 7  contains only digits?,1
Does q Q 7 I  contains only digits?,0
Does 4 4 N 5 G 3 2 9 v n 2 0 H 4  contains only digits?,0
Does 6 0 7 2 8 8 1 1 5 6 6 0 4 3 7  contains only digits?,1
Does 0 0 8  contains only digits?,1
Does K B r K d Y  contains only digits?,0
Does 2 6 3 7 5 3 4 7  contains only digits?,1
Does l 3 7 5 D 5 n Y i V h 5 2 z  contains only digits?,0
Does 7 0 8 5 5 1 7 8 z 7 9 5 9  contains only digits?,0
Does 2 8 E 3 1 q m 5 8 7 I 8  contains only digits?,0
Does 3 7 2 8 3 6 8 9 5 1 3  contains only digits?,1
Does v 2 6 9 M H 3 s  contains only digits?,0
Does g D m  contains only digits?,0
Does 9 5 3 5 7 4 2 5 4 0  contains only digits?,1
Does 7 7 6 6 1 1  contains only digits?,1
Does 2 6 9 5 3 7 4 4 6 6  contains only digits?,1
Does 9 3 2 7 7 0 2 7 4 9  contains only digits?,1
Does 0 4 9 4 6 7 4 8 1  contains only digits?,1
Does 0 5 7  contains only digits?,1
Does 8 3 7 3 3 0 8 4 4 0 2 2 9 7 6  contains only digits?,1
Does 2 7 4 6 3 9 8 6 2 1 8  contains only digits?,1
Does M 4 1 P a  contains only digits?,0
Does 1 J 5 5 D  contains only digits?,0
Does 3 2 9 1 3 3 0 8 7 5 9 7 2 7 3  contains only digits?,1
Does 6 O x 4 v 4 2  contains only digits?,0
Does P R E 8 k U A 1 D 0 I 0 q  contains only digits?,0
Does t 6 Z A 4 c a G A Z d b  contains only digits?,0
Does 3 L 6 2 O z 6 8  contains only digits?,0
Does 6 2 8 0 1  contains only digits?,1
Does 0 y 7 8  contains only digits?,0
Does 5 3 5 6 8 7 1 2 2 3  contains only digits?,1
Does 6 8 4 6 2  contains only digits?,1
Does 3 3 0 4 1 2 0 1 0 6 3  contains only digits?,1
Does 0 2 4  contains only digits?,1
Does 4 8 7 8 9 9 1  contains only digits?,1
Does 6 8 5 0 9 2 0 6 6 3 3 3 6 3  contains only digits?,1
Does p 6 r I 8 3 Z x 3 W 2  contains only digits?,0
Does I 9 q o 3 0 u V d m 2 3 W I N  contains only digits?,0
Does 4 6 0 1 0 5 4 2 2 7  contains only digits?,1
Does 1 3 3 1 5 1 9  contains only digits?,1
Does 9 7 8 2 6 0 2 4 1  contains only digits?,1
Does 0 8 1  contains only digits?,1
Does 4 0 z u 1 0 1 2 o 7  contains only digits?,0
Does 2 2 0 4 3 8 8 2 8 3 4 0 5 0 0  contains only digits?,1
Does F 6 o H 2 9 5 C 3 4 5 4 0 7 x  contains only digits?,0
Does a 0 Z  contains only digits?,0
Does W s a Q Q g a S y 0  contains only digits?,0
Does 1 9 7 4 0 4 6 1 6 3 1 0 0  contains only digits?,1
Does 8 6 8 5 3 6 2 7 1 2 o  contains only digits?,0
Does 9 2 3 0 1  contains only digits?,1
Does 7 8 5 6 0 3 3 6 7 3 6 0 9 2 3  contains only digits?,1
Does 3 9 0 9 1 2 6 8 9 9 2  contains only digits?,1
Does 3 D g l 7 n j L w M X  contains only digits?,0
Does 7 2 2 7 3 5 0 2 9 0 4 0 9 1 4  contains only digits?,1
Does 8 X Z o 7  contains only digits?,0
Does 5 l 3 V 1 m J 7 t B 3  contains only digits?,0
Does 3 7 3 4 8 0 7 9 3 8  contains only digits?,1
Does 6 5 5 7 3 8  contains only digits?,1
Does 6 1 0 8 6 4 6 5 7 1 3 6 1 4  contains only digits?,1
Does 1 8 2 6 3 2 2 3 2  contains only digits?,1
Does 8 2 8 9 7 6 1 4 8  contains only digits?,1
Does 9 5 1 8 7 1 6 8 2 8 1 1 7  contains only digits?,1
Does 1 1 5 6 4  contains only digits?,1
Does 6 4 1  contains only digits?,1
Does 0 3 3 G  contains only digits?,0
Does 8 6 6 5 2 6 7 1 4 5 2 8 2 4 2  contains only digits?,1
Does c P B c h J  contains only digits?,0
Does 9 5 9 8 2 5 0 7 8 8 9 2 9 0  contains only digits?,1
Does f c 8 w 1 m k j 3 E H h G j  contains only digits?,0
Does S o 8 s S 6  contains only digits?,0
Does Y h y E N Y J 9 e l F 8 O M  contains only digits?,0
Does 4 8 6 0 1 9 9 1 2 8 4 5  contains only digits?,1
Does j 5 k  contains only digits?,0
Does 7 2 C 9 O 1 N d 3  contains only digits?,0
Does 9 1 2 8 4 5 5 9 9 4  contains only digits?,1
Does 0 9 8 1 2 2 1 8 7 1  contains only digits?,1
Does 2 4 2 9 2 7 7 6 8 6 8 8 4 9 9  contains only digits?,1
Does 9 8 3 3 8 7 2 8 5 8 2  contains only digits?,1
Does 5 6 9 6 6 6 8  contains only digits?,1
Does 3 7 5 8 7 6 5 2 4 8  contains only digits?,1
Does 1 6 9 8 8 1 2 4 7  contains only digits?,1
Does 4 F q J 7  contains only digits?,0
Does 9 2 5 8 9 2 8  contains only digits?,1
Does 9 5 0 7 5 3 4 4 0 0 5 8  contains only digits?,1
Does 1 9 1 9 1 7 5 0 8  contains only digits?,1
Does 0 0 K 1 K y 5 0 8 h 0  contains only digits?,0
Does 7 5 6 0 0 5 8 7 1 9 8 1 3 6  contains only digits?,1
Does 3 4 4 2  contains only digits?,1
Does Z 8 d 7 4 n k h 4 Y l s  contains only digits?,0
Does 9 3 3  contains only digits?,1
Does 8 9 1 5  contains only digits?,1
Does L 6 b a 3 5 P T w  contains only digits?,0
Does O 0 H N N a  contains only digits?,0
Does 4 9 8 9 4 3 4 8  contains only digits?,1
Does 5 4 9 2 2 7 9  contains only digits?,1
Does 0 6 I 1 1 5 2 9 0  contains only digits?,0
Does 7 9 6 8 7 6 6 0 0 7 9 1  contains only digits?,1
Does 7 4 7 4 6 2 3 3 6 8 9 1 3  contains only digits?,1
Does i 1 K Z G w h 8 5 k p  contains only digits?,0
Does 1 5 0 1 8 3 3 f 0  contains only digits?,0
Does G 3 2 3 5 6  contains only digits?,0
Does X J 2 F r  contains only digits?,0
Does 2 3 6 3 1 9 3 5 6  contains only digits?,1
Does 3 4 1 7 0 1  contains only digits?,1
Does 1 4 3 9 R 1 4 C 7 x 9 C 2 0  contains only digits?,0
Does 5 7 e t 7 7 l 8 y 4 0 W  contains only digits?,0
Does 3 0 3 9 4  contains only digits?,1
Does 1 8 9 9 9 4 9 3 6 5 5 8 2 3 4  contains only digits?,1
Does I 0 6 9 E  contains only digits?,0
Does 6 0 6  contains only digits?,1
Does 0 3 8 7 2 9  contains only digits?,1
Does 6 5 8 6 4 3 4 8 5 5 7 2 0 6 1  contains only digits?,1
Does 8 4 6  contains only digits?,1
Does 3 X D j x p R i i 1 G y I W  contains only digits?,0
Does 8 7 6 5 6  contains only digits?,1
Does 2 w 1 H t 2 3  contains only digits?,0
Does 1 9 3  contains only digits?,1
Does 2 6 C E K T q 9 M s M 0  contains only digits?,0
Does 9 6 3 3 2 9 4 4 6 3 4 5 9 8 5  contains only digits?,1
Does F L r 0 t I p v D b z T G F  contains only digits?,0
Does Y O 3 B e  contains only digits?,0
Does 7 5 2 7 6 0 3 6  contains only digits?,1
Does 5 6 0 3 8 5 5 6 4 3 3 5 9 6 9  contains only digits?,1
Does Z C P T q  contains only digits?,0
Does 6 7 2 Q 4 7  contains only digits?,0
Does M I r l d C F D X E  contains only digits?,0
Does 6 4 8 5 2 6 4 7 1 8  contains only digits?,1
Does 5 1 M 6 r 2 2 V 3  contains only digits?,0
Does 0 6 4 5 E 8 B 7  contains only digits?,0
Does 9 7 5 1  contains only digits?,1
Does 2 8 3 2 3 5 7 4 3 8 2 8  contains only digits?,1
Does 2 4 7 7 5 7 6 8 6 3 2 3  contains only digits?,1
Does 5 2 3 8 4 8 9  contains only digits?,1
Does 9 4 3 6  contains only digits?,1
Does 8 7 6 4 9 0 1 6 5 3 0 7 5 3  contains only digits?,1
Does R A p X q h f D u p  contains only digits?,0
Does 0 0 v 3 F 0  contains only digits?,0
Does 1 0 8 6 9 0 2 6 1  contains only digits?,1
Does 3 0 0 5 l v 5 9 B i 8  contains only digits?,0
Does 3 1 6 5 3 7 1 8 0 4 7 0 1 9  contains only digits?,1
Does 8 O 4 A l F S r  contains only digits?,0
Does P 0 9 T 5 Y  contains only digits?,0
Does 4 7 8 5 8 1 8 2 0 2 1 2  contains only digits?,1
Does 0 9 7 9 7 2 0 0 5 7 5 6  contains only digits?,1
Does 6 O e m 0 3 g o Z 7 H 8 O 5  contains only digits?,0
Does k s M z s 4  contains only digits?,0
Does 0 9 2 1  contains only digits?,1
Does 3 1 9 9 8 8 9 7 0 8 9 0 3 5  contains only digits?,1
Does D A V a y M c  contains only digits?,0
Does 0 k n i R V Q s r e i I L e b  contains only digits?,0
Does 1 1 9 7 0  contains only digits?,1
Does 2 1 0  contains only digits?,1
Does 1 2 0 7 7 8 3 4 6 2 5 5 5 2  contains only digits?,1
Does 9 4 3 T  contains only digits?,0
Does v P M a 4 h k  contains only digits?,0
Does g 8 2 A 8 2 5 2 s 5 0 5 0 3 9  contains only digits?,0
Does 0 5 8 3 5 7 2  contains only digits?,1
Does A u r z c P c W e Z A B g f d  contains only digits?,0
Does 3 2 6 9 7  contains only digits?,1
Does 5 4 0 5  contains only digits?,1
Does c B G  contains only digits?,0
Does b H 5 2 5 0 1 2 7 3 f u 2 8 9  contains only digits?,0
Does 4 5 5 4 3 0 2 4 8 6 3 4 1 2  contains only digits?,1
Does 0 4 4 3 5 3 7 3 2 9  contains only digits?,1
Does j j w v j r O S h F R 2  contains only digits?,0
Does 9 O t 4 3 8 R  contains only digits?,0
Does 2 S 0 Q  contains only digits?,0
Does 1 0 7 7 3 5 4 6 8 6 3 9 1 1 7  contains only digits?,1
Does 3 j 9 3 6  contains only digits?,0
Does 8 9 9 7  contains only digits?,1
Does 0 7 5 1 3 2  contains only digits?,1
Does B 2 7 8 0 a N w 2 4 3 7  contains only digits?,0
Does 1 4 3  contains only digits?,1
Does 3 5 5 7 5 5 6 7 0 4  contains only digits?,1
Does a T M 9 2 5 w R  contains only digits?,0
Does W m 2 f A  contains only digits?,0
Does 0 8 5  contains only digits?,1
Does 1 4 8 4  contains only digits?,1
Does 0 0 4 0 4 0 6 3 5 2 2  contains only digits?,1
Does 6 1 6 4 0 E g  contains only digits?,0
Does 5 9 6 0 6 6 0  contains only digits?,1
Does s A q G  contains only digits?,0
Does q 5 m  contains only digits?,0
Does 9 6 0 2 6  contains only digits?,1
Does 2 0 t D X l f  contains only digits?,0
Does I I F  contains only digits?,0
Does 7 s 1 1 5 2 0  contains only digits?,0
Does 4 1 0 2 4 0 2 3 3 3 2  contains only digits?,1
Does 1 1 8 5 2 5 5 4 5 3 6 3 3 5  contains only digits?,1
Does 7 8 7 M G Z 3 h l 8 1  contains only digits?,0
Does 0 2 a F 9  contains only digits?,0
Does 9 1 3 2 4 6 3 0 1  contains only digits?,1
Does 2 7 6 5 6 7 6 3 0  contains only digits?,1
Does 4 0 5  contains only digits?,1
Does 3 5 2 8 7 7 1 8 6  contains only digits?,1
Does 6 8 4 2  contains only digits?,1
Does 9 i J  contains only digits?,0
Does 6 8 1 2 8 0 1 6 2 8 7 2 7 0 2  contains only digits?,1
Does 7 3 1 9 8 7 7  contains only digits?,1
Does 9 0 9 3 2 0 4 6 3 1 8 9 7 0 2  contains only digits?,1
Does 3 8 m x r X I I  contains only digits?,0
Does 8 0 9 4 9 2 6 4  contains only digits?,1
Does 0 2 9 5 3 6 8 3 5 8 6 8  contains only digits?,1
Does a 5 7 2 f 1  contains only digits?,0
Does q a Q Z t 8 4 9 0 9 G b 5  contains only digits?,0
Does J Z r k  contains only digits?,0
