text,label
Maximum frequent character in d g e c c a c h c c f j c c c c c c ,2
Maximum frequent character in j d f j j f j e g d f a j j j j h h j j j j j j c j ,9
Maximum frequent character in g j g d g f g ,6
Maximum frequent character in e e c a e e ,4
Maximum frequent character in g e g f g d a g g a j g f g g a g e g ,6
Maximum frequent character in i f f f f j f g f f a i f e f f c f f a f c f e f d f ,5
Maximum frequent character in h b d h j d g h h h h h f h h b b ,7
Maximum frequent character in h i h g h d d f a h d h h h h c h ,7
Maximum frequent character in g i e g b j g f j g g g g e i g g ,6
Maximum frequent character in d d d d j d d h c d f e ,3
Maximum frequent character in c c b c a b a a a a a i a j a a ,0
Maximum frequent character in f b f i f f j f h j f f g f f f d f e b f f f j f e i i f f ,5
Maximum frequent character in g e i i i i e ,8
Maximum frequent character in j b g b e b g j a j b j b b b c b b b g b b d b b ,1
Maximum frequent character in g c g j e g g g h ,6
Maximum frequent character in f j f f f f a j f i d f ,5
Maximum frequent character in i c i c c c c c e c c h d e c c c b c c c h i a h g b ,2
Maximum frequent character in c c c c i h a c j g d g c c c e j c g c c c g c ,2
Maximum frequent character in e e e c e j g ,4
Maximum frequent character in d d d d i f d d f a i ,3
Maximum frequent character in i b d d d e f f d e d g d d d d c a d d d d ,3
Maximum frequent character in c a b a a d a a ,0
Maximum frequent character in a a f a a a ,0
Maximum frequent character in c c c j c b d c e c c c e d c e g e h c c ,2
Maximum frequent character in a d f a e a j a a a a a a g c a ,0
Maximum frequent character in d a g e e h e g e e j e e e j e a e f e e e e j e f ,4
Maximum frequent character in h h h c h h f f h h e c h a ,7
Maximum frequent character in h j e h j j g e j j j j j e i j j j j e b j j j j c j j e d ,9
Maximum frequent character in j c j b j j d c j j j i c j a a j j j i j j e ,9
Maximum frequent character in c e h h j e e e e ,4
Maximum frequent character in d b h h d d d ,3
Maximum frequent character in i i i i i i b f i ,8
Maximum frequent character in i c a c e j e e e g e c g e j e f c e e e e e e a e e ,4
Maximum frequent character in f g f f f g f f h b j i i f g f f a c f b f c f f ,5
Maximum frequent character in a a j j j f j j i j g j e ,9
Maximum frequent character in b g g f g g a g e g e g e g g i g ,6
Maximum frequent character in i i i h i f ,8
Maximum frequent character in j j c j c j j a j j h j j g j j d h j j j b j c e ,9
Maximum frequent character in d d f d d d j d d h g d c i d d d h e d e ,3
Maximum frequent character in i h g d i b d d d d d ,3
Maximum frequent character in j j j j j h j a j h ,9
Maximum frequent character in d b d e c a d g d d b d d d d h h g d ,3
Maximum frequent character in e j e e e e h e e a i e f e c i e b a e b d e ,4
Maximum frequent character in h j j j e j j j j h c h j j j d j j d c d j f j j j j e d a ,9
Maximum frequent character in f h j h h e c h d h b h a h g h h d a h h h h ,7
Maximum frequent character in j b f b b d e b b b e b c b b i b b i a ,1
Maximum frequent character in j i c i i c i g e i i i i g f i j i i ,8
Maximum frequent character in e e a c e i e e e e e i h e a h j e e f ,4
Maximum frequent character in b h h b h c h h h h h j ,7
Maximum frequent character in c h c c c c j c c f a d c c g h c c ,2
Maximum frequent character in e g g c g g g g c g g g f g d g g g g a f g g a g g c ,6
Maximum frequent character in f a i i b h i i i g i i c i ,8
Maximum frequent character in b b b b b b f i b h j j ,1
Maximum frequent character in h h d h f h j f h ,7
Maximum frequent character in j j j j j a j h i j a j f h j j j c j b b j b j j j ,9
Maximum frequent character in h e e e b e e e e h g b e j e ,4
Maximum frequent character in d d d d d c g e d d h d f d d d d a g i f d ,3
Maximum frequent character in h j j g d j c a j a j j j b j ,9
Maximum frequent character in d j j j j j j a i j j d j f j j j f j a e h c j f c ,9
Maximum frequent character in h h h j h h a f b b h c h h f ,7
Maximum frequent character in e e h e i e e e e e c e e b j j e e g j e e ,4
Maximum frequent character in f h e h b g h h h a h h h c ,7
Maximum frequent character in c c c c f f ,2
Maximum frequent character in e i d i i ,8
Maximum frequent character in i d i i e i i b i f h g e i i i i g e d i i i i a i i ,8
Maximum frequent character in g e e e e i ,4
Maximum frequent character in j a i a c a a f a a b a a a d a j j ,0
Maximum frequent character in d a d c h h f b h h d h h h e h h i h h g h ,7
Maximum frequent character in b d g g g ,6
Maximum frequent character in h h e d f h h d d a e h h h h h b h h c c h c h h j h h g h ,7
Maximum frequent character in g c b b c i c a h c d c c c c c g c a c c c a b h ,2
Maximum frequent character in b f j g g g g g b g g g g g f g g e g g d g a e ,6
Maximum frequent character in g j i b b b b f d e b b b b b f b d b h b b b b h b i f e ,1
Maximum frequent character in d g g a g g b g j f a g g i d g g g a g g e g d g ,6
Maximum frequent character in f f f f c ,5
Maximum frequent character in d a i d a g d d d d d d ,3
Maximum frequent character in f j j c i d j j j j j j j j j i g j ,9
Maximum frequent character in i b d i i i a i g i d ,8
Maximum frequent character in e d g g i g g f g c f g c g b g g g ,6
Maximum frequent character in b i i e i i i g i a j i ,8
Maximum frequent character in g f f a f i f f f c c f f g f f f b c f f f e g f f ,5
Maximum frequent character in f a f a f b f f j f f e f f f a f f d f g f f f ,5
Maximum frequent character in j j j j j b f g j d j i j d g i j j j ,9
Maximum frequent character in b b b b b c h a b i b b h b b b g b b g b b b i g ,1
Maximum frequent character in g g a g g g g g g g a f g h g g d g f j j g j e h ,6
Maximum frequent character in b i a b a a d a a a a a a a a c h a b ,0
Maximum frequent character in d e e i i i i i f i i i h f f g i c i i h ,8
Maximum frequent character in f i i b i j b b a i f i i f d f i i b e i i i i b h i i i i ,8
Maximum frequent character in j j e j b j f j g j j j d a e b j j j j j j b h j f j e j j ,9
Maximum frequent character in f b a e b b e i b b b b b b i c b d b b b b h a ,1
Maximum frequent character in b j j b b b b b b j a b b b i i b g d b e b f b b d b c c ,1
Maximum frequent character in a a a f a g a a c a g a c b a a a a h e a d a a a a f d ,0
Maximum frequent character in f c g f e f f f f f f a j h f f f g a f e f e f b ,5
Maximum frequent character in i i j i i i i j i d e h b i j i h b i i j b f e i i i g i i ,8
Maximum frequent character in d f f f f f g f c f j f f f c f d e f b e a h j f ,5
Maximum frequent character in j j h j j j j j a g ,9
Maximum frequent character in c c i c j a j e c c d c f c d g c c a i c c c g c c j ,2
Maximum frequent character in e e g e c i c e j e e ,4
Maximum frequent character in f c b c b c b c h h c c c c ,2
Maximum frequent character in g g g d f i f g g g h ,6
Maximum frequent character in f f f i f h f f ,5
Maximum frequent character in a a g a a a j j a a c a d j ,0
Maximum frequent character in d e e e h b d e e h e c j h e e e j e e c h e e h ,4
Maximum frequent character in b f f f f c i f j f f j f f g c i f f f f f f f g b a f f ,5
Maximum frequent character in c d d d d d h h d h d i f d d d d h f d j d d c ,3
Maximum frequent character in b g c j g g g g g d g ,6
Maximum frequent character in e g h g h h h h ,7
Maximum frequent character in e a c i a a a c g a a a a a a a g f a a a a ,0
Maximum frequent character in c f a a a a a a ,0
Maximum frequent character in f a g d g g i j g g j g g g b g g ,6
Maximum frequent character in b b b b a b b b b f d e c b j b b a b e b b e b b b ,1
Maximum frequent character in d h e h h b h h i h h b g h b a f e h b h h h h h d ,7
Maximum frequent character in b b b i j g h b b b ,1
Maximum frequent character in f f f d j h h f f ,5
Maximum frequent character in e e g e a a e i i e e c e d e e e e g e g g g ,4
Maximum frequent character in e c b i c f d c c c j c g b c c c c c c f c ,2
Maximum frequent character in d f d h a g a d d h d h d d d d e d a d d d d ,3
Maximum frequent character in j j j d h ,9
Maximum frequent character in e e e g e e e h e b h i e ,4
Maximum frequent character in d c d d d d d a ,3
Maximum frequent character in a a e g a j g e j a a g e a a a a a f a e a e a a a f a ,0
Maximum frequent character in e h e d e e g h f e b e e e e e e e e i f g j d e e h e f ,4
Maximum frequent character in g a g g j ,6
Maximum frequent character in j i f j h c c h c d c a b a j c c c c c c g c a c c c c c c ,2
Maximum frequent character in f g a e e g g g g d g i g f g g g d ,6
Maximum frequent character in a a h a a b a a c c a a a e a a ,0
Maximum frequent character in i j j j j g f j j d g ,9
Maximum frequent character in a a d a a a g e a a a a h j d a a a h b j b ,0
Maximum frequent character in h h d i h h h h f g c a h h b ,7
Maximum frequent character in g j g g g g b a g h f i g g g d g g b g j i g h j h g g ,6
Maximum frequent character in j e e e a f c e e e g e e a e a e e e e c d e e e f ,4
Maximum frequent character in f j j j j b j d b g j j a d d j j j j j f f j j d c c ,9
Maximum frequent character in d c a a d a a a a d a a a a i a a a a g a a a ,0
Maximum frequent character in g j j d j j g j f g j j f j i j a j d j j j f j j ,9
Maximum frequent character in h h h h e c h h h h ,7
Maximum frequent character in e e e e e e e e e j g e d e e h i g e b e g j e e e d e ,4
Maximum frequent character in j b b b e b g d b ,1
Maximum frequent character in f i f h i i i c i ,8
Maximum frequent character in g g g g f h ,6
Maximum frequent character in a j i g h h c d b h h h a h h f h h b h h h h b h h h ,7
Maximum frequent character in b e e e e e d ,4
Maximum frequent character in b d d j e b d b d d h d d d e d f d d d d c d d j h a ,3
Maximum frequent character in e e e g e f e b h e ,4
Maximum frequent character in h d h h j h i h h h e i h h c h j h d j h c i ,7
Maximum frequent character in j b f f e f f f ,5
Maximum frequent character in a h a a a g h a a c a a a e a a j b c a h a a a g g d a ,0
Maximum frequent character in b b i b b i d b b b b d d d h b d b b b d b ,1
Maximum frequent character in b h h a h h e h b c j a h i h a h h h h j f h h h h a h ,7
Maximum frequent character in h i g i i b i i ,8
Maximum frequent character in i i j a i g h e i i h i a i i i f i i f i g i i i i d h ,8
Maximum frequent character in f f f h c f f e f i f a f f d f h d f d f f f e c f f i ,5
Maximum frequent character in e e e e j e e h e e f a e e e h f e e c e e d g ,4
Maximum frequent character in a a b a b d b b j f c b i b c b b b b ,1
Maximum frequent character in a j j e j ,9
Maximum frequent character in h d j i a g d j d d d d d a d e d d d d d ,3
Maximum frequent character in d e d i d ,3
Maximum frequent character in i i i i j j c ,8
Maximum frequent character in j h c h j g b h h h b h j b i a d h h h h h h h ,7
Maximum frequent character in a a a a b a h d a a a i ,0
Maximum frequent character in e i j i i i d i a ,8
Maximum frequent character in g i b c i f i i e i f i i i e i i e c i i i ,8
Maximum frequent character in b b b f b e b b i i e b h b g b d e b ,1
Maximum frequent character in c f h c c c g ,2
Maximum frequent character in d g g g g g h b ,6
Maximum frequent character in c c c c c g b c d c c c h j c i c g c j e a c f c i h c ,2
Maximum frequent character in c e h h h f g c h h c h f h h h ,7
Maximum frequent character in b h e j j j j j j i j ,9
Maximum frequent character in h a h f h b h h a j i h h ,7
Maximum frequent character in f b i b j b g b a b b b b b b h b a i b d b b i i b i ,1
Maximum frequent character in i j j j c j j a a j j c j j d f j j j g d j j g j j ,9
Maximum frequent character in h h j a j j j j j j c j j ,9
Maximum frequent character in f g d e e c e e b d e e e e e e ,4
Maximum frequent character in a e a a a h d g c b a i a a a a a d a a e c a a a f a a ,0
Maximum frequent character in b b b b f d b j b b j a b b b e b g f ,1
Maximum frequent character in a a a f a a c a a a e i a a a a b a ,0
Maximum frequent character in e i e e e c i g e i e e e ,4
Maximum frequent character in d h j d d ,3
Maximum frequent character in e e f e e e h f a e h g e e a ,4
Maximum frequent character in c h a c e c c c c i f d f c a c c ,2
Maximum frequent character in e i f h i i e i d i i i b i i i i b d i i i i c i f g c ,8
Maximum frequent character in i h i i i i i i i e j i j i g a j i g ,8
Maximum frequent character in d d j d d d d d b h d a f j c d d c d d h d d d g g d f i j ,3
Maximum frequent character in d g i i b i i i h i i j i e i i i f i ,8
Maximum frequent character in j j h f j j j j j g ,9
Maximum frequent character in j e c j j j b j j j j a b b j ,9
Maximum frequent character in h f f f j f e f i f f f g f f e d h f a f f a f f i f f f ,5
Maximum frequent character in a g a a j ,0
Maximum frequent character in h j j j j g f c h j j j ,9
Maximum frequent character in d d e e g d i d a d d d ,3
Maximum frequent character in e b e d j c f e e e e h e e e d e e g e e i ,4
Maximum frequent character in c c c c a g a c c c h g ,2
Maximum frequent character in a g a b a a a d a a i a a ,0
Maximum frequent character in a j e f e j a a a a d a a g a a a d a a a c j b a ,0
Maximum frequent character in b b j b c b b b i e e b b ,1
Maximum frequent character in f f a f f f b b f f f a f g d f h f g h i g b f b f f f ,5
Maximum frequent character in j e j f j j j h c j j j e j j h j j j f e j g j f ,9
Maximum frequent character in i b d b b d b b b b b a f b e i b b g a b b b b c e f b f ,1
Maximum frequent character in e b c c c c c c c i j e c c c c c f c i ,2
Maximum frequent character in a f g a a ,0
Maximum frequent character in a c a a e a ,0
Maximum frequent character in g j f f f ,5
Maximum frequent character in c c a i i c c c c i c c c c f c i d c e ,2
Maximum frequent character in i i i c j i i c i g i ,8
Maximum frequent character in i j a i i e i i g i d i h ,8
Maximum frequent character in h f i h g h h d h e h h j i h ,7
Maximum frequent character in a c e i f h a a f a a a a ,0
Maximum frequent character in i a h h h h c h i h h h h a j d h d h h g i h h h h i ,7
Maximum frequent character in j a a a a i a a a e a a a g i a a g g e j a ,0
Maximum frequent character in e e d e e e e e e j c a f e g j e e c e ,4
Maximum frequent character in d c b b b b i g b a b i b b a ,1
Maximum frequent character in g c g i g g i g g g g g a g f b g d e g g j g g g ,6
Maximum frequent character in e e i e f e b e h e e e e i f e e e ,4
Maximum frequent character in i c d h h f h h h h e h h j ,7
Maximum frequent character in j j j d j i d j j j j d j j g e d j j j j h j b j j ,9
Maximum frequent character in c h e e a g e i c f e e d b e e e e c e e e e c e e e ,4
Maximum frequent character in j f b a b b d b b ,1
Maximum frequent character in j a a d a e a ,0
Maximum frequent character in b b b b a b b i b b g b d h b j j i i b b g i b ,1
Maximum frequent character in g e d d d d d d c d j d b d ,3
Maximum frequent character in c b d b d b b b ,1
Maximum frequent character in j i a a a e a a g ,0
Maximum frequent character in j c e c c b j c c h c c c j ,2
Maximum frequent character in e f j f f d e f e f b h f e f e f b d f g f f f f f f b f f ,5
Maximum frequent character in c g c f c d c h c c c c c g c ,2
Maximum frequent character in f f e g f h i j b f f f b c g f f f f h f j f f h f f ,5
Maximum frequent character in c b d d b d d g d d i ,3
Maximum frequent character in j j h j j j i j j j c i f e j j j c e j a f j ,9
Maximum frequent character in i d i i i h i c a f i i i d i i i g i h i e i i j ,8
Maximum frequent character in h e h h c h ,7
Maximum frequent character in j a d i d d b d d d f d d d j d d d d d ,3
Maximum frequent character in i b i i e i i h f i ,8
Maximum frequent character in i f i i i a i i i i d i f f j i i j i i i f f i ,8
Maximum frequent character in d d d d b f c d i j d c d d c ,3
Maximum frequent character in f d d h g b d d d d i d d d d d ,3
Maximum frequent character in a a d a b a a a h j a ,0
Maximum frequent character in f b h b b b b b b i g g i b b j a i b d b c b ,1
Maximum frequent character in b f e e e e e g a e e ,4
Maximum frequent character in d d g d d d h f d e d i d d d h g ,3
Maximum frequent character in g c c a e d c c c j c c b c d h c c c j c c ,2
Maximum frequent character in j j h j i a j f i j f j j i f j j j j j j c b e d j j g j j ,9
Maximum frequent character in d i d d d c g d b g d d d d d d d i d i d f d c d c c e ,3
Maximum frequent character in i j d d i d d d e d d d h i d h h b d d d d d i j ,3
Maximum frequent character in c c c a c a b c c c c g b c c h c e j c h ,2
Maximum frequent character in j d c j e j j a j j j d h f j i j b j h j f j b j j j j ,9
Maximum frequent character in a b a b b c b ,1
Maximum frequent character in a a h j c b b b h b b b f b d i b i b b b b ,1
Maximum frequent character in j j j b h j j c j j j j g e j d c j j d h j j b j d j c j b ,9
Maximum frequent character in b b b b b j b b i h b e d g b i b d b b b b i b b a g b b ,1
Maximum frequent character in d d h d d h a d c ,3
Maximum frequent character in a g i j h h h h i h h f b h b b h g h h h b h h j b h ,7
Maximum frequent character in g e g g f a g e g d j g g g h g j g c g b j g g ,6
Maximum frequent character in j g h d b d d b d g d d d d a ,3
Maximum frequent character in i a b a a a a j a a f d e d a j a a ,0
Maximum frequent character in f f a b f ,5
Maximum frequent character in d c d h d d d d g d d d a a d h b i d g d d i d d ,3
Maximum frequent character in b b b b b h b b b f b b b h a b d b h b a b i b b h c h a ,1
Maximum frequent character in g i i i h i i c d g i i j i e i g i g i h i j i i d d i i i ,8
Maximum frequent character in b f f b f c f f e f j f f f f f ,5
Maximum frequent character in j j h h h f j j j i i a j j b j j j d e g j c j j f j j e ,9
Maximum frequent character in b i f f f f f f i g f c b g f ,5
Maximum frequent character in e e d b g b e e h e e g e e d e c e e e e e i e h a d e i ,4
Maximum frequent character in a a a d a a j d e a a ,0
Maximum frequent character in j h h h j h h h a h b b h h i h g f h h h f h j h h h h b h ,7
Maximum frequent character in i h h h h h b h h d f g h h h h h f h h h h e h f ,7
Maximum frequent character in e i c c c g c c c i a c c b e c c e c c c e c c ,2
Maximum frequent character in c c c f c c a c c j j c a c h i ,2
Maximum frequent character in d f d f f g f a f g f h f i f f f d f e f ,5
Maximum frequent character in a a j a a i j a g a a a a g d a b a a a a a a a b c e g a j ,0
Maximum frequent character in a h a a g g a a h c a h g a a a a a a a f a b h c h c a ,0
Maximum frequent character in b j b b f b ,1
Maximum frequent character in d d d h d d d i c e ,3
Maximum frequent character in g b i i j b g i d i i i i f e a i i e i i i i i i c ,8
Maximum frequent character in e d e e e e a ,4
Maximum frequent character in g c g i g j g g g a g f g b d g g g g g d g a b g c g c ,6
Maximum frequent character in b b c f b b b b h g f j b b b b b i b g f i b ,1
Maximum frequent character in g i g e i g g g g d d g i a g g ,6
Maximum frequent character in d d d g j a d b b d j d d e d ,3
Maximum frequent character in g e g g g j g e g e g i g g g c ,6
Maximum frequent character in f g g g i ,6
Maximum frequent character in b a i a a ,0
Maximum frequent character in a e e e e a g ,4
Maximum frequent character in g b i g g h f e h e g g g g g g g g f g d g ,6
Maximum frequent character in i e i i i i e g i i i i f i i h d d b g i j f i c i c ,8
Maximum frequent character in i i i i g i e i i c i i ,8
Maximum frequent character in g a j d e d h d b d e d d d d d e h d d d e ,3
Maximum frequent character in f f c f f f h j ,5
Maximum frequent character in b j j j j a b j g a b b j h j h j h j j j g i j j j j d a ,9
Maximum frequent character in d d e f i e b e j f e e c e h e e e e e h a e e e c e e e e ,4
Maximum frequent character in d i g c c c c i b g c c i c a c c j c ,2
Maximum frequent character in b e i b b i c b c b b ,1
Maximum frequent character in b b b i b b ,1
Maximum frequent character in g c c c h j c c c b ,2
Maximum frequent character in g b b b b b b b g b i b a b b c ,1
Maximum frequent character in e b j g g g g ,6
Maximum frequent character in d i i g i i ,8
Maximum frequent character in j d d i d d d e g h i d b d d d i d f d d b d d d d d d e i ,3
Maximum frequent character in e h h h h c h a a j i f g h h g h g h h h h j ,7
Maximum frequent character in i h e e j i e d e e e e ,4
Maximum frequent character in g g g g g c i g g d g a g i g a g ,6
Maximum frequent character in i i h h i i i i c i i i d i a f f e i f e d i i c i i g ,8
Maximum frequent character in b g e b b b h b f b b b b a c b b b b b d a h b ,1
Maximum frequent character in e f c e e g e b i e e e e j e i e e i e c e ,4
Maximum frequent character in i j f e f h d f f f a b f f f f i e f f ,5
Maximum frequent character in h f j j a j j i h j j j a j e ,9
Maximum frequent character in g b b b a b j f f b e b b b b e b e f b b f h f b ,1
Maximum frequent character in i d a i a a a a f a ,0
Maximum frequent character in j a e f j j i j b j j j j j j j c j j j j i e e ,9
Maximum frequent character in f f c e d f f f f f f f ,5
Maximum frequent character in c c f e c c g c g i c f e j c i c c c j c ,2
Maximum frequent character in c c c c b g ,2
Maximum frequent character in b b b f i b b j b b i b ,1
Maximum frequent character in i j i i f d e j i i i h j i i ,8
Maximum frequent character in g d g h f g g g g g i g e c f g j g i g g g j b e g ,6
Maximum frequent character in c g b g g i f g g g c g g b g g g g g f j c g g ,6
Maximum frequent character in b a b c i b j c e b b d b b b b b g a b b d ,1
Maximum frequent character in f j j b b j j j j b g j g j j j j b a j e i h i j j j j i j ,9
Maximum frequent character in e e e e g e e e e d b e g h e e d e b b c e c b i ,4
Maximum frequent character in f b b d b h i j b b b b b b g e b a i d j b d b b ,1
Maximum frequent character in h e h c h h e h d h c h f g h h h j h i h ,7
Maximum frequent character in j a g g g g g a g i e g g b g c g e f c g g g d g g c b ,6
Maximum frequent character in a i c c b c c c c c g c g b c c ,2
Maximum frequent character in b d a d d e d a d h d d ,3
