text,label
Maximum frequent character in d a a e a a a j ,0
Maximum frequent character in c c j j c c ,2
Maximum frequent character in f f f h f f f g h f b b f f c f g h j h f f f g d c f ,5
Maximum frequent character in c c g c i c c b i c e c e c ,2
Maximum frequent character in a f f f f j f j ,5
Maximum frequent character in d b d d d d b j d b d d d a d d i h g d d i b d d j c ,3
Maximum frequent character in j f j j j g j j ,9
Maximum frequent character in e i i b i i i i d i i i j i a i i i d i b i ,8
Maximum frequent character in g c h h h h h c h ,7
Maximum frequent character in j d e d d d d e i ,3
Maximum frequent character in i e i g i a i i ,8
Maximum frequent character in i i j i h i i g b i j h i d i i j i g i i g i i ,8
Maximum frequent character in d d f j d d d c d d f d d e c ,3
Maximum frequent character in d e c d g d f j d d d d d e a d d i b d d d j ,3
Maximum frequent character in h h a a a a a a a a c d a e a c d j a ,0
Maximum frequent character in b f b e b b b ,1
Maximum frequent character in e e e e f j e h c e g e e j e h b ,4
Maximum frequent character in d d i d d c ,3
Maximum frequent character in i c d i c f g c c g j c c c c b c c c c ,2
Maximum frequent character in j j j h j j j j b i ,9
Maximum frequent character in d d g j d d ,3
Maximum frequent character in d b h d d h c d d d d j f d d c d d d g d d d d c f ,3
Maximum frequent character in h g c c a d c c c c ,2
Maximum frequent character in j j c j j j d j a j j c j j ,9
Maximum frequent character in b c b b f b g b c b b b b b a b b b a b f b b ,1
Maximum frequent character in b f b g b b b b h h i i i b i g b b b b b a b b c a j ,1
Maximum frequent character in j j f j j ,9
Maximum frequent character in b c b c b b i g b ,1
Maximum frequent character in g d d d g c d g d d j d d d c d d c ,3
Maximum frequent character in i h h h g h h h h d i h h e h h e e ,7
Maximum frequent character in g g d g b g g c g g j j a g d f g g c b g j g ,6
Maximum frequent character in d i j j d d d d c ,3
Maximum frequent character in b a j c a f a a a b a a ,0
Maximum frequent character in f c f c f c c f f e j f f d b f f e f h c f f f f f f e ,5
Maximum frequent character in j d f d d d f d d j c h h d d e d j d e d ,3
Maximum frequent character in d b b b b b b b h i b e b b d f c f h d b b b i ,1
Maximum frequent character in i c i b f i i i j d i i i i i e i i f f i i i f d i ,8
Maximum frequent character in f c a f f f f f f f f c f f f g f f j i c f b ,5
Maximum frequent character in j j j j h j j j j g j d h j j f h b g a j j e j ,9
Maximum frequent character in f f b b f e f f e h f f f f i c f f f c f i ,5
Maximum frequent character in e e e a e i i g e e e e b e i e h e a e j e g f e e e b b ,4
Maximum frequent character in i a e d a f g a f a c a a a a a a a a a j a a j j j i h a ,0
Maximum frequent character in c h h b c h h i h h f b h h g h h h h f a b h ,7
Maximum frequent character in h h h h j h d j e h h d a ,7
Maximum frequent character in b c c c b c h c d c c j c a c c i b c e g ,2
Maximum frequent character in f c c c h g c c c f i c a c c g b c i ,2
Maximum frequent character in f f d j j e f a a g f f f f f c f f f f f f f a d c f j c f ,5
Maximum frequent character in f g a e g i h b a a a a a a f c a a a b a ,0
Maximum frequent character in a a a a a a f a a a a h c a d j j f d ,0
Maximum frequent character in b b b b b d g f b b b i b b b f i c b b e b c a b b d i b b ,1
Maximum frequent character in j d b d d h d d e d d d d d d d d j d f d d g b h d h f ,3
Maximum frequent character in i j d i b a i i i ,8
Maximum frequent character in e e e c e e e c a e e a g d e e e e e c a j e h i e ,4
Maximum frequent character in g d d j b g g g g g j g i d g h g g g g g h g ,6
Maximum frequent character in b b b c b b b i b b b h g b a b e g h j f b b j b ,1
Maximum frequent character in j g f g g ,6
Maximum frequent character in a g d f b a d d d b a h d d d d b d d ,3
Maximum frequent character in b e g b d g a g g g g f f g e g g j g g g g i ,6
Maximum frequent character in a g g f g a f h g g i f g g d g g g g g g g g a ,6
Maximum frequent character in a a c a b a a d e h a a i a g ,0
Maximum frequent character in j j e e e h j e b e e e e h g e a e h e i g e e e e e b ,4
Maximum frequent character in g g b g a g i j g g g h g c g g g c ,6
Maximum frequent character in i e i i g i h i i e i g i i f h j ,8
Maximum frequent character in i i c i i i i g i i g i i i i i f g i a i a c b h i g i e ,8
Maximum frequent character in d j d d h d ,3
Maximum frequent character in c d f f h f h h i f f f f b f f i f f f f f f e f i j f f d ,5
Maximum frequent character in d j j f j j f h j j j j e j j h j g h c d j j ,9
Maximum frequent character in e e a e f e i ,4
Maximum frequent character in b b b c j c c c c c c j c a ,2
Maximum frequent character in b e b b a b b d f b f b b i ,1
Maximum frequent character in d b b i d d d b b b b b b c b b c b b b i j b b b a b a h b ,1
Maximum frequent character in c c c j c c i d c b e ,2
Maximum frequent character in c j b b b b a b ,1
Maximum frequent character in h g g i d h g g h g i g g g g j g j ,6
Maximum frequent character in g i g i f i a i i i i i h i f i i f f h i i i i f i f h i ,8
Maximum frequent character in d d h d h d j c d ,3
Maximum frequent character in h b h i h ,7
Maximum frequent character in e e i e e e e e e e e e e e g b e b i h j e d a e ,4
Maximum frequent character in g g j d g g a g g g h g g f g g g g a g j h g g c g h c ,6
Maximum frequent character in i j i i i ,8
Maximum frequent character in j d b b b b b b e f c i h c h b b a a b b b b b b b h g b c ,1
Maximum frequent character in d e e e b e e e e c e j e ,4
Maximum frequent character in i f f i f f ,5
Maximum frequent character in j d f e f i i f g j j j j j j h g j e j f j f j j j j i j ,9
Maximum frequent character in b b b b f b b a h j b b b b b b d c h a h b a b ,1
Maximum frequent character in a a a b a i a a e ,0
Maximum frequent character in j i j j f j b j j j j b f j g j e j j b e j ,9
Maximum frequent character in f f h f f c f f c f f g f b ,5
Maximum frequent character in c c c c c c j c d c c c e ,2
Maximum frequent character in c c c c j ,2
Maximum frequent character in b b b b d b h b b b b h b g h c b a b c b g ,1
Maximum frequent character in e j i i i c e c j i h i i i i i ,8
Maximum frequent character in c a e i h a e g j g g b g g g g g g g ,6
Maximum frequent character in b g b b c g g i g g e a g g g g d g ,6
Maximum frequent character in b g b b b b a g b b b e ,1
Maximum frequent character in j i j j j a j a j j j j j d d i ,9
Maximum frequent character in e e e c c e ,4
Maximum frequent character in b a b b b g ,1
Maximum frequent character in h h h h b g i h f h h h g h ,7
Maximum frequent character in g g g a f j g g g g i c i ,6
Maximum frequent character in h h c a e i f c c c c c c c c h c c h b c d c ,2
Maximum frequent character in a d d e d e i d d d f d e f d d d d d g b d d d f h d d ,3
Maximum frequent character in j g g g g g e g g j f g i j b ,6
Maximum frequent character in i d h i h h h h h a h h c h b h h a a h h h h f h a f j b b ,7
Maximum frequent character in i g i e i i i i i i h i i j ,8
Maximum frequent character in e h e e d i e e g e b e ,4
Maximum frequent character in h j j j g j a ,9
Maximum frequent character in b c c a c d c c ,2
