text,label
Maximum frequent character in h h h j h d f h h b ,7
Maximum frequent character in g e e d g e g d g g g c g g g b g g g c i h ,6
Maximum frequent character in j h h h i i f g f h h h h h h h h h h f g j h h b h c e h ,7
Maximum frequent character in g h d h f a h h h h ,7
Maximum frequent character in c c d c c d b f e e c c c a c c c c g b ,2
Maximum frequent character in a a f a g a d i a a d a f a b a a h a a c b a a a f b a ,0
Maximum frequent character in a g a f a h a c g c i a a a a a h a a a i a f a ,0
Maximum frequent character in a c a a a a h a a h h a a e a a a d h a a g a a a a i h ,0
Maximum frequent character in i i i i i f i ,8
Maximum frequent character in h a b h e h h e c h h i c h h ,7
Maximum frequent character in b a b b b j g c i b b b c d b b b b b a e b c b b h f a c ,1
Maximum frequent character in h h f j h g h h h h h a h h h j g b e i ,7
Maximum frequent character in c b h f i c c c j f c e c c b c c g j c c ,2
Maximum frequent character in c c f c c c j a c d c c d c c f c e c b ,2
Maximum frequent character in g g g g a i g g g g g g g d i h f e c g f g g g g i a g a g ,6
Maximum frequent character in e j e e h h j e i e c e e a e j g e h e e e e e d e e d ,4
Maximum frequent character in f g h h h h h f h h h h h j ,7
Maximum frequent character in b c b f b f b b j f b b b b ,1
Maximum frequent character in h h d h c g j h h g h h h b h h h c h ,7
Maximum frequent character in b b b b a d i c e d b j b b b f g i i b b b b b e b b b e ,1
Maximum frequent character in h d g b d j d d d d a g d d d c h d d d h h ,3
Maximum frequent character in e e e g i e e j e e c e e e j e e e a e j e a ,4
Maximum frequent character in d h h h h g g h f h h h d e g c h h h b h e c h h e ,7
Maximum frequent character in d e d d d g h g d d d b ,3
Maximum frequent character in b f b b b d b ,1
Maximum frequent character in j i e i i i i i i i i i f i b j e d i e a i i i ,8
Maximum frequent character in h f f b f b f f f i f b f f b ,5
Maximum frequent character in d g a g g ,6
Maximum frequent character in d d d d b d d a g e j c b c d j d c d h d d d d f i d ,3
Maximum frequent character in g g g g g h d g j i j g f g b g e g g g g ,6
Maximum frequent character in e a e c i i e e e e i j e h e e e a e e c e h e ,4
Maximum frequent character in b b b b a f ,1
Maximum frequent character in b d b a b b b b h g b e b c d g b b b b b e b a b b ,1
Maximum frequent character in d f f f b a b g f h f f f f ,5
Maximum frequent character in j b j j b ,9
Maximum frequent character in a a a a d c a a a b a b a a b a j j a b a g i ,0
Maximum frequent character in e e e c b e e b e e f e e a e e h ,4
Maximum frequent character in a g a a g b h a j a d h a a a a a a g a ,0
Maximum frequent character in c c h c c c c c c a g c a e c g b c h c i ,2
Maximum frequent character in j j j j a b j d j j h b ,9
Maximum frequent character in a j a f a c e g a a f a a a a d ,0
Maximum frequent character in c d b b h b b b f b c b b b b c j b b h b b b f j b b b ,1
Maximum frequent character in j e b f j j j j a j ,9
Maximum frequent character in g g b g f g e ,6
Maximum frequent character in c c c c c d c c j c ,2
Maximum frequent character in a e d a a a a a a h f h a a c d a a d d d a a a a a ,0
Maximum frequent character in e e f e e e b i b d e e ,4
Maximum frequent character in f f c f f f c f f g j f f h f a f b f h f i ,5
Maximum frequent character in e i e e c ,4
Maximum frequent character in f g g g g h g g g f g g f g ,6
Maximum frequent character in j f b b b b b b b h d e c b c b b b a e b d b j ,1
Maximum frequent character in c c g i c c j c b b c a c ,2
Maximum frequent character in b i f h h h f h f j g g h h h h h j h b h h ,7
Maximum frequent character in a c c d c c b g c j c c c c c j c b c g j d c b c c c ,2
Maximum frequent character in e a b i c b b b b b b i b c j ,1
Maximum frequent character in f i c i e i i ,8
Maximum frequent character in e h i h e e e i e e e e e e e f e e h g a e g ,4
Maximum frequent character in g i g i g j g f f g g g d ,6
Maximum frequent character in d d c d d j d d a d d a g i d d h b d i d b d d b d j d i ,3
Maximum frequent character in b e e e e e d e d h e e e ,4
Maximum frequent character in d i i i h i i i a i i i h d d i i f i h i i i i i i ,8
Maximum frequent character in i g g d b g g g e g ,6
Maximum frequent character in f f j i f j h g g f f f f f i f ,5
Maximum frequent character in h h h e a h h j b h h h h h g h h f h a j h ,7
Maximum frequent character in f b f h a f f f c f f f h i f f g ,5
Maximum frequent character in g c d c c j f c b c c c c c c e c ,2
Maximum frequent character in f f h f j f e f h j f a f d a c e h f f h f f g f i f f f f ,5
Maximum frequent character in g a e f i i i i i i c f i i ,8
Maximum frequent character in a h e h h h b h e g j b c b h h d h h h h ,7
Maximum frequent character in f h i b i a i i d i i ,8
Maximum frequent character in b e g e c j e e e b a e g g e e e e ,4
Maximum frequent character in i g i h i i i c i b i i i i i g b c h i f c a b i i e i i i ,8
Maximum frequent character in g g g g g a g j g h g g d i f j g g ,6
Maximum frequent character in j f i j j j f f j j g j j h a a d j d b j j j j j f i f j j ,9
Maximum frequent character in i a f j c g i g g j g g g d g g a g a g g e b g g ,6
Maximum frequent character in c f c i c a d g g c c c c ,2
Maximum frequent character in e c i i i i i e d ,8
Maximum frequent character in c e e e e i e e ,4
Maximum frequent character in f a f f f f c f i f b f f j f a c d b f f j f f f ,5
Maximum frequent character in g d c c c d c c c c h c c g g b c a c i j c c ,2
Maximum frequent character in g d e d d d d d f f d ,3
Maximum frequent character in a a a a c h j f a a g b h f a a a ,0
Maximum frequent character in f f c i f ,5
Maximum frequent character in j c i i i f i i i i i i i h d i i f i h h i d ,8
Maximum frequent character in d b e j d b d d d a d d d d d d f e d d d f d f j ,3
Maximum frequent character in i d i b i i ,8
Maximum frequent character in a i j a d a a a a i a a f d a b ,0
Maximum frequent character in h a a e f b a a b e a a a j a a a h a i a j h a f c a ,0
Maximum frequent character in d b d e d d f d d d d j d d d d d e d d g ,3
Maximum frequent character in b b b b b j a a b e b e c b b h b b c b b j b b j b ,1
Maximum frequent character in e h h g h f h h h h d h h c b f i h h h h a h c j ,7
Maximum frequent character in h h h h h h c h h h e i h j h h h a i a e h h i c c b d h h ,7
Maximum frequent character in g a a a c a a i a ,0
Maximum frequent character in b b b b b e b b c h e h h b ,1
Maximum frequent character in a j a a a j a a a a a a g a b h a f h a ,0
Maximum frequent character in h h h h h h a e j d h a f b h ,7
Maximum frequent character in d g g g g g e g a e d b g g j g g g j ,6
Maximum frequent character in j j d j b j j c j j j j j i i j e e i j j a j j j e b e c ,9
Maximum frequent character in d b b c e d d d d j d d f d d d b j ,3
Maximum frequent character in h i f j e j c j j j j j j ,9
Maximum frequent character in j i h h h h c h h h i e f h h e h h ,7
Maximum frequent character in f j d j j j d ,9
Maximum frequent character in e e h e g i b e e b f h e e e e j ,4
Maximum frequent character in h h h h d h h h h j b g a h h h h i e h ,7
Maximum frequent character in c d d a c c c g c h i c c c c c b h h b c c c c ,2
Maximum frequent character in c f a e c c c c c b d j h c b c c c c b ,2
Maximum frequent character in d i c c b b j b j b e b b b h b f b b b a b ,1
Maximum frequent character in b c j b e b b g a b b b a b g i b h b ,1
Maximum frequent character in i i b a i i i a i i b i i i i g i g a g i a h i i i i ,8
Maximum frequent character in e e e e b e h c e i i e e e d e e e e c g a e e f c ,4
Maximum frequent character in e e e a e a e e j j e e e e e g f i e h e a ,4
Maximum frequent character in h h f h h h d h b e h h d e h h ,7
Maximum frequent character in d d h d j i d d e h j d f d b d d d d e j ,3
Maximum frequent character in f c c c c c c i c c c e c c d a c c h ,2
Maximum frequent character in c a i b c i i g i i i i a i i i c c i e ,8
Maximum frequent character in a a a a a f c c a a d h c ,0
Maximum frequent character in b b i b g b b d b g b f b b g b b b b i b b a b e f b b ,1
Maximum frequent character in j j e g d j j j b ,9
Maximum frequent character in d b g b b b c b a b h b b b b h b b b b g ,1
Maximum frequent character in a a j a a a a b j a a c a b a a a h h a e b g ,0
Maximum frequent character in j d j j j j ,9
Maximum frequent character in c c i b c c d c c c c c c c c c e i b b ,2
Maximum frequent character in j j g j d j j j j j a h j i j a j f f d j j g j j c e j j j ,9
Maximum frequent character in f g f f j f f f ,5
Maximum frequent character in f d d d d j d i a d d d h e d ,3
Maximum frequent character in g d e g g i g ,6
Maximum frequent character in j j j j i j f j c j j j j c g e j e f j b f j j i g j j j j ,9
Maximum frequent character in a a b c c i i a a a a a b a a a ,0
Maximum frequent character in h j i d f j f f f f c f f a f f e f f ,5
Maximum frequent character in f f j f a d f f b h c f f f f f d e h e f f b f f f c g ,5
Maximum frequent character in d j g j j j ,9
Maximum frequent character in g j a a a a a a h g ,0
Maximum frequent character in h e h f b h e h e h h f i h f h d h h h h c b h h e ,7
Maximum frequent character in g g h f g g g g j g ,6
Maximum frequent character in d f f f d f f a f i e f f ,5
Maximum frequent character in i i e i i e i h i h b i i i i i i i i i i a g c i c i e e i ,8
Maximum frequent character in d d c a f f f f f ,5
Maximum frequent character in g c c d b c a c c c c c f c j ,2
Maximum frequent character in b b g b b b b b b b b b g b h b b e d a f j f ,1
Maximum frequent character in i f d i f c f f b f f f ,5
Maximum frequent character in b h c b b b f b g ,1
Maximum frequent character in e f h c e e i e c j e e e e f a g e i e g e e e ,4
Maximum frequent character in g g g d g f g g a h g ,6
Maximum frequent character in d d d d a f d h d a d d i a d d i d d d d d f d h f d d ,3
Maximum frequent character in i h h f f b d i d d d d c d j d d d d j i f d d d d d d d e ,3
Maximum frequent character in a a a f d ,0
Maximum frequent character in d d d i d c f c d a d ,3
Maximum frequent character in g d g g g g b g e i c g i g g c ,6
Maximum frequent character in j j h j g j j j b j j e j j a c ,9
Maximum frequent character in d d d e c d d a d i i f d d d d d a d d d d h ,3
Maximum frequent character in c c e i c c h c f c c h c d ,2
Maximum frequent character in j j b h h j j e j j c j ,9
Maximum frequent character in d d a d d e c ,3
Maximum frequent character in h h h b j c g h a c h h a h h a a h c h h h h j a h h ,7
Maximum frequent character in g d i g g g i d g g d ,6
Maximum frequent character in e f e b e ,4
Maximum frequent character in f g g a g g g g g b g g j c j ,6
Maximum frequent character in g b c b b b b b b f b j b b b b g b b b g b b i c b b h c a ,1
Maximum frequent character in c c a h g g j g g c a g g g g g g j e b g g j a g g g ,6
Maximum frequent character in b d d d d g a d d h d d d d g d e d i d c e ,3
Maximum frequent character in c c c c j c f c j h c c e i d c c c c c j ,2
Maximum frequent character in a e j f f a a f a a a d a j a g a a a f a a a a ,0
Maximum frequent character in f f e e f f h e f i c f f e c f f d f g f f g ,5
Maximum frequent character in h d d d a c d d e d ,3
Maximum frequent character in e g g g g g h g g i e ,6
Maximum frequent character in f d f h c f h f e f d f f f f e j f f f ,5
Maximum frequent character in f i a c h f i f f f f e f f j f f f f d h g f ,5
Maximum frequent character in i i a i g g d f h j i i i i i e i i b e i ,8
Maximum frequent character in c c h c c a c f h d c b c j c c c b c ,2
Maximum frequent character in d d d e d d c d d g ,3
Maximum frequent character in j c c c b i c i c j c j h c c c c c i c c g j c c b e c ,2
Maximum frequent character in h d h h h h c b ,7
Maximum frequent character in b g c b d b b b b b b b j d b b b b h b j i d b b c b h j a ,1
Maximum frequent character in c c e c c c g c d f f j b d i d c c c c c c a c c ,2
Maximum frequent character in c e c d f c c j e b c c e b c c c ,2
Maximum frequent character in a j a h a g f a a i a a a b g ,0
Maximum frequent character in i i i e g c i i ,8
Maximum frequent character in i i i i i i i i i g f j a e ,8
Maximum frequent character in b j e f c a f d f f f f f f f e f ,5
Maximum frequent character in h h h h g g h f ,7
Maximum frequent character in c e a a d a a a a a j a a j a f a g a a a g a b b f d e j ,0
Maximum frequent character in c e a a a ,0
Maximum frequent character in a a a a h a g a a a a f a a b g c g a b e f e a a h h a a ,0
Maximum frequent character in b c e c c g c ,2
Maximum frequent character in h c d h h b h b c h b h h j h j g b h b h h h ,7
Maximum frequent character in g e h a e e e j e e ,4
Maximum frequent character in g g g g b g f d g e a g b g ,6
Maximum frequent character in d d g d b b d d d d d g c e d ,3
Maximum frequent character in i b i i i g c e j f g i i i i i i j i f b i i i j i j i i ,8
Maximum frequent character in a j a h b h b i b b b b b b b c b b g b b b h j ,1
Maximum frequent character in d c d a i e i i i i i i ,8
Maximum frequent character in a i a a a e a a f d g a i i a a a a f a c e i a j a a g a a ,0
Maximum frequent character in f f f b j ,5
Maximum frequent character in a b a a a c a g a ,0
Maximum frequent character in g g h g a f g g i d g g i g g g g g ,6
Maximum frequent character in i j h d i i i d i i a i g i i f i i g i j f i i a i i j ,8
Maximum frequent character in g g f g g h g a g g ,6
Maximum frequent character in b d b b c j d b b d b b j e e b b d b b b f ,1
Maximum frequent character in g h g g g g h f g ,6
Maximum frequent character in e f e b e e b e ,4
Maximum frequent character in i i c i i ,8
Maximum frequent character in i i e e e a e e e h e h e j b e e e a e e j e g e ,4
Maximum frequent character in j a j j b j j f f j j ,9
Maximum frequent character in c b b b b a b c ,1
Maximum frequent character in j j j g c a e j j j i j j h j j e j j j g j j j i c j e ,9
Maximum frequent character in c h h h d h j h ,7
Maximum frequent character in a e a c a a a a a g d a g a j a ,0
Maximum frequent character in i j j j f f d j j j j e j j j j ,9
Maximum frequent character in d d d c b d d j d d d d f b d d g d b j j ,3
Maximum frequent character in d g d h d d e d d d d d i d i d e d e j j a e d ,3
Maximum frequent character in i d a d d b d g g d d c d d f h f d d c d d d ,3
Maximum frequent character in d d a c d b d d ,3
Maximum frequent character in a f i i i i g d i i i f c ,8
Maximum frequent character in i i j b d j i i i g j g i i i ,8
Maximum frequent character in j h j b h h h f h h c h b e h h a h i h h a h e h h i h ,7
Maximum frequent character in g g g g e e d ,6
Maximum frequent character in d d d i d d d f a d f c d f d d d c ,3
Maximum frequent character in c c h c j ,2
