text,label
a e b b a a c c c b b d d d d d d d b b e e e e e e e c c,0
a a a a a a a b b b c c d d d d d d d e e e e e e,1
a a a a a a a e e b b b b b d d c c c c c c e d c e a,0
a a a a a e e b b b b b b a c c c c c c c e e d d d d c e b,0
a a a a a e e b b a c c e d a e e a a,0
a a a a a a b b b b b b b c c d e e e e e e,1
a a a a a a a b b b b b b c d d d d e e e e e e,1
a a a a a a d d b b b d c c c c c c b b d d d d b e e e c,0
a a b b c c c c c d e e e e e e,1
a a a a a a b b b b c c c d e e e,1
a a a a a e e b b b b b b b d d c c c c c c a a d d d d b e e e e,0
a a a a a b b b b c c c c c d d d e e e e e,1
a e b b b b b b a a c c c c b d d d b b e e e e e e e a,0
a a a a e b e e c c b b d d d d d b b e e e e e e e,0
a a a a b b b b b b c c c c c d d d d d e,1
a a a a a e e b a c c c c c a d d d d d d a e e,0
a b c c d d d d d d e e e,1
a a a b c c c c c d d d d e e e e e e e,1
a a a a a a a b b b b b b b c c d e e e e e e e,1
a a a b b b b b c c c c c d d e e e,1
a a b c c c c c d d d d e e e e e,1
a a a a a a a b c c d d e e e e e e,1
a a a b b b b c c c c c d d d d d e e e e e e,1
a a a e e b b b b b b b e e c c c c b d d d d d d d a e b,0
a a d b b b b b b a c c e d d d d b e e e e e e e a,0
a a a b b b b b c c c c c c c d d d e e e e e,1
a a a b b b b b c c d d d e e e e e,1
a a b b b c c c c c c d e e e e,1
a a a a a a a e e b b b b a a c b b d d d d d d a e e a,0
a a a a a a a b b b b b b b c d d e e e e e e e,1
a a a a a b b b b b b c c c c d d e e e e,1
a a a a a a d d b b b b b b b e c c c c e d d a e e e e e e c,0
a a a a a e e b b b b a a c c c c c c a d d d d d d c e e e e c,0
a a a a a b b b b b b b c c c c d d d d d d d e e,1
a a d b b a a c c c c c b b d d d d a a e e e e e c,0
a e b e e c c c c c c e e d d c e e e e e c c,0
a a a a a a d d b b a c c c b d d a a e d d,0
a a a a a a a b b b c c c c d d d d d d d e e e e e e,1
a a a a a a d d b b b b d d c b d a e e e e e c c,0
a b b b b c c c d d d d d d d e,1
a e b b b b b b a a c c a a d d c e e e e c c,0
a a b b b b c c c c c c c d d d d d d d e,1
a a b b b c c d e e e e,1
a a a b b b b b b c c c c d d d d e,1
a a d b b b b b d c c a a d d d d d d d a e e e b,0
a a a a a a b c c d e e e e e e,1
a e b b b b b b a a c c a a d d d a a e e e e e d,0
a a a a e b b b b b b b e c c a a d d d d d d a a e e e d,0
a a a b b c c c d d d d e e e e e,1
a a b b b b b b b c c c c d d d d e e e e e e e,1
a a d b b b b b d c c c a a d d a e e,0
a a a a a a a e e b a a c a a d d a a e e e c,0
a b b b b b b c c c c c c c d d d d d d d e e e e e e e,1
a a a a b c c c c d d d e e e e e,1
a b b b b b b b c d d e e e,1
a a a a a a a e e b b b e e c a a d d d d d d d c c e e e e,0
a a a a a a a b c c c c d d d d d d d e e e,1
a a d b d c c c c c c c e e d d d d d a a e e b,0
a e b b b b b e c c c e d d d d d b b e e e a a,0
a b b b b c c c d d d e e e,1
a a a a a a d d b b b b b b b e c c e d b b e e e e e e d,0
a a d b b b d d c c c c c c a d d d d d d c c e e e e c,0
a b b b c d e e e e,1
a a a b c c c c c c c d d d d d d d e,1
a a a a a a d d b b b b b b b e c c c c c c a d d d b e e e e e e d,0
a a a b b b b b c c c c c c c d d d e e e e e e,1
a b b c c d d d d e e e e e,1
a a a a a a a e e b b b b b b b a c c c c c b d d d c e e e e e c c,0
a a a a e b b b d c e e d d b e e e e c,0
a a a a a b b b b b c c c c d d d e e e e,1
a a b b b b b c c c c c c d e e,1
a a a a a a b b c d d d e,1
a e b b a a c c c c c c c e e d d d d d d c e e e e,0
a a d b b b b d d c c c a a d d a e e b b,0
a a a a a a a b b c c c c d d d d d d e e e e,1
a a a a a e e b b b b b b b d d c c c c c b d d d d d d c c e e e e e e e,0
a a a a e b e e c c b b d d d d d d d b b e e e b b,0
a a a b b c c c c c c c d e e e e,1
a a a a e b b b b d d c c c c c c e d d a e c,0
a a a a a a a e e b b e c c c c a a d d d b e e e e e e b,0
a a a a a a d d b e c c c c c c b d d d d d d d c e e e e a,0
a a a a e b b b d c c a d c e e,0
a a a a e b b b b b b e e c c c c e d d a a e e e e e e e b,0
a a d b b b d d c c c c b b d d c e e e e e b b,0
a a b b b b c c d d d d d e e e e e e e,1
a b b b b b b b c c d d d d e e e e e e e,1
a a a a a a a b b b c c d d d e e e e e e,1
a a a a b b b c c c c c c c d d d d d e e,1
a a a a a a b b b b b c c c c c c d d d d d d d e e e e e,1
a a a a a a a e e b b e c c b b d d d d d d d b e e e e b b,0
a e b b b b b e c c c c c c c b b d d d d d d a a e e e,0
a a d b b a a c c c e d d d d c e e e e e e,0
a a a b b b b c c d d e e e e e e,1
a a a b b b b b b b c c c c c d d d d d d e e,1
a a a e e b b b b b b a a c c c c c b b d d c e e e e,0
a a d b b b d d c c c b b d d d d d d d b e e e e e e e a,0
a a a e e b d d c c c c c c e e d d d d d c c e e d d,0
a a a a a a d d b b b d c c c c a a d d d d a e e e e e e e d d,0
a a a a b b b b b b c c c c c c c d d d d e e e e e e e,1
a a a b b b b b b c c c c d d d d d e e e e e e e,1
a a a a a a b b b b b b c c c c c d d d d d e e,1
a a a a a e e b b b b b e c e d d c e e e e e d,0
a a d b b b b d d c c c c c c c a d d a a e a,0
a a a b b b b b c c d d d d d e e,1
a a a a a a d d b b b b b e e c c c e d d d d d d b e e e e e e e a,0
a a a a a a a e e b b b b b d d c c c c c e d d d d d a a e e e e a,0
a a a e e b b d c c c b d d b e e e e e e e b b,0
a b b b b b b c c c c c c d d d d d d d e e e e,1
a a a a a a a e e b b e c c c c c c e d d d d d d d a e e e,0
a a a a a a a e e b b b b b d d c c c e e d d c c e e e e c,0
a a a e e b b b b b b b e e c c c c c c e d d d a a e e e e e e d d,0
a a a a b b b b c c c c c c d d d d d d e e e e e,1
a a a e e b b b d d c c e e d d d d d a a e,0
a a b b b b b c c d d d d e e e,1
a a a a a b b c c d d d d e,1
a a a b b b b b b b c d e e e e,1
a b b b b c c c c c c d d d e e e e e e,1
a a a a a a a b b c c c c c d d d d e,1
a a a a a b b b b b b c c c c c d d d d d d d e e e,1
a e b b b b b b a a c b b d c c e e e c c,0
a a a a b b b c c d d e e e e e,1
a a a e e b d d c c c c c c e e d d d d d d a e a,0
a b b b c c c c c d d d e e e e e e e,1
a a a b b b b b b c c c c d d d d d e e e e e,1
a a a a b b b b b b c c c d e e e e e e,1
a e b b b b b b a a c c c c c e e d d d d a e e,0
a a a a e b b b d c c a d d d d d d b b e e e e b,0
a a a a a b b b b c c d d d e e e e,1
a a a a a a d d b b b b b b e c c c c c c c b d c c e e,0
a a a a a a a b b b b b c c c c c c c d d d d e e,1
a a a a a a a b c c c c d d e,1
a a a a a a d d b b a c e e d d c c e e e e e e d,0
a a a a a a d d b b b b b e e c c a a d d d a e e e e e e e,0
a a a a a a a e e b b e c c c a d d d d c c e e e a a,0
a a a a a a d d b b b b b b e c e d d d d d d d a a e e e e e e e d d,0
a b b b b c d d e e e e e e e,1
a a a a b b b c c c c d d d e e e e e e,1
a b b b b b b b c c c c d d d e e e e e,1
a a a a a b b b b b b c c c d d d d d d e e e e e,1
a a b b b b c c c c c d e,1
a a a a a a a e e b b e c c c c c b b d d d d a e e e e e b b,0
a e b b b e c c c c c c e e d d d c c e c,0
a a a a a b b b b b b c c c c c c c d d e e e e,1
a a a a a a d d b b b b d d c c b b d d d d d d d a e e e e e c,0
a e b e e c c e e d d d d d d a e e e e e e,0
a a a a e b b b b d d c c c c c c e d d d d d d d a a e e e e e e e,0
a a a a a a a e e b b b b a a c c c c c c c b b d d d d c c e e d d,0
a a a a b c c c c c d d d d e e e e e,1
a a b b c d e e,1
a e b b b b b b b e c c c e e d d d c e a a,0
a a a a e b b b b d d c c b d d d d d c c e e e e,0
a a a a a b b b b c c c c c c c d d d d e e e,1
a a a a b c c d d d d d d d e,1
a a a e e b b b b b b a a c a a d d d c c e e e e a a,0
a b b b b b c c c c c d e e e e e,1
a a b b b b b b b c c c d d d d e e,1
a a d b b b b b d c c c c c e e d d d d d d a e e e e e e c c,0
a a a a a a b b b b c c c c d d d d d e e e,1
a a d b b b b b b b e e c e e d d d d d a e e e e e e e,0
a a d b b b b b d c b d d d d d c c e e c c,0
a a a b b b b b c c c d d d d d d e e e e,1
a a a a a a a e e b b b b a a c b b d d d d d c c e e e e e e d,0
a a a a a b c c c d d d d d d d e e e e e e,1
a a a a a a a e e b b b e e c c e d d d d d d c e e e b b,0
a a a a b b b b b c c d d e e e e,1
a e b b a a c c c c c c c e e d d d d b e e e e b,0
a a a a a e e b b b b b b b d d c c c c c c a a d d d d d d b e e e e e,0
a a a a e b b b b b a c c c c c c a d d d d c c e e e e e e e c,0
a a d b b b b d d c c c c c c b b d b b e c c,0
a a a a a e e b b b e e c c a d d d d b e,0
a a a a a a b c c c c c c c d d d e e e e e e,1
a a a a b b b c c c c c c c d d d d e e e e e e,1
a a a a a b b b b b c c d d d d e e e,1
a a a a a a b b b b c c c c d d d d d e e,1
a a a a a a a e e b a a c c a a d a a e e e c c,0
a a a a a e e b b b b a a c b d b e e b b,0
a a a b b b b b b b c c c c c d d d d d d e,1
a a d b b b b d d c e d d d b e e e e e e e,0
a a a a a a b b b c c c c c d d e e e e e e e,1
a a a a a a a b b b b b b b c c c c c c c d d d d d d e e e e e e e,1
a a a a a a a e e b b e c b b d d d d c e e e e c,0
a b c c c c c d d d e e,1
a a a a e b b b b b a c a a d c e e e e e e b b,0
a a a a a a a b b b b b b b c c d e e e e,1
a a a a e b e e c c b b d d d d d b b e b,0
a a a a b c c d d d e e e e e e,1
a a a a b b b b c c c c c c c d d e,1
a a a a a a a b b c c c c c d d d d e e e e e e,1
a a a e e b b b d d c c c a d a e e e e e d d,0
a a a a a a a b b b b b b c c c c c c d d d d d d e e e,1
a a a a a b b b b b c c c c c d d d d d d d e,1
a a a a a a d d b b b b d d c c c c c c c e d d d d d d d a e e e e a a,0
a a a a a e e b b b b a a c c c c c c c a d d d d d a a e e e e,0
a a d b b b d d c c c c c c c b d d d d d d d a e e a,0
a a a a a b b c c c c c c c d e e e,1
a a d b b b b b b b e e c c a d d d d b e e e,0
a a a b b b b b b b c c c c c c c d d d d e e e e,1
a b b b b c c c c c c d d d d d d d e e e e e e e,1
a a a a a a a b b b b c c c c c c c d d e e e e e,1
a a a a a a a e e b b b b b b a c c c c c a a d d d b e e a a,0
a a a a a a d d b b a c c c c c c c e e d d a a e e d d,0
a a a a a b b b b b b b c c c c c c d d d d d e,1
a a a a a a a b c c c c c c c d d e e e e e e e,1
a a a b b c c c c c c d d d d e e e e,1
a a a a b c c c d e e e e,1
a a a e e b b d c a a d d d d d d c e e e e e b,0
a a a a b b c c c c c c c d d d d d e,1
a a b c c d d d d e e e,1
a a a e e b b d c c c c c c c a d d d d d d c c e e e e e e,0
a a d b b b b d d c e d d d d d d d a e e e e e a,0
a b b b b c c c d d d e e e e,1
a a b b b c c d d d e e e,1
a a a a a b b b b b b b c d e e e,1
a a d b b a a c c c c b d d c e e e e e d d,0
a a a b b b b b c c c c c d d d d e e e,1
a a a a a a a e e b a a c c c e e d d d c c e e e e e d,0
a b b b b b b b c c c c c d d e e e e e e e,1
a a b b c c c d d d d e e,1
a e b b b b d c c c a a d d d d d d d b b e c c,0
a a a b b c c c c c c c d d d d d d d e e e,1
a a a a a b c c d d d d d e e e e e e e,1
a a d b b b b b d c b d b e e e e e e e c c,0
a a a a b b b b c c c c c d d d d d d e e e,1
a a a a a e e b b b b b b a c e d d d d d d c c e e e e e e d d,0
a a a a a b b b b b b b c c c c c c c d d d d d e e,1
a a a a a a b b c c c c d d e e,1
a a a a e b e e c c c c c c e e d d d d d b b e e e e e e e,0
a e b b b b b b b e c c c c c b d d d d d d d a a e e e e,0
a e b b b b d c c c c c c c e e d d d d d d a e e e e e c,0
a a a e e b b b d d c c e e d d a a e e e e e e e a a,0
a a a a a a a e e b b e c c c a d d d d d d d a e e e e e e d d,0
a a a a a a a b b b c c c c c c c d d d d d d e e e,1
a a d b b b b d d c c c c c c c a d d d a e e e e e b,0
a a a e e b d d c c c e e d d d d d d d b b e e e e e e e,0
a a a a a e e b b b e e c b d d d d d d d c e e e b b,0
a a d b b b b b b b e e c c c c c c c e e d d d d d c c e e e,0
a a b b b b c d e,1
a a a e e b b b b b d c c a a d d d d d d d a a e e e a a,0
a a a a a e e b b b b b b b d d c a a d d d b b e e b,0
a a a a e b b b b b b b e c c c a a d d d a a e d,0
a a d b d c c c c c e d d b b e e e e e e e d d,0
a a a b b b b c c c d d d d d e e,1
a a a a a a a e e b b b b b b a c c c c c c a a d d d d d d b e e e d,0
a a a a b b b b c c d d d d d d d e e e e e e e,1
a a a a e b b b b b b b e c a d d d d d d d c c e e c,0
a b c c c c d e e,1
a a a a b b c d e e e,1
a a a a b b b b b b c c c c c c d d d d e e,1
a a a a a a d d b b b b b b b e c c c c c b d d c e e e d,0
a a d b b b b d d c c c a a d d a e e e e e,0
a a a a b b b b b c c c c c d d d d e,1
a a a e e b b b b b b a a c c c c c b b d d d d b b e e e e,0
a b b b b b b c d d d e e e,1
a a a a a a b c c c d d d e e e e e,1
a a a a a a b b b b b c d d d d e e,1
a b b b b b b b c c c c c d d e e e,1
a e b b b e c c c c c c c a a d d d d d c e e e e b,0
a a a a a a a e e b b b e e c c c c a d d d d d d d c e e e e e,0
a a a a b b b b b b b c c c c c d d d d d d d e e e e,1
a a a a b b b b b b b c c c d e e e,1
a a a a a a a b b b b c c c c c d d d e e e e e e e,1
a a a a a a d d b e c c c c c c c e e d b e c,0
a a d b b b b b d c b d d d d c c e e e e e e e c,0
a a a a a e e b a c c c c a d d b e e e e e e b,0
a a a a a a a b b b b b c c c d d d d d d e,1
a a d b b b b b d c c c c c c e e d d b b e e e e e e e b b,0
a a a a a e e b b a c a a d d d d d d b b e e e b,0
a a a a a e e b a c c c c c a d d d c e e e e e e e d,0
a a a b b b b b b b c c c c c c c d e e e e e e e,1
a a d b b b b d d c c c c b b d d d d d b b e e e e e e e a a,0
a b b c c c c c c c d d d d e e e e,1
a a a a b b c c c c c c d d d d e e e e e e e,1
a b b b b b b b c c c c c c d d d d d d d e e e e e,1
a a a a b b b b b b c c c c c c c d d d e e e e,1
a a a a a e e b b b e e c c c c c c c b b d a e e e e e e e d,0
a a a a a a a b b c c c c c d d d e e e e e e e,1
a a a a a a b b b b b b b c c c c c c d e,1
a a a a a e e b b b b b e c c c c a d d d d d d d c e e e e e e,0
a a a a a a b c c c c c c d d d d d d d e e e e e e,1
a b b c c c c c c d d d e e e e e e e,1
a e b b b e c b b d d d d d a a e e,0
a a a a b b b b b b c d e e e,1
a a b b b b b b b c c c c c c d e e e e e,1
a a a a e b b b d c c c c c c a d d d d d d a e,0
a a a a a a a b b b b b b b c c c c d e e e e e e,1
a a a b b c c d d d e e e,1
a a a a a a a e e b b b b b d d c c c c c c c a a d d d d b e e e e e e e a,0
a a a a b c d d e e e,1
a e b b b b d c b b d d d d d d b b e e e e e e e c,0
a a a e e b b b b b d c c a a d d d d d d a a e b,0
a a a a a a b b b b b b b c c c d d e e e,1
a a d b b b d d c c c b b d d d c c e e e e e e e a,0
a a d b b b d d c c c c c c c b d d a a e e e c,0
a a a a a b b b c c c d d d d d e,1
a a d b b b b b b a c c c c b b d d d d d d d a e e a a,0
a a a a a a d d b e c a d d d d d d d b e a a,0
a a a e e b b b b b d c c c c c c e d d d d b b e e e e e,0
a a a a b b b b b c c d d d d d d d e e e e e e,1
a a a a a e e b b b b b e c c e e d d a a e e e e e e,0
a a a a e b b b b b b b e c c c c a d d a a e e e b,0
a a a a e b b a a c c c a a d b b e e e e e,0
a a a a a a d d b b a c c c c a d d d d a e e e e e e c,0
a a a a a a d d b b b b d d c c c e e d d d d d d b e e e a a,0
a b b b b b c c c c c c d e e e e,1
a a a a a a b c c c c c d d e e,1
a a a a a e e b a c c c c a d d d d d c c e e e a a,0
a a a a a a a b b b b b b b c c d d e,1
a a a a a a b b b b b b c c c c c c c d d d e e e,1
a a a a e b b b b b b b e c c c c c e d b e,0
a a a a b c c d d e e e e e e,1
a a a a a b b b b b b c c c c d d d d e e e e e e e,1
a a a a a b b b c c c c c c d d e e e e e,1
a a a b c c c c d d d d d d d e e,1
a a d b b b b d d c c c c c e e d d d d d c e e e a,0
a a a a a e e b b b b a a c c c c c c a d d d d d d c e e b,0
a a a b b b c c c c c c d d e,1
a a a a a b b c c c c c c c d d d d d d e,1
a e b e e c c e e d c e e e e e e e a a,0
a a a a b b c c c c c d d d d d d e e e,1
a a d b b b b b d c c c c c e e d d c c e a,0
a a a a a a a e e b b b b b d d c c c c c c e d d d d d b e e e e e e b b,0
a a a a a a a b b b b b c d d e e e e e e,1
a e b b b e c b b d d d a a e e,0
a a b b c d d e e e e e,1
a a a e e b d d c c c c b b d c e,0
a a a a a a a b b b b b c c d d d d d d e e e e e,1
a b b b b b b c c d d d d e e e,1
a a a a a a a b b b b b c d d d d d d e e e e e e e,1
a a a a a a a e e b b b b b b a c c c c c c c b b d c e e e e e e e b b,0
a a a a a a b b c c c c d e e e e e e,1
a a a a e b e e c b d d c c e e,0
a a a a a e e b b b b a a c b d d d d d d d b b e e e d d,0
a a a a a e e b b b b b e c c c c c c b d d c e e e e e e,0
a a a a e b b b b b a c a a d d d d d d d b b e b b,0
a a a a a a a b b b b b b c c c c c c c d d d d e e e e e,1
a a a b b b b b b b c c c c d d e e e e,1
a a a a b c c c c c d d d d d e e e e e e e,1
a e b b b b b b a a c c a a d d d d d d a a e,0
a b b b b c c c c c d d e e e,1
a a b b b b b b b c c c c d d d d d d e,1
a a a a a a a b b b b b c d d e e e e,1
a a a b b b b b c c d d d d d d e,1
a a a a a e e b b b b b b a c c c c c c c e e d d d c e e e e e e e c c,0
a e b b b b b b b e c c c e e d d b e e e c,0
a a d b b b b d d c c c c c e e d d d d d c e b b,0
a a a a e b e e c c c c c c e e d a e e e e e e e,0
a a a a a b b b b b c c c c c c d d d d d d d e e e e e,1
a a b b b b b b b c c c c c c d d d d d e e e e e,1
a a a a a a b b b b c c c c c c d d e e e e e,1
a a a a b b b b c c c c c d d d d d d d e e e e e e,1
a a a e e b d d c b d d d d d d d c e e e e e e e a a,0
a a a a b b b b b c c c d e e e,1
a a a a a a d d b e c a d a e e b,0
a a a a a a b b b b b b c c c c c c c d d d d d d d e,1
a a d b b b b b b a c c c c b b d a a e e e e e e e a,0
a a a a b b b b b c c c c c c d d e e,1
a a a a a a d d b b b b d d c c c e e d d d d d d b e e d d,0
a a a a a b c c c c c c c d d d d e e,1
a a a e e b b b b a a c c c c c c c e e d d d d c c e,0
a a a a b b c c d e e e e e e e,1
a a a a e b b b b d d c c c a a d d d d d d d b e e d,0
a a a a a e e b b a c c c c c c e d d b b e d,0
a a a a e b e e c c c c c c c e e d a a e e e c,0
a a a a a b b b c c c c c c d d d d d d d e e,1
a a a a a a d d b b b d c c c c c a d d d d b e e e e e e e,0
a a a a a b b b c c c c c c d d e e e e e e e,1
a a a a e b b b b d d c c b d d d d d d d b e e e e,0
a a b b b b b b c c c c c c c d d e e e e e e,1
a a a a e b b b b b b e e c c c c e d d d c e e e a a,0
a b b b b b c c c c c c d d d d d d e e e e,1
a a a a a a a e e b b b b b b a c c c c c c c b b d d d d b b e e e e e e e,0
a e b b b b d c c c a a d d d d d d b e e e b,0
a a a a a a b b b c c c c c d d d d d d e e e e,1
a a a a a e e b b b b b b a c c c c e e d d d d b e e e e c c,0
a a b b b c c c c d d d d d d d e e e e e e,1
a a a a a a a b b b c d d d d e e e,1
a a a a a a a b b c c c c d d d d d d d e e e e e e,1
a a a a a a a b b b b b b c d d d d d e e,1
a a d b b b b b d c c c c c c c a a d c c e e e e e,0
a a a a a e e b b b e e c c a d d d d d d a e e e e b b,0
a a a a a e e b b b b b b b d d c c c c c c a a d d d d d d b e e e d,0
a a a a a a d d b b b b d d c c c c c c e d d b e e e e e e e c c,0
a b b b b c c c c c d d d d e e e e e e,1
a a b b b b b b b c c d d d e e e e e,1
a a d b b b b b d c c c c c c c a a d d d d b b e e e e e e,0
a a a a a e e b b b b b b a c e d d d d d d c c e c,0
a a a a a a a b b c c d d d d d d d e e e e e e e,1
a e b b b e c c c c c c c a a d d d d d d d c c e e c,0
a a a a a a b b b b b b c c c c c d d d d e e e e,1
a a a a a b b b c c c c c c d d d d d d e e e e e,1
a a a a a b b b c d d d d d d d e,1
a a a a b b c c c c c d d e e e e,1
a a a a a a d d b b b b b e e c c a a d d d d d d d c e e e e e,0
a a d b b b b d d c c c c b b d d d d d d c c e e e,0
a b b c d e e,1
a a a e e b b b b b b b e e c c c c c b d d d d d d b b e e e e e,0
a a a a a a a b b c c d e e,1
a a d b b b b b d c c c c c e e d d d d d d a e e d,0
a a a a e b b b d c c c c c c c b b d d d d d d d a e e e e e d d,0
a a a a b c c c c c c d d d e e,1
a b b b b b b b c c c c c c c d d d d d d e e e e e e,1
a a a a a a a e e b b b b b d d c b d d d d d d a a e e e e e e d,0
a a d b b b b d d c c b d d d d d c e e e e e e e,0
a a a a a a a e e b b e c c c a d d d d d d d a e c,0
a a a a a a b b b b b c c c c c c d d d e e e,1
a a a e e b b b b b d c c c c c c e d d d d b b e e b b,0
a a a e e b b b b b b a a c c c c c b b d d d b b e e c,0
a a a a a a d d b b b b b b e c c c c a d d c e e e a a,0
a a a a a a a e e b a a c c c c b d d d d d d d a a e d,0
a a b b b b b b c c c c c d d d d d d e e e e,1
a a a a a b c c d d d d d d e e e,1
a a a b b b c c c c c c c d d d d d d d e e e e e,1
a a d b b a a c c a a d d d b e,0
a a a b b b c c d d d d d d d e e e e,1
a a d b b b b b b b e e c c c e e d d d d d d a e e e e e e a a,0
a a b b b b c c c d d d d d e e e e e e,1
a a a a a a a e e b b e c c c c c c e d d a a e e e e e,0
a a a e e b b b d d c c c c c c e e d d b b e e,0
a a d b b b b b b a c c c c c c a a d d d d a e e d d,0
a a a a e b b b b b a c c c c c c c a a d d d d d d c c e e e e e e b b,0
a a a b c c c c c d d e e e e e,1
a a a a a e e b b a c c c c e e d c c e e e e e a,0
a a a a a a a e e b b b b b d d c c c c a a d d d d d d b b e e e e e e b,0
a a b c d d d d d d e e e e e,1
a a a a a b b c c c c c c d d d d e e e,1
a a a a a a a e e b b b b b b b a c c c c c c e e d d d d d d d b b e e e b b,0
a a a b b b b b b c c c d d d d d d e e e,1
a a a a b c c c c c c c d d d d d d d e e e e e e e,1
a a a a a a a b b b b b c c d d d e e e e e e,1
a a d b d c c c e d d d d d d d b b e e e e e,0
a a a a a e e b b a c c c c c c e d d d d d d c e e e e e d d,0
a a a b b b b c c c c d d d d d d e e e e e,1
a a b b b b b b b c c c d d e e e e,1
a a a a a a b b b c c c c c c c d e e e e,1
a a b b b b b c c c d d d d d e e e e e e,1
a a a a a b c c d d d e e e e e e e,1
a a a a a a a e e b a a c c c c c a d d d d d d d c c e b b,0
a e b b b e c c c c c c c a a d d d a e e,0
a a a a a a a e e b b b b b b b a c c c c c c e e d b b e e d d,0
a a b b c c c d e e e e e e e,1
a a a a a a a b b b b c c d d d e,1
a e b b a a c c a a d a e e e,0
a a a e e b b b b b b b e e c c c c c c e d d d d d d d b e e e e,0
a a a a a a a e e b b e c c c c c c c a d d d d d c e e e e e e,0
a a a a a a b b b b c c c c c d e e,1
a a a b b c c c c c d e e e e e e e,1
a a a a a b b c d d d d d e e,1
a a a a a e e b b b b b b b d d c c c c c c a a d c e e c c,0
a b b c c c c d d d e,1
a a a a b b b c c c c c c c d e e,1
a a a b b b b b c c c d d d e e,1
a a a a a e e b b b b b b a c c c c c b b d d d d d d a e e e c,0
a a a a a a d d b e c c c c c c b d a e e e e e e a,0
a a a a a e e b b b b b b a c c c c c c a d a a e e e e,0
a a a a b b b b b b b c c c c d d d d d e e e,1
a a a b b b b c c c d e e e e e e e,1
a e b e e c c c c c c c a d a a e,0
a a a a a a b b b b c c d d d d e e e e e e e,1
a a a a a a b b b b b b c c c d d d d d d e e e e e e,1
a a a a a a b b b b b b b c c c c c d d d d e e e e e e,1
a a a a e b b b b b a c c a d d c e e e e e d d,0
a a a a a a d d b e c c c c c c c e e d d d d d d b e e e e c c,0
a a a a a a d d b b a c e e d d d d c c e e e e e e e d d,0
