text,label
Is  f q h T T h q f  palindrome?,1
Is  O j x f j O  palindrome?,0
Is  m o G z x c i A i c x z G o m  palindrome?,1
Is  J M J O L C X M J  palindrome?,0
Is  n k g g k n  palindrome?,1
Is  F S x p e V k N k V e p x S F  palindrome?,1
Is  k q y D R g q k  palindrome?,0
Is  g j f h e e h f j g  palindrome?,1
Is  n K H W x K H K n  palindrome?,0
Is  t b c H z d d z H c b t  palindrome?,1
Is  W j n b v j W  palindrome?,0
Is  i b Y w w Y b i  palindrome?,1
Is  F m z j q e u H u e q j z m F  palindrome?,1
Is  D n W d B W t a b K P l W n D  palindrome?,0
Is  h t w I l t W w t h  palindrome?,0
Is  u J g M o X c  palindrome?,0
Is  L E a w K r r K w a E L  palindrome?,1
Is  Z L g x h m L Z u p f o Z N  palindrome?,0
Is  t U k E k U t  palindrome?,1
Is  g q R k c k s R q g  palindrome?,0
Is  s R E p k G o e w G k p E R s  palindrome?,0
Is  P b R l F j D  palindrome?,0
Is  Q X s d Y c y g k M l a L E  palindrome?,0
Is  Y f u f Y  palindrome?,1
Is  K k q A q k K  palindrome?,1
Is  D p x D  palindrome?,0
Is  Y V S d z d S V Y  palindrome?,1
Is  M Y B M M  palindrome?,0
Is  V I V  palindrome?,1
Is  c Y T Y c  palindrome?,1
Is  b i w x i J p h x X q f w i b  palindrome?,0
Is  r d y n n y d r  palindrome?,1
Is  S f l K b b K l f S  palindrome?,1
Is  i C S I m W S C i  palindrome?,0
Is  j B P r  palindrome?,0
Is  B M J o k w X A B  palindrome?,0
Is  y T y  palindrome?,1
Is  e v y A R F O g v e  palindrome?,0
Is  T l C x U f j f U x C l T  palindrome?,1
Is  X b K h U m r N z u I p Y j X  palindrome?,0
Is  u q K C c O c C K q u  palindrome?,1
Is  E X m Z d x d Z m X E  palindrome?,1
Is  O N C  palindrome?,0
Is  b I X I r W L W b  palindrome?,0
Is  a T a  palindrome?,1
Is  J o n v o J  palindrome?,0
Is  c S C G c  palindrome?,0
Is  i U q  palindrome?,0
Is  e l r H X C Q X H r l e  palindrome?,0
Is  S c R M F k S  palindrome?,0
Is  v e F w F e v  palindrome?,1
Is  j u L m L u j  palindrome?,1
Is  d o p w l  palindrome?,0
Is  o k N T W z h K H B k o  palindrome?,0
Is  B P D P B  palindrome?,1
Is  N i J q B  palindrome?,0
Is  b L k Z b  palindrome?,0
Is  l a p p a l  palindrome?,1
Is  F A z A F  palindrome?,1
Is  o l g S S g l o  palindrome?,1
Is  g U Y m f A f m Y U g  palindrome?,1
Is  z b t V J V t b z  palindrome?,1
Is  B K F V o o V F K B  palindrome?,1
Is  s H v s p h p s v H s  palindrome?,1
Is  x R a O B O a R x  palindrome?,1
Is  R m E z y y z E m R  palindrome?,1
Is  x Z l l Z x  palindrome?,1
Is  x Y c G k Y x  palindrome?,0
Is  T n H  palindrome?,0
Is  J v h h p p d J  palindrome?,0
Is  J K s V V s K J  palindrome?,1
Is  R i e M M e i R  palindrome?,1
Is  l l u Q c l l  palindrome?,0
Is  x B B x  palindrome?,1
Is  Y p q M G g L o U A y x M  palindrome?,0
Is  Q t E  palindrome?,0
Is  B o W f v J d n K w P  palindrome?,0
Is  e N B e  palindrome?,0
Is  n n J n j u r v X n n  palindrome?,0
Is  H h S D D S h H  palindrome?,1
Is  m y T o o T y m  palindrome?,1
Is  S e a m S  palindrome?,0
Is  i e z k J k z e i  palindrome?,1
Is  t h a a h t  palindrome?,1
Is  C k h i p k C  palindrome?,0
Is  i m Y h D E B j P S R p M u q  palindrome?,0
Is  l d l o o l d l  palindrome?,1
Is  Z E T p H E Z  palindrome?,0
Is  i m Z B G A f A G B Z m i  palindrome?,1
Is  d l s t l  palindrome?,0
Is  u W P c P W u  palindrome?,1
Is  x A k k s k A x  palindrome?,0
Is  W Q E T g Y o H S Q W  palindrome?,0
Is  j f f j  palindrome?,1
Is  k P u D s  palindrome?,0
Is  C u Q  palindrome?,0
Is  z Z x u u x Z z  palindrome?,1
Is  Y l C i b n V n b i C l Y  palindrome?,1
Is  g e K Q l t U J I b t E K e g  palindrome?,0
Is  E o z j C t b Q r h o E  palindrome?,0
Is  r r C U a I Q z r  palindrome?,0
Is  M v v o f b s b f o v v M  palindrome?,1
Is  e F C H W y R g K V Q T e  palindrome?,0
Is  J s w Y v L z L v Y w s J  palindrome?,1
Is  v S p D i x q D p S v  palindrome?,0
Is  C d l C  palindrome?,0
Is  s o d n n d o s  palindrome?,1
Is  I C H C I  palindrome?,1
Is  p h w U D L R I e p p  palindrome?,0
Is  V O f X n C J  palindrome?,0
Is  r b s j z  palindrome?,0
Is  U S j q j S U  palindrome?,1
Is  h i E L N Z E i h  palindrome?,0
Is  t z b W L Y Q Q Y L W b z t  palindrome?,1
Is  z k F Z f W h p K f Z F k z  palindrome?,0
Is  y x p M L h Z A x f g  palindrome?,0
Is  j l w o M n M o w l j  palindrome?,1
Is  E i F q S  palindrome?,0
Is  T F J B O g A q O o C P X T H  palindrome?,0
Is  h h T B D u c R P H p p  palindrome?,0
Is  L T e e m T L  palindrome?,0
Is  f Q D P u c D R E n  palindrome?,0
Is  W M V I W J M W  palindrome?,0
Is  U V n k K K C Y Y s v V U  palindrome?,0
Is  v K K v  palindrome?,1
Is  u t M d l M t u  palindrome?,0
Is  m x M H u r N r u H M x m  palindrome?,1
Is  M J A O X M  palindrome?,0
Is  D f M A n D  palindrome?,0
Is  k z h s o z w a p h k  palindrome?,0
Is  L z z L  palindrome?,1
Is  H x N r c C c r N x H  palindrome?,1
Is  O k L W W W W L k O  palindrome?,1
Is  l u H z K v Y z H u l  palindrome?,0
Is  o m V O f V J n C V m o  palindrome?,0
Is  x Y y j W r g M f  palindrome?,0
Is  x A h q p O f  palindrome?,0
Is  h L G A f S f A G L h  palindrome?,1
Is  N H C N K N C H N  palindrome?,1
Is  t O Y a h n i i n h a Y O t  palindrome?,1
Is  J L q D r z D q L J  palindrome?,0
Is  Z e q m Z u q y c N u y e Z  palindrome?,0
Is  L c E v z z v E c L  palindrome?,1
Is  o J o  palindrome?,1
Is  b s z A h a b  palindrome?,0
Is  p b C X m X C b p  palindrome?,1
Is  H W D j W i k B s q K r R K H  palindrome?,0
Is  L j v g N D S A G R B o d r L  palindrome?,0
Is  p f Q Q S S Q Q f p  palindrome?,1
Is  o z o s s o z o  palindrome?,1
Is  R V J F  palindrome?,0
Is  G c m B o t U U t o B m c G  palindrome?,1
Is  n p L j Z x n  palindrome?,0
Is  C d I t V L t t L V t I d C  palindrome?,1
Is  W o b C Q b o W  palindrome?,0
Is  q s B N m N B s q  palindrome?,1
Is  D y y j y y D  palindrome?,1
Is  l h h l  palindrome?,1
Is  M f t e D R m t f M  palindrome?,0
Is  P a C n V n C n V n C a P  palindrome?,1
Is  v y C C y v  palindrome?,1
Is  h o K j K o h  palindrome?,1
Is  Q Z Q  palindrome?,1
Is  p b k c M s a A k s j p  palindrome?,0
Is  L L L  palindrome?,1
Is  O C C  palindrome?,0
Is  U u L P v D Y Y D v P L u U  palindrome?,1
Is  L C C c m k h K p k m c C C L  palindrome?,0
Is  n A Y P P Y A n  palindrome?,1
Is  c N d u F O q G y C T u d N c  palindrome?,0
Is  r f z  palindrome?,0
Is  N S R N A p A N R S N  palindrome?,1
Is  v c A K Y O k d  palindrome?,0
Is  A C D x u Z O Z u x D C A  palindrome?,1
Is  G F r p z T U  palindrome?,0
Is  Q a z h i E  palindrome?,0
Is  s o c P c o s  palindrome?,1
Is  B R X r r X R B  palindrome?,1
Is  m e G d t v d b l G e m  palindrome?,0
Is  h H M Z R s w a F N A H h  palindrome?,0
Is  h H J z i r q h X H h  palindrome?,0
Is  H X p T p X H  palindrome?,1
Is  E f w I I s s I I w f E  palindrome?,1
Is  H L k M M k L H  palindrome?,1
Is  g b l Z j x M B A x j Z l b g  palindrome?,0
Is  Y h A F J X F A h Y  palindrome?,0
Is  W q R T z m m z T R q W  palindrome?,1
Is  Z I O n R n O I Z  palindrome?,1
Is  s Z Y J W s a K X M N s  palindrome?,0
Is  F z u c z F  palindrome?,0
Is  e Q c k E e  palindrome?,0
Is  D s E S a D  palindrome?,0
Is  V Z o Z V  palindrome?,1
Is  G W n h l l h n W G  palindrome?,1
Is  k T D w o g o o w e R T k  palindrome?,0
Is  c E A L Y s O O s Y L A E c  palindrome?,1
Is  F p H h y y h H p F  palindrome?,1
Is  L r X r z L z L  palindrome?,0
Is  d U Q R f g s o n F Q U d  palindrome?,0
Is  s T H j j H T s  palindrome?,1
Is  O N P x D B O  palindrome?,0
Is  S T X O p O N B C x C L T S  palindrome?,0
Is  n n n  palindrome?,1
Is  v V O A Z T K T Z A O V v  palindrome?,1
Is  X u y b L j g c L  palindrome?,0
Is  u z p l n q A q n l p z u  palindrome?,1
Is  Y L V H V J Z Y  palindrome?,0
Is  F w F F D R F F w F  palindrome?,0
Is  t y J H w y g e V J y t  palindrome?,0
Is  u S S u  palindrome?,1
Is  a M i  palindrome?,0
Is  V E J  palindrome?,0
Is  I U U I  palindrome?,1
Is  I S A z k z A S I  palindrome?,1
Is  O F f f f f F O  palindrome?,1
Is  u H B S r r S B H u  palindrome?,1
Is  O J K u K J O  palindrome?,1
Is  Z Q X o X Y D D Y X o X Q Z  palindrome?,1
Is  c z I Z W Y O Y W Z I z c  palindrome?,1
Is  i q F r q q r F q i  palindrome?,1
Is  v C K C N e B Q K C v  palindrome?,0
Is  t w e b  palindrome?,0
Is  W C r k r C W  palindrome?,1
Is  r I W r  palindrome?,0
Is  O W B D w e R P K C  palindrome?,0
Is  a n m C E X O Z C L S Q u v a  palindrome?,0
Is  D j d O C d j D  palindrome?,0
Is  E z E  palindrome?,1
Is  a N T H B a  palindrome?,0
Is  L D K H G V u V G H K D L  palindrome?,1
Is  H T U l C C l U T H  palindrome?,1
Is  W Y W  palindrome?,1
Is  B l s f X Q X f s l B  palindrome?,1
Is  s f G f s  palindrome?,1
Is  Y I e e l i N i l e e I Y  palindrome?,1
Is  X Q M A x S f O A E L  palindrome?,0
Is  R l t F  palindrome?,0
Is  e E v Z i o B c B o i Z v E e  palindrome?,1
Is  H h i x Z Z x i h H  palindrome?,1
Is  K S K X X K S K  palindrome?,1
Is  w i o i w  palindrome?,1
Is  D k M S g t H V b o G A s R  palindrome?,0
Is  i r l u H R a R H u l r i  palindrome?,1
Is  I N p L f r T H r f L p N I  palindrome?,0
Is  y K a Q y E i Y y  palindrome?,0
Is  q g M A g q  palindrome?,0
Is  N w x Z n t n Z x w N  palindrome?,1
Is  V g o J  palindrome?,0
Is  o Z n n Z o  palindrome?,1
Is  V a G G a V  palindrome?,1
Is  S X W t N B y N y B N t W X S  palindrome?,1
Is  W z e h K  palindrome?,0
Is  D s y s J r m r m r J s y s D  palindrome?,1
Is  P N X S I t W G X N P  palindrome?,0
Is  Z m X u y i g c L u N  palindrome?,0
Is  g A x x A g  palindrome?,1
Is  o P b b P o  palindrome?,1
Is  r a Z f I W j m j W I f Z a r  palindrome?,1
Is  m T d r z b z r d T m  palindrome?,1
Is  H v c T U U T c v H  palindrome?,1
Is  R j t P p G p P t j R  palindrome?,1
Is  g u O w D A D w O u g  palindrome?,1
Is  z u K U C c A c C U K u z  palindrome?,1
Is  z v F T d h  palindrome?,0
Is  r L v h f h k k h f h v L r  palindrome?,1
Is  y E S g  palindrome?,0
Is  R Q R  palindrome?,1
Is  G b A W C K A b G  palindrome?,0
Is  u l K I x O J X O x I K l u  palindrome?,0
Is  N z h N  palindrome?,0
Is  h m c U s z B B z s U c m h  palindrome?,1
Is  K m A f n O u K  palindrome?,0
Is  Y e C f Q e Y  palindrome?,0
Is  l m j e j m l  palindrome?,1
Is  V U D b D U V  palindrome?,1
Is  v a G u V V u G a v  palindrome?,1
Is  k H O o O H k  palindrome?,1
Is  i U A D X X D A U i  palindrome?,1
Is  k N n p o F o p n N k  palindrome?,1
Is  j L A k C v a v C k A L j  palindrome?,1
Is  J f d e b m l f J  palindrome?,0
Is  C w C  palindrome?,1
Is  d A R T M T R A d  palindrome?,1
Is  l E y d R R R R d y E l  palindrome?,1
Is  x N a q V J q a N x  palindrome?,0
Is  X V J J V X  palindrome?,1
Is  j T j j T j  palindrome?,1
Is  s X a  palindrome?,0
Is  b J l A P p u Q u p P A l J b  palindrome?,1
Is  c C O B o X g Q g X o B O C c  palindrome?,1
Is  Y V D O K c a k Y C R V Y  palindrome?,0
Is  H C Q H  palindrome?,0
Is  t h h h t  palindrome?,1
Is  R B e L h e Z Z e h L e B R  palindrome?,1
Is  w e l N G U U I U B t e w  palindrome?,0
Is  t W t k k W k k t W t  palindrome?,1
Is  U w e z Q Y K Y Q z e w U  palindrome?,1
Is  O d x x e b j m f f l C  palindrome?,0
Is  D m w q g U n I o y w m D  palindrome?,0
Is  A G U O  palindrome?,0
Is  C p d x Q  palindrome?,0
Is  m C b b C m  palindrome?,1
Is  F u A A k W K K W k A A u F  palindrome?,1
Is  m Q E u  palindrome?,0
Is  P y t K P d D K t y P  palindrome?,0
Is  j h G M G h j  palindrome?,1
Is  p Z V v W L M L W v V Z p  palindrome?,1
Is  s T L r I W z Z H s  palindrome?,0
Is  J s u y G V r V G y u s J  palindrome?,1
Is  H S R L i m E Z E m i L R S H  palindrome?,1
Is  z q v X p X v q z  palindrome?,1
Is  N y a V W d c d W V a y N  palindrome?,1
Is  s Y R W K F Y s  palindrome?,0
Is  u K o t h h t o K u  palindrome?,1
Is  k c y g c k  palindrome?,0
Is  y j x W s V d C d V s W x j y  palindrome?,1
Is  S S r G G  palindrome?,0
Is  b z z g z z b  palindrome?,1
Is  P K F N T M U I M T N F K P  palindrome?,0
Is  G X I P H V P I X G  palindrome?,0
Is  c Y T Y t U t Y T Y c  palindrome?,1
Is  D n S C l l C S n D  palindrome?,1
Is  e k w z X h e k e  palindrome?,0
Is  h q M A y h  palindrome?,0
Is  O o V a F u T a V o O  palindrome?,0
Is  A O e U U e O A  palindrome?,1
Is  Y A a h t T l W t H b p i A Y  palindrome?,0
Is  y E w Y e M w E y  palindrome?,0
Is  f Y r c G I T u T I G c r Y f  palindrome?,1
Is  Y l H U O U H l Y  palindrome?,1
Is  J k l f t F l F t f l k J  palindrome?,1
Is  E T T E  palindrome?,1
Is  C j j C  palindrome?,1
Is  F g a F o O o F a g F  palindrome?,1
Is  G l E O Q y E C S t G  palindrome?,0
Is  r Z X D h n p R L N r  palindrome?,0
Is  S i I X L O f f O L X I i S  palindrome?,1
Is  A y n g b r b y j z j o n y A  palindrome?,0
Is  o L Y F F Y L o  palindrome?,1
Is  K d l Y  palindrome?,0
Is  v m v S e a m G d u v  palindrome?,0
Is  L U U L  palindrome?,1
Is  o y F f i f F y o  palindrome?,1
Is  I P h D I  palindrome?,0
Is  F J N H k q w e y s V N J F  palindrome?,0
Is  V q q V  palindrome?,1
Is  d J A g r t f t r g A J d  palindrome?,1
Is  f h q y h f  palindrome?,0
Is  I J r v J z e m h X d r J I  palindrome?,0
Is  r I m Y X Y X Y m I r  palindrome?,1
Is  O w P s n X n s P w O  palindrome?,1
Is  L a L n l e Z e l n L a L  palindrome?,1
Is  a J r d h p l r J a  palindrome?,0
Is  g W S K g  palindrome?,0
Is  C X L C  palindrome?,0
Is  M r E L D D L E r M  palindrome?,1
Is  x K V m D R m V K x  palindrome?,0
Is  L d O W O d L  palindrome?,1
Is  m F n u j M W M j u n F m  palindrome?,1
Is  A m G U e y m I G m A  palindrome?,0
Is  I w G M G U A U w I  palindrome?,0
Is  t O O t  palindrome?,1
Is  y A y  palindrome?,1
Is  f P r v E d z P f  palindrome?,0
Is  S G v v o F T w d v G S  palindrome?,0
Is  U x f I  palindrome?,0
Is  y u g u y  palindrome?,1
Is  k n s D b z j D s n k  palindrome?,0
Is  B L n d E K F F K E d n L B  palindrome?,1
Is  L R t a H H a t R L  palindrome?,1
Is  v R d  palindrome?,0
Is  I F g t k k l k k t g F I  palindrome?,1
Is  M N C s c b U l U b c s C N M  palindrome?,1
Is  s u a  palindrome?,0
Is  K E D j O Z M p A N C j D E K  palindrome?,0
Is  L A r A L  palindrome?,1
Is  w T T w  palindrome?,1
Is  P K I w E w I K P  palindrome?,1
Is  j m O f n C u j  palindrome?,0
Is  P w G h C h G w P  palindrome?,1
Is  f C k O u f b n c C s Q n  palindrome?,0
Is  U u I  palindrome?,0
Is  Y e D D e Y  palindrome?,1
Is  Q F E  palindrome?,0
Is  i J Q g E S o Q J i  palindrome?,0
Is  T S G T  palindrome?,0
Is  l Q J w w J Q l  palindrome?,1
Is  W p B k V c J J c V k B p W  palindrome?,1
Is  x D U Z I D x  palindrome?,0
Is  U D O R x f F O D U  palindrome?,0
Is  H M T T M H  palindrome?,1
Is  D c F L F c D  palindrome?,1
Is  e w f X f w e  palindrome?,1
Is  X z r w g u g w r z X  palindrome?,1
Is  k t K G O S B B S O G K t k  palindrome?,1
Is  K k L Z k K  palindrome?,0
Is  R C N n C C n N C R  palindrome?,1
Is  l c m u u m c l  palindrome?,1
Is  J L N i G i N L J  palindrome?,1
Is  s X L a  palindrome?,0
Is  q c c q  palindrome?,1
Is  L N g g N L  palindrome?,1
Is  q t y  palindrome?,0
Is  n m j r u v  palindrome?,0
Is  j H G V j  palindrome?,0
Is  k D X x M w K Q Y e A f L R s  palindrome?,0
Is  T a p A v d O p a T  palindrome?,0
Is  g i q q o  palindrome?,0
Is  N J n b n J N  palindrome?,1
Is  d G R P D R G d  palindrome?,0
Is  G U u f u f u U G  palindrome?,1
Is  v E i F F i E v  palindrome?,1
Is  H E z V k J Q E X s J h E H  palindrome?,0
Is  T B q M A c c A M q B T  palindrome?,1
Is  U C m T V S J H m C U  palindrome?,0
Is  u Q C e C Q u  palindrome?,1
Is  y u l s a l u y  palindrome?,0
Is  L Z s D s Z L  palindrome?,1
Is  X m K m X  palindrome?,1
Is  f r q k h s y z n  palindrome?,0
Is  S d H C E x E C H d S  palindrome?,1
Is  m n Y D O o s Y a w O D Y n m  palindrome?,0
Is  i F K x t J X t x K F i  palindrome?,0
Is  Z W g e g W Z  palindrome?,1
Is  B f e e f B  palindrome?,1
Is  x q I q x  palindrome?,1
Is  C b z g C C g z b C  palindrome?,1
Is  B B M B B  palindrome?,1
Is  z Y x D L O O W C C Z D x Y z  palindrome?,0
Is  D Q R  palindrome?,0
Is  W p f S k t s G n x K  palindrome?,0
Is  n l V b e c v e d k e b V l n  palindrome?,0
Is  S d P o z z o P d S  palindrome?,1
Is  w w u S c e w  palindrome?,0
Is  d X o T A Y A A Y A T o X d  palindrome?,1
Is  G S U B z c c z B U S G  palindrome?,1
Is  C B P h f q q f h P B C  palindrome?,1
Is  B Y M I W A M P  palindrome?,0
Is  m A Z p p Z A m  palindrome?,1
Is  X w t t w X  palindrome?,1
Is  K W W K  palindrome?,1
Is  i G f P D n G i  palindrome?,0
Is  e Y o B X e m L P w Y e  palindrome?,0
Is  y h a k l Q l k a h y  palindrome?,1
Is  i l M A t i  palindrome?,0
Is  q s y  palindrome?,0
Is  u L L u  palindrome?,1
Is  n d n  palindrome?,1
Is  T U J o p o J U T  palindrome?,1
Is  X E x O F e S m T C x E X  palindrome?,0
Is  z K B B B B K z  palindrome?,1
Is  j A l g l A j  palindrome?,1
Is  T i A a U g Z Z g U a A i T  palindrome?,1
Is  p y U e e U y p  palindrome?,1
Is  J S T H G X  palindrome?,0
Is  o m F O C T u w  palindrome?,0
Is  V t I v G b N B b G v I t V  palindrome?,0
Is  z R M h E C n Q S p A R z  palindrome?,0
Is  C k a y y a k C  palindrome?,1
Is  S k s G  palindrome?,0
Is  I Q Q I  palindrome?,1
Is  l i j v D R d r q l  palindrome?,0
Is  Q p M M p Q  palindrome?,1
Is  B b I z S h W j P  palindrome?,0
Is  e t b e  palindrome?,0
Is  i L U K Z E E Z K U L i  palindrome?,1
Is  H O x D D x O H  palindrome?,1
Is  o U D Z i E E i Z D U o  palindrome?,1
Is  D F T W V F x T V W T F D  palindrome?,0
Is  u s c  palindrome?,0
Is  Y i O N n B C q M  palindrome?,0
Is  g Z J X Z g  palindrome?,0
Is  R V Q F O B P C T E J R  palindrome?,0
Is  A W W c c W W A  palindrome?,1
Is  y t I o L V J Z o I t y  palindrome?,0
Is  O p g x h B h x g p O  palindrome?,1
Is  k g W o k  palindrome?,0
Is  V o Q q i T L T i q Q o V  palindrome?,1
Is  N D s v F V F v s D N  palindrome?,1
Is  n S G n  palindrome?,0
Is  G u L m C l X L t C m L u G  palindrome?,0
Is  S Q L a i k R R k i a L Q S  palindrome?,1
Is  k w V f J F F J f V w k  palindrome?,1
Is  Q r r D l t D r r Q  palindrome?,0
Is  y Z Z y  palindrome?,1
Is  Z T p B H H B p T Z  palindrome?,1
Is  w K K w  palindrome?,1
Is  m X A L m  palindrome?,0
Is  y V y z o u m c w h y V y  palindrome?,0
Is  T i A o K N K o A i T  palindrome?,1
Is  L M K v c O p d p O c v K M L  palindrome?,1
Is  O M A O  palindrome?,0
Is  B n D c p Z U k I N p c D n B  palindrome?,0
Is  H u U B I A N K N A I B U u H  palindrome?,1
Is  E q H K l W f X f W l K H q E  palindrome?,1
Is  L W J X K L  palindrome?,0
Is  c J i q J c  palindrome?,0
Is  m s A w e O a m  palindrome?,0
Is  l g t  palindrome?,0
Is  L V O d R R d O V L  palindrome?,1
Is  i u q  palindrome?,0
Is  U Q V E N K N E V Q U  palindrome?,1
Is  v b p N F m o e o m F N p b v  palindrome?,1
Is  a l w P Y s m w u a M P w l a  palindrome?,0
Is  w Y H V M e  palindrome?,0
Is  s H H s  palindrome?,1
Is  N E Q S E S N  palindrome?,0
Is  w S Z g o Z S w  palindrome?,0
Is  j i q r  palindrome?,0
Is  Z O a l l a O Z  palindrome?,1
Is  s S F i S e e S i F S s  palindrome?,1
Is  z A N b q B L Z P y j N A z  palindrome?,0
Is  e z e k k e z e  palindrome?,1
Is  r a r  palindrome?,1
Is  L d g x q y f g d L  palindrome?,0
Is  i k j m N c i q k B m j k i  palindrome?,0
Is  X I t c N P D B c t I X  palindrome?,0
Is  t b d u S c l b t  palindrome?,0
Is  b H U S G I V b  palindrome?,0
Is  S s W a G  palindrome?,0
Is  L d a d L  palindrome?,1
Is  Y V h Y L o w L Y h V Y  palindrome?,0
Is  g A o  palindrome?,0
Is  i s C Q s i  palindrome?,0
Is  n O L m H m L O n  palindrome?,1
Is  N B M i N i M B N  palindrome?,1
Is  k K V O T O V K k  palindrome?,1
Is  h t i x q b h  palindrome?,0
Is  S m l Q v R k s F d Q l m S  palindrome?,0
Is  q q m m q q  palindrome?,1
Is  D K A C Q O Y D  palindrome?,0
Is  G P a a P G  palindrome?,1
Is  A A a Q I D v x d R W E i O O  palindrome?,0
Is  O x q b C h h C b q x O  palindrome?,1
Is  i B H P q  palindrome?,0
Is  z R j N h y g p N j R z  palindrome?,0
Is  G A Z X T L Z A G  palindrome?,0
Is  h B j j B h  palindrome?,1
Is  J N X  palindrome?,0
Is  o G T z U I h H G o  palindrome?,0
Is  d U O U d  palindrome?,1
Is  l h D c M C V C M c D h l  palindrome?,1
Is  Q M u b f h n j c M Q  palindrome?,0
Is  F V M L F W W F L M V F  palindrome?,1
Is  c R M Q Y E A F k  palindrome?,0
Is  k X N N X k  palindrome?,1
Is  d u k C t y b C k u d  palindrome?,0
Is  e G W X N U Y I N X W G e  palindrome?,0
Is  m D E B i q P E D m  palindrome?,0
Is  R g F  palindrome?,0
Is  Z N D R B Z  palindrome?,0
Is  d u c l  palindrome?,0
Is  B Y w Q W q y K Q w Y B  palindrome?,0
Is  s Z N a  palindrome?,0
Is  c I k  palindrome?,0
Is  a B R B p t F t p B R B a  palindrome?,1
Is  R v Y m m Y v R  palindrome?,1
Is  z W c r h r c W z  palindrome?,1
Is  H P e Y z r T W T r z Y e P H  palindrome?,1
Is  t p w C u C w p t  palindrome?,1
Is  e x e  palindrome?,1
Is  I r I z W  palindrome?,0
Is  b K Y b  palindrome?,0
Is  s K h N S N h K s  palindrome?,1
Is  Y v O r z C d M  palindrome?,0
Is  T G o D o G T  palindrome?,1
Is  t V M A J b  palindrome?,0
Is  b S h W d z u h l K h S b  palindrome?,0
