text,label
Is  z b m U g I u j z  palindrome?,0
Is  J p c G g V g G c p J  palindrome?,1
Is  l l R M S L e L S M R l l  palindrome?,1
Is  X n J L o Z J n X  palindrome?,0
Is  H T e u u e T H  palindrome?,1
Is  f s e h l k y k l h e s f  palindrome?,1
Is  j z j  palindrome?,1
Is  z s u u s z  palindrome?,1
Is  T N O G W j R j F r K G O N T  palindrome?,0
Is  r j r r  palindrome?,0
Is  B l I X Z i D b D i Z X I l B  palindrome?,1
Is  j u P P u j  palindrome?,1
Is  o h P N q B D h o  palindrome?,0
Is  G V G  palindrome?,1
Is  q K O P a D C K q  palindrome?,0
Is  R i v M N Q B A v i R  palindrome?,0
Is  E d I O V s V O I d E  palindrome?,1
Is  L K s J t e t J s K L  palindrome?,1
Is  g j h l g g l h j g  palindrome?,1
Is  y O u O y  palindrome?,1
Is  h f h  palindrome?,1
Is  o Z O O U C C Z o  palindrome?,0
Is  o f d G y q N N q y G d f o  palindrome?,1
Is  t K b  palindrome?,0
Is  z Y k B L Z I B W N Z P k Y z  palindrome?,0
Is  J R R J  palindrome?,1
Is  R a X N p N e B x N X a R  palindrome?,0
Is  G m O F o q o F O m G  palindrome?,1
Is  O M W k K M O  palindrome?,0
Is  u E W w g D g w W E u  palindrome?,1
Is  V f e P v s u N u s v P e f V  palindrome?,1
Is  x J e h R g F p m X x  palindrome?,0
Is  x o X f j Y X M r n L o x  palindrome?,0
Is  a c w M d l M w c a  palindrome?,0
Is  X J D L T T L D J X  palindrome?,1
Is  i F N o U H s d s H U o N F i  palindrome?,1
Is  E D F V Z Z V F D E  palindrome?,1
Is  s y v w d g s  palindrome?,0
Is  u x E e m S f u  palindrome?,0
Is  C l E i R I s a W F q S t C  palindrome?,0
Is  l o a P X T T X P a o l  palindrome?,1
Is  d A p P D V W D K J R P p A d  palindrome?,0
Is  R Q b v I I v b Q R  palindrome?,1
Is  D z R  palindrome?,0
Is  j p p r n H Q H n r p p j  palindrome?,1
Is  L c x U A A U x c L  palindrome?,1
Is  z T r H h  palindrome?,0
Is  h X L X h  palindrome?,1
Is  O l C  palindrome?,0
Is  d n n d  palindrome?,1
Is  m D N B D m  palindrome?,0
Is  M Z E v A v E Z M  palindrome?,1
Is  N t p W p t N  palindrome?,1
Is  Q r E  palindrome?,0
Is  w B q P e  palindrome?,0
Is  q i g i A O q g i q  palindrome?,0
Is  Z N Z  palindrome?,1
Is  P n Q X b j L E v D  palindrome?,0
Is  t H t E P j I I j P E t H t  palindrome?,1
Is  H w A e H  palindrome?,0
Is  G e j F r e G  palindrome?,0
Is  N y r P A U v i d U A P r y N  palindrome?,0
Is  F n v F  palindrome?,0
Is  H e i W h q N t N q h W i e H  palindrome?,1
Is  P Q J L S S L J Q P  palindrome?,1
Is  D z p E G S p z D  palindrome?,0
Is  v z z v  palindrome?,1
Is  K O H y g O o g V O K  palindrome?,0
Is  m U y f F F f y U m  palindrome?,1
Is  r m w v L K r r K L v w m r  palindrome?,1
Is  O u y w D E w D e S R e g c C  palindrome?,0
Is  z V z  palindrome?,1
Is  S U i i U S  palindrome?,1
Is  F b N j F  palindrome?,0
Is  p n y j z e w e m h r y n p  palindrome?,0
Is  A A O  palindrome?,0
Is  d P B m o u w w u o m B P d  palindrome?,1
Is  h N f B p  palindrome?,0
Is  z o z o z  palindrome?,1
Is  B h q f u n c n q h B  palindrome?,0
Is  M o t K p w v v w p K t o M  palindrome?,1
Is  u L B t J w J t B L u  palindrome?,1
Is  Q x f Q  palindrome?,0
Is  a j f K Q h T H h Q K f j a  palindrome?,0
Is  J L w Z w L J  palindrome?,1
Is  c I b M C U Q I Q A b I c  palindrome?,0
Is  I h c p k h I  palindrome?,0
Is  R R P s a D R R  palindrome?,0
Is  z J B x f B J z  palindrome?,0
Is  u H c h W u X Y L u W h c H u  palindrome?,0
Is  N I v l z P S S P z l v I N  palindrome?,1
Is  E e e E  palindrome?,1
Is  Y Q Q T o H E E Y  palindrome?,0
Is  E a B o W e u m K o B a E  palindrome?,0
Is  W O W  palindrome?,1
Is  d X l  palindrome?,0
Is  n l L t v  palindrome?,0
Is  v g t A n A t g v  palindrome?,1
Is  U w e e w U  palindrome?,1
Is  a z A z a  palindrome?,1
Is  k q E Q J Q E q k  palindrome?,1
Is  a Y m o b b o m Y a  palindrome?,1
Is  X s s X  palindrome?,1
Is  f n f  palindrome?,1
Is  C J G E G m m G E G J C  palindrome?,1
Is  F r r i w e c z c e w i r r F  palindrome?,1
Is  E I W A U A W I E  palindrome?,1
Is  P A e f n m O D  palindrome?,0
Is  G x A L z h L A x G  palindrome?,0
Is  D K g F p F x F g K D  palindrome?,0
Is  R h d W Q d d Q W d h R  palindrome?,1
Is  C c O q f K f q O c C  palindrome?,1
Is  X I o P k V j r V k P o I X  palindrome?,0
Is  D W C Y W Y C W D  palindrome?,1
Is  k Q E s  palindrome?,0
Is  w u E c w  palindrome?,0
Is  d I l A U O t I d  palindrome?,0
Is  u r t i d l q t r u  palindrome?,0
Is  U i C b D j Q q U  palindrome?,0
Is  M D k z b b z k D M  palindrome?,1
Is  g t e j e t g  palindrome?,1
Is  V t b V  palindrome?,0
Is  J V h h V J  palindrome?,1
Is  X i X  palindrome?,1
Is  G b t F u h w p c T b b G  palindrome?,0
Is  A G O  palindrome?,0
Is  x Q Q Q x  palindrome?,1
Is  x c p k x  palindrome?,0
Is  J o v s v o J  palindrome?,1
Is  v h p v  palindrome?,0
Is  m i f W J J W f i m  palindrome?,1
Is  p r V j L r J z p  palindrome?,0
Is  W S s Q u c Q s S W  palindrome?,0
Is  W i A C P P C A i W  palindrome?,1
Is  w i e  palindrome?,0
Is  J O X  palindrome?,0
Is  X T A r y p p M p p y r A T X  palindrome?,1
Is  S C s s C S  palindrome?,1
Is  h Y d M h  palindrome?,0
Is  B p f x f n x P  palindrome?,0
Is  L P D Z  palindrome?,0
Is  y r V J J V r y  palindrome?,1
Is  f e T H m f  palindrome?,0
Is  b d M s L r X X r L s M d b  palindrome?,1
Is  G Z U N G  palindrome?,0
Is  V M J  palindrome?,0
Is  w s s w  palindrome?,1
Is  z t t z  palindrome?,1
Is  t p p g K o p p t  palindrome?,0
Is  u q c  palindrome?,0
Is  z Y l d D R l t M h  palindrome?,0
Is  L e r e L  palindrome?,1
Is  j l D x s y s i a g a f R t j  palindrome?,0
Is  N r Y h q k k q h Y r N  palindrome?,1
Is  o I x k G Z o N G k x I o  palindrome?,0
Is  s O w q h P D p y e C s  palindrome?,0
Is  B R d R d R B  palindrome?,1
Is  R R k M W P D W M k R R  palindrome?,0
Is  h N h z b V d l J j h p N h  palindrome?,0
Is  c T H k  palindrome?,0
Is  L U B n F T H T v B U L  palindrome?,0
Is  T s p B S G B p s T  palindrome?,0
Is  B q K m c k u Y y B  palindrome?,0
Is  t f a T G U H i f t  palindrome?,0
Is  w U x U w  palindrome?,1
Is  D W n K S I W G Y v W D  palindrome?,0
Is  j R m E E m R j  palindrome?,1
Is  q c t b c q  palindrome?,0
Is  V Q n v Q V  palindrome?,0
Is  g r Y a c X n v L k i M z o  palindrome?,0
Is  L h r u s s u r h L  palindrome?,1
Is  W M j u N W W N u j M W  palindrome?,1
Is  J v j H U L k L U H j v J  palindrome?,1
Is  u B P c  palindrome?,0
Is  a Y o V P u c c D J o Y a  palindrome?,0
Is  T v H  palindrome?,0
Is  k Y K f U u k H s c I f K Y k  palindrome?,0
Is  s k M H a j a H M k s  palindrome?,1
Is  O B j O Q e C a C e Q O j B O  palindrome?,1
Is  t w L X X L w t  palindrome?,1
Is  c r n z k  palindrome?,0
Is  W t n F T n t W  palindrome?,0
Is  g B w e e w B g  palindrome?,1
Is  f r J E G N B B N G E J r f  palindrome?,1
Is  Y a h O a i C p a Y  palindrome?,0
Is  E J u E E u J E  palindrome?,1
Is  b X h Q D H V R Q h X b  palindrome?,0
Is  R P G N L Z B U D R  palindrome?,0
Is  p M o l a D f k f D a l o M p  palindrome?,1
Is  h S Q m R c B v B c R m Q S h  palindrome?,1
Is  L g y o L  palindrome?,0
Is  t P J b l b J P t  palindrome?,1
Is  c I H W k  palindrome?,0
Is  s g f B f g s  palindrome?,1
Is  o z y g q o g h o  palindrome?,0
Is  Z Y n Y Z  palindrome?,1
Is  u V r l i L i l r V u  palindrome?,1
Is  M r M  palindrome?,1
Is  a u C x l T H t x C u a  palindrome?,0
Is  U R T n Q I Q n T R U  palindrome?,1
Is  p i s s i p  palindrome?,1
Is  Y E e z m E E m z e E Y  palindrome?,1
Is  g s T m t l p N p l t m T s g  palindrome?,1
Is  g C Q o  palindrome?,0
Is  G e J e G  palindrome?,1
Is  a o i  palindrome?,0
Is  G Z k P y q n q y P k Z G  palindrome?,1
Is  z n k g Z m p j x u N o s v h  palindrome?,0
Is  a m g j Z f q q f Z j g m a  palindrome?,1
Is  F z l i q t h F  palindrome?,0
Is  T v U R Q F I d H  palindrome?,0
Is  W Q f P N J N P f Q W  palindrome?,1
Is  C O P m E S u D C C  palindrome?,0
Is  A Z T Z A  palindrome?,1
Is  G t z h t G  palindrome?,0
Is  O l e x q s a y x e l O  palindrome?,0
Is  q n n q  palindrome?,1
Is  x q a l a q x  palindrome?,1
Is  X K C B E g S P Q Y L  palindrome?,0
Is  A K X P v T a H d D L Y O  palindrome?,0
Is  v k s v  palindrome?,0
Is  q o A k I k A o q  palindrome?,1
Is  p G p  palindrome?,1
Is  H C N J R B r n r B R J N C H  palindrome?,1
Is  o W w  palindrome?,0
Is  u V Z H V Z V u  palindrome?,0
Is  s l K X t t X K l s  palindrome?,1
Is  K W W K  palindrome?,1
Is  n P x z h f D v  palindrome?,0
Is  J Y f c v k n M X  palindrome?,0
Is  V r D N H B R z J  palindrome?,0
Is  E V g J E  palindrome?,0
Is  h B t v O v t B h  palindrome?,1
Is  W S f f S W  palindrome?,1
Is  h k U D u Q E c R I s p  palindrome?,0
Is  h S X S h  palindrome?,1
Is  T E p O z L R R L z O p E T  palindrome?,1
Is  q k s q  palindrome?,0
Is  B T P  palindrome?,0
Is  V b V  palindrome?,1
Is  k f Z n k  palindrome?,0
Is  H C C D f w x e n D C C H  palindrome?,0
Is  u v K P o s s o P K v u  palindrome?,1
Is  P e h l W j n p n j W l h e P  palindrome?,1
Is  T N t y K v c d K y t N T  palindrome?,0
Is  s f S R U U R S f s  palindrome?,1
Is  V u g c J  palindrome?,0
Is  t P t D t  palindrome?,0
Is  Y q Q V T v H J E y Y  palindrome?,0
Is  t g t  palindrome?,1
Is  C t a O C Y X j L M Q C a t C  palindrome?,0
Is  P A N E W l P t W E N A P  palindrome?,0
Is  X S j J Q Y Y Q J j S X  palindrome?,1
Is  u Z Q R c C S f S C c R Q Z u  palindrome?,1
Is  L z z L  palindrome?,1
Is  U o E m m E o U  palindrome?,1
Is  m R m T L T m R m  palindrome?,1
Is  V G y I e x x e I y G V  palindrome?,1
Is  b G h h G b  palindrome?,1
Is  W T F K F T W  palindrome?,1
Is  S n v G  palindrome?,0
Is  n Z t F b Z n  palindrome?,0
Is  j E E j  palindrome?,1
Is  Q L d g N o l Z Q  palindrome?,0
Is  c H V E d l S V H c  palindrome?,0
Is  m w u c w m  palindrome?,0
Is  M s m n q y v u a M  palindrome?,0
Is  L O x M M x O L  palindrome?,1
Is  z X Y n M L h  palindrome?,0
Is  R W b f E Y y y Y E f b W R  palindrome?,1
Is  A b E v a a v E b A  palindrome?,1
Is  Q x u x Q  palindrome?,1
Is  Q Y k k Y Q  palindrome?,1
Is  f i D d T M T d D i f  palindrome?,1
Is  O f O  palindrome?,1
Is  P F G P v U E R S I d D U T D  palindrome?,0
Is  b H j  palindrome?,0
Is  s n h E g g E h n s  palindrome?,1
Is  x t x O w w O x t x  palindrome?,1
Is  z R J X w X J R z  palindrome?,1
Is  k p a p k  palindrome?,1
Is  n J c C a Q k X n  palindrome?,0
Is  d u F k e d K d e k F u d  palindrome?,1
Is  j j a b Z B N j i r j  palindrome?,0
Is  A i U h p I q A  palindrome?,0
Is  P i j e j Y M r m r q D  palindrome?,0
Is  e e p e e  palindrome?,1
Is  z g I l O L Z C t W g z  palindrome?,0
Is  L S V j q E K T K E q j V S L  palindrome?,1
Is  i N k m m m T m m m k N i  palindrome?,1
Is  P B g v g b F F b g v g B P  palindrome?,1
Is  b R x j s g a r x R b  palindrome?,0
Is  W I W  palindrome?,1
Is  m a n q O a i C y n a m  palindrome?,0
Is  A O i y g q C O  palindrome?,0
Is  u x u  palindrome?,1
Is  F h j T j h F  palindrome?,1
Is  q u J D o H L L H o D J u q  palindrome?,1
Is  R g D D g R  palindrome?,1
Is  c Z G G Z c  palindrome?,1
Is  q h M I H I K z K I H I M h q  palindrome?,1
Is  h m O e R R e O m h  palindrome?,1
Is  x w U Q n n Q U w x  palindrome?,1
Is  B C A L v Y a v i M d Z O C B  palindrome?,0
Is  t O h h O t  palindrome?,1
Is  n n d v n  palindrome?,0
Is  z y e C A E E A C e y z  palindrome?,1
Is  s R Z H N R s  palindrome?,0
Is  v m b j u v  palindrome?,0
Is  W p e o z w H V e z o e p W  palindrome?,0
Is  b O u S u O b  palindrome?,1
Is  Z u X A V x f V A X u Z  palindrome?,0
Is  l c c w e k c l  palindrome?,0
Is  x x S O O W v g v W O O S x x  palindrome?,1
Is  q a a q  palindrome?,1
Is  C R A k C I S S I C k A R C  palindrome?,1
Is  X v J d E j E d J v X  palindrome?,1
Is  p Q p  palindrome?,1
Is  y n Q y K T C E C T K y Q n y  palindrome?,1
Is  A q X q A  palindrome?,1
Is  L W M K L  palindrome?,0
Is  g J L h F N F N F h L J g  palindrome?,1
Is  J A h A J  palindrome?,1
Is  H J T F J F T J H  palindrome?,1
Is  u Q K H W E o S K H K Q u  palindrome?,0
Is  X N Q k V k Q N X  palindrome?,1
Is  M Y M  palindrome?,1
Is  i S h m p G q  palindrome?,0
Is  e n W W n e  palindrome?,1
Is  O M l I z p M p z I l M O  palindrome?,1
Is  M I U f I I M  palindrome?,0
Is  b M W m j j k s r j m W M b  palindrome?,0
Is  j P Y G T G Y P j  palindrome?,1
Is  f T g s g T f  palindrome?,1
Is  d f z h n l  palindrome?,0
Is  w C j B J l l J B j C w  palindrome?,1
Is  x k x  palindrome?,1
Is  J U Q I J  palindrome?,0
Is  K m f p z o w z p f m K  palindrome?,0
Is  H L b h j Z H  palindrome?,0
Is  k k V F T J s k  palindrome?,0
Is  a B p W O G T T G O W p B a  palindrome?,1
Is  r T v h P f f P h v T r  palindrome?,1
Is  X F J P I W D X T X  palindrome?,0
Is  G z G h G  palindrome?,0
Is  D R t S N c k k c N S t R D  palindrome?,1
Is  v j f W b Y Y b W f j v  palindrome?,1
Is  C m u Q  palindrome?,0
Is  G Z Z u n p V p n u Z Z G  palindrome?,1
Is  r O Y J X b W W b X J Y O r  palindrome?,1
Is  U R w N B S Y S B N w R U  palindrome?,1
Is  A g D t w t D g A  palindrome?,1
Is  M s z a M  palindrome?,0
Is  v m X U P a G T G a P U X m v  palindrome?,1
Is  m x W Z N K f m  palindrome?,0
Is  x z f C k A z A k C f z x  palindrome?,1
Is  L H N U T C v d Q H I B V L  palindrome?,0
Is  u G C G n t n G C G u  palindrome?,1
Is  m H Z P D N V m  palindrome?,0
Is  W G P D U W  palindrome?,0
Is  A J J A  palindrome?,1
Is  N v m T H i L j L i H T m v N  palindrome?,1
Is  f W j N z e K f Y m h B r W f  palindrome?,0
Is  w D s j C E Q r a R e  palindrome?,0
Is  Q B n g x z h f g n B Q  palindrome?,0
Is  R M r z r M R  palindrome?,1
Is  E p x e v C Q d m f x S  palindrome?,0
Is  p t b p  palindrome?,0
Is  b j a N v N a j b  palindrome?,1
Is  o Y e w B v k v B w e Y o  palindrome?,1
Is  H O C O H  palindrome?,1
Is  S M N N M S  palindrome?,1
Is  k K K k  palindrome?,1
Is  Q E V j u z z u j V E Q  palindrome?,1
Is  T L J Z T  palindrome?,0
Is  G l g r Y D M z o t G  palindrome?,0
Is  B r w g j w z z w j g w r B  palindrome?,1
Is  W U K  palindrome?,0
Is  Y T A I A T Y  palindrome?,1
Is  X M A L  palindrome?,0
Is  l G c R F k U t  palindrome?,0
Is  l R C o e T D X D T e o C R l  palindrome?,1
Is  k x k  palindrome?,1
Is  d o H I V w l  palindrome?,0
Is  F W c K Y k K F  palindrome?,0
Is  f v u i c z c i u v f  palindrome?,1
Is  r r O O r r  palindrome?,1
Is  Y U O C I h W C O U Y  palindrome?,0
Is  U n y v I  palindrome?,0
Is  L b d m d b L  palindrome?,1
Is  r A A r  palindrome?,1
Is  D E W n m n W E D  palindrome?,1
Is  X m C J X Q u L  palindrome?,0
Is  r o I w r  palindrome?,0
Is  S R u M c i S x G q k A c F S  palindrome?,0
Is  S l d o a o d l S  palindrome?,1
Is  B f X U Y l M I L f B  palindrome?,0
Is  R V o f A A f o V R  palindrome?,1
Is  j h H l p p l H h j  palindrome?,1
Is  w p L u Y S s a G M c Z x w  palindrome?,0
Is  A S L R Y K L Y M F L S A  palindrome?,0
Is  H U U H  palindrome?,1
Is  p N g m m g N p  palindrome?,1
Is  F m N l a g K Y o i t N m F  palindrome?,0
Is  y y W X W v K L K g g  palindrome?,0
Is  Z K t J T E H X b K Z  palindrome?,0
Is  P Q u T C T u Q P  palindrome?,1
Is  M d G H U d M  palindrome?,0
Is  b T T b  palindrome?,1
Is  k P e P k  palindrome?,1
Is  L Y V B X R B F L P J Y L  palindrome?,0
Is  Z E r W b y g g y b W r E Z  palindrome?,1
Is  R M Y V U s i I i s U V Y M R  palindrome?,1
Is  v K F I Q n D R v E W F K v  palindrome?,0
Is  s J w e X s  palindrome?,0
Is  s p K p s  palindrome?,1
Is  o r h O O h r o  palindrome?,1
Is  l u l  palindrome?,1
Is  x n A J D v b D j d R X A n x  palindrome?,0
Is  l O K y R a V l V a R y K O l  palindrome?,1
Is  Y y s J N G P s D U N J s y Y  palindrome?,0
Is  l H n X l t L n H l  palindrome?,0
Is  j U j  palindrome?,1
Is  d p L h U V J U h L p d  palindrome?,0
Is  M f n A  palindrome?,0
Is  J e o A g o w o O w m X  palindrome?,0
Is  n R Q H D R R D H Q R n  palindrome?,1
Is  h F m H N g B g N H m F h  palindrome?,1
Is  r J B s U R I a P X z  palindrome?,0
Is  r h F z n R e m F v h T p z  palindrome?,0
Is  z H P u q y q u P H z  palindrome?,1
Is  q i u J L J u i q  palindrome?,1
Is  C G E g m g m g E G C  palindrome?,1
Is  d u P A V C V A P u d  palindrome?,1
Is  Y S F e M f k f M e F S Y  palindrome?,1
Is  A R F O  palindrome?,0
Is  j l F D g m m g D F l j  palindrome?,1
Is  B P s z g g F g g z s P B  palindrome?,1
Is  n d J d d J d n  palindrome?,1
Is  a V U l z E A S h t I J i  palindrome?,0
Is  N a X X a N  palindrome?,1
Is  R R Q P H H P Q R R  palindrome?,1
Is  n u r h d l p r u n  palindrome?,0
Is  l K q h s M C Q A a p y Y l  palindrome?,0
Is  M C x w j q y r w x C M  palindrome?,0
Is  e M J E X A m  palindrome?,0
Is  m p D y R x u  palindrome?,0
Is  S F N d C y g Q l N F S  palindrome?,0
Is  H f g s e g g e s g f H  palindrome?,1
Is  D c U j r U c D  palindrome?,0
Is  d w Q J B r P r B J Q w d  palindrome?,1
Is  l Q Z F F F F Z Q l  palindrome?,1
Is  Y s M  palindrome?,0
Is  P N n l k S S k l n N P  palindrome?,1
Is  m R D k R F u  palindrome?,0
Is  c G B B G c  palindrome?,1
Is  X g F I k E S s W T g X  palindrome?,0
Is  Q g r D N s s N D r g Q  palindrome?,1
Is  D t A M v M A t D  palindrome?,1
Is  X R E u c S F X  palindrome?,0
Is  U N U  palindrome?,1
Is  y c q k g  palindrome?,0
Is  h H U P Y F T M P U H h  palindrome?,0
Is  X G x x G X  palindrome?,1
Is  f J A F J i I i J F A J f  palindrome?,1
Is  i t D D t i  palindrome?,1
Is  b T T b  palindrome?,1
Is  c M w D C x C D w M c  palindrome?,1
Is  K E s F Z O P P D C N T a S Y  palindrome?,0
Is  s r i R e u m F i r s  palindrome?,0
Is  q x T L Z T x q  palindrome?,0
Is  I R b F I  palindrome?,0
Is  C Z C  palindrome?,1
Is  o w l a s U b p j I a i t e o  palindrome?,0
Is  I x m K K m x I  palindrome?,1
Is  w e n D D n e w  palindrome?,1
Is  E B L h M h L B E  palindrome?,1
Is  R z c a u v o G w d c i k z R  palindrome?,0
Is  G E p B B p E G  palindrome?,1
Is  B r q a d d a q r B  palindrome?,1
Is  X p p X  palindrome?,1
Is  n X L n  palindrome?,0
Is  i G J W Y J L T Z X M K X G i  palindrome?,0
Is  v g v N p N v g v  palindrome?,1
Is  b h j  palindrome?,0
Is  a m i  palindrome?,0
Is  L G H r A n A r H G L  palindrome?,1
Is  b q N M T M N q b  palindrome?,1
Is  f d a h k Q Q k h a d f  palindrome?,1
Is  o V T e H J o  palindrome?,0
Is  U G o o G U  palindrome?,1
Is  m G A G m  palindrome?,1
Is  P d m p p m d P  palindrome?,1
Is  R b b R  palindrome?,1
Is  v Q p E v  palindrome?,0
Is  q E i T z H q S y  palindrome?,0
Is  g F o  palindrome?,0
Is  t H b  palindrome?,0
Is  R C X X C R  palindrome?,1
Is  h D E c X T H L k S D h  palindrome?,0
Is  a E Z Z E a  palindrome?,1
Is  Y T g C m H u Q g T Y  palindrome?,0
Is  l c Z G Z c l  palindrome?,1
Is  K x H N V f Y  palindrome?,0
Is  G y X L y G  palindrome?,0
Is  U R P K P R U  palindrome?,1
Is  W a w k k w a W  palindrome?,1
Is  f V Y j Z L z z L Z j Y V f  palindrome?,1
Is  D W R  palindrome?,0
Is  Z s N  palindrome?,0
Is  w o s Q E E a w e  palindrome?,0
Is  S M v k d A S  palindrome?,0
Is  W A q i q m l t u y q y O W  palindrome?,0
Is  h K M s h h s M K h  palindrome?,1
Is  J q X  palindrome?,0
Is  Y R j x x j R Y  palindrome?,1
Is  D x q p j J H X r p q x D  palindrome?,0
Is  h r T w Y O z O Y w T r h  palindrome?,1
Is  S W Y C m f m C Y W S  palindrome?,1
Is  p x c g K X y L Y o c x p  palindrome?,0
Is  u q c h u u j c u h c q u  palindrome?,0
Is  D L L D  palindrome?,1
Is  u S l F G s d r d s G F l S u  palindrome?,1
Is  k A O s  palindrome?,0
Is  r G s c s G r  palindrome?,1
Is  e V s L S k S L s V e  palindrome?,1
Is  B E x x E B  palindrome?,1
Is  i g o i  palindrome?,0
Is  M E A  palindrome?,0
Is  s e w m m A m m w e s  palindrome?,1
Is  w v O p O v w  palindrome?,1
Is  n H Y G U M V n  palindrome?,0
Is  u v A k s O d u  palindrome?,0
Is  r w u x u w r  palindrome?,1
Is  L g y I k G G k I y g L  palindrome?,1
Is  L T Y O x f C M H Z  palindrome?,0
Is  C D Q  palindrome?,0
Is  G H v D h c k p D v H G  palindrome?,0
Is  u w f e c  palindrome?,0
Is  W s L B D H n n H D B L s W  palindrome?,1
Is  c G s O X C a U c  palindrome?,0
Is  j u q q u j  palindrome?,1
Is  U i z B Z T F b F T Z B z i U  palindrome?,1
Is  I O Y H M C W  palindrome?,0
Is  i Y e j C Q v E Q r m M q  palindrome?,0
Is  K W u g V V g u W K  palindrome?,1
Is  A T H B P V H A  palindrome?,0
Is  S U l u c t U S  palindrome?,0
Is  K q U Q T E I q K  palindrome?,0
Is  M r c H H c r M  palindrome?,1
Is  R I T X S D D S X T I R  palindrome?,1
Is  p M L w w V H V J w w L M p  palindrome?,0
Is  P i t s h h s t i P  palindrome?,1
Is  U S y R G u g g u G R y S U  palindrome?,1
Is  n O p C n  palindrome?,0
Is  l R y O S c n v k S O y R l  palindrome?,0
Is  V K V d z l J Y J  palindrome?,0
Is  G A W e m K A G  palindrome?,0
Is  D B f b I E e m S I b f B D  palindrome?,0
Is  Q k O S C s Q  palindrome?,0
Is  E l w v o H V T V H o v w l E  palindrome?,1
Is  H q S G y V  palindrome?,0
Is  b U S I b  palindrome?,0
Is  i X m X S r Q F E z G X m X i  palindrome?,0
Is  M U E m E U M  palindrome?,1
Is  I L L I  palindrome?,1
Is  K O f O K  palindrome?,1
Is  h h Q v E h h  palindrome?,0
Is  L g Z  palindrome?,0
Is  n i y i D i y i n  palindrome?,1
Is  n S L y U l t U y L S n  palindrome?,0
Is  j D O M t c I I c t M O D j  palindrome?,1
Is  O x C B Y c e k Y B C x O  palindrome?,0
Is  y L B B L y  palindrome?,1
Is  l K Y t  palindrome?,0
Is  q m e B K o w K B e m q  palindrome?,0
Is  l y y v j x r d g g l  palindrome?,0
Is  W s R D D R s W  palindrome?,1
Is  f f B Y S G Y B f f  palindrome?,0
Is  z f l N u j C Z Q r u N l f z  palindrome?,0
Is  t M j j j M t  palindrome?,1
Is  B q d y d q B  palindrome?,1
Is  X o w X  palindrome?,0
Is  v w V f d d f V w v  palindrome?,1
Is  d m S u d  palindrome?,0
Is  d S l l S d  palindrome?,1
Is  c f n c  palindrome?,0
Is  c H r m u r H c  palindrome?,0
Is  z M n x O y C f v M z  palindrome?,0
Is  C P V j R r J D Q  palindrome?,0
Is  E n S  palindrome?,0
Is  H U E j a o k s w i r E U H  palindrome?,0
Is  Z z g E E W O K S E g z Z  palindrome?,0
Is  x B n Y y t G b g M v B x  palindrome?,0
Is  g M k G v q y d U s M g  palindrome?,0
Is  V C V  palindrome?,1
Is  r u r  palindrome?,1
Is  Z w w w Z  palindrome?,1
Is  z i n r q R R q r n i z  palindrome?,1
Is  j M B Y Y A Y Y B M j  palindrome?,1
Is  i F c K c F i  palindrome?,1
Is  h F e T p  palindrome?,0
Is  M i Z q M  palindrome?,0
Is  U y j F w w F j y U  palindrome?,1
Is  C H Q Z Z N E H C  palindrome?,0
Is  L z i z L  palindrome?,1
Is  u N c  palindrome?,0
Is  E x V T J f E  palindrome?,0
