text,label
Is 17972 an even number ?,1
Is 10305 an odd number ?,1
Is 4702 an even number ?,1
Is 18199 an odd number ?,1
Is 18688 an even number ?,1
Is 8814 an even number ?,1
Is 12287 an even number ?,0
Is 17880 an odd number ?,0
Is 17812 an odd number ?,0
Is 16050 an even number ?,1
Is 17690 an odd number ?,0
Is 6712 an even number ?,1
Is 6104 an even number ?,1
Is 1344 an odd number ?,0
Is 2145 an odd number ?,1
Is 3742 an even number ?,1
Is 9159 an odd number ?,1
Is 16928 an odd number ?,0
Is 14680 an odd number ?,0
Is 6912 an odd number ?,0
Is 10049 an odd number ?,1
Is 9517 an odd number ?,1
Is 15809 an odd number ?,1
Is 16836 an even number ?,1
Is 3060 an odd number ?,0
Is 7150 an even number ?,1
Is 5658 an odd number ?,0
Is 1223 an even number ?,0
Is 15951 an even number ?,0
Is 969 an even number ?,0
Is 13538 an even number ?,1
Is 9222 an even number ?,1
Is 1821 an odd number ?,1
Is 12233 an even number ?,0
Is 226 an even number ?,1
Is 9311 an even number ?,0
Is 12908 an even number ?,1
Is 14168 an odd number ?,0
Is 14191 an odd number ?,1
Is 10769 an odd number ?,1
Is 1954 an even number ?,1
Is 15537 an odd number ?,1
Is 10628 an odd number ?,0
Is 9899 an odd number ?,1
Is 3648 an even number ?,1
Is 13133 an even number ?,0
Is 13295 an odd number ?,1
Is 17947 an even number ?,0
Is 12334 an odd number ?,0
Is 10689 an even number ?,0
Is 7527 an even number ?,0
Is 16001 an odd number ?,1
Is 8891 an even number ?,0
Is 752 an even number ?,1
Is 11027 an even number ?,0
Is 624 an even number ?,1
Is 15023 an odd number ?,1
Is 6184 an odd number ?,0
Is 1585 an odd number ?,1
Is 4734 an odd number ?,0
Is 218 an even number ?,1
Is 365 an even number ?,0
Is 7890 an odd number ?,0
Is 14071 an odd number ?,1
Is 14302 an odd number ?,0
Is 12760 an even number ?,1
Is 17289 an even number ?,0
Is 6259 an odd number ?,1
Is 13060 an odd number ?,0
Is 11342 an even number ?,1
Is 1798 an even number ?,1
Is 925 an even number ?,0
Is 16605 an even number ?,0
Is 14751 an even number ?,0
Is 4490 an even number ?,1
Is 12892 an even number ?,1
Is 3525 an odd number ?,1
Is 15991 an odd number ?,1
Is 6726 an odd number ?,0
Is 13320 an odd number ?,0
Is 17536 an odd number ?,0
Is 7592 an even number ?,1
Is 17255 an even number ?,0
Is 3743 an odd number ?,1
Is 13348 an odd number ?,0
Is 6055 an even number ?,0
Is 11815 an even number ?,0
Is 10234 an odd number ?,0
Is 18058 an odd number ?,0
Is 3861 an odd number ?,1
Is 10170 an odd number ?,0
Is 916 an odd number ?,0
Is 4581 an odd number ?,1
Is 5173 an odd number ?,1
Is 11786 an even number ?,1
Is 6235 an odd number ?,1
Is 720 an even number ?,1
Is 15906 an odd number ?,0
Is 13918 an even number ?,1
Is 3345 an odd number ?,1
Is 11560 an odd number ?,0
Is 962 an odd number ?,0
Is 10913 an even number ?,0
Is 6331 an odd number ?,1
Is 10821 an odd number ?,1
Is 14789 an odd number ?,1
Is 9003 an even number ?,0
Is 14527 an even number ?,0
Is 4801 an even number ?,0
Is 15427 an even number ?,0
Is 9666 an odd number ?,0
Is 4452 an odd number ?,0
Is 5271 an even number ?,0
Is 17542 an odd number ?,0
Is 19804 an odd number ?,0
Is 584 an odd number ?,0
Is 17328 an even number ?,1
Is 17101 an odd number ?,1
Is 19560 an odd number ?,0
Is 14885 an even number ?,0
Is 10159 an even number ?,0
Is 16509 an even number ?,0
Is 1603 an odd number ?,1
Is 14709 an odd number ?,1
Is 18243 an odd number ?,1
Is 14204 an even number ?,1
Is 1710 an odd number ?,0
Is 19637 an odd number ?,1
Is 19739 an even number ?,0
Is 6415 an odd number ?,1
Is 12857 an odd number ?,1
Is 6858 an even number ?,1
Is 10081 an even number ?,0
Is 16372 an odd number ?,0
Is 956 an odd number ?,0
Is 19384 an even number ?,1
Is 1663 an odd number ?,1
Is 14598 an odd number ?,0
Is 1667 an odd number ?,1
Is 2023 an even number ?,0
Is 18809 an odd number ?,1
Is 11360 an even number ?,1
Is 11229 an even number ?,0
Is 9270 an odd number ?,0
Is 15398 an odd number ?,0
Is 731 an even number ?,0
Is 16949 an odd number ?,1
Is 17937 an odd number ?,1
Is 1651 an odd number ?,1
Is 2141 an even number ?,0
Is 401 an odd number ?,1
Is 187 an odd number ?,1
Is 1975 an odd number ?,1
Is 13208 an even number ?,1
Is 13847 an odd number ?,1
Is 4700 an even number ?,1
Is 11339 an even number ?,0
Is 15166 an odd number ?,0
Is 8114 an odd number ?,0
Is 288 an odd number ?,0
Is 8727 an even number ?,0
Is 5796 an odd number ?,0
Is 6128 an odd number ?,0
Is 12941 an even number ?,0
Is 6691 an even number ?,0
Is 8833 an odd number ?,1
Is 605 an odd number ?,1
Is 15171 an even number ?,0
Is 11721 an even number ?,0
Is 15219 an odd number ?,1
Is 4842 an odd number ?,0
Is 11081 an even number ?,0
Is 7521 an even number ?,0
Is 17923 an odd number ?,1
Is 9462 an odd number ?,0
Is 7995 an odd number ?,1
Is 17803 an odd number ?,1
Is 6476 an odd number ?,0
Is 18911 an odd number ?,1
Is 12729 an even number ?,0
Is 2842 an even number ?,1
Is 16516 an even number ?,1
Is 7127 an even number ?,0
Is 2445 an odd number ?,1
Is 4666 an even number ?,1
Is 11337 an even number ?,0
Is 8673 an odd number ?,1
Is 2778 an odd number ?,0
Is 10108 an even number ?,1
Is 16760 an odd number ?,0
Is 7028 an even number ?,1
Is 13867 an even number ?,0
Is 3461 an odd number ?,1
Is 10202 an even number ?,1
Is 1690 an even number ?,1
Is 665 an even number ?,0
Is 12295 an odd number ?,1
Is 9112 an even number ?,1
Is 19745 an odd number ?,1
Is 9059 an odd number ?,1
Is 2961 an odd number ?,1
Is 16737 an even number ?,0
Is 7740 an odd number ?,0
Is 9661 an even number ?,0
Is 10888 an even number ?,1
Is 17043 an odd number ?,1
Is 19454 an even number ?,1
Is 559 an even number ?,0
Is 14192 an even number ?,1
Is 5324 an even number ?,1
Is 9285 an odd number ?,1
Is 11903 an even number ?,0
Is 10754 an even number ?,1
Is 4460 an odd number ?,0
Is 8606 an odd number ?,0
Is 17353 an even number ?,0
Is 16998 an even number ?,1
Is 8006 an odd number ?,0
Is 18627 an even number ?,0
Is 11249 an odd number ?,1
Is 12897 an odd number ?,1
Is 4259 an odd number ?,1
Is 141 an odd number ?,1
Is 11529 an odd number ?,1
Is 16234 an even number ?,1
Is 19552 an odd number ?,0
Is 5537 an even number ?,0
Is 9524 an even number ?,1
Is 11305 an even number ?,0
Is 17226 an even number ?,1
Is 8684 an odd number ?,0
Is 6749 an odd number ?,1
Is 2935 an even number ?,0
Is 10842 an even number ?,1
Is 19230 an odd number ?,0
Is 15669 an odd number ?,1
Is 19031 an odd number ?,1
Is 6988 an odd number ?,0
Is 3566 an even number ?,1
Is 17123 an odd number ?,1
Is 2409 an even number ?,0
Is 2547 an odd number ?,1
Is 10740 an odd number ?,0
Is 8266 an even number ?,1
Is 11940 an even number ?,1
Is 13879 an odd number ?,1
Is 4696 an odd number ?,0
Is 17319 an even number ?,0
Is 7799 an odd number ?,1
Is 4300 an even number ?,1
Is 6732 an even number ?,1
Is 13717 an odd number ?,1
Is 8381 an even number ?,0
Is 16886 an even number ?,1
Is 4438 an even number ?,1
Is 19242 an odd number ?,0
Is 5071 an even number ?,0
Is 16180 an odd number ?,0
Is 6695 an odd number ?,1
Is 4923 an even number ?,0
Is 7892 an odd number ?,0
Is 8103 an even number ?,0
Is 14443 an even number ?,0
Is 8916 an odd number ?,0
Is 6030 an odd number ?,0
Is 19095 an odd number ?,1
Is 12115 an even number ?,0
Is 18833 an odd number ?,1
Is 4942 an odd number ?,0
Is 2461 an odd number ?,1
Is 328 an even number ?,1
Is 17062 an even number ?,1
Is 7015 an even number ?,0
Is 19328 an even number ?,1
Is 6556 an odd number ?,0
Is 10006 an even number ?,1
Is 14837 an odd number ?,1
Is 6551 an even number ?,0
Is 2304 an even number ?,1
Is 3120 an even number ?,1
Is 4463 an odd number ?,1
Is 3565 an even number ?,0
Is 8349 an odd number ?,1
Is 4055 an odd number ?,1
Is 8963 an even number ?,0
Is 7438 an even number ?,1
Is 16371 an even number ?,0
Is 17035 an odd number ?,1
Is 723 an even number ?,0
Is 13222 an even number ?,1
Is 11837 an even number ?,0
Is 16581 an odd number ?,1
Is 18048 an even number ?,1
Is 2026 an even number ?,1
Is 4144 an even number ?,1
Is 7678 an odd number ?,0
Is 14690 an odd number ?,0
Is 5114 an even number ?,1
Is 3931 an odd number ?,1
Is 4616 an even number ?,1
Is 13805 an odd number ?,1
Is 6257 an even number ?,0
Is 8716 an even number ?,1
Is 13769 an even number ?,0
Is 18882 an even number ?,1
Is 3145 an odd number ?,1
Is 6254 an even number ?,1
Is 3777 an even number ?,0
Is 18721 an odd number ?,1
Is 14732 an even number ?,1
Is 16769 an even number ?,0
Is 2044 an even number ?,1
Is 8132 an even number ?,1
Is 9511 an even number ?,0
Is 15811 an odd number ?,1
Is 19417 an odd number ?,1
Is 14253 an odd number ?,1
Is 18489 an even number ?,0
Is 14068 an even number ?,1
Is 10178 an odd number ?,0
Is 9290 an odd number ?,0
Is 12588 an even number ?,1
Is 1671 an odd number ?,1
Is 17894 an odd number ?,0
Is 13651 an even number ?,0
Is 18991 an odd number ?,1
Is 6951 an odd number ?,1
Is 16176 an even number ?,1
Is 9211 an odd number ?,1
Is 13987 an even number ?,0
Is 13765 an even number ?,0
Is 15688 an odd number ?,0
Is 13406 an even number ?,1
Is 9217 an odd number ?,1
Is 13978 an even number ?,1
Is 2062 an even number ?,1
Is 9323 an odd number ?,1
Is 895 an even number ?,0
Is 7847 an odd number ?,1
Is 8778 an even number ?,1
Is 5647 an even number ?,0
Is 12783 an odd number ?,1
Is 6669 an odd number ?,1
Is 6973 an odd number ?,1
Is 13434 an odd number ?,0
Is 8940 an odd number ?,0
Is 7532 an even number ?,1
Is 11772 an odd number ?,0
Is 5639 an even number ?,0
Is 15526 an odd number ?,0
Is 19061 an odd number ?,1
Is 5378 an even number ?,1
Is 11211 an even number ?,0
Is 10912 an odd number ?,0
Is 4194 an odd number ?,0
Is 9919 an odd number ?,1
Is 19735 an odd number ?,1
Is 13955 an even number ?,0
Is 7368 an odd number ?,0
Is 8486 an odd number ?,0
Is 18406 an odd number ?,0
Is 8212 an even number ?,1
Is 11034 an odd number ?,0
Is 18607 an odd number ?,1
Is 18978 an odd number ?,0
Is 16381 an even number ?,0
Is 18690 an even number ?,1
Is 19763 an even number ?,0
Is 14239 an even number ?,0
Is 15334 an odd number ?,0
Is 7182 an odd number ?,0
Is 11767 an even number ?,0
Is 7081 an odd number ?,1
Is 11144 an odd number ?,0
Is 2403 an even number ?,0
Is 4341 an odd number ?,1
Is 2739 an odd number ?,1
Is 7638 an even number ?,1
Is 15490 an even number ?,1
Is 5159 an odd number ?,1
Is 14505 an even number ?,0
Is 7500 an even number ?,1
Is 15698 an odd number ?,0
Is 7423 an odd number ?,1
Is 661 an odd number ?,1
Is 14638 an even number ?,1
Is 4572 an odd number ?,0
Is 17512 an odd number ?,0
Is 1224 an odd number ?,0
Is 2201 an even number ?,0
Is 16410 an even number ?,1
Is 6889 an even number ?,0
Is 563 an odd number ?,1
Is 15870 an even number ?,1
Is 11522 an even number ?,1
Is 13223 an even number ?,0
Is 3346 an odd number ?,0
Is 10018 an odd number ?,0
Is 17212 an odd number ?,0
Is 18227 an odd number ?,1
Is 2729 an even number ?,0
Is 15450 an even number ?,1
Is 5519 an even number ?,0
Is 2441 an even number ?,0
Is 8788 an even number ?,1
Is 6210 an even number ?,1
Is 5818 an even number ?,1
Is 2864 an odd number ?,0
Is 10942 an even number ?,1
Is 14620 an odd number ?,0
Is 12731 an even number ?,0
Is 4724 an even number ?,1
Is 18350 an even number ?,1
Is 3810 an even number ?,1
Is 11691 an odd number ?,1
Is 16615 an even number ?,0
Is 13477 an odd number ?,1
Is 14856 an odd number ?,0
Is 2680 an odd number ?,0
Is 7025 an even number ?,0
Is 3442 an odd number ?,0
Is 643 an even number ?,0
Is 2396 an even number ?,1
Is 16131 an even number ?,0
Is 11456 an even number ?,1
Is 3466 an even number ?,1
Is 13416 an odd number ?,0
Is 16907 an odd number ?,1
Is 2310 an even number ?,1
Is 3616 an even number ?,1
Is 8775 an even number ?,0
Is 5767 an even number ?,0
Is 10954 an even number ?,1
Is 8937 an odd number ?,1
Is 13378 an odd number ?,0
Is 18173 an even number ?,0
Is 10424 an odd number ?,0
Is 19958 an even number ?,1
Is 9766 an odd number ?,0
Is 19180 an even number ?,1
Is 18482 an even number ?,1
Is 18032 an odd number ?,0
Is 12500 an odd number ?,0
Is 12698 an even number ?,1
Is 4694 an odd number ?,0
Is 17809 an even number ?,0
Is 6545 an even number ?,0
Is 3131 an even number ?,0
Is 19785 an even number ?,0
Is 631 an even number ?,0
Is 17405 an odd number ?,1
Is 16712 an even number ?,1
Is 8774 an odd number ?,0
Is 19789 an odd number ?,1
Is 10952 an even number ?,1
Is 17673 an even number ?,0
Is 9150 an even number ?,1
Is 18182 an odd number ?,0
Is 10215 an odd number ?,1
Is 7356 an odd number ?,0
Is 18532 an odd number ?,0
Is 5142 an even number ?,1
Is 6982 an even number ?,1
Is 7473 an odd number ?,1
Is 8733 an odd number ?,1
Is 14246 an even number ?,1
Is 10320 an even number ?,1
Is 8758 an odd number ?,0
Is 14285 an odd number ?,1
Is 11025 an odd number ?,1
Is 15733 an odd number ?,1
Is 10808 an even number ?,1
Is 15394 an odd number ?,0
Is 19236 an even number ?,1
Is 130 an even number ?,1
Is 18145 an even number ?,0
Is 2979 an even number ?,0
Is 8271 an even number ?,0
Is 1446 an odd number ?,0
Is 7163 an even number ?,0
Is 1514 an even number ?,1
Is 17115 an odd number ?,1
Is 4653 an even number ?,0
Is 2259 an odd number ?,1
Is 2374 an odd number ?,0
Is 12156 an odd number ?,0
Is 4908 an even number ?,1
Is 5929 an even number ?,0
Is 14022 an even number ?,1
Is 8276 an odd number ?,0
Is 6502 an odd number ?,0
Is 976 an even number ?,1
Is 1118 an odd number ?,0
Is 9040 an odd number ?,0
Is 9855 an even number ?,0
Is 4638 an even number ?,1
Is 14437 an even number ?,0
Is 16933 an odd number ?,1
Is 8022 an even number ?,1
Is 13238 an even number ?,1
Is 1861 an even number ?,0
Is 9607 an odd number ?,1
Is 5982 an odd number ?,0
Is 10275 an odd number ?,1
Is 12633 an even number ?,0
Is 16531 an odd number ?,1
Is 13735 an odd number ?,1
Is 13944 an even number ?,1
Is 10360 an odd number ?,0
Is 15606 an odd number ?,0
Is 11429 an odd number ?,1
Is 18461 an odd number ?,1
Is 4115 an even number ?,0
Is 15203 an even number ?,0
Is 9948 an odd number ?,0
Is 15376 an odd number ?,0
Is 530 an odd number ?,0
Is 17944 an odd number ?,0
Is 10851 an odd number ?,1
Is 4927 an odd number ?,1
Is 3697 an even number ?,0
Is 8528 an odd number ?,0
Is 10921 an even number ?,0
Is 8208 an odd number ?,0
Is 14687 an even number ?,0
Is 16490 an odd number ?,0
Is 14122 an odd number ?,0
Is 19313 an odd number ?,1
Is 17002 an even number ?,1
Is 3395 an odd number ?,1
Is 3853 an odd number ?,1
Is 3261 an odd number ?,1
Is 8815 an even number ?,0
Is 1773 an odd number ?,1
Is 6160 an odd number ?,0
Is 15223 an odd number ?,1
Is 4129 an even number ?,0
Is 6070 an even number ?,1
Is 16995 an even number ?,0
Is 3502 an even number ?,1
Is 8003 an even number ?,0
Is 4965 an odd number ?,1
Is 7343 an even number ?,0
Is 19034 an even number ?,1
Is 18404 an even number ?,1
Is 16302 an even number ?,1
Is 6852 an odd number ?,0
Is 17784 an odd number ?,0
Is 1722 an odd number ?,0
Is 1906 an even number ?,1
Is 13683 an odd number ?,1
Is 4246 an even number ?,1
Is 6442 an odd number ?,0
Is 698 an even number ?,1
Is 3236 an even number ?,1
Is 13258 an odd number ?,0
Is 3223 an even number ?,0
Is 9432 an even number ?,1
Is 15197 an odd number ?,1
Is 5243 an odd number ?,1
Is 6072 an even number ?,1
Is 12614 an odd number ?,0
Is 16160 an odd number ?,0
Is 12568 an odd number ?,0
Is 8650 an even number ?,1
Is 18484 an odd number ?,0
Is 16580 an even number ?,1
Is 10270 an even number ?,1
Is 7956 an odd number ?,0
Is 19852 an even number ?,1
Is 19121 an odd number ?,1
Is 14189 an odd number ?,1
Is 2365 an odd number ?,1
Is 16461 an even number ?,0
Is 4903 an odd number ?,1
Is 18094 an even number ?,1
Is 573 an odd number ?,1
Is 14065 an even number ?,0
Is 6399 an odd number ?,1
Is 6555 an odd number ?,1
Is 7117 an odd number ?,1
Is 13273 an even number ?,0
Is 4160 an even number ?,1
Is 7239 an even number ?,0
Is 8064 an odd number ?,0
Is 6374 an even number ?,1
Is 10224 an odd number ?,0
Is 68 an odd number ?,0
Is 16654 an even number ?,1
Is 16957 an even number ?,0
Is 18955 an even number ?,0
Is 15831 an even number ?,0
Is 7309 an odd number ?,1
Is 8824 an odd number ?,0
Is 2100 an even number ?,1
Is 5973 an odd number ?,1
Is 18320 an even number ?,1
Is 2246 an even number ?,1
Is 1509 an even number ?,0
Is 16823 an odd number ?,1
Is 5373 an even number ?,0
Is 13775 an odd number ?,1
Is 17573 an odd number ?,1
Is 1941 an odd number ?,1
Is 10025 an odd number ?,1
Is 17970 an even number ?,1
Is 2448 an even number ?,1
Is 10780 an even number ?,1
Is 6617 an even number ?,0
Is 1898 an even number ?,1
Is 10435 an odd number ?,1
Is 9336 an even number ?,1
Is 14811 an even number ?,0
Is 14640 an odd number ?,0
Is 7049 an even number ?,0
Is 7374 an odd number ?,0
Is 9249 an odd number ?,1
Is 8991 an even number ?,0
Is 8365 an even number ?,0
Is 7796 an even number ?,1
Is 10823 an odd number ?,1
Is 13421 an even number ?,0
Is 7377 an even number ?,0
Is 3171 an even number ?,0
Is 4011 an odd number ?,1
Is 17015 an odd number ?,1
Is 15584 an even number ?,1
Is 7378 an odd number ?,0
Is 1126 an even number ?,1
Is 13585 an even number ?,0
Is 1501 an even number ?,0
Is 6920 an even number ?,1
Is 4126 an odd number ?,0
Is 15347 an even number ?,0
Is 4199 an odd number ?,1
Is 7267 an even number ?,0
Is 12148 an odd number ?,0
Is 18226 an odd number ?,0
Is 15201 an even number ?,0
Is 4188 an odd number ?,0
Is 1022 an odd number ?,0
Is 8043 an odd number ?,1
Is 6743 an odd number ?,1
Is 17019 an odd number ?,1
Is 18231 an even number ?,0
Is 6548 an odd number ?,0
Is 5981 an odd number ?,1
Is 10871 an odd number ?,1
Is 7663 an odd number ?,1
Is 5054 an odd number ?,0
Is 13687 an odd number ?,1
Is 5488 an odd number ?,0
Is 8173 an odd number ?,1
Is 3529 an odd number ?,1
Is 19666 an odd number ?,0
Is 10661 an even number ?,0
Is 6658 an even number ?,1
Is 4785 an odd number ?,1
Is 9567 an odd number ?,1
Is 17452 an even number ?,1
Is 12364 an even number ?,1
Is 18171 an odd number ?,1
Is 4870 an even number ?,1
Is 18294 an even number ?,1
Is 7385 an odd number ?,1
Is 17827 an even number ?,0
Is 10139 an odd number ?,1
Is 9540 an even number ?,1
Is 18143 an odd number ?,1
Is 7880 an odd number ?,0
Is 13190 an even number ?,1
Is 8995 an even number ?,0
Is 4404 an even number ?,1
Is 15071 an even number ?,0
Is 14031 an odd number ?,1
Is 4631 an even number ?,0
Is 13726 an even number ?,1
Is 11820 an even number ?,1
Is 14417 an even number ?,0
Is 11774 an odd number ?,0
Is 8214 an odd number ?,0
Is 4241 an even number ?,0
Is 14060 an even number ?,1
Is 2473 an even number ?,0
Is 2792 an even number ?,1
Is 15145 an odd number ?,1
Is 10073 an odd number ?,1
Is 7134 an odd number ?,0
Is 1048 an odd number ?,0
Is 18131 an odd number ?,1
Is 12208 an even number ?,1
Is 16731 an even number ?,0
Is 11166 an even number ?,1
Is 13890 an odd number ?,0
Is 15957 an even number ?,0
Is 11418 an even number ?,1
Is 4492 an odd number ?,0
Is 18061 an odd number ?,1
Is 1994 an even number ?,1
Is 4481 an odd number ?,1
Is 5532 an odd number ?,0
Is 8677 an odd number ?,1
Is 18840 an odd number ?,0
Is 18001 an odd number ?,1
Is 10642 an odd number ?,0
Is 17237 an odd number ?,1
Is 10204 an odd number ?,0
Is 19323 an even number ?,0
Is 18135 an odd number ?,1
Is 11547 an odd number ?,1
Is 1322 an even number ?,1
Is 2666 an even number ?,1
Is 2732 an even number ?,1
Is 15281 an even number ?,0
Is 7894 an odd number ?,0
Is 3563 an odd number ?,1
Is 3899 an odd number ?,1
Is 11299 an even number ?,0
Is 19350 an odd number ?,0
Is 11087 an odd number ?,1
Is 9596 an odd number ?,0
Is 15181 an even number ?,0
Is 10493 an odd number ?,1
Is 11795 an even number ?,0
Is 17441 an even number ?,0
Is 7148 an odd number ?,0
Is 8592 an odd number ?,0
Is 16225 an even number ?,0
Is 6303 an odd number ?,1
Is 8890 an even number ?,1
Is 2153 an even number ?,0
Is 11221 an even number ?,0
Is 455 an even number ?,0
Is 15914 an odd number ?,0
Is 18355 an even number ?,0
Is 1236 an even number ?,1
Is 11178 an odd number ?,0
Is 5947 an odd number ?,1
Is 9088 an odd number ?,0
Is 5502 an odd number ?,0
Is 5903 an odd number ?,1
Is 19358 an odd number ?,0
Is 5807 an odd number ?,1
Is 6887 an odd number ?,1
Is 15226 an odd number ?,0
Is 14175 an even number ?,0
Is 12168 an even number ?,1
Is 11602 an even number ?,1
Is 8615 an odd number ?,1
Is 991 an odd number ?,1
Is 10470 an even number ?,1
Is 6766 an even number ?,1
Is 7166 an even number ?,1
Is 4576 an even number ?,1
Is 5904 an even number ?,1
Is 17275 an even number ?,0
Is 17739 an even number ?,0
Is 8501 an even number ?,0
Is 15062 an odd number ?,0
Is 17369 an odd number ?,1
Is 8086 an even number ?,1
Is 10752 an odd number ?,0
Is 12226 an odd number ?,0
Is 4035 an odd number ?,1
Is 19667 an odd number ?,1
Is 14542 an odd number ?,0
Is 13013 an even number ?,0
Is 18951 an even number ?,0
Is 400 an odd number ?,0
Is 18612 an even number ?,1
Is 7058 an odd number ?,0
Is 1801 an odd number ?,1
