text,label
Compute 177 minus 172,5
Compute 797 minus 788,9
Compute 8811 divided by 979,9
Compute 96 divided by 24,4
Compute 2925 divided by 585,5
Compute 658 minus 653,5
Compute 755 minus 749,6
Compute 776 minus 768,8
Compute 928 minus 919,9
Compute 223 minus 220,3
Compute 4485 divided by 897,5
Compute 325 minus 318,7
Compute 2305 divided by 461,5
Compute 104 minus 104,0
Compute 345 minus 345,0
Compute 4116 divided by 686,6
Compute 2612 divided by 653,4
Compute 894 minus 888,6
Compute 1400 divided by 175,8
Compute 143 minus 139,4
Compute 1034 divided by 517,2
Compute 1668 divided by 834,2
Compute 521 divided by 521,1
Compute 5805 divided by 645,9
Compute 914 minus 912,2
Compute 4568 divided by 571,8
Compute 986 minus 977,9
Compute 4950 divided by 825,6
Compute 4509 divided by 501,9
Compute 5394 divided by 899,6
Compute 347 minus 347,0
Compute 834 minus 827,7
Compute 609 minus 607,2
Compute 5436 divided by 604,9
Compute 209 minus 200,9
Compute 806 minus 802,4
Compute 3731 divided by 533,7
Compute 595 minus 588,7
Compute 172 divided by 43,4
Compute 436 minus 432,4
Compute 940 minus 937,3
Compute 440 divided by 440,1
Compute 703 divided by 703,1
Compute 744 minus 737,7
Compute 1498 divided by 214,7
Compute 4668 divided by 778,6
Compute 576 divided by 576,1
Compute 516 divided by 86,6
Compute 26 minus 22,4
Compute 4347 divided by 483,9
Compute 164 minus 155,9
Compute 1837 minus 1837,0
Compute 939 minus 938,1
Compute 811 minus 808,3
Compute 1354 minus 1354,0
Compute 670 minus 670,0
Compute 361 minus 361,0
Compute 216 minus 213,3
Compute 2156 divided by 539,4
Compute 673 minus 669,4
Compute 4669 divided by 667,7
Compute 2760 divided by 345,8
Compute 90 divided by 15,6
Compute 1000 minus 997,3
Compute 4764 divided by 794,6
Compute 898 minus 893,5
Compute 1450 divided by 725,2
Compute 646 minus 644,2
Compute 7461 divided by 829,9
Compute 754 minus 747,7
Compute 2128 divided by 266,8
Compute 600 minus 592,8
Compute 312 minus 307,5
Compute 492 divided by 164,3
Compute 1151 minus 1151,0
Compute 6062 divided by 866,7
Compute 974 divided by 974,1
Compute 480 divided by 96,5
Compute 1030 divided by 515,2
Compute 2514 divided by 838,3
Compute 2989 divided by 427,7
Compute 1737 divided by 579,3
Compute 318 minus 314,4
Compute 936 divided by 312,3
Compute 68 minus 63,5
Compute 652 minus 647,5
Compute 763 minus 757,6
Compute 182 minus 174,8
Compute 681 minus 680,1
Compute 4365 divided by 485,9
Compute 176 minus 168,8
Compute 418 minus 412,6
Compute 154 minus 150,4
Compute 185 minus 181,4
Compute 5076 divided by 846,6
Compute 2778 divided by 926,3
Compute 349 minus 341,8
Compute 2769 divided by 923,3
Compute 483 minus 477,6
Compute 132 minus 123,9
Compute 2952 divided by 492,6
Compute 626 minus 625,1
Compute 594 minus 588,6
Compute 730 minus 724,6
Compute 6352 divided by 794,8
Compute 1808 divided by 452,4
Compute 7144 divided by 893,8
Compute 5400 divided by 900,6
Compute 2673 divided by 891,3
Compute 538 minus 536,2
Compute 129 minus 126,3
Compute 380 minus 373,7
Compute 560 minus 555,5
Compute 933 minus 930,3
Compute 668 divided by 334,2
Compute 1089 minus 1089,0
Compute 693 minus 693,0
Compute 254 minus 245,9
Compute 1926 divided by 642,3
Compute 635 divided by 635,1
Compute 5646 divided by 941,6
Compute 579 divided by 579,1
Compute 499 minus 497,2
Compute 5344 divided by 668,8
Compute 549 minus 541,8
Compute 5226 divided by 871,6
Compute 43 minus 43,0
Compute 558 minus 557,1
Compute 5120 divided by 640,8
Compute 1026 divided by 171,6
Compute 660 divided by 220,3
Compute 978 minus 973,5
Compute 204 divided by 68,3
Compute 681 minus 678,3
Compute 1000 divided by 125,8
Compute 1628 divided by 407,4
Compute 746 minus 741,5
Compute 3036 divided by 759,4
Compute 2781 divided by 309,9
Compute 713 minus 713,0
Compute 1008 divided by 144,7
Compute 1768 minus 1768,0
Compute 849 minus 840,9
Compute 185 minus 179,6
Compute 4520 divided by 565,8
Compute 910 minus 901,9
Compute 173 minus 168,5
Compute 4302 divided by 478,9
Compute 11 minus 3,8
Compute 788 divided by 788,1
Compute 1382 minus 1382,0
Compute 238 minus 238,0
Compute 80 minus 77,3
Compute 4689 divided by 521,9
Compute 446 minus 444,2
Compute 563 minus 558,5
Compute 1610 minus 1610,0
Compute 657 minus 654,3
Compute 230 minus 221,9
Compute 245 divided by 49,5
Compute 350 minus 345,5
Compute 589 minus 588,1
Compute 849 minus 842,7
Compute 438 minus 438,0
Compute 1029 minus 1029,0
Compute 362 minus 358,4
Compute 571 minus 571,0
Compute 1458 divided by 162,9
Compute 4360 divided by 872,5
Compute 2863 divided by 409,7
Compute 120 minus 114,6
Compute 178 minus 173,5
Compute 484 minus 475,9
Compute 4048 divided by 506,8
Compute 4600 divided by 575,8
Compute 503 minus 503,0
Compute 1756 divided by 439,4
Compute 144 minus 136,8
Compute 332 minus 332,0
Compute 102 minus 98,4
Compute 381 minus 375,6
Compute 5544 divided by 792,7
Compute 3965 divided by 793,5
Compute 843 minus 837,6
Compute 1606 divided by 803,2
Compute 676 minus 670,6
Compute 695 minus 687,8
Compute 590 minus 589,1
Compute 1120 divided by 140,8
Compute 739 minus 735,4
Compute 327 minus 318,9
Compute 814 minus 814,0
Compute 880 minus 878,2
Compute 716 divided by 358,2
Compute 1597 minus 1597,0
Compute 4840 divided by 968,5
Compute 966 divided by 966,1
Compute 3450 divided by 690,5
Compute 131 minus 128,3
Compute 544 minus 540,4
Compute 772 minus 769,3
Compute 1180 divided by 295,4
Compute 677 minus 671,6
Compute 694 minus 687,7
Compute 271 minus 268,3
Compute 2574 divided by 286,9
Compute 4760 divided by 595,8
Compute 3945 divided by 789,5
Compute 629 minus 620,9
Compute 271 minus 263,8
Compute 996 minus 990,6
Compute 60 minus 52,8
Compute 2808 divided by 351,8
Compute 187 minus 180,7
Compute 747 minus 747,0
Compute 514 minus 512,2
Compute 79 minus 70,9
Compute 645 minus 638,7
Compute 422 minus 414,8
Compute 906 minus 899,7
Compute 330 divided by 66,5
Compute 7544 divided by 943,8
Compute 921 minus 916,5
Compute 779 divided by 779,1
Compute 2696 divided by 337,8
Compute 578 divided by 578,1
Compute 357 divided by 357,1
Compute 490 minus 481,9
Compute 208 divided by 208,1
Compute 2640 divided by 660,4
Compute 918 minus 911,7
Compute 293 minus 285,8
Compute 845 minus 842,3
Compute 247 minus 241,6
Compute 1824 divided by 456,4
Compute 813 minus 810,3
Compute 1301 minus 1301,0
Compute 285 minus 284,1
Compute 374 minus 369,5
Compute 278 divided by 139,2
Compute 2215 divided by 443,5
Compute 117 minus 108,9
Compute 7 minus 2,5
Compute 474 minus 466,8
Compute 3748 divided by 937,4
Compute 482 minus 481,1
Compute 496 divided by 124,4
Compute 159 minus 154,5
Compute 1816 divided by 454,4
Compute 1828 divided by 914,2
Compute 1138 minus 1138,0
Compute 347 minus 342,5
Compute 692 divided by 173,4
Compute 253 minus 244,9
Compute 2233 divided by 319,7
Compute 998 minus 989,9
Compute 231 minus 223,8
Compute 547 minus 540,7
Compute 590 minus 588,2
Compute 305 minus 304,1
Compute 369 minus 363,6
Compute 827 minus 820,7
Compute 298 divided by 298,1
Compute 4328 divided by 541,8
Compute 957 minus 957,0
Compute 640 divided by 80,8
Compute 185 minus 183,2
Compute 567 minus 563,4
Compute 5271 divided by 753,7
Compute 1753 minus 1753,0
Compute 988 minus 984,4
Compute 707 minus 706,1
Compute 206 minus 201,5
Compute 885 minus 878,7
Compute 629 minus 624,5
Compute 561 minus 560,1
Compute 799 minus 792,7
Compute 776 divided by 776,1
Compute 965 minus 964,1
Compute 481 minus 473,8
Compute 218 minus 216,2
Compute 653 minus 653,0
Compute 3150 divided by 630,5
Compute 243 minus 241,2
Compute 256 minus 250,6
Compute 4592 divided by 656,7
Compute 964 minus 962,2
Compute 2084 divided by 521,4
Compute 659 minus 658,1
Compute 633 minus 631,2
Compute 998 minus 998,0
Compute 1276 divided by 319,4
Compute 655 minus 647,8
Compute 1032 minus 1032,0
Compute 4056 divided by 507,8
Compute 4716 divided by 786,6
Compute 285 minus 282,3
Compute 767 minus 766,1
Compute 2350 divided by 470,5
Compute 157 minus 154,3
Compute 360 minus 357,3
Compute 6296 divided by 787,8
Compute 179 minus 170,9
Compute 954 minus 953,1
Compute 5715 divided by 635,9
Compute 1150 divided by 230,5
Compute 68 minus 66,2
Compute 789 minus 789,0
Compute 318 divided by 106,3
Compute 700 minus 699,1
Compute 233 divided by 233,1
Compute 1871 minus 1871,0
Compute 808 minus 801,7
Compute 867 minus 860,7
Compute 755 divided by 151,5
Compute 5688 divided by 632,9
Compute 1896 minus 1896,0
Compute 563 minus 555,8
Compute 754 minus 745,9
Compute 301 minus 292,9
Compute 1278 divided by 639,2
Compute 837 divided by 279,3
Compute 7152 divided by 894,8
Compute 235 minus 230,5
Compute 1349 minus 1349,0
Compute 298 minus 289,9
Compute 60 minus 51,9
Compute 7104 divided by 888,8
Compute 2575 divided by 515,5
Compute 648 minus 644,4
Compute 1380 divided by 230,6
Compute 2624 divided by 656,4
Compute 2175 divided by 725,3
Compute 2610 divided by 435,6
Compute 772 minus 763,9
Compute 979 minus 972,7
Compute 397 minus 397,0
Compute 656 divided by 164,4
Compute 658 minus 650,8
Compute 979 divided by 979,1
Compute 487 minus 480,7
Compute 316 minus 310,6
Compute 226 minus 226,0
Compute 487 minus 487,0
Compute 1356 divided by 678,2
Compute 289 minus 285,4
Compute 704 minus 700,4
Compute 249 minus 243,6
Compute 918 minus 912,6
Compute 385 minus 377,8
Compute 554 minus 550,4
Compute 962 minus 962,0
Compute 916 minus 914,2
Compute 188 minus 182,6
Compute 5817 divided by 831,7
Compute 508 divided by 254,2
Compute 87 minus 84,3
Compute 557 divided by 557,1
Compute 1548 divided by 172,9
Compute 1335 divided by 445,3
Compute 36 minus 27,9
Compute 693 divided by 693,1
Compute 1268 divided by 634,2
Compute 564 minus 562,2
Compute 1410 divided by 470,3
Compute 1113 divided by 371,3
Compute 80 divided by 80,1
Compute 3857 divided by 551,7
Compute 798 minus 792,6
Compute 820 minus 818,2
Compute 608 minus 605,3
Compute 1364 divided by 682,2
Compute 1113 divided by 159,7
Compute 2379 divided by 793,3
Compute 963 minus 957,6
Compute 585 minus 578,7
Compute 1856 minus 1856,0
Compute 484 minus 483,1
Compute 748 divided by 748,1
Compute 7938 divided by 882,9
Compute 521 minus 515,6
Compute 57 minus 56,1
Compute 746 minus 745,1
Compute 743 minus 736,7
Compute 59 minus 50,9
Compute 761 minus 753,8
Compute 209 minus 202,7
Compute 813 minus 813,0
Compute 6040 divided by 755,8
Compute 1906 minus 1906,0
Compute 284 minus 279,5
Compute 1215 divided by 135,9
Compute 4864 divided by 608,8
Compute 912 divided by 114,8
Compute 1084 divided by 542,2
Compute 450 divided by 450,1
Compute 1876 divided by 938,2
Compute 330 minus 330,0
Compute 449 minus 449,0
Compute 376 minus 370,6
Compute 58 minus 49,9
Compute 904 minus 904,0
Compute 898 minus 898,0
Compute 633 minus 628,5
Compute 190 minus 188,2
Compute 454 minus 446,8
Compute 2877 divided by 411,7
Compute 92 divided by 92,1
Compute 3505 divided by 701,5
Compute 3 minus 2,1
Compute 558 minus 551,7
Compute 339 minus 337,2
Compute 632 minus 625,7
Compute 828 minus 821,7
Compute 252 divided by 36,7
Compute 2597 divided by 371,7
Compute 558 divided by 186,3
Compute 927 minus 925,2
Compute 987 minus 981,6
Compute 1432 divided by 179,8
Compute 600 divided by 120,5
Compute 1566 divided by 174,9
Compute 2682 divided by 894,3
Compute 439 minus 433,6
Compute 6021 divided by 669,9
Compute 2045 divided by 409,5
Compute 866 minus 862,4
Compute 124 minus 115,9
Compute 905 minus 900,5
Compute 1043 minus 1043,0
Compute 804 minus 799,5
Compute 3780 divided by 756,5
Compute 889 minus 886,3
Compute 452 minus 450,2
Compute 4014 divided by 446,9
Compute 1914 minus 1914,0
Compute 673 minus 667,6
Compute 918 divided by 306,3
Compute 686 divided by 98,7
Compute 510 minus 505,5
Compute 812 minus 805,7
Compute 317 divided by 317,1
Compute 1008 divided by 168,6
Compute 990 minus 987,3
Compute 1888 divided by 944,2
Compute 326 minus 326,0
Compute 551 divided by 551,1
Compute 1263 minus 1263,0
Compute 1586 divided by 793,2
Compute 348 minus 344,4
Compute 180 divided by 30,6
Compute 897 minus 890,7
Compute 749 minus 747,2
Compute 65 minus 65,0
Compute 1244 divided by 311,4
Compute 528 minus 521,7
Compute 63 minus 61,2
Compute 437 minus 433,4
Compute 77 minus 74,3
Compute 762 minus 754,8
Compute 464 minus 463,1
Compute 6944 divided by 868,8
Compute 64 minus 55,9
Compute 4296 divided by 716,6
Compute 837 divided by 837,1
Compute 76 minus 75,1
Compute 202 minus 201,1
Compute 173 minus 165,8
Compute 1935 divided by 645,3
Compute 465 minus 465,0
Compute 4704 divided by 672,7
Compute 7592 divided by 949,8
Compute 113 minus 107,6
Compute 505 minus 501,4
Compute 469 minus 469,0
Compute 63 minus 58,5
Compute 981 minus 979,2
Compute 2421 divided by 269,9
Compute 624 divided by 104,6
Compute 1356 divided by 339,4
Compute 564 minus 560,4
Compute 428 minus 421,7
Compute 1983 divided by 661,3
Compute 798 minus 793,5
Compute 821 minus 816,5
Compute 1539 divided by 171,9
Compute 740 minus 739,1
Compute 73 minus 72,1
Compute 3190 divided by 638,5
Compute 1211 minus 1211,0
Compute 942 minus 936,6
Compute 3976 divided by 497,8
Compute 24 minus 23,1
Compute 749 minus 741,8
Compute 402 minus 396,6
Compute 866 divided by 433,2
Compute 78 minus 73,5
Compute 34 minus 34,0
Compute 4158 divided by 693,6
Compute 4170 divided by 834,5
Compute 5382 divided by 897,6
Compute 542 minus 535,7
Compute 750 minus 741,9
Compute 660 divided by 330,2
Compute 524 minus 524,0
Compute 980 minus 978,2
Compute 827 minus 824,3
Compute 1266 divided by 211,6
Compute 1098 divided by 366,3
Compute 3920 divided by 784,5
Compute 6216 divided by 888,7
Compute 940 minus 938,2
Compute 451 minus 447,4
Compute 592 divided by 296,2
Compute 344 divided by 344,1
Compute 2464 divided by 616,4
Compute 1585 minus 1585,0
Compute 916 minus 915,1
Compute 52 minus 47,5
Compute 203 minus 199,4
Compute 2691 divided by 897,3
Compute 1188 divided by 132,9
Compute 801 minus 799,2
Compute 491 minus 490,1
Compute 10 divided by 5,2
Compute 1684 divided by 842,2
Compute 708 minus 706,2
Compute 876 minus 871,5
Compute 3720 divided by 744,5
Compute 184 divided by 46,4
Compute 1888 divided by 472,4
Compute 2730 divided by 910,3
Compute 576 divided by 64,9
Compute 865 minus 856,9
Compute 6795 divided by 755,9
Compute 1570 minus 1570,0
Compute 1504 divided by 188,8
Compute 262 minus 260,2
Compute 1246 divided by 178,7
Compute 742 minus 740,2
Compute 1219 minus 1219,0
Compute 788 minus 779,9
Compute 1612 minus 1612,0
Compute 4356 divided by 484,9
Compute 1872 divided by 234,8
Compute 668 minus 659,9
Compute 6588 divided by 732,9
Compute 750 minus 742,8
Compute 438 minus 434,4
Compute 1716 divided by 429,4
Compute 1687 divided by 241,7
Compute 457 minus 454,3
Compute 58 minus 58,0
Compute 5166 divided by 574,9
Compute 674 minus 667,7
Compute 5022 divided by 558,9
Compute 812 minus 806,6
Compute 106 minus 103,3
Compute 1950 minus 1950,0
Compute 6759 divided by 751,9
Compute 55 minus 49,6
Compute 477 minus 469,8
Compute 4275 divided by 475,9
Compute 6342 divided by 906,7
Compute 2332 divided by 583,4
Compute 2244 divided by 374,6
Compute 119 minus 117,2
Compute 1463 divided by 209,7
Compute 4648 divided by 664,7
Compute 128 minus 119,9
Compute 3186 divided by 354,9
Compute 2850 divided by 475,6
Compute 840 divided by 840,1
Compute 1899 divided by 211,9
Compute 638 minus 636,2
Compute 2512 divided by 314,8
Compute 6 minus 4,2
Compute 4458 divided by 743,6
Compute 7713 divided by 857,9
Compute 965 divided by 193,5
Compute 792 minus 791,1
Compute 440 minus 437,3
Compute 2457 divided by 819,3
Compute 807 minus 806,1
Compute 97 minus 90,7
Compute 665 minus 658,7
Compute 370 divided by 74,5
Compute 3 divided by 3,1
Compute 1140 divided by 228,5
Compute 1599 divided by 533,3
Compute 726 minus 725,1
Compute 560 minus 560,0
Compute 684 minus 682,2
Compute 770 minus 763,7
Compute 1784 divided by 223,8
Compute 388 minus 385,3
Compute 9 divided by 3,3
Compute 2976 divided by 496,6
Compute 1820 divided by 364,5
Compute 225 minus 225,0
Compute 792 divided by 132,6
Compute 1770 minus 1770,0
Compute 143 minus 135,8
Compute 768 divided by 256,3
Compute 111 minus 107,4
Compute 983 minus 978,5
Compute 3500 divided by 875,4
Compute 622 divided by 622,1
Compute 1952 divided by 976,2
Compute 1652 divided by 413,4
Compute 5593 divided by 799,7
Compute 935 minus 931,4
Compute 838 divided by 419,2
Compute 895 minus 891,4
Compute 530 minus 523,7
Compute 775 minus 773,2
Compute 3510 divided by 702,5
Compute 1042 divided by 521,2
Compute 665 divided by 95,7
Compute 115 divided by 115,1
Compute 3283 divided by 469,7
Compute 855 minus 847,8
Compute 456 minus 455,1
Compute 844 minus 843,1
Compute 3128 divided by 782,4
Compute 4928 divided by 616,8
Compute 2312 divided by 578,4
Compute 2016 divided by 672,3
Compute 857 minus 852,5
Compute 364 minus 356,8
Compute 787 minus 782,5
Compute 427 minus 425,2
Compute 495 minus 494,1
Compute 5348 divided by 764,7
Compute 304 divided by 152,2
Compute 374 minus 373,1
Compute 153 divided by 17,9
Compute 193 minus 191,2
Compute 924 divided by 462,2
Compute 519 minus 515,4
Compute 34 minus 30,4
Compute 846 minus 839,7
Compute 209 minus 208,1
Compute 198 minus 196,2
Compute 68 minus 65,3
Compute 92 minus 85,7
Compute 372 minus 369,3
Compute 116 minus 109,7
Compute 3384 divided by 423,8
Compute 2125 divided by 425,5
Compute 5184 divided by 648,8
Compute 1650 divided by 275,6
Compute 4025 divided by 575,7
Compute 817 minus 816,1
Compute 1934 divided by 967,2
Compute 388 minus 381,7
Compute 1665 divided by 333,5
Compute 2670 divided by 534,5
Compute 2340 divided by 585,4
Compute 3288 divided by 411,8
Compute 244 minus 241,3
Compute 1836 divided by 918,2
Compute 2392 divided by 299,8
Compute 40 divided by 8,5
Compute 3138 divided by 523,6
Compute 5792 divided by 724,8
Compute 318 divided by 159,2
Compute 1316 divided by 188,7
Compute 1470 divided by 294,5
Compute 937 minus 931,6
Compute 8226 divided by 914,9
Compute 493 minus 484,9
Compute 104 minus 100,4
Compute 5172 divided by 862,6
Compute 860 minus 853,7
Compute 17 minus 9,8
Compute 738 minus 737,1
Compute 1299 divided by 433,3
Compute 116 minus 113,3
Compute 168 divided by 24,7
Compute 336 divided by 168,2
Compute 2367 divided by 789,3
Compute 118 minus 112,6
Compute 7335 divided by 815,9
Compute 2712 divided by 452,6
Compute 412 minus 409,3
Compute 1235 divided by 247,5
Compute 1512 divided by 504,3
Compute 539 minus 534,5
Compute 496 divided by 248,2
Compute 961 minus 954,7
Compute 742 divided by 106,7
Compute 2080 divided by 520,4
Compute 366 minus 360,6
Compute 107 minus 103,4
Compute 3588 divided by 897,4
Compute 1300 divided by 650,2
Compute 1924 divided by 962,2
Compute 164 minus 160,4
Compute 615 minus 609,6
Compute 736 minus 730,6
Compute 366 minus 363,3
Compute 5976 divided by 664,9
Compute 5418 divided by 903,6
Compute 167 minus 159,8
Compute 670 minus 665,5
Compute 711 minus 702,9
Compute 142 divided by 71,2
Compute 2826 divided by 314,9
Compute 1616 divided by 202,8
Compute 648 divided by 81,8
Compute 500 divided by 250,2
Compute 3290 divided by 470,7
Compute 3678 divided by 613,6
Compute 306 divided by 153,2
Compute 5568 divided by 928,6
Compute 184 divided by 184,1
Compute 4122 divided by 458,9
Compute 421 divided by 421,1
Compute 4575 divided by 915,5
Compute 197 minus 197,0
Compute 95 minus 92,3
Compute 1377 divided by 459,3
Compute 791 minus 789,2
Compute 153 minus 144,9
Compute 88 minus 88,0
Compute 130 minus 121,9
Compute 757 minus 755,2
Compute 2064 divided by 688,3
Compute 1813 divided by 259,7
Compute 406 divided by 58,7
Compute 2694 divided by 449,6
Compute 6248 divided by 781,8
Compute 1504 divided by 376,4
Compute 548 minus 548,0
Compute 380 divided by 380,1
Compute 632 minus 629,3
Compute 1700 divided by 425,4
Compute 997 divided by 997,1
Compute 1956 divided by 652,3
Compute 560 minus 552,8
Compute 924 divided by 924,1
Compute 4641 divided by 663,7
Compute 880 minus 877,3
Compute 989 minus 983,6
Compute 4685 divided by 937,5
Compute 415 minus 409,6
Compute 3655 divided by 731,5
Compute 5796 divided by 966,6
Compute 695 minus 692,3
Compute 1843 minus 1843,0
Compute 4895 divided by 979,5
Compute 1486 divided by 743,2
Compute 7600 divided by 950,8
Compute 1620 divided by 810,2
Compute 2980 divided by 745,4
Compute 248 minus 239,9
Compute 2652 divided by 663,4
Compute 774 divided by 258,3
Compute 261 minus 261,0
Compute 3336 divided by 556,6
Compute 2584 divided by 646,4
Compute 606 divided by 606,1
Compute 426 minus 419,7
Compute 510 minus 501,9
Compute 55 minus 55,0
Compute 1968 minus 1968,0
Compute 2310 divided by 462,5
Compute 5592 divided by 932,6
Compute 96 minus 93,3
Compute 458 minus 457,1
Compute 1282 minus 1282,0
Compute 1778 divided by 254,7
Compute 884 minus 881,3
Compute 61 minus 53,8
Compute 4440 divided by 888,5
Compute 601 minus 595,6
Compute 360 minus 356,4
Compute 627 minus 620,7
Compute 822 divided by 274,3
Compute 135 minus 129,6
Compute 952 divided by 952,1
Compute 166 minus 158,8
Compute 329 minus 328,1
Compute 220 minus 220,0
Compute 425 minus 417,8
Compute 1124 divided by 562,2
Compute 444 minus 443,1
Compute 6237 divided by 693,9
Compute 592 minus 583,9
Compute 2196 divided by 366,6
Compute 612 divided by 68,9
Compute 272 minus 272,0
Compute 5280 divided by 880,6
Compute 1152 minus 1152,0
Compute 490 minus 488,2
Compute 1133 minus 1133,0
Compute 675 minus 667,8
Compute 935 minus 929,6
Compute 893 minus 891,2
Compute 1630 divided by 326,5
Compute 824 minus 821,3
Compute 1860 divided by 372,5
Compute 1243 minus 1243,0
Compute 3661 divided by 523,7
Compute 490 minus 485,5
Compute 2568 divided by 642,4
Compute 288 divided by 72,4
Compute 2196 divided by 549,4
Compute 85 minus 81,4
Compute 136 divided by 34,4
Compute 920 minus 916,4
Compute 2808 divided by 702,4
Compute 518 minus 510,8
Compute 165 minus 157,8
Compute 8658 divided by 962,9
Compute 1800 divided by 300,6
Compute 1519 divided by 217,7
Compute 429 minus 425,4
Compute 465 minus 462,3
Compute 844 minus 842,2
Compute 52 divided by 52,1
Compute 1676 divided by 419,4
Compute 384 minus 377,7
Compute 1580 divided by 395,4
Compute 638 minus 630,8
Compute 4500 divided by 750,6
Compute 780 divided by 156,5
Compute 344 minus 343,1
Compute 823 divided by 823,1
Compute 747 minus 741,6
Compute 1526 minus 1526,0
Compute 152 divided by 19,8
Compute 3780 divided by 420,9
Compute 812 divided by 812,1
Compute 623 minus 623,0
Compute 10 minus 7,3
Compute 627 minus 627,0
Compute 2480 divided by 496,5
Compute 876 minus 867,9
Compute 576 minus 569,7
Compute 347 minus 339,8
Compute 883 minus 877,6
Compute 87 minus 87,0
Compute 209 minus 204,5
Compute 1372 divided by 196,7
Compute 51 divided by 51,1
Compute 376 minus 371,5
Compute 3465 divided by 693,5
Compute 16 minus 13,3
Compute 209 minus 209,0
Compute 515 minus 510,5
Compute 1690 divided by 845,2
Compute 85 minus 79,6
Compute 238 minus 234,4
Compute 380 minus 378,2
Compute 5976 divided by 996,6
Compute 5607 divided by 623,9
Compute 362 divided by 181,2
Compute 834 divided by 139,6
Compute 863 minus 855,8
Compute 6147 divided by 683,9
Compute 264 minus 255,9
Compute 1116 divided by 186,6
Compute 675 minus 672,3
Compute 2 divided by 2,1
Compute 3423 divided by 489,7
Compute 149 divided by 149,1
Compute 2349 divided by 783,3
Compute 207 minus 205,2
Compute 1815 divided by 363,5
Compute 258 divided by 86,3
Compute 599 minus 591,8
Compute 2142 divided by 714,3
Compute 472 minus 463,9
Compute 501 minus 501,0
Compute 360 minus 352,8
Compute 928 divided by 928,1
Compute 1400 divided by 200,7
Compute 788 divided by 197,4
Compute 467 minus 463,4
Compute 648 minus 648,0
Compute 274 minus 269,5
Compute 168 minus 160,8
Compute 48 minus 46,2
Compute 260 minus 256,4
Compute 1575 divided by 175,9
Compute 258 minus 256,2
Compute 446 minus 440,6
Compute 1110 divided by 185,6
Compute 422 minus 415,7
Compute 529 minus 521,8
Compute 59 minus 54,5
Compute 60 divided by 12,5
Compute 156 minus 151,5
Compute 1236 divided by 412,3
Compute 262 minus 261,1
Compute 1773 divided by 591,3
Compute 2702 divided by 386,7
Compute 1609 minus 1609,0
Compute 714 minus 708,6
Compute 622 minus 622,0
Compute 892 minus 884,8
Compute 196 minus 191,5
Compute 258 minus 255,3
Compute 542 minus 534,8
Compute 789 minus 788,1
Compute 536 divided by 268,2
Compute 1808 minus 1808,0
Compute 2720 divided by 680,4
Compute 296 minus 296,0
Compute 667 minus 666,1
Compute 953 minus 949,4
Compute 3773 divided by 539,7
Compute 870 minus 863,7
Compute 98 minus 97,1
